%1. Title : 
%
%2. Sources : 
%
%
%
@RELATION Imagette

@ATTRIBUTE  Black_Pixel_0 NUMERIC
@ATTRIBUTE  Mass_Center_X_0 NUMERIC
@ATTRIBUTE  Mass_Center_Y_0 NUMERIC
@ATTRIBUTE  Black_Pixel_1 NUMERIC
@ATTRIBUTE  Mass_Center_X_1 NUMERIC
@ATTRIBUTE  Mass_Center_Y_1 NUMERIC
@ATTRIBUTE  Black_Pixel_2 NUMERIC
@ATTRIBUTE  Mass_Center_X_2 NUMERIC
@ATTRIBUTE  Mass_Center_Y_2 NUMERIC
@ATTRIBUTE  Black_Pixel_3 NUMERIC
@ATTRIBUTE  Mass_Center_X_3 NUMERIC
@ATTRIBUTE  Mass_Center_Y_3 NUMERIC
@ATTRIBUTE Class  {accident, bomb, car, casualty, electricity, fire-brigade, fire, flood, gas, injury, paramedics, person police, road-block}

@DATA
0.154224,0.344828,0.332111,0.0780338,0.39882,0.728711,0.147312,0.640732,0.550792,0.0462366,0.294336,0.217327,fire-brigade
0.183434,0.328211,0.296363,0.111111,0.784149,0.574154,0.14404,0.654538,0.546154,0.0414141,0.199832,0.209767,fire-brigade
0.181226,0.468699,0.37778,0.0914575,0.390708,0.54406,0.181226,0.460643,0.515469,0.0678089,0.450205,0.259405,fire-brigade
0.194891,0.464501,0.61744,0.105913,0.286724,0.868012,0.213261,0.409746,0.280562,0.0376005,0.212418,0.12968,fire-brigade
0.246626,0.501136,0.499688,0.139001,0.571077,0.776048,0.209514,0.482053,0.431313,0.00506073,0.042885,0.034188,fire-brigade
0.214683,0.328278,0.470632,0.0903782,0.204433,0.651075,0.214683,0.5724,0.63988,0.0720245,0.433998,0.084155,fire-brigade
0.269841,0.369591,0.371688,0.126246,0.646743,0.735501,0.228867,0.368843,0.364346,0.0324843,0.152545,0.081378,fire-brigade
0.294603,0.235,0.355671,0.155172,0.473523,0.433724,0.203523,0.401435,0.32505,0.0288606,0.108886,0.0711585,fire-brigade
0.196078,0.221814,0.463715,0.10723,0.436796,0.22127,0.170956,0.168271,0.427515,0.0946691,0.682063,0.41509,fire-brigade
0.129293,0.247795,0.550866,0.0993266,0.445336,0.402358,0.181481,0.378267,0.43921,0.0915825,0.679329,0.42805,fire-brigade
0.207506,0.369416,0.292439,0.0862283,0.318457,0.407838,0.136787,0.477142,0.550262,0.0986352,0.842188,0.315587,fire-brigade
0.175017,0.444077,0.326664,0.0604941,0.338345,0.711034,0.133687,0.355524,0.67995,0.0907412,0.785563,0.215028,fire-brigade
0.166189,0.473948,0.559152,0.0491803,0.262479,0.734487,0.110451,0.362431,0.605039,0.0911885,0.755965,0.236117,fire-brigade
0.175486,0.425865,0.347378,0.0465853,0.225033,0.789757,0.121891,0.2969,0.240879,0.0739484,0.476399,0.394578,fire-brigade
0.189883,0.362191,0.276612,0.0410487,0.189467,0.831752,0.116525,0.216259,0.409505,0.0865996,0.443689,0.420861,fire-brigade
0.206471,0.291537,0.34092,0.0588235,0.34549,0.695934,0.192353,0.53115,0.604567,0.0705882,0.467497,0.372465,fire-brigade
0.203595,0.372632,0.438172,0.0879085,0.313021,0.669528,0.137255,0.307991,0.37298,0.0434641,0.420202,0.544786,fire-brigade
0.189726,0.21964,0.324585,0.0767123,0.512311,0.714964,0.196575,0.404065,0.573002,0.0591324,0.372022,0.325351,fire-brigade
0.125881,0.417643,0.368482,0.0827913,0.323202,0.454333,0.130759,0.419428,0.306329,0.0626016,0.239547,0.245098,fire-brigade
0.111446,0.416942,0.316296,0.0624315,0.760972,0.64091,0.118428,0.462311,0.62923,0.0611993,0.304115,0.283758,fire-brigade
0.143436,0.353954,0.341616,0.0653557,0.209008,0.473497,0.186042,0.502723,0.376594,0.0846347,0.298457,0.258407,fire-brigade
0.143022,0.336468,0.339941,0.094579,0.313684,0.479518,0.15248,0.366623,0.455511,0.0878893,0.697243,0.34913,fire-brigade
0.14717,0.436915,0.486282,0.0803552,0.348893,0.678881,0.186016,0.541566,0.569194,0.102775,0.330142,0.288085,fire-brigade
0.183382,0.556251,0.477101,0.0338164,0.184608,0.819975,0.157295,0.377512,0.405673,0.0962319,0.533143,0.376554,fire-brigade
0.164599,0.475717,0.370327,0.0943731,0.227911,0.439167,0.143553,0.709975,0.57509,0.0445281,0.234205,0.16907,fire-brigade
0.203447,0.262748,0.291378,0.0645576,0.608259,0.732542,0.165123,0.456058,0.411542,0.0578704,0.307674,0.182924,fire-brigade
0.201271,0.549288,0.513526,0.154396,0.377292,0.525532,0.152542,0.745717,0.549353,0.0399894,0.16106,0.154025,fire-brigade
0.212804,0.351451,0.336424,0.109312,0.278659,0.547094,0.155111,0.578881,0.390139,0.0222672,0.101101,0.0641686,fire-brigade
0.115616,0.453206,0.373266,0.0627628,0.506098,0.680286,0.126426,0.289938,0.228058,0.0728228,0.494339,0.378106,fire-brigade
0.154164,0.283825,0.247937,0.0808871,0.315905,0.641296,0.158513,0.375155,0.450442,0.105893,0.516835,0.255625,fire-brigade
0.13964,0.414611,0.333733,0.0981982,0.438415,0.594553,0.133694,0.552733,0.592821,0.0936937,0.370258,0.398331,fire-brigade
0.127411,0.248507,0.282796,0.106078,0.317181,0.202881,0.20865,0.217111,0.302494,0.101403,0.526537,0.401619,fire-brigade
0.153846,0.49182,0.351978,0.0999653,0.475446,0.715253,0.160603,0.422067,0.457524,0.0544006,0.635015,0.216482,fire-brigade
0.441595,0.259951,0.386126,0.209402,0.337188,0.434746,0.247863,0.366355,0.385289,0.0598291,0.171795,0.116049,fire-brigade
0.338509,0.308737,0.393639,0.166149,0.473027,0.75463,0.163043,0.141304,0.0982143,0.0947205,0.256211,0.160395,fire-brigade
0.401429,0.389058,0.332265,0.207143,0.556234,0.707908,0.288571,0.277222,0.30754,0.0657143,0.196762,0.129252,fire-brigade
0.317308,0.45511,0.261538,0.196429,0.60589,0.723825,0.354396,0.429638,0.379487,0.10989,0.1125,0.160897,fire-brigade
0.4608,0.331111,0.360444,0.2864,0.282716,0.342099,0.2128,0.313758,0.432606,0.1232,0.278462,0.321197,fire-brigade
0.11623,0.283052,0.382569,0.055579,0.463324,0.746453,0.0835799,0.339323,0.654443,0.0591716,0.710924,0.635598,fire-brigade
0.09383,0.21025,0.169354,0.0445469,0.208118,0.5182,0.100486,0.45827,0.480085,0.0739887,0.697253,0.481329,fire-brigade
0.117448,0.293302,0.444677,0.0579427,0.632553,0.511412,0.0623698,0.197978,0.395518,0.0714844,0.396223,0.419001,fire-brigade
0.111598,0.292332,0.397702,0.0670103,0.52597,0.535783,0.134407,0.560064,0.639219,0.057732,0.210102,0.273664,fire-brigade
0.121958,0.348259,0.471835,0.0880503,0.370396,0.295681,0.129204,0.512867,0.659078,0.0801203,0.289397,0.318651,fire-brigade
0.148659,0.513815,0.428802,0.115499,0.424715,0.562195,0.193368,0.42228,0.527103,0.113636,0.415256,0.394788,fire-brigade
0.238393,0.289678,0.313975,0.113839,0.405412,0.579256,0.264732,0.565678,0.517101,0.140625,0.317166,0.285124,fire-brigade
0.246647,0.298143,0.275242,0.11895,0.322628,0.678337,0.244898,0.392778,0.536621,0.169679,0.521905,0.413769,fire-brigade
0.255952,0.279629,0.452197,0.165344,0.164881,0.468724,0.174603,0.589209,0.681483,0.0919312,0.33771,0.306139,fire-brigade
0.277041,0.288292,0.291999,0.141837,0.35697,0.603923,0.219898,0.475,0.68159,0.0816327,0.384004,0.290664,fire-brigade
0.277132,0.205342,0.249136,0.129845,0.65234,0.720954,0.116764,0.492217,0.519133,0.0431202,0.116279,0.403646,fire-brigade
0.294237,0.22339,0.304436,0.195652,0.442074,0.29215,0.14459,0.352466,0.481224,0.0429727,0,0,fire-brigade
0.208261,0.254647,0.199513,0.152174,0.38927,0.33504,0.202174,0.424245,0.449422,0.0386957,0.127025,0.325098,fire-brigade
0.305456,0.237866,0.417054,0.151163,0.475763,0.636932,0.210644,0.290128,0.48781,0.0362254,0.13458,0.153995,fire-brigade
0.287879,0.252416,0.352983,0.166193,0.698181,0.709271,0.161932,0.469239,0.636155,0.0497159,0.226326,0.181818,fire-brigade
0.241739,0.487037,0.221597,0.100435,0.223151,0.363307,0.226087,0.301403,0.295373,0.101739,0.707476,0.291766,fire-brigade
0.258681,0.457851,0.4893,0.0670139,0.319284,0.688905,0.173611,0.312951,0.71633,0.125,0.843254,0.396247,fire-brigade
0.218596,0.451453,0.287087,0.12931,0.400184,0.468551,0.157943,0.392903,0.532774,0.0292488,0.163362,0.116071,fire-brigade
0.213059,0.343992,0.468065,0.103538,0.764199,0.631583,0.124089,0.396394,0.478832,0.0254943,0.176011,0.12777,fire-brigade
0.24327,0.474709,0.493593,0.138917,0.539303,0.604913,0.12662,0.328444,0.444872,0.0704553,0.477341,0.346167,fire-brigade
0.134675,0.306993,0.103176,0.0900413,0.356725,0.330936,0.150155,0.412301,0.298808,0.101651,0.9164,0.274925,fire-brigade
0.181121,0.531535,0.525899,0.0597567,0.182556,0.479459,0.13247,0.515615,0.558131,0.0875198,0.508961,0.212204,fire-brigade
0.177778,0.517606,0.528086,0.085133,0,0,0.139593,0.320893,0.384562,0.109233,0.834483,0.307632,fire-brigade
0.145202,0.382227,0.454566,0.0194444,0.0416667,0.940909,0.183081,0.286808,0.463777,0.142172,0.313562,0.286108,fire-brigade
0.183903,0.291205,0.397621,0.110819,0.51805,0.653133,0.129209,0.662091,0.542667,0.0422737,0.182485,0.20204,fire-brigade
0.0773741,0.524881,0.267017,0.0637255,0.378783,0.566118,0.100058,0.174648,0.267092,0.061707,0.294031,0.264549,fire-brigade
0.107128,0.138344,0.265013,0.0458821,0.267382,0.750849,0.106187,0.205837,0.496307,0.0605142,0.823402,0.293118,fire-brigade
0.0855117,0.406812,0.371232,0.0746707,0.622906,0.57243,0.0896657,0.587575,0.553214,0.0427558,0.494405,0.168573,fire-brigade
0.0997562,0.47902,0.366759,0.0540431,0.394496,0.424983,0.0915278,0.508413,0.607507,0.046729,0.559571,0.20787,fire-brigade
0.0635199,0.289419,0.532686,0.0462714,0.385013,0.521275,0.121153,0.503311,0.516623,0.0545342,0.666273,0.135233,fire-brigade
0.192736,0.387324,0.257293,0.119652,0.443689,0.368556,0.163993,0.326344,0.444454,0.0730838,0.463652,0.381979,fire-brigade
0.248006,0.198038,0.24225,0.147528,0.377459,0.386328,0.269537,0.465054,0.470034,0.13756,0.354482,0.29203,fire-brigade
0.164399,0.523872,0.24897,0.174036,0.541646,0.605665,0.153912,0.708321,0.371732,0.14144,0.226177,0.387591,fire-brigade
0.176189,0.443589,0.485199,0.0704225,0.234896,0.56131,0.188679,0.66778,0.620268,0.126761,0.422293,0.294254,fire-brigade
0.195333,0.230642,0.368272,0.111,0.527276,0.764516,0.199667,0.414641,0.439471,0.131333,0.463655,0.455733,fire-brigade
0.202876,0.339669,0.257089,0.0785824,0.27538,0.462779,0.197997,0.319001,0.4208,0.0767848,0.577761,0.363412,fire-brigade
0.283368,0.303545,0.311107,0.136618,0.467507,0.331562,0.255066,0.389212,0.503594,0.0999301,0.756304,0.432438,fire-brigade
0.268707,0.341681,0.278538,0.182398,0.275591,0.425073,0.183673,0.634975,0.684634,0.0659014,0.285561,0.27035,fire-brigade
0.189655,0.303476,0.266373,0.152069,0.374429,0.298788,0.245862,0.309128,0.302054,0.0927586,0.360669,0.224445,fire-brigade
0.264151,0.326179,0.295121,0.129473,0.273773,0.281693,0.160377,0.65603,0.422022,0.10475,0.276994,0.231518,fire-brigade
0.191742,0.513886,0.475415,0.106787,0.419853,0.517415,0.177978,0.484021,0.459423,0.118652,0.192073,0.174423,fire-brigade
0.232725,0.442554,0.298304,0.108866,0.641883,0.715524,0.147979,0.59143,0.440145,0.0508475,0.174133,0.259669,fire-brigade
0.237609,0.314201,0.313008,0.169825,0.349917,0.387325,0.121356,0.613442,0.491242,0.074344,0.34411,0.311255,fire-brigade
0.279833,0.426528,0.551589,0.125809,0.44659,0.480273,0.190102,0.380125,0.339257,0.0841813,0.186269,0.164191,fire-brigade
0.188516,0.250484,0.176544,0.200969,0.226582,0.175345,0.119682,0.538794,0.623744,0.066413,0.334373,0.316296,fire-brigade
0.140584,0.564387,0.427148,0.0996169,0.342092,0.371732,0.0860595,0.175621,0.414249,0.0583554,0.668853,0.592159,fire-brigade
0.16036,0.333477,0.252745,0.0805405,0.295359,0.352112,0.102342,0.105873,0.449485,0.0655856,0.65619,0.508193,fire-brigade
0.144505,0.553508,0.479448,0.0590991,0.620764,0.658545,0.148108,0.260737,0.294174,0.0691892,0.473915,0.290061,fire-brigade
0.211241,0.338721,0.249985,0.0948478,0.233447,0.203453,0.142389,0.300742,0.455612,0.0662763,0.515361,0.34672,fire-brigade
0.202932,0.367235,0.371734,0.137396,0.365275,0.519906,0.171888,0.177324,0.268267,0.0830698,0.58977,0.542019,fire-brigade
0.404138,0.373974,0.527302,0.151724,0.301259,0.687238,0.271724,0.18295,0.494444,0.182069,0.349305,0.296479,fire-brigade
0.363248,0.425154,0.250561,0.230769,0.339359,0.509081,0.309117,0.271377,0.276824,0.14245,0.31089,0.166239,fire-brigade
0.394636,0.345817,0.446592,0.213602,0.22247,0.521511,0.244253,0.194046,0.369375,0.0363985,0.125479,0.0802469,fire-brigade
0.319892,0.287654,0.387634,0.184588,0.66369,0.762961,0.243728,0.459499,0.492676,0.0761649,0.221291,0.249815,fire-brigade
0.359048,0.409286,0.399365,0.262857,0.39877,0.427708,0.217143,0.293672,0.277127,0.0428571,0,0,fire-brigade
0.136962,0.492123,0.329419,0.0741772,0.263328,0.426173,0.148608,0.527897,0.463032,0.0893671,0.51629,0.579422,fire-brigade
0.173246,0.436709,0.33178,0.0554511,0.252113,0.658876,0.161967,0.258978,0.302485,0.110589,0.478833,0.187422,fire-brigade
0.172414,0.540259,0.443583,0.0758073,0.216606,0.539024,0.145868,0.543597,0.652848,0.0829228,0.354347,0.271353,fire-brigade
0.103684,0.801646,0.467392,0.0857345,0.339762,0.580842,0.127067,0.329434,0.298271,0.110298,0.314647,0.126036,fire-brigade
0.159877,0.479813,0.30638,0.0744978,0.210807,0.496593,0.176618,0.233908,0.353345,0.0825893,0.451565,0.184364,fire-brigade
0.299199,0.33968,0.297368,0.133867,0.430392,0.649436,0.262014,0.347554,0.35268,0.132723,0.351054,0.197775,fire-brigade
0.397215,0.257071,0.176448,0.144963,0.406003,0.633362,0.317772,0.38367,0.541779,0.120393,0.588471,0.269028,fire-brigade
0.334719,0.464598,0.355865,0.216909,0.373501,0.383826,0.217602,0.294179,0.256973,0.049896,0.192938,0.137903,fire-brigade
0.357623,0.215645,0.502529,0.14522,0.511406,0.472469,0.210336,0.451026,0.329516,0.0620155,0.265648,0.188952,fire-brigade
0.274857,0.20695,0.242617,0.150857,0.371484,0.496481,0.184571,0.465503,0.332729,0.0834286,0.212593,0.188095,fire-brigade
0.131496,0.406263,0.296097,0.0646281,0.365337,0.479773,0.126792,0.482313,0.368658,0.0706765,0.358187,0.312195,fire-brigade
0.0772481,0.170363,0.404883,0.0760649,0.489574,0.434879,0.124239,0.455515,0.33486,0.068881,0.75685,0.169797,fire-brigade
0.107944,0.344754,0.326525,0.0648878,0.330522,0.388843,0.0761067,0.284224,0.614617,0.0530625,0.631861,0.542043,fire-brigade
0.14261,0.354404,0.339137,0.0533056,0.209675,0.453498,0.122995,0.342775,0.633418,0.0777662,0.407205,0.114047,fire-brigade
0.114195,0.212466,0.477349,0.0719614,0.316292,0.244253,0.0983984,0.346541,0.388195,0.0635147,0.546212,0.468123,fire-brigade
0.132258,0.380653,0.530731,0.121147,0.547669,0.591563,0.0804659,0.438981,0.507482,0.083871,0.539926,0.545447,fire
0.164894,0.457018,0.463063,0.151112,0.505396,0.610751,0.0913926,0.600714,0.521906,0.100822,0.711895,0.476291,fire
0.151163,0.504062,0.718765,0.147695,0.42366,0.578051,0.107915,0.581922,0.349565,0.0977152,0.62072,0.280383,fire
0.114822,0.343744,0.5847,0.12014,0.409279,0.575368,0.0993686,0.551755,0.496452,0.0932203,0.432207,0.305274,fire
0.100811,0.335805,0.571595,0.0983784,0.470707,0.39208,0.0668919,0.493147,0.315139,0.0745946,0.450093,0.769517,fire
0.143369,0.498247,0.613875,0.0917563,0.362998,0.510776,0.0910394,0.456368,0.737214,0.108602,0.547198,0.340833,fire
0.12004,0.442286,0.407173,0.101852,0.289571,0.29462,0.0922619,0.445805,0.748854,0.094246,0.468128,0.34632,fire
0.0772222,0.395529,0.788192,0.0991667,0.432698,0.432877,0.1125,0.370777,0.593939,0.0794444,0.467508,0.584745,fire
0.10317,0.336089,0.715296,0.109667,0.541435,0.465963,0.093815,0.63525,0.818852,0.0709459,0.367294,0.653297,fire
0.107294,0.417373,0.667761,0.107012,0.3861,0.441892,0.0903971,0.39644,0.69733,0.087581,0.555519,0.583062,fire
0.152817,0.479076,0.459538,0.11385,0.355692,0.299138,0.0969484,0.263415,0.50647,0.070892,0.508855,0.387655,fire
0.132002,0.410478,0.593656,0.109504,0.47841,0.375826,0.0794307,0.441309,0.55496,0.0640496,0.457564,0.382763,fire
0.118411,0.423196,0.541517,0.103896,0.516896,0.242805,0.0746753,0.291354,0.502833,0.06589,0.59008,0.341717,fire
0.124663,0.481194,0.336399,0.125615,0.460691,0.387103,0.0599524,0.484177,0.673579,0.0670896,0.487401,0.47146,fire
0.108922,0.310318,0.778065,0.112178,0.544504,0.567923,0.0574731,0.598127,0.556023,0.0446109,0.273539,0.345264,fire
0.0758397,0.391122,0.718533,0.0862096,0.293894,0.183041,0.0643863,0.64496,0.608154,0.0617551,0.256698,0.267145,fire
0.118755,0.322991,0.29613,0.0893691,0.509491,0.585748,0.132584,0.266207,0.355865,0.0637857,0.618315,0.371803,fire
0.119281,0.360029,0.300372,0.0938181,0.448827,0.467984,0.119417,0.150788,0.29442,0.068219,0.170921,0.473108,fire
0.118464,0.519215,0.593471,0.122549,0.482354,0.274081,0.0986928,0.205256,0.344254,0.0852941,0.38869,0.0777311,fire
0.106912,0.223297,0.40454,0.117819,0.445885,0.493959,0.102919,0.40952,0.573896,0.0769585,0.736231,0.0398236,fire
0.11013,0.604843,0.421459,0.0983607,0.418364,0.412697,0.0895334,0.180956,0.529209,0.0928962,0.374102,0.891829,fire
0.201111,0.311217,0.27279,0.0922222,0.35071,0.474545,0.118333,0.261414,0.439817,0.121111,0.779321,0.791111,fire
0.148438,0.233586,0.267213,0.150112,0.384455,0.433925,0.109375,0.314757,0.14127,0.0909598,0.517198,0.679858,fire
0.139194,0.333303,0.484121,0.132391,0.555001,0.434529,0.166928,0.52173,0.418415,0.107274,0.517569,0.622827,fire
0.152008,0.540049,0.698216,0.131925,0.41668,0.431675,0.0789474,0.25807,0.149057,0.107687,0.191507,0.889833,fire
0.0610887,0.396883,0.618651,0.0722156,0.591766,0.321078,0.036435,0.14015,0.532819,0.0511618,0.795814,0.372004,fire
0.0773652,0.322602,0.563748,0.0600133,0.509845,0.408196,0.0527188,0.276895,0.524709,0.055924,0.59121,0.579689,fire
0.0697872,0.26619,0.386262,0.0524468,0.647918,0.381461,0.0574468,0.536411,0.849517,0.0524468,0.583263,0.552612,fire
0.0634071,0.191266,0.115453,0.0731132,0.569879,0.306834,0.0635885,0.489021,0.775814,0.0497097,0.444742,0.634124,fire
0.0617131,0.232264,0.221449,0.0416925,0.479853,0.186979,0.0634675,0.545074,0.737022,0.0676987,0.369716,0.770832,fire
0.0553559,0.25288,0.582139,0.061826,0.387147,0.377185,0.0464594,0.317724,0.61716,0.0514019,0.536438,0.526952,fire
0.057423,0.210866,0.461958,0.0484594,0.532113,0.409518,0.0462185,0.618999,0.786039,0.0535948,0.561814,0.571679,fire
0.0596591,0.0818118,0.164027,0.0493881,0.678133,0.287187,0.0515734,0.335244,0.690312,0.048951,0.662685,0.618185,fire
0.0431927,0.224952,0.353969,0.0483722,0.744433,0.572275,0.0508694,0.190703,0.812634,0.0562338,0.643369,0.69488,fire
0.0593137,0.370928,0.249179,0.0508824,0.719209,0.467928,0.0588235,0.625462,0.793756,0.0617647,0.584144,0.671663,fire
0.136019,0.454668,0.307656,0.168388,0.512478,0.544675,0.0850551,0.459887,0.706857,0.0981405,0.402168,0.742511,fire
0.200782,0.241587,0.453864,0.120209,0.593841,0.552355,0.0826597,0.689885,0.634512,0.072751,0.327609,0.469844,fire
0.131885,0.296848,0.388906,0.148903,0.632953,0.562042,0.059785,0.737194,0.575942,0.0826243,0.359275,0.532968,fire
0.156461,0.407822,0.346475,0.135005,0.556897,0.445019,0.0884764,0.500629,0.673538,0.0588235,0.287877,0.447681,fire
0.134066,0.289655,0.406969,0.134066,0.532803,0.453134,0.0663736,0.712255,0.874161,0.0610989,0.26494,0.409113,fire
0.155518,0.32381,0.626336,0.188294,0.404,0.389247,0.0655518,0.606095,0.291795,0.113043,0.369898,0.862033,fire
0.156413,0.263442,0.374705,0.171108,0.519894,0.49362,0.0884184,0.595203,0.660683,0.0617684,0.269116,0.408276,fire
0.203523,0.417291,0.536678,0.222264,0.384309,0.317148,0.0618441,0.809783,0.42303,0.164918,0.290421,0.431043,fire
0.198994,0.317932,0.344281,0.101533,0.556703,0.559145,0.0814176,0.533015,0.56866,0.066092,0.297414,0.366336,fire
0.196861,0.306486,0.373871,0.163922,0.60774,0.493119,0.0733402,0.559093,0.572283,0.0818322,0.316737,0.477566,fire
0.0750605,0.445681,0.355701,0.0986683,0.325401,0.417551,0.0899919,0.267748,0.185481,0.0869653,0.489642,0.652943,fire
0.116928,0.254096,0.537677,0.101909,0.302563,0.302916,0.0635057,0.283934,0.471005,0.0800257,0.262443,0.310127,fire
0.125799,0.456755,0.741037,0.0938575,0.334144,0.430775,0.0742015,0.227513,0.436007,0.100491,0.781768,0.917718,fire
0.10496,0.794336,0.261667,0.0876586,0.427338,0.600213,0.100807,0.374042,0.402842,0.0811995,0,0,fire
0.132675,0.505388,0.720887,0.139474,0.537782,0.323489,0.0870614,0.40636,0.358224,0.0927632,0.312346,0.307992,fire
0.214158,0.472014,0.685599,0.268817,0.252306,0.264617,0.119176,0.435484,0.481944,0.137097,0.421526,0.79321,fire
0.356838,0.42479,0.448239,0.331197,0.391204,0.206553,0.153846,0.444444,0.273504,0.299145,0.418254,0.492521,fire
0.167943,0.337333,0.620354,0.214354,0.321865,0.492098,0.121053,0.629109,0.500647,0.11866,0.323207,0.410857,fire
0.164662,0.282475,0.363434,0.168825,0.499384,0.282292,0.0985199,0.523594,0.54859,0.0925069,0.214552,0.644299,fire
0.153947,0.35528,0.406118,0.190351,0.450595,0.282616,0.112281,0.578,0.651298,0.113596,0.450924,0.555683,fire
0.0962742,0.658384,0.42745,0.090611,0.374472,0.268471,0.071535,0.624786,0.702127,0.0739195,0.736227,0.125819,fire
0.0958974,0.518933,0.431395,0.0925641,0.317674,0.214064,0.0525641,0.108669,0.412037,0.0387179,0,0,fire
0.0984649,0.419698,0.376511,0.0929825,0.359362,0.405291,0.0480263,0.293522,0.24528,0.0695175,0.483298,0.8893,fire
0.105873,0.416024,0.404359,0.117726,0.461488,0.215859,0.0660022,0.628165,0.634835,0.0649246,0.748224,0.539999,fire
0.0919486,0.451208,0.366512,0.0850564,0.450932,0.410342,0.0552945,0,0,0.0454261,0.64894,0.185185,fire
0.098951,0.210909,0.158054,0.11993,0.696649,0.21263,0.0681818,0.420455,0.473077,0.0562937,0.189394,0.902564,fire
0.0925926,0.310141,0.327427,0.119312,0.413442,0.32808,0.0724868,0.554187,0.411052,0.112963,0.463768,0.855363,fire
0.0877061,0.555169,0.346247,0.0925787,0.487787,0.397789,0.0715892,0.328119,0.812565,0.0442279,0,0,fire
0.144048,0.332864,0.32037,0.136111,0.303482,0.284614,0.104762,0.535284,0.53242,0.0952381,0.40721,0.821348,fire
0.139339,0.325444,0.174524,0.114372,0.52029,0.333087,0.090081,0.504104,0.577898,0.0833333,0.382938,0.805215,fire
0.0685907,0.419052,0.384224,0.0619529,0.549918,0.380466,0.0727273,0.319274,0.790351,0.0539683,0.49342,0.37602,fire
0.102398,0.290686,0.494279,0.105145,0.440128,0.446037,0.102148,0.383106,0.374049,0.0724276,0.747968,0.328978,fire
