%1. Title : 
%
%2. Sources : 
%
%
%
@RELATION Imagette

@ATTRIBUTE  Black_Pixel_0 NUMERIC
@ATTRIBUTE  Airs_0 NUMERIC
@ATTRIBUTE  Harris_Corners_0 NUMERIC
@ATTRIBUTE  Mass_Center_X_0 NUMERIC
@ATTRIBUTE  Mass_Center_Y_0 NUMERIC
@ATTRIBUTE  Hough_Lines_0 NUMERIC
@ATTRIBUTE  Black_Pixel_1 NUMERIC
@ATTRIBUTE  Airs_1 NUMERIC
@ATTRIBUTE  Harris_Corners_1 NUMERIC
@ATTRIBUTE  Mass_Center_X_1 NUMERIC
@ATTRIBUTE  Mass_Center_Y_1 NUMERIC
@ATTRIBUTE  Hough_Lines_1 NUMERIC
@ATTRIBUTE  Black_Pixel_2 NUMERIC
@ATTRIBUTE  Airs_2 NUMERIC
@ATTRIBUTE  Harris_Corners_2 NUMERIC
@ATTRIBUTE  Mass_Center_X_2 NUMERIC
@ATTRIBUTE  Mass_Center_Y_2 NUMERIC
@ATTRIBUTE  Hough_Lines_2 NUMERIC
@ATTRIBUTE  Black_Pixel_3 NUMERIC
@ATTRIBUTE  Airs_3 NUMERIC
@ATTRIBUTE  Harris_Corners_3 NUMERIC
@ATTRIBUTE  Mass_Center_X_3 NUMERIC
@ATTRIBUTE  Mass_Center_Y_3 NUMERIC
@ATTRIBUTE  Hough_Lines_3 NUMERIC
@ATTRIBUTE  Black_Pixel_4 NUMERIC
@ATTRIBUTE  Airs_4 NUMERIC
@ATTRIBUTE  Harris_Corners_4 NUMERIC
@ATTRIBUTE  Mass_Center_X_4 NUMERIC
@ATTRIBUTE  Mass_Center_Y_4 NUMERIC
@ATTRIBUTE  Hough_Lines_4 NUMERIC
@ATTRIBUTE  Black_Pixel_5 NUMERIC
@ATTRIBUTE  Airs_5 NUMERIC
@ATTRIBUTE  Harris_Corners_5 NUMERIC
@ATTRIBUTE  Mass_Center_X_5 NUMERIC
@ATTRIBUTE  Mass_Center_Y_5 NUMERIC
@ATTRIBUTE  Hough_Lines_5 NUMERIC
@ATTRIBUTE  Black_Pixel_6 NUMERIC
@ATTRIBUTE  Airs_6 NUMERIC
@ATTRIBUTE  Harris_Corners_6 NUMERIC
@ATTRIBUTE  Mass_Center_X_6 NUMERIC
@ATTRIBUTE  Mass_Center_Y_6 NUMERIC
@ATTRIBUTE  Hough_Lines_6 NUMERIC
@ATTRIBUTE  Black_Pixel_7 NUMERIC
@ATTRIBUTE  Airs_7 NUMERIC
@ATTRIBUTE  Harris_Corners_7 NUMERIC
@ATTRIBUTE  Mass_Center_X_7 NUMERIC
@ATTRIBUTE  Mass_Center_Y_7 NUMERIC
@ATTRIBUTE  Hough_Lines_7 NUMERIC
@ATTRIBUTE  Black_Pixel_8 NUMERIC
@ATTRIBUTE  Airs_8 NUMERIC
@ATTRIBUTE  Harris_Corners_8 NUMERIC
@ATTRIBUTE  Mass_Center_X_8 NUMERIC
@ATTRIBUTE  Mass_Center_Y_8 NUMERIC
@ATTRIBUTE  Hough_Lines_8 NUMERIC
@ATTRIBUTE Class  {accident, bomb, car, casualty, electricity, fire-brigade, fire, flood, gas, injury, paramedics, person police, road-block}

@DATA
120,14,10,13.65,32.4429,1,80,8,15,3.54167,6.83333,0,0,0,0,0,0,0,139,5.5,970,3.5368,10.5844,0,116,3,20,6.16667,13.6667,0,128,8.5,4,5.67451,24.2843,0,141,6,3,17.0833,29.8333,0,239,24,7,12.3952,29.3977,2,111,34,5,10,14.5392,1,electricity
85,4,6,5.72917,16.375,0,99,7,6,8.51852,10.0741,0,12,0,4,0,0,0,107,2.5,3,7.8,15.7,0,160,4,4,8.14444,20.9889,0,25,1,10,1.5,16,0,210,8.5,53,7.59427,27.4862,0,184,12.5,626,7.22652,18.4228,0,88,13,4,7.88462,11.7692,0,electricity
164,3.5,34,7.51667,14.9,1,148,0,2,0,0,0,0,0,0,0,0,0,128,2.5,4,7.52222,9.17778,0,168,2.5,3,6.24444,9.55556,0,72,3.5,4,11.7262,33.5714,0,91,12.5,700,7.1322,23.4633,0,133,9.5,4,7.53754,18.3762,0,92,6,29,4,11.1667,0,electricity
6,0,4,0,0,0,167,8.5,103,8.75128,18.5205,2,6,0,2,0,0,0,52,6,4,12.3611,22.4444,0,91,2,22,4.11111,4.22222,0,216,13,5,3.52205,9.23179,0,125,7.5,615,7.46667,16.525,0,263,8.5,24,7.02918,22.5855,0,34,5.5,12,3.75758,3.75758,0,electricity
86,4,10,6.875,18.875,0,122,15.5,18,9.08788,14.8999,0,25,4.5,2,4.66667,3.04762,0,139,3.5,8,9.60317,21.5873,0,200,7.5,2,12.1148,28.9963,1,19,0,4,0,0,0,201,8.5,21,9.34191,36.6238,0,203,12.5,9,7.13294,25.5356,0,127,13,6,6.91667,17.6282,0,electricity
150,5,3,12.85,32.25,1,90,3,6,3.47222,8.72222,0,66,0,3,0,0,0,118,3.5,21,4.19048,11.5238,0,170,12,11,5.6243,22.983,0,187,14.5,1,7.03657,21.604,0,294,12,6,9.0016,36.0562,1,63,5.5,11,2.67424,5.37879,0,29,0,4,0,0,0,electricity
92,8,9,15,43.25,0,137,47.5,22,11.213,13.7025,1,79,0,4,0,0,0,97,1.5,1068,10.7778,10.7222,0,108,5,21,14.7333,21.3667,0,271,17.5,918,6.71857,20.6179,2,198,10.5,12,9.65183,28.7961,0,305,16,15,9.90472,24.1742,1,42,7.5,13,3.68889,15.2667,0,electricity
63,0,4,0,0,0,119,14,6,12.8214,38.2857,1,124,17,4,9.77504,23.0899,0,120,0,2,0,0,0,119,2.5,3,9.09259,20.6519,0,245,13,23,5.72203,16.7823,2,313,20.5,2,11.6632,38.8138,0,240,18,5,8.57841,20.0718,0,88,0,2,0,0,0,electricity
43,2,743,15,32,0,182,14.5,9,5.76978,17.2425,0,97,5.5,2,6.6835,33.7407,0,20,1.5,741,14.7778,3.55556,0,113,6,16,9,18.8333,0,126,8,4,5.5,16.6667,0,236,14.5,10,7.49074,24.2648,0,206,12.5,21,7.88841,15.657,0,20,2,2,3.33333,15.5,0,electricity
6,0,2,0,0,0,198,12.5,10,9.76389,17.4167,2,74,4.5,3,11.0741,44.2593,0,5,0,2,0,0,0,121,3,10,11.2222,17,0,223,11,14,5.05303,21.0833,1,162,17,3,13.6176,32.402,0,309,11.5,31,12.0515,26.1394,2,93,20.5,14,6.94309,21.9837,0,electricity
164,23,1444,14.6262,39.3749,2,120,35,5,13.1667,10.0401,0,14,0,4,0,0,0,152,10.5,1525,5.19259,10.4413,0,215,10.5,8,20.7146,40.1816,0,243,0,1,0,0,0,171,28.5,2,18.1186,33.4784,0,284,8,18,9.97805,40.0807,0,121,20,6,12.126,36.5741,2,electricity
77,7,13,5.36905,20.0952,0,26,0,16,0,0,0,0,0,0,0,0,0,92,4.5,456,4.37407,10.037,0,96,3,423,9.80556,13.7222,0,6,1,3,12.3333,25.3333,0,73,6.5,466,7.55714,20.6857,0,149,8,419,7.9596,14.2446,0,75,11.5,14,6.66965,7.64919,0,electricity
91,7,467,7.30159,10.1111,0,3,0,2,0,0,0,0,0,0,0,0,0,123,3.5,18,7.4127,17.1587,0,37,0.5,5,2.66667,14.3333,0,25,3.5,3,7.88095,9.95238,0,44,14,6,14.9237,12.3377,0,137,5,32,9.275,12.725,0,77,13.5,16,7.12346,7.75309,0,electricity
66,0,15,0,0,0,36,6,5,4.54167,5.41667,0,2,0,1,0,0,0,109,3.5,349,5.33333,14.5952,0,69,0.5,5,6.16667,16.3333,0,41,11.5,4,9.82879,19.0106,0,48,7,13,7.47619,17.9048,0,124,8,4,9.31111,10.7194,0,31,5,10,3.5,4,0,electricity
73,2.5,2,2.55556,9,0,0,0,0,0,0,0,0,0,0,0,0,0,90,3.5,7,5.92064,20.9841,0,75,3.5,8,4.92063,6.5873,0,4,0,2,0,0,0,44,9,4,14.1111,17.3333,0,129,11,6,6.13258,12.1326,0,75,13.5,419,8.86,9.96,0,electricity
66,8.5,13,8.36905,14.619,0,33,0,6,0,0,0,73,0,27,0,0,0,49,7,5,7.5,3.5,0,98,5,2,4.6,11.8333,0,5,0,4,0,0,0,58,3,355,10.1111,14,0,110,5.5,4,6.66667,20.8515,0,44,8,2,3.62963,12.213,0,electricity
71,8.5,2,4.26667,26.7333,0,20,0,8,0,0,0,3,0,2,0,0,0,25,1,4,3,1.5,0,61,3,320,3.75,12.6667,0,89,11.5,30,3.74582,11.3751,0,40,2,9,7.5,12,0,113,7,18,4.89773,12.7917,0,55,5,3,3.25,17.8333,0,electricity
3,0,4,0,0,0,3,0,1,0,0,0,11,1.5,5,2.22222,42.2222,0,104,10.5,5,6.60317,24.8254,0,91,6.5,14,1.94139,3.82326,0,62,3.5,2,6.28571,36.4048,0,101,3,14,7.58333,39.1667,0,116,8,15,4.33333,18.2917,0,92,9.5,10,3.31019,20.9699,0,electricity
77,7,3,8.10714,17.9464,0,22,0,4,0,0,0,75,0,4,0,0,0,71,1.5,28,3.66667,7.58333,0,113,5,3,4.625,10.9,0,80,7.5,19,2.62222,5.74444,0,90,6,1,8.43333,17.25,0,113,3.5,6,6.05714,19.7841,0,42,7,6,5.71645,16.0152,0,electricity
70,0,4,0,0,0,29,7,2,5.06667,8.66667,0,27,0,6,0,0,0,57,6.5,3,5.88828,7.27656,0,70,0,341,0,0,0,78,8.5,3,3.38562,15.9379,0,44,1.5,3,0,0,0,146,5.5,31,3.26641,14.3864,0,47,14,2,4.46429,20.0714,0,electricity
29,2,3,22.5,48,0,196,30.5,6,9.75576,25.4085,2,2,0,4,0,0,0,153,6.5,5,18.1852,13.0798,0,100,10,1334,11.85,13.9,0,255,13.5,1231,11.1423,24.4663,1,187,30,3,9.99576,30.3411,0,435,22,7,13.2777,19.5131,2,124,16.5,8,7.02742,13.8355,1,electricity
166,0,1,0,0,0,189,2.5,2,3.03333,11.5333,2,161,0,9,0,0,0,116,2.5,2,5.63333,16.8667,0,102,6.5,7,6.40812,19.7756,0,206,10,2,3.66667,29.0444,0,164,9.5,2,8.31667,27.9333,0,258,12,4,7.2619,24.9418,0,78,8.5,12,3.73693,9.75163,0,electricity
7,1,2,17.5,52,0,142,16,5,6.05128,25.5417,2,132,5.5,10,5.14646,23.1535,0,65,4.5,4,10.2531,3.58025,0,131,7,8,14.3125,26.3988,0,196,13,24,4.69487,18.4513,1,371,22.5,75,6.9537,35.3204,2,220,12,20,7.47857,25.3452,0,69,6,1057,5,32.5,0,electricity
123,1,15,9.25,11,0,130,4,9,6.3125,18.75,0,131,7.5,3,7.54127,40.1683,0,88,0.5,3,10.8333,8.16667,0,144,8,15,12.2083,21.5938,0,125,10,10,6.075,18.5,1,250,7.5,2,12.672,31.3847,0,252,15.5,8,8.01147,22.0512,0,55,3,4,4.33333,18.9167,0,electricity
136,6.5,7,17.9385,40.5769,0,223,76,72,7.87508,16.9804,1,101,3.5,17,13.9857,48.8571,0,41,0,2,0,0,0,71,8,3,16.5,49.5,0,198,12,33,6.4375,29.0833,0,319,9.5,3,12.5071,36.5262,0,256,16,21,8.56855,24.3631,1,87,22,5,8.19841,22.5159,0,electricity
94,11,1,24.9956,55.0606,0,139,29,4,15.5,28.8966,3,64,0,6,0,0,0,44,5.5,8,26.0833,3.12121,0,235,9.5,5,25.1087,37.9873,0,62,0,14,0,0,0,243,18.5,23,18.5275,50.3405,0,323,20,16,13.9932,40.8358,2,105,21,24,12.0958,44.6264,2,electricity
187,13,7,20.0594,33.7203,2,61,2,16,2,10.25,0,0,0,0,0,0,0,206,8.5,1676,4.32389,19.7153,0,144,8.5,1783,18.451,45.4314,0,77,0,8,0,0,0,110,10,9,6.20673,55.1843,0,316,11,9,17.5039,49.4937,3,119,24.5,6,12.2757,40.4836,2,electricity
210,29,62,18.3412,39.4277,2,125,27.5,10,22.7975,5.22702,0,24,0,3,0,0,0,198,10.5,2258,10.373,14.4365,0,233,6.5,2161,15.5769,34.965,0,0,0,0,0,0,0,171,42,12,22.5064,46.6934,0,313,7.5,16,10.6917,53.6,2,142,27,7,14.17,50.6636,2,electricity
66,3,2,27.1667,52.3333,0,214,24,8,8.28183,46.6331,1,71,12.5,10,7.06,6.04333,0,82,0,5,0,0,0,202,14,6,10.4903,26.9416,2,163,16.5,8,6.58985,20.5266,0,330,14.5,6,15.1415,46.3087,0,250,11.5,6,14.3462,35.7123,0,138,26.5,6,12.1136,40.0227,2,electricity
17,0,1,0,0,0,173,20,24,23.625,34.5583,1,114,12.5,8,10.1508,10.4392,0,105,0,6,0,0,0,278,8,77,20.3686,40.4888,0,78,5,6,2.58333,37.2667,0,178,25.5,2,13.8057,45.2058,2,336,15,2,22.8751,35.1935,2,160,29,6,14.3856,33.1335,2,electricity
70,6,2,17.1667,44.25,0,118,14.5,4,9.98611,13.7222,2,0,0,0,0,0,0,190,6.5,2,5.41414,16.4091,0,97,0,1129,0,0,0,145,8.5,52,7.97285,30.9683,0,49,10.5,8,18.3611,24.6111,0,247,18.5,21,7.72635,29.851,0,197,19,2,7.40833,18.8087,1,electricity
91,9,5,11.0111,39.7556,0,100,19.5,2,8.53663,14.3919,0,17,0.5,4,1.66667,1.33333,0,115,3.5,2,4.58333,9.46428,0,69,1,822,5.5,8,0,228,9.5,769,8.12332,22.8916,0,189,8,9,7.54475,36.3256,0,217,14,8,8.4279,25.2563,1,67,4.5,16,3.11817,16.2875,0,electricity
118,7,608,10.1429,27.7857,0,60,7,9,6.33333,6.90476,0,34,2,2,8.5,44,0,74,4.5,652,6.24074,7.37037,0,105,6,4,9.10227,23.4186,0,151,4,8,2.58333,15.6667,0,187,5.5,12,4.69495,24.5313,1,149,20,5,6.73194,15.3972,0,75,10,20,5.1532,6.42821,0,electricity
80,3,6,7.25,15.1667,0,100,9.5,7,6.60926,10.6389,0,63,0,3,0,0,0,208,6.5,2,9.21795,28.2601,0,81,7.5,2,7.86825,22.1278,0,176,13,28,8.4069,33.7341,0,162,8.5,3,7.13725,23.7729,0,262,28,2,9.00757,27.1185,0,58,5.5,6,3.47475,13.7388,0,electricity
24,2,7,14,43,0,116,14,5,8.32143,24.0643,2,32,2,5,2,7.5,0,161,6.5,2,8.61823,16.6937,0,64,1,16,4,22,0,146,6.5,723,10.0238,26.5201,0,117,7,1,12.0556,30.6639,0,179,14.5,2,8.9,26.8462,0,57,8,4,3.91667,6.20833,0,electricity
161,20.5,35,13.376,50.1432,2,215,22,1702,7.91734,34.7244,2,58,1,10,9,66.5,0,94,1.5,19,0.888889,2.11111,0,11,0,4,0,0,0,279,12.5,4,14.1247,19.9576,0,123,11.5,10,10.5048,52.0821,0,328,21,50,12.4657,45.0009,2,77,5,21,3.07778,19.0873,0,electricity
23,0,1588,0,0,0,256,14,35,15.0714,18.4286,2,57,4,2,4.66667,22,0,38,2,2,20,9,0,102,2,24,9.88889,10.6111,0,337,8,6,6.3375,30.7321,2,214,13.5,43,14.4547,51.6276,0,287,17,13,13.4534,41.2543,2,31,3,17,1.41667,17.1667,0,electricity
305,11.5,18,34.7908,26.8374,2,147,10.5,3,9.83373,56.8698,0,0,0,0,0,0,0,225,9,25,32.6786,30.0738,0,196,10,12,7.01429,28.5,2,4,0,3,0,0,0,421,35.5,38,24.1132,34.0358,4,156,0,5,0,0,0,0,0,0,0,0,0,electricity
53,3,11,11.5833,28.1667,0,167,33,17,13.7111,24.4778,2,138,5.5,2,5.29924,17.9848,0,87,0.5,10,21.3333,13.1667,0,115,5,1672,17.8444,27.4667,0,311,17,5,9.40875,30.4095,2,279,18.5,12,18.2837,49.165,0,336,24,16,12.0137,31.6122,4,5,0,4,0,0,0,electricity
2,0,1,0,0,0,281,15.5,17,17.2142,28.2133,2,55,1.5,4,0,0,0,47,1,4,25.5,18,0,153,2.5,1847,13.3333,15.6167,0,347,17.5,8,12.5358,46.3977,2,224,25,9,15.9984,54.4551,1,317,25,8,14.6708,41.7817,2,39,4.5,8,2.46561,33.8466,0,electricity
61,7,10,13.8571,21.7143,0,69,22,2,6.30664,8.79748,0,41,0.5,2,3.66667,1.33333,0,53,5.5,538,12.2597,6.24026,0,125,5.5,8,13.0379,18.2451,0,36,6,3,12.4083,27.4111,0,124,12.5,5,6.87401,17.8775,0,160,14.5,16,7.02845,12.9305,0,46,8.5,14,4.0084,4.18487,0,electricity
138,10.5,670,12.8254,18.4921,0,37,2.5,14,2.55556,5.11111,0,0,0,0,0,0,0,99,4.5,10,8.98519,11.1259,0,143,9,3,5.7963,25.463,0,0,0,0,0,0,0,167,11,10,12.5668,17.9471,0,101,15.5,12,6.75255,10.2637,0,17,1.5,4,16.3333,33.6667,0,electricity
44,1,5,15.5,28,0,105,14,10,7.25365,13.4527,0,27,0,7,0,0,0,70,2.5,1,6.83333,7.36667,0,167,1,2,9.38889,15.4444,0,12,1.5,1,12.8889,36.4444,0,86,12.5,13,6.77333,29.1867,0,175,13.5,44,7.0679,19.4753,0,78,13,13,6.37745,7.30392,0,electricity
34,3,5,11.5,32,0,108,10,4,6.74167,17.05,0,3,0,4,0,0,0,74,5.5,3,9.67576,7.83333,0,143,3.5,3,5.15238,18.1143,0,189,0,9,0,0,0,73,3,24,8,27.8333,0,145,8.5,5,6.55964,18.2298,0,52,10.5,6,5.89444,8.37778,0,electricity
128,6.5,5,12.8167,20.4513,0,64,1.5,6,1.77778,7.77778,0,3,0,2,0,0,0,205,7.5,21,5.95309,20.4321,0,141,9,9,8.63704,27.7296,0,83,15,2,6.76667,13.3556,0,161,14,3,14.5679,23.6111,0,167,11.5,34,9.41918,18.9679,0,65,12.5,8,7.5496,22.2877,0,electricity
56,0,14,0,0,0,52,0,13,0,0,0,17,0,1,0,0,0,65,3.5,5,4.41429,7.58571,0,48,0,410,0,0,0,99,8,2,7.74245,18.6655,0,35,2.5,3,11.5,20,0,87,3,5,5.25,25.3333,0,62,9.5,13,7.94197,22.6829,0,electricity
105,10,5,10.875,6.75,0,4,0,2,0,0,0,117,0,16,0,0,0,28,1,7,8,1.5,0,69,0,42,0,0,0,101,11.5,3,3.51691,7.81643,0,35,0,1,0,0,0,118,10,5,6.2584,20.6155,0,51,6.5,9,3.74868,22.0265,0,electricity
102,9.5,1,8.16667,7.75,0,16,0,375,0,0,0,19,0,360,0,0,0,29,1,17,5,1.5,0,48,0,378,0,0,0,96,10,3,4.87037,6.93519,0,53,6,3,9.75,7.91667,0,110,9,5,5.51042,19.6065,0,34,0,11,0,0,0,electricity
60,7,2,6.35714,20.4286,0,22,0,6,0,0,0,118,0,2,0,0,0,42,1,383,2.66667,3.08333,0,80,0,2,0,0,0,78,11.5,3,4.02319,13.3159,0,54,1.5,2,9.5,20,0,84,6.5,5,4.01465,26.5165,0,56,5.5,16,3.62037,22.4148,0,electricity
33,0,6,0,0,0,52,3,12,3,16,0,120,0,2,0,0,0,83,4.5,4,1,6.75,0,40,0,293,0,0,0,91,4,24,6.4494,16.4613,0,16,0,1,0,0,0,68,13,10,5.31919,16.5293,0,89,6,18,6.35,20.15,0,electricity
46,0,4,0,0,0,32,0,2,0,0,0,87,0,9,0,0,0,32,2.5,8,4,2.75,0,26,0,231,0,0,0,78,1,2,2.83333,3,0,47,2,4,5,12.5,0,86,5,7,3.37963,18.7259,0,45,3,6,1.75,11.1111,0,electricity
54,6,325,4,26,0,47,0,15,0,0,0,3,0,4,0,0,0,54,0.5,1,1.33333,7.66667,0,51,0,6,0,0,0,87,6.5,13,3.05385,18.9462,0,47,6.5,1,6.77778,15.2222,0,125,11,4,3.65873,26.1079,0,40,3,10,1.75,21.5,0,electricity
29,0,2,0,0,0,74,0,4,0,0,0,6,0,4,0,0,0,11,0,4,0,0,0,84,0,388,0,0,0,94,11.5,14,5.05138,9.08959,0,69,10,8,6.25,16.3444,0,143,7,7,8.47619,22.2381,0,39,2,6,4,7.5,0,electricity
89,0,5,0,0,0,1,0,1,0,0,0,23,0.5,4,10.6667,27.3333,0,60,0.5,423,0,0,0,117,0,30,0,0,0,63,8.5,3,3.06028,4.30211,0,116,10.5,10,9.00529,16.3333,0,95,11.5,7,7.69336,19.4085,0,17,1,5,1.5,9,0,electricity
76,0,2,0,0,0,43,0,457,0,0,0,14,1,1,6,31.5,0,7,0,4,0,0,0,81,0,462,0,0,0,85,6,2,3.5,11.05,0,117,10.5,6,6.49861,22.866,0,118,4,3,5.34524,15.9345,0,58,17.5,9,5.53889,15.9889,0,electricity
4,0,1,0,0,0,71,10,2,10.8333,11.6667,0,22,4,5,1.625,1.91667,0,122,10,3,5.423,13.391,0,61,3,7,3.83333,10.6667,0,123,12.5,8,5.92667,22.4867,0,85,11.5,3,10.6908,21.5386,0,140,10.5,31,8.32183,19.0563,0,44,6,8,3.25,24.75,0,electricity
58,6,9,10.9167,30.0833,0,73,10,33,5.60714,11.5,0,239,0,41,0,0,0,116,2,438,3.53704,11.7407,0,95,4,461,6.6875,14.375,0,125,12.5,21,4.80667,14.0543,1,79,8.5,10,10.1407,18.4741,0,197,8,1,6.8941,19.6431,0,23,4,2,2.5,15.5,0,electricity
88,9.5,10,5.5,20.85,0,16,0,2,0,0,0,72,14.5,1,7.74713,26.4943,0,67,4,508,4.375,4.25,0,176,10,8,8.88333,10.875,0,25,4,12,3,4,0,184,7,4,10.4228,17.8319,0,113,11.5,32,6.62891,15.8757,0,32,0,11,0,0,0,electricity
139,1,4,1.29167,2.58333,2,37,0,4,0,0,0,38,0,5,0,0,0,66,3.5,7,6.57143,5.62857,0,68,0,511,0,0,0,131,5.5,11,2.67172,11.7374,0,131,13.5,9,6.5,18.8125,0,165,12.5,7,4.99954,22.588,0,47,8,8,4,30.3333,0,electricity
36,1,14,10.5,29,0,88,4,12,7.75,9.5,0,239,0,15,0,0,0,54,1.5,3,8.61111,5.55556,0,108,5,23,2.76667,8.33333,0,89,10,9,3.84444,11.8722,0,132,9.5,4,7.57456,23.1717,0,117,1,467,3,9.5,0,35,8,3,4.75,28,0,electricity
159,34,3,10.0962,15.6923,0,17,0,2,0,0,0,0,0,0,0,0,0,55,4,11,11.875,2.5,0,157,9.5,740,8.7193,13.386,0,206,0,1,0,0,0,197,12,12,14.2655,19.9511,0,178,11,3,9.90734,20.1643,0,85,31.5,4,9.75625,15.5047,1,electricity
157,10,805,13.45,19.2,0,33,6.5,3,2.87879,3.90152,0,0,0,0,0,0,0,76,6.5,904,11.2289,7.19963,0,186,9.5,2,14.7486,27.7896,0,347,0,8,0,0,0,192,9.5,86,11.0023,36.2986,0,191,9.5,4,8.96078,22.4977,0,91,17,6,9.0878,20.6134,1,electricity
161,12.5,10,11.981,16.9395,0,7,0,4,0,0,0,0,0,0,0,0,0,157,5.5,21,5.30303,17.0606,0,156,3.5,12,12.2571,27.3714,0,3,0,2,0,0,0,152,8,4,16.7363,19.0653,0,241,9.5,14,13.2235,29.707,0,132,19,8,10.1316,14.7138,2,electricity
135,18.5,4,14.2223,30.3226,1,69,10.5,4,5.49181,6.90234,0,0,0,0,0,0,0,165,5.5,41,4.00649,15.6602,0,120,2.5,1097,9.27778,28.3556,0,3,0,2,0,0,0,173,8.5,32,18.1434,33.2959,0,206,15.5,3,10.3744,20.8943,0,127,21.5,6,11.0022,12.3268,1,electricity
137,16,6,13.1591,38.6051,1,86,13,4,9.62302,11.254,1,0,0,0,0,0,0,150,9.5,15,5.52856,13.1718,0,148,4.5,49,4.95767,31.3439,0,37,0,3,0,0,0,302,12.5,7,13.161,30.288,1,151,15.5,10,8.424,29.4714,0,134,18,4,9.75,17.2565,2,electricity
39,2,21,2,11,0,27,0,4,0,0,0,33,0,10,0,0,0,26,1,7,4,4.5,0,76,2,2,2.5,10.5,0,23,2.5,9,2.13333,6.46667,0,76,1.5,4,3.27778,13.7222,0,49,2.5,2,2,15.5,0,38,0,13,0,0,0,electricity
6,0,30,0,0,0,9,0,34,0,0,0,8,0,32,0,0,0,5,0,34,0,0,0,18,0,34,0,0,0,25,0,32,0,0,0,23,0,34,0,0,0,12,0,34,0,0,0,8,0,34,0,0,0,electricity
10,0,24,0,0,0,7,0,21,0,0,0,5,0,24,0,0,0,5,0,23,0,0,0,6,0,25,0,0,0,9,0,25,0,0,0,12,0,23,0,0,0,10,0,25,0,0,0,12,0,24,0,0,0,electricity
20,0,1,0,0,0,16,2,5,4.5,16,0,34,5.5,8,4,13.2121,0,36,0,8,0,0,0,68,2,10,3.75,7.75,0,8,0.5,8,1.33333,1.33333,0,52,3.5,6,2.38889,13.8611,0,44,4.5,2,3.84656,12.9894,0,20,1,4,1.5,9,0,electricity
87,8,3,5.19697,11.1837,0,70,8.5,3,4.28333,16.6476,0,9,0,4,0,0,0,35,0,32,0,0,0,75,2,228,4,6.75,0,17,1,2,5.5,18,0,70,6,7,6.38095,10.2024,0,61,4.5,3,6.75926,16.3704,0,46,2,10,2,8.75,0,electricity
90,9,26,10.6111,27.5972,0,61,9,12,4.75,7.75,0,179,0,12,0,0,0,101,3.5,564,4.04762,8.63492,0,89,4,605,6.91667,17.2917,0,166,12,17,5.90093,12.8389,1,97,4,2,13.2429,26.1857,0,171,23.5,3,6.43859,21.536,0,9,0,8,0,0,0,electricity
83,8,2,6,17.6875,0,41,8,3,4.62121,5.87121,0,142,0,1,0,0,0,57,3.5,7,2.43651,7.94444,0,110,6,21,4.875,14.9167,0,87,7.5,1,2.42222,4.87778,0,169,5.5,17,6.2037,22.1019,0,75,7,2,2.77778,16.3333,0,222,0,4,0,0,0,electricity
96,8,15,8.54445,13.7194,0,30,2,5,9.5,27,0,56,1.5,3,7.11111,25.1389,0,93,1.5,343,4.13889,6.11111,0,50,6,10,4.5,3,0,95,5,405,3.2,13.8,0,113,6,2,10.1667,20.75,0,161,9,2,8.07099,15.9198,0,26,1,8,0,0,0,electricity
115,1,19,9,6.5,0,2,0,2,0,0,0,30,4.5,6,4.96296,27.9259,0,67,2.5,19,6.2,5.4,0,124,2,3,6.25,9.125,0,73,3,14,4.16667,7.33333,0,123,7.5,5,6.96111,20.9889,0,122,4,51,2.5,5.875,0,49,10,2,3.49537,18.2176,0,electricity
88,6,18,5.25,20.75,0,18,0,3,0,0,0,27,2.5,4,3.33333,31.8667,0,46,1,14,2.16667,3.08333,0,95,1,4,2.5,9,0,103,3,4,2.44444,10,0,87,5.5,28,2.6912,16.1795,0,136,7.5,10,4.42842,17.615,0,42,8,4,4.3037,15.0037,0,electricity
115,17,8,20.75,51.7672,1,166,25.5,8,13.8301,21.3301,2,38,0,8,0,0,0,282,16.5,14,7.61777,24.8644,0,124,3.5,6,25.4048,51.4881,0,37,1,2,1.5,55,0,131,6.5,1772,20.8939,32.9091,0,298,21,7,19.5874,51.4289,2,183,36.5,2,5.73059,19.2283,2,electricity
143,16,3,18.6875,51.9327,0,177,25,6,13.5,19.76,2,14,2.5,4,2.26667,2.26667,0,293,7.5,1749,6.72559,29.4189,0,114,1,1811,1,22.75,0,128,5.5,1771,6.17845,47.0993,0,18,1.5,2,0,0,0,240,5.5,39,12.1894,52.372,2,261,22,37,9.72917,32.1298,0,electricity
196,21,2010,18.3376,45.438,2,101,11.5,2,10.7143,8.55952,0,0,0,0,0,0,0,266,5.5,1948,3.72294,22.3377,0,258,4.5,1945,23.537,35.7407,0,229,0,3,0,0,0,168,6.5,2,10.6111,26.6825,0,358,10,11,17.3681,47.7722,2,187,50,13,13.82,34.4267,3,electricity
303,19,1691,7.88619,33.4307,2,115,2,1784,22.25,58.25,0,45,3,14,2.83333,61.3333,0,17,0,2,0,0,0,250,5,1590,14.5333,51.9667,2,77,0,10,0,0,0,361,17.5,4,18.3478,43.8296,1,271,18.5,1,11.2159,33.4307,1,126,20.5,9,10.4348,33.4278,1,electricity
