%1. Title : 
%
%2. Sources : 
%
%
%
@RELATION Imagette

@ATTRIBUTE  Black_Pixel_0 NUMERIC
@ATTRIBUTE  White_Pixel_0 NUMERIC
@ATTRIBUTE  Airs_0 NUMERIC
@ATTRIBUTE  Harris_Corners_0 NUMERIC
@ATTRIBUTE  Length_Area_0 NUMERIC
@ATTRIBUTE  Mass_Center_X_0 NUMERIC
@ATTRIBUTE  Mass_Center_Y_0 NUMERIC
@ATTRIBUTE  Hough_Lines_0 NUMERIC
@ATTRIBUTE  Black_Pixel_1 NUMERIC
@ATTRIBUTE  White_Pixel_1 NUMERIC
@ATTRIBUTE  Airs_1 NUMERIC
@ATTRIBUTE  Harris_Corners_1 NUMERIC
@ATTRIBUTE  Length_Area_1 NUMERIC
@ATTRIBUTE  Mass_Center_X_1 NUMERIC
@ATTRIBUTE  Mass_Center_Y_1 NUMERIC
@ATTRIBUTE  Hough_Lines_1 NUMERIC
@ATTRIBUTE  Black_Pixel_2 NUMERIC
@ATTRIBUTE  White_Pixel_2 NUMERIC
@ATTRIBUTE  Airs_2 NUMERIC
@ATTRIBUTE  Harris_Corners_2 NUMERIC
@ATTRIBUTE  Length_Area_2 NUMERIC
@ATTRIBUTE  Mass_Center_X_2 NUMERIC
@ATTRIBUTE  Mass_Center_Y_2 NUMERIC
@ATTRIBUTE  Hough_Lines_2 NUMERIC
@ATTRIBUTE  Black_Pixel_3 NUMERIC
@ATTRIBUTE  White_Pixel_3 NUMERIC
@ATTRIBUTE  Airs_3 NUMERIC
@ATTRIBUTE  Harris_Corners_3 NUMERIC
@ATTRIBUTE  Length_Area_3 NUMERIC
@ATTRIBUTE  Mass_Center_X_3 NUMERIC
@ATTRIBUTE  Mass_Center_Y_3 NUMERIC
@ATTRIBUTE  Hough_Lines_3 NUMERIC
@ATTRIBUTE  Black_Pixel_4 NUMERIC
@ATTRIBUTE  White_Pixel_4 NUMERIC
@ATTRIBUTE  Airs_4 NUMERIC
@ATTRIBUTE  Harris_Corners_4 NUMERIC
@ATTRIBUTE  Length_Area_4 NUMERIC
@ATTRIBUTE  Mass_Center_X_4 NUMERIC
@ATTRIBUTE  Mass_Center_Y_4 NUMERIC
@ATTRIBUTE  Hough_Lines_4 NUMERIC
@ATTRIBUTE  Black_Pixel_5 NUMERIC
@ATTRIBUTE  White_Pixel_5 NUMERIC
@ATTRIBUTE  Airs_5 NUMERIC
@ATTRIBUTE  Harris_Corners_5 NUMERIC
@ATTRIBUTE  Length_Area_5 NUMERIC
@ATTRIBUTE  Mass_Center_X_5 NUMERIC
@ATTRIBUTE  Mass_Center_Y_5 NUMERIC
@ATTRIBUTE  Hough_Lines_5 NUMERIC
@ATTRIBUTE  Black_Pixel_6 NUMERIC
@ATTRIBUTE  White_Pixel_6 NUMERIC
@ATTRIBUTE  Airs_6 NUMERIC
@ATTRIBUTE  Harris_Corners_6 NUMERIC
@ATTRIBUTE  Length_Area_6 NUMERIC
@ATTRIBUTE  Mass_Center_X_6 NUMERIC
@ATTRIBUTE  Mass_Center_Y_6 NUMERIC
@ATTRIBUTE  Hough_Lines_6 NUMERIC
@ATTRIBUTE  Black_Pixel_7 NUMERIC
@ATTRIBUTE  White_Pixel_7 NUMERIC
@ATTRIBUTE  Airs_7 NUMERIC
@ATTRIBUTE  Harris_Corners_7 NUMERIC
@ATTRIBUTE  Length_Area_7 NUMERIC
@ATTRIBUTE  Mass_Center_X_7 NUMERIC
@ATTRIBUTE  Mass_Center_Y_7 NUMERIC
@ATTRIBUTE  Hough_Lines_7 NUMERIC
@ATTRIBUTE  Black_Pixel_8 NUMERIC
@ATTRIBUTE  White_Pixel_8 NUMERIC
@ATTRIBUTE  Airs_8 NUMERIC
@ATTRIBUTE  Harris_Corners_8 NUMERIC
@ATTRIBUTE  Length_Area_8 NUMERIC
@ATTRIBUTE  Mass_Center_X_8 NUMERIC
@ATTRIBUTE  Mass_Center_Y_8 NUMERIC
@ATTRIBUTE  Hough_Lines_8 NUMERIC
@ATTRIBUTE  Black_Pixel_9 NUMERIC
@ATTRIBUTE  White_Pixel_9 NUMERIC
@ATTRIBUTE  Airs_9 NUMERIC
@ATTRIBUTE  Harris_Corners_9 NUMERIC
@ATTRIBUTE  Length_Area_9 NUMERIC
@ATTRIBUTE  Mass_Center_X_9 NUMERIC
@ATTRIBUTE  Mass_Center_Y_9 NUMERIC
@ATTRIBUTE  Hough_Lines_9 NUMERIC
@ATTRIBUTE  Black_Pixel_10 NUMERIC
@ATTRIBUTE  White_Pixel_10 NUMERIC
@ATTRIBUTE  Airs_10 NUMERIC
@ATTRIBUTE  Harris_Corners_10 NUMERIC
@ATTRIBUTE  Length_Area_10 NUMERIC
@ATTRIBUTE  Mass_Center_X_10 NUMERIC
@ATTRIBUTE  Mass_Center_Y_10 NUMERIC
@ATTRIBUTE  Hough_Lines_10 NUMERIC
@ATTRIBUTE  Black_Pixel_11 NUMERIC
@ATTRIBUTE  White_Pixel_11 NUMERIC
@ATTRIBUTE  Airs_11 NUMERIC
@ATTRIBUTE  Harris_Corners_11 NUMERIC
@ATTRIBUTE  Length_Area_11 NUMERIC
@ATTRIBUTE  Mass_Center_X_11 NUMERIC
@ATTRIBUTE  Mass_Center_Y_11 NUMERIC
@ATTRIBUTE  Hough_Lines_11 NUMERIC
@ATTRIBUTE  Black_Pixel_12 NUMERIC
@ATTRIBUTE  White_Pixel_12 NUMERIC
@ATTRIBUTE  Airs_12 NUMERIC
@ATTRIBUTE  Harris_Corners_12 NUMERIC
@ATTRIBUTE  Length_Area_12 NUMERIC
@ATTRIBUTE  Mass_Center_X_12 NUMERIC
@ATTRIBUTE  Mass_Center_Y_12 NUMERIC
@ATTRIBUTE  Hough_Lines_12 NUMERIC
@ATTRIBUTE  Black_Pixel_13 NUMERIC
@ATTRIBUTE  White_Pixel_13 NUMERIC
@ATTRIBUTE  Airs_13 NUMERIC
@ATTRIBUTE  Harris_Corners_13 NUMERIC
@ATTRIBUTE  Length_Area_13 NUMERIC
@ATTRIBUTE  Mass_Center_X_13 NUMERIC
@ATTRIBUTE  Mass_Center_Y_13 NUMERIC
@ATTRIBUTE  Hough_Lines_13 NUMERIC
@ATTRIBUTE  Black_Pixel_14 NUMERIC
@ATTRIBUTE  White_Pixel_14 NUMERIC
@ATTRIBUTE  Airs_14 NUMERIC
@ATTRIBUTE  Harris_Corners_14 NUMERIC
@ATTRIBUTE  Length_Area_14 NUMERIC
@ATTRIBUTE  Mass_Center_X_14 NUMERIC
@ATTRIBUTE  Mass_Center_Y_14 NUMERIC
@ATTRIBUTE  Hough_Lines_14 NUMERIC
@ATTRIBUTE  Black_Pixel_15 NUMERIC
@ATTRIBUTE  White_Pixel_15 NUMERIC
@ATTRIBUTE  Airs_15 NUMERIC
@ATTRIBUTE  Harris_Corners_15 NUMERIC
@ATTRIBUTE  Length_Area_15 NUMERIC
@ATTRIBUTE  Mass_Center_X_15 NUMERIC
@ATTRIBUTE  Mass_Center_Y_15 NUMERIC
@ATTRIBUTE  Hough_Lines_15 NUMERIC
@ATTRIBUTE Class  {accident, bomb, car, casualty, electricity, fire-brigade, fire, flood, gas, injury, paramedics, person police, road-block}

@DATA
0.147436,-69,0,4,0,0,0,0,0.188034,-88,0.0395299,6,0.163975,0.633117,0.628788,0,0.0683761,-32,0.0277778,2,0.0398651,0.0384615,0.375,0,0.100427,-47,0.0106838,2,0,0.420513,0.759259,0,0.16453,-77,0.126068,6,0.151673,0.526477,0.387279,0,0.309829,-145,0,7,0,0,0,0,0.17094,-80,0.0309829,4,0.152317,0.18956,0.0813492,0,0.215812,-101,0,3,0,0,0,0,0.202991,-95,0.0523504,1,0.159246,0.211233,0.202822,0,0.198718,-93,0,2,0,0,0,0,0.228632,-107,0.0929487,3,0.195352,0.692739,0.551905,0,0.0918803,-43,0.00641026,8,0.0704499,0.153846,0.138889,0,0.17735,-83,0.0235043,402,0.14712,0.621225,0.315638,0,0.185897,-87,0.00320513,441,0.222077,0.403846,0.180556,0,0.0213675,-10,0,2,0.0112022,0.893162,0.845679,0,0.299145,-140,0.0502137,12,0.255688,0.277389,0.295174,0,flood
0.0272537,-52,0,2,0,0,0,0,0.048218,-92,0.00602725,4,0.0428554,0.228686,0.842593,0,0.172432,-329,0.136792,16,0.178038,0.38628,0.526002,0,0.11478,-219,0.00707547,16,0.117868,0.262273,0.304824,2,0.0566038,-108,0.0531971,2,0.0732454,0.417223,0.369801,2,0.104822,-200,0.0196541,4,0.111078,0.636268,0.519162,0,0.150943,-288,0.0167715,17,0.156483,0.443803,0.561003,0,0.0644654,-123,0.00393082,8,0.0618849,0.141509,0.368182,1,0,0,0,0,0,0,0,0,0.0597484,-114,0.0125786,1812,0.0797518,0.802959,0.552478,1,0.0649895,-124,0.0235849,8,0.0650395,0.81365,0.627143,1,0.0843816,-161,0.0508386,4,0.0985081,0.0255346,0.0459259,1,0.0749476,-143,0.0104822,3,0.0125632,0.0854298,0.475412,0,0.145702,-278,0.0505765,4,0.157202,0.515956,0.532629,2,0.147275,-281,0.0636792,3,0.170715,0.566883,0.541135,2,0.221698,-423,0.0411426,12,0.204184,0.433425,0.394883,2,flood
0.0624593,-96,0.00813273,8,0.0593337,0.817453,0.689549,0,0.11581,-178,0.0201692,27,0.07857,0.180535,0.164292,0,0.215355,-331,0.0699414,20,0.220087,0.45638,0.290988,0,0.0910865,-140,0.0172414,6,0.0721697,0.426325,0.366995,1,0.0566038,-87,0.0169161,8,0.0673453,0.18531,0.311815,0,0.145738,-224,0.0370852,37,0.148253,0.460989,0.42653,0,0.139883,-215,0.250813,11,0.139563,0.457722,0.488149,0,0.0962915,-148,0.0240729,56,0.0902241,0.229237,0.496595,0,0,0,0,0,0,0,0,0,0.0592062,-91,0.017892,2,0.0765193,0.690985,0.738123,0,0.14769,-227,0.174366,7,0.152816,0.63283,0.625575,2,0.120364,-185,0.0279766,2,0.0345752,0.0151992,0.128352,0,0.119714,-184,0.0152895,9,0.112981,0.322142,0.660256,1,0.1581,-243,0.116786,2,0.0974577,0.609171,0.57818,2,0.093689,-144,0.0725439,2,0.0443424,0.578287,0.48433,1,0.180221,-277,0.0234223,29,0.155059,0.330937,0.174035,0,flood
0.0856313,-118,0.032656,10,0.0951862,0.678578,0.631993,0,0.0616836,-85,0.011611,5,0.0624043,0.0959868,0.374847,0,0.261974,-361,0.292453,8,0.258472,0.569561,0.428149,1,0.0914369,-126,0.0145138,5,0.0445036,0.629696,0.492673,2,0.0928882,-128,0.0402758,13,0.0944605,0.268673,0.332462,0,0.15312,-211,0.0177794,8,0.156088,0.586874,0.618637,0,0.149492,-206,0.0428157,6,0.159495,0.454172,0.483633,0,0.0885341,-122,0.0203193,4,0.0892561,0.233598,0.425506,0,0,0,0,0,0,0,0,0,0.162554,-224,0.0322932,4,0.164761,0.384615,0.397013,0,0.0936139,-129,0.0224964,7,0.0935373,0.474457,0.574777,1,0.101597,-140,0.421988,1,0.0910693,0.280293,0.637393,0,0.0907112,-125,0.107039,11,0.104739,0.374126,0.732372,0,0.143687,-198,0.204644,14,0.160911,0.596969,0.475473,1,0.0899855,-124,0.0224964,3,0.0977659,0.709581,0.487532,2,0.216255,-298,0.0246734,14,0.216694,0.5604,0.461946,0,flood
0.066363,-102,0.0598569,19,0.0896512,0.761647,0.507181,3,0.071568,-110,0.00650618,13,0.0793311,0.106768,0.243295,0,0.167859,-258,0.0351334,18,0.161129,0.380087,0.441366,0,0.108003,-166,0.0162655,6,0.106659,0.413034,0.47817,2,0.0117111,-18,0,4,0,0,0,0,0.167859,-258,0.0435914,18,0.19857,0.465714,0.487474,1,0.0286272,-44,0,4,0.0152799,0.801887,0.0689655,0,0.0130124,-20,0,4,0.00693354,0.0943396,0.0517241,0,0.0884841,-136,0.0175667,4,0.0920034,0.473175,0.737374,0,0.106051,-163,0.0455433,6,0.0966687,0.703047,0.525559,2,0.0813273,-125,0.0500976,10,0.0425214,0.573214,0.564752,0,0.132075,-203,0.170462,7,0.158258,0.613039,0.748864,0,0.109304,-168,0.298634,21,0.112873,0.383151,0.195074,0,0.134027,-206,0.0933637,5,0.071064,0.563449,0.425437,0,0.163956,-252,0.0172414,6,0.143543,0.342097,0.309548,2,0.0676643,-104,0.0435914,5,0.0690702,0.809644,0.574932,0,flood
0,0,0,0,0,0,0,0,0.0769231,-108,0.0135328,2,0.0808548,0.396321,0.781308,0,0.15812,-222,0.045584,14,0.151181,0.243075,0.467874,0,0.10755,-151,0.0320513,6,0.107555,0.428348,0.490398,2,0.0491453,-69,0.00819088,12,0.0492046,0.133304,0.194444,0,0.180912,-254,0.146011,6,0.179884,0.587814,0.467822,1,0.0690883,-97,0.000712251,2,0.056604,0.504684,0.128997,0,0.0270655,-38,0.00819088,6,0.0219366,0.0692308,0.1,0,0.0584046,-82,0.0163818,5,0.0528154,0.838599,0.703704,0,0.172365,-242,0.0270655,3,0.186947,0.470397,0.580497,0,0.0990028,-139,0.0480769,10,0.0880288,0.493612,0.422812,1,0.106125,-149,0.042735,8,0.0352756,0.214772,0.272487,0,0.118946,-167,0.0263533,8,0.110404,0.401519,0.486078,2,0.0576923,-81,0.0448718,12,0,0.558901,0.456716,0,0.147436,-207,0.0708689,3,0.172256,0.512236,0.366014,2,0.130342,-183,0.133903,3,0.0489389,0.428384,0.313252,0,flood
0.0228833,-20,0.00228833,2,0.0108527,0.907895,0.826087,0,0.115561,-101,0.0160183,13,0.125316,0.241388,0.628261,0,0.184211,-161,0.0366133,20,0.202232,0.576176,0.370228,0,0.15103,-132,0.028032,13,0.163866,0.520837,0.386498,0,0.139588,-122,0.0371854,10,0.135513,0.543494,0.560588,0,0.0663616,-58,0.00400458,10,0.0571746,0.338816,0.0652174,0,0.0308924,-27,0.00228833,6,0.0195215,0.105263,0.108696,0,0,0,0,0,0,0,0,0,0.0469108,-41,0,1,0.0345689,0.377193,0.865424,0,0.0846682,-74,0.0257437,4,0.0559967,0.203947,0.444005,0,0.133867,-117,0.0423341,6,0.153279,0.570741,0.46968,2,0.175057,-153,0.183066,3,0.208907,0.613804,0.715177,0,0.21167,-185,0.207666,5,0.205414,0.440142,0.412616,0,0.0503432,-44,0.0131579,2,0,0.545986,0.515371,0,0.076659,-67,0.196224,4,0.0810242,0.355263,0.264493,0,0.213959,-187,0.0537757,18,0.222981,0.435028,0.313465,0,flood
0.0515971,-42,0,1,0,0,0,0,0.214988,-175,0.0595823,6,0.229213,0.422799,0.456116,0,0.162162,-132,0.0307125,5,0.165748,0.432563,0.354353,0,0.121622,-99,0.036855,8,0.125573,0.316288,0.387282,0,0.162162,-132,0.0902948,3,0.177494,0.557634,0.522829,0,0.0651106,-53,0.00798526,4,0.0560533,0.781122,0.141873,0,0.0454545,-37,0.004914,8,0.0400828,0.105856,0.136364,0,0.127764,-104,0,4,0,0,0,0,0.0663391,-54,0.00184275,4,0,0.885135,0.704545,0,0.159705,-130,0.0460688,4,0.337073,0.458572,0.603341,0,0.105651,-86,0.0202703,3,0.109577,0.755855,0.590769,1,0.0933661,-76,0.376536,7,0.132134,0.44955,0.266667,0,0.297297,-242,0.178133,13,0.312749,0.576372,0.608618,0,0.0687961,-56,0.0288698,4,0.0323264,0.493243,0.454545,0,0.0737101,-60,0.149877,7,0.0627001,0.758258,0.585859,0,0.197789,-161,0.0300983,12,0.197821,0.346772,0.44798,0,flood
0.130631,-145,0,3,0,0,0,0,0.0936937,-104,0.0220721,6,0.0985293,0.297072,0.764222,0,0.202703,-225,0.0756757,17,0.219803,0.361956,0.538085,0,0.0945946,-105,0.013964,5,0.107029,0.17201,0.549673,0,0.0918919,-102,0.0486486,48,0,0.245221,0.359903,0,0.0693694,-77,0.00900901,16,0.0361641,0.323037,0.0539683,0,0.0558559,-62,0.00765766,7,0.0329336,0.698699,0.0802469,0,0.121622,-135,0,4,0,0,0,0,0.000900901,-1,0,2,0,0,0,0,0.0882883,-98,0.0527027,4,0.116565,0.707207,0.604505,0,0.114414,-127,0.0189189,6,0.117614,0.659509,0.572932,1,0.141441,-157,0.264414,3,0.0477904,0.0202703,0.0291667,0,0.132432,-147,0.0509009,4,0.138953,0.565415,0.70259,0,0.121622,-135,0.0256757,4,0.105293,0.254118,0.420476,0,0.124324,-138,0.0788288,3,0.16334,0.549414,0.38862,1,0.200901,-223,0.265315,3,0.224038,0.564872,0.514244,0,flood
0.00217391,-2,0,2,0,0,0,0,0.192391,-177,0.0581522,3,0.190553,0.587903,0.4924,0,0.226087,-208,0.161413,4,0.220069,0.465803,0.4681,0,0.0717391,-66,0.0163043,873,0.0912755,0.201814,0.408142,0,0.166304,-153,0.104891,3,0.209477,0.392042,0.350799,0,0.263043,-242,0,12,0,0,0,0,0.152174,-140,0,6,0,0,0,0,0.026087,-24,0,5,0,0,0,0,0.0402174,-37,0.000543478,6,0.0295023,0.825,0.789855,0,0.0836957,-77,0.0717391,1,0,0.70308,0.618305,0,0.0326087,-30,0.00326087,5,0.0271419,0.911364,0.84585,0,0.144565,-133,0.275,8,0.189363,0.395754,0.480647,0,0.229348,-211,0.0597826,7,0.2465,0.456172,0.3951,0,0.109783,-101,0.038587,9,0.109314,0.371429,0.194099,0,0.113043,-104,0.0076087,7,0.127173,0.539663,0.355331,0,0.197826,-182,0.0271739,18,0.203134,0.376363,0.433123,0,flood
0,0,0,0,0,0,0,0,0.00386997,-5,0,2,0,0,0,0,0.224458,-290,0.178406,5,0.233812,0.359947,0.468125,1,0.113003,-146,0.0251548,15,0.119567,0.389789,0.304354,0,0.107585,-139,0.0352167,2,0.0624146,0.319055,0.467899,2,0.0410217,-53,0.00735294,2,0.0308042,0.823963,0.0918004,0,0.0332817,-43,0.00116099,10,0.0280838,0.118022,0.0844474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0990712,-128,0.0375387,3,0,0.638158,0.57307,1,0.0534056,-69,0.00657895,5,0.0499206,0.832189,0.787511,0,0.18808,-243,0.157895,3,0.218389,0.38544,0.391784,0,0.119195,-154,0.0348297,7,0.102772,0.65801,0.786916,0,0.101393,-131,0.0754644,4,0.0770427,0.197456,0.308244,0,0.166409,-215,0.0789474,8,0.119415,0.579044,0.559859,2,0.247678,-320,0.0212848,16,0.254677,0.560587,0.41493,0,flood
0.0902256,-72,0,1,0,0,0,0,0.141604,-113,0.0281955,7,0.14213,0.251082,0.656755,0,0.137845,-110,0.229323,12,0.15524,0.380482,0.288767,0,0.219298,-175,0.143484,11,0.260393,0.461731,0.609457,0,0.121554,-97,0.0726817,3,0,0.798928,0.641243,0,0.0438596,-35,0.00438596,5,0.0172029,0.461501,0.109347,0,0.131579,-105,0.0256892,7,0.13596,0.358847,0.254545,0,0.298246,-238,0,19,0,0,0,0,0.0388471,-31,0.0037594,6,0.0293042,0.494418,0.806638,0,0.105263,-84,0.0419799,3,0.10933,0.75,0.62996,0,0.102757,-82,0.023183,1,0.11127,0.776301,0.552011,0,0.116541,-93,0.0100251,10,0,0.452144,0.573192,0,0.256892,-205,0.0194236,6,0.239825,0.510345,0.469554,0,0.156642,-125,0.0325815,8,0.145733,0.427991,0.37373,0,0.115288,-92,0.0344612,41,0.133076,0.308376,0.452842,1,0.275689,-220,0.0626566,11,0.281749,0.52141,0.343998,0,flood
0.0176619,-21,0.00210261,2,0.00965961,0.914634,0.827586,0,0.176619,-210,0.1127,6,0.195068,0.367034,0.293366,0,0.111018,-132,0.0100925,12,0.124868,0.360072,0.313282,0,0.0454163,-54,0.00210261,1147,0.0481785,0.262195,0.0775862,0,0.100084,-119,0.0500421,15,0.119832,0.330081,0.445675,2,0.0319596,-38,0.00378469,7,0.0204489,0.835366,0.0689655,0,0.0656013,-78,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0.184188,-219,0.0550883,5,0.192213,0.654503,0.331426,1,0.0824222,-98,0.0302775,8,0,0.621951,0.673276,0,0.105971,-126,0.029016,14,0.119995,0.60668,0.516332,2,0.236333,-281,0.00925147,10,0.194256,0.345166,0.550734,0,0.142977,-170,0.258621,5,0.176929,0.24433,0.448293,0,0.106812,-127,0.0437342,12,0.105584,0.316434,0.429904,0,0.0925147,-110,0.103448,7,0,0.778963,0.541667,0,0.134567,-160,0.312868,3,0.149387,0.627059,0.526142,0,flood
0.027977,-39,0,6,0,0,0,0,0.108321,-151,0.0301291,4,0.12039,0.497393,0.737271,0,0.232425,-324,0.144548,14,0.295284,0.522077,0.536654,0,0.0710187,-99,0.0703013,3,0,0.0609756,0.204412,0,0.0839311,-117,0.0157819,13,0.050398,0.252785,0.51061,2,0.0853659,-119,0.0150646,2,0.0973187,0.791667,0.415611,0,0.0724534,-101,0.0760402,4,0.0633548,0.448418,0.116327,0,0.0222382,-31,0,4,0,0,0,0,0.13056,-182,0,8,0,0,0,0,0.144907,-202,0.0322812,3,0,0.654564,0.768939,0,0.0703013,-98,0.0265423,3,0.0856084,0.749937,0.606792,0,0.172166,-240,0.357245,34,0.120667,0.130918,0.357763,0,0.0882353,-123,0.0118364,2,0.0881508,0.52622,0.721569,0,0.15208,-212,0.0742468,3,0.115266,0.44074,0.363923,1,0.115495,-161,0.0441176,5,0,0.629849,0.387159,2,0.104017,-145,0.0824964,8,0,0.00813008,0.00980392,0,flood
0.00255102,-3,0,1,0,0,0,0,0.154762,-182,0.0382653,4,0.174145,0.307438,0.558617,1,0.161565,-190,0.10119,7,0.166791,0.378779,0.550568,0,0.102041,-120,0.0284864,3,0.116553,0.358604,0.531421,1,0.129252,-152,0.0846088,2,0.170727,0.474321,0.532451,0,0.0935374,-110,0.00722789,2,0.0943319,0.702464,0.288365,0,0.0646259,-76,0.0297619,4,0.0634574,0.318563,0.103836,0,0.0178571,-21,0,4,0.00906195,0.119048,0.0535714,0,0,0,0,0,0,0,0,0,0.0739796,-87,0.0522959,4,0,0.618927,0.672234,2,0.0952381,-112,0.0284864,2,0.0909217,0.703442,0.413794,2,0.134354,-158,0.262755,2,0.0302954,0.348873,0.61622,0,0.165816,-195,0.0297619,2,0.161768,0.458332,0.713092,0,0.137755,-162,0.0433673,6,0.0878121,0.372193,0.458277,0,0.0586735,-69,0.0106293,4,0.033405,0.857143,0.670238,0,0.130102,-153,0.0042517,77,0.118054,0.27746,0.118027,0,flood
0.0320557,-46,0.00801394,8,0.0296263,0.855691,0.881905,0,0.0703833,-101,0.00662021,13,0.0313879,0.288437,0.725291,0,0.150523,-216,0.0404181,6,0.147839,0.524418,0.726923,0,0.0536585,-77,0.00836237,8,0.0348517,0.176913,0.27386,0,0.0968641,-139,0.22439,10,0.0278541,0.322459,0.318571,0,0.071777,-103,0.0501742,10,0.0877545,0.274317,0.164427,0,0.00209059,-3,0,4,0,0,0,0,0.00557491,-8,0,4,0,0,0,0,0.0139373,-20,0,5,0,0,0,0,0.0912892,-131,0.028223,22,0,0.613001,0.562821,1,0.0989547,-142,0.0264808,9,0.10785,0.334982,0.357195,2,0.101742,-146,0.0229965,3,0.00603265,0.308943,0.295238,2,0.138676,-199,0.0452962,7,0.144087,0.492782,0.683364,0,0.0662021,-95,0.0383275,8,0.0506889,0.164515,0.196499,0,0.141463,-203,0.0672474,1,0.18535,0.544934,0.488161,0,0.148432,-213,0.041115,4,0.146562,0.729621,0.450658,0,flood
0.00135135,-1,0,1,0,0,0,0,0.135135,-100,0.0222973,4,0.122564,0.27944,0.709772,0,0.235135,-174,0.278378,11,0.198539,0.525244,0.313057,0,0.1,-74,0.0878378,2,0.106793,0.117436,0.448622,0,0.12973,-96,0.134459,8,0.112003,0.772453,0.592922,0,0.116216,-86,0.0256757,9,0.121303,0.569777,0.275699,0,0.189189,-140,0.0432432,607,0.192555,0.568495,0.403318,0,0.174324,-129,0.0412162,6,0.22257,0.392486,0.338506,0,0.108108,-80,0,5,0,0,0,0,0.0986486,-73,0.0027027,679,0,0.765251,0.562857,0,0.133784,-99,0.0513514,8,0.12202,0.733108,0.530469,1,0.144595,-107,0.00202703,5,0.140507,0.443844,0.434444,0,0.140541,-104,0.0277027,9,0.120183,0.439829,0.745885,0,0.125676,-93,0.0168919,3,0.120181,0.471047,0.512923,0,0.0689189,-51,0.0351351,7,0.084456,0.305434,0.338172,0,0.27973,-207,0.05,5,0.287407,0.6091,0.339484,0,flood
0,0,0,0,0,0,0,0,0.225589,-67,0.03367,9,0.0616623,0.723765,0.55303,0,0.23569,-70,0.16835,10,0.21162,0.62963,0.380682,0,0.16835,-50,0.143098,4,0.0931157,0.373251,0.652525,0,0.350168,-104,0.127946,7,0.315582,0.208988,0.195248,0,0.356902,-106,0.0117845,8,0.29119,0.490741,0.471591,0,0.205387,-61,0.043771,7,0.181282,0.619959,0.465657,0,0.265993,-79,0.0353535,6,0.27498,0.550601,0.276715,0,0.043771,-13,0.0387205,4,0,0.907407,0.727273,0,0.16835,-50,0.207071,5,0.048772,0.421076,0.621212,0,0.124579,-37,0,3,0,0,0,0,0.208754,-62,0.026936,11,0.177675,0.354938,0.453463,0,0.3367,-100,0.368687,4,0.388139,0.443106,0.574883,0,0.215488,-64,0.026936,8,0.2075,0.35073,0.179063,0,0.131313,-39,0.0286195,7,0.0624793,0.868687,0.677686,0,0.316498,-94,0.13468,8,0.142285,0.343896,0.413805,0,flood
0.00986842,-6,0,3,0,0,0,0,0.0476974,-29,0.00328947,3,0,0.896991,0.814815,0,0.192434,-117,0.112664,9,0.192289,0.759042,0.450902,0,0.0888158,-54,0.00164474,10,0.0527193,0.353798,0.751905,0,0.207237,-126,0.300987,13,0.216065,0.397059,0.525026,0,0.126645,-77,0.0180921,6,0.0952243,0.332562,0.193145,0,0.21875,-133,0.0345395,17,0.205231,0.440362,0.487476,0,0.152961,-93,0.00575658,4,0.155423,0.551277,0.154971,0,0.200658,-122,0.0164474,4,0.191442,0.169643,0.325815,0,0.0230263,-14,0,1,0,0,0,0,0.101974,-62,0,2,0,0,0,0,0.166118,-101,0.0501645,11,0.158217,0.57875,0.465263,0,0.113487,-69,0.0748355,9,0.0537119,0.210938,0.289474,0,0.212171,-129,0.0542763,18,0.185379,0.286379,0.4532,0,0.0197368,-12,0.00657895,5,0.00958623,0.916667,0.473684,0,0.347039,-211,0.178454,5,0.342166,0.233832,0.303263,0,flood
0.206349,-208,0,8,0,0,0,0,0.214286,-216,0.030754,14,0.210906,0.494437,0.366156,1,0.322421,-325,0.0391865,12,0.301961,0.251396,0.24127,0,0.125,-126,0.0133929,5,0.131537,0.228836,0.367394,0,0.152778,-154,0.0272817,4,0.144977,0.458172,0.512575,1,0.115079,-116,0.014881,10,0.0960001,0.704117,0.193142,0,0.111111,-112,0.00396825,10,0.109816,0.468519,0.144059,0,0.0287698,-29,0.00396825,12,0.0147812,0.0804989,0.140873,0,0.0625,-63,0,9,0,0,0,0,0.0962302,-97,0.047619,2,0.100804,0.72083,0.551413,0,0.0843254,-85,0.0198413,6,0.0862924,0.786572,0.363363,0,0.176587,-178,0.21379,8,0.194228,0.314834,0.425182,0,0.126984,-128,0.047123,9,0.106612,0.427513,0.771204,0,0.18254,-184,0.0649802,13,0.11697,0.440476,0.611707,0,0.0734127,-74,0.0248016,2,0.0661399,0.854077,0.686869,0,0.16369,-165,0.00793651,20,0.15054,0.220295,0.0990575,0,flood
