%1. Title : 
%
%2. Sources : 
%
%
%
@RELATION Imagette

@ATTRIBUTE  Black_Pixel_0 NUMERIC
@ATTRIBUTE  Mass_Center_X_0 NUMERIC
@ATTRIBUTE  Mass_Center_Y_0 NUMERIC
@ATTRIBUTE  Black_Pixel_1 NUMERIC
@ATTRIBUTE  Mass_Center_X_1 NUMERIC
@ATTRIBUTE  Mass_Center_Y_1 NUMERIC
@ATTRIBUTE  Black_Pixel_2 NUMERIC
@ATTRIBUTE  Mass_Center_X_2 NUMERIC
@ATTRIBUTE  Mass_Center_Y_2 NUMERIC
@ATTRIBUTE  Black_Pixel_3 NUMERIC
@ATTRIBUTE  Mass_Center_X_3 NUMERIC
@ATTRIBUTE  Mass_Center_Y_3 NUMERIC
@ATTRIBUTE  Black_Pixel_4 NUMERIC
@ATTRIBUTE  Mass_Center_X_4 NUMERIC
@ATTRIBUTE  Mass_Center_Y_4 NUMERIC
@ATTRIBUTE  Black_Pixel_5 NUMERIC
@ATTRIBUTE  Mass_Center_X_5 NUMERIC
@ATTRIBUTE  Mass_Center_Y_5 NUMERIC
@ATTRIBUTE  Black_Pixel_6 NUMERIC
@ATTRIBUTE  Mass_Center_X_6 NUMERIC
@ATTRIBUTE  Mass_Center_Y_6 NUMERIC
@ATTRIBUTE  Black_Pixel_7 NUMERIC
@ATTRIBUTE  Mass_Center_X_7 NUMERIC
@ATTRIBUTE  Mass_Center_Y_7 NUMERIC
@ATTRIBUTE  Black_Pixel_8 NUMERIC
@ATTRIBUTE  Mass_Center_X_8 NUMERIC
@ATTRIBUTE  Mass_Center_Y_8 NUMERIC
@ATTRIBUTE Class  {accident, bomb, car, casualty, electricity, fire-brigade, fire, flood, gas, injury, paramedics, person police, road-block}

@DATA
0,0,0,0,0.19697,0.0789474,0,0.151905,0.805316,0,0.758313,0.384676,0,0.337942,0.672181,0,0.0399832,0.0594542,0,0.568161,0.682555,0,0.389397,0.101466,0,0.736709,0.727778,casualty
0,0.58641,0.533192,0,0.863132,0.876738,0,0.0458333,0.483333,0,0.759902,0.389952,0,0.261869,0.299016,0,0,0,0,0,0,0,0.921387,0.0645161,0,0.48438,0.534098,casualty
0,0.461613,0.398984,0,0.859546,0.584508,0,0,0,0,0.714171,0.39157,0,0.365665,0.469113,0,0,0,0,0.47193,0.274706,0,0.848684,0.0980392,0,0.380961,0.516441,casualty
0,0.426406,0.601633,0,0.497126,0.456395,0,0.052381,0.45825,0,0.8473,0.181826,0,0.346004,0.562207,0,0,0,0,0.538817,0.418223,0,0.504789,0.139535,0,0.261755,0.563895,casualty
0,0.566452,0.605528,0,0.923579,0.616103,0,0.0507338,0.553798,0,0.839259,0.132329,0,0.495675,0.488756,0,0.37855,0.589392,0,0.398922,0.313573,0,0.625574,0.138292,0,0.486757,0.51524,casualty
0,0.57672,0.652878,0,0.232022,0.225742,0,0.676417,0.654047,0,0.461305,0.148528,0,0.186463,0.373628,0,0.460956,0.420288,0,0.722589,0.788926,0,0.312008,0.248425,0,0.317829,0.382655,casualty
0,0.403817,0.734801,0,0.19797,0.0809117,0,0.207587,0.42183,0,0.673652,0.225478,0,0.559197,0.541946,0,0.309444,0.360247,0,0.686307,0.794187,0,0.631377,0.214605,0,0.294923,0.471264,casualty
0,0.767465,0.441016,0,0.103698,0.125452,0,0.615187,0.563225,0,0.666357,0.491708,0,0.460688,0.554851,0,0.440646,0.326137,0,0.707482,0.356864,0,0.397632,0.277234,0,0.279279,0.707579,casualty
0,0.677038,0.390576,0,0.367667,0.0888435,0,0.290878,0.439291,0,0.609813,0.443929,0,0.56409,0.727895,0,0.199749,0.455256,0,0.670172,0.770404,0,0.556276,0.222401,0,0.390973,0.606972,casualty
0,0.739456,0.8007,0,0.406952,0.368759,0,0.590535,0.459238,0,0.892143,0.144281,0,0.35302,0.556695,0,0.328254,0.237818,0,0.550794,0.525348,0,0.472707,0.346311,0,0.0738095,0.919935,casualty
0,0.767578,0.464047,0,0.295265,0.179249,0,0.412142,0.467246,0,0.629579,0.44343,0,0.100911,0.4986,0,0.423169,0.545749,0,0.622855,0.81996,0,0.605428,0.288493,0,0.159209,0.259058,casualty
0,0.908046,0.429825,0,0.467859,0.345601,0,0.451644,0.348447,0,0.548787,0.523003,0,0.399966,0.452973,0,0.399945,0.45983,0,0.345075,0.86645,0,0.504943,0.352456,0,0.325123,0.219846,casualty
0,0.658686,0.404612,0,0.404814,0.116445,0,0.38299,0.620046,0,0.526102,0.3108,0,0.585546,0.554297,0,0.424783,0.445653,0,0.599217,0.668507,0,0.630028,0.232422,0,0.216931,0.271039,casualty
0,0.582684,0.275058,0,0.329954,0.109291,0,0.360166,0.447142,0,0.461246,0.369416,0,0.300805,0.68305,0,0.45326,0.463394,0,0.476157,0.698838,0,0.572912,0.202917,0,0.325101,0.591954,casualty
0,0.761905,0.464151,0,0.48151,0.250349,0,0.439987,0.645141,0,0.687209,0.701624,0,0.428571,0.306604,0,0.472114,0.585245,0,0.769577,0.342907,0,0.47168,0.281544,0,0.213095,0.512908,casualty
0,0.648182,0.636305,0,0.295162,0.148987,0,0,0,0,0.235892,0.404053,0,0,0,0,0.384301,0.852102,0,0.410755,0.507747,0,0.628,0.673326,0,0.339679,0.5,electricity
0,0.690476,0.652869,0,0.382303,0.289617,0,0,0,0,0.283309,0.502318,0,0.285714,0.233607,0,0.440967,0.629352,0,0.138448,0.541591,0,0.555378,0.708811,0,0.246032,0.319602,electricity
0,0.843333,0.626488,0,0,0,0,0,0,0,0.573939,0.768939,0,0.656,0.75,0,0.276869,0.79072,0,0.07,0.455357,0,0.640897,0.64786,0,0.277667,0.336682,electricity
0,0.363636,0.286017,0,0.225441,0.173092,0,0,0,0,0.750383,0.158991,0,0.53612,0.436441,0,0.339379,0.208369,0,0.323967,0.445497,0,0.393063,0.497044,0,0.395761,0.378056,electricity
0,0.600444,0.70925,0,0.277693,0.197786,0,0,0,0,0.158765,0.341107,0,0.680222,0.60598,0,0.345887,0.260629,0,0.778907,0.784114,0,0.444102,0.526995,0,0.328148,0.344536,electricity
0,0,0,0,0,0,0,0,0,0,0.3125,0.0384615,0,0.545536,0.42735,0,0.399757,0.554785,0,0.653646,0.718661,0,0.49359,0.809254,0,0.1875,0.634615,electricity
0,0.575397,0.609649,0,0.183333,0.153509,0,0,0,0,0.706553,0.0793972,0,0.445915,0.305986,0,0.218724,0.638077,0,0.383333,0.296053,0,0.562117,0.715261,0,0.422727,0.466866,electricity
0,0.488474,0.828101,0,0.192308,0.509009,0,0,0,0,0,0,0,0.560606,0.0776003,0,0.336691,0.38795,0,0.711538,0.277027,0,0.413919,0.57137,0,0.481429,0.658718,electricity
0,0.503704,0.555556,0,0.111111,0.351852,0,0,0,0,0.622222,0.10086,0,0.478283,0.476852,0,0,0,0,0.649383,0.346193,0,0.5,0.792402,0,0.387177,0.449217,electricity
0,0.3,0.888889,0,0.2,0.131944,0,0,0,0,0.466667,0.0416667,0,0.511111,0.476852,0,0.133333,0.122685,0,0.752381,0.253968,0,0.386238,0.530632,0,0.391667,0.450442,electricity
0,0.801339,0.843973,0,0.470768,0.328535,0,0,0,0,0.358194,0.406101,0,0,0,0,0.586012,0.894048,0,0.909226,0.732143,0,0.513163,0.579692,0,0.212372,0.370429,electricity
0,0.883078,0.890079,0,0.47006,0.422736,0,0.434524,0.511508,0,0.699074,0.18858,0,0.690476,0.538333,0,0.349474,0.248486,0,0.517356,0.68865,0,0.429441,0.322984,0,0.214286,0.216667,electricity
0,0.42284,0.442623,0,0.484848,0.420209,0,0.355281,0.469338,0,0.602014,0.237831,0,0.611636,0.604055,0,0.292805,0.286264,0,0.548874,0.636569,0,0.264203,0.244298,0,0,0,electricity
0,0,0,0,0.456829,0.416597,0,0.710741,0.894889,0,0,0,0,0.717042,0.562851,0,0.302929,0.234465,0,0.542181,0.767328,0,0.377547,0.460596,0,0,0,electricity
0,0.375,0.430851,0,0.487847,0.526226,0,0.1375,0.103191,0,0.295335,0.283233,0,0.404167,0.335106,0,0.439877,0.39927,0,0.383824,0.736956,0,0.4209,0.541794,0,0.0666667,0.0283688,electricity
0,0,0,0,0.511364,0.688566,0,0.332687,0.218331,0,0.718385,0.367498,0,0.0227273,0.0123457,0,0.392316,0.822288,0,0.423541,0.613329,0,0.558308,0.663556,0,0.180021,0.365127,electricity
0,0.833333,0.895062,0,0.478125,0.506366,0,0.3579,0.144661,0,0.593948,0.551073,0,0.349844,0.43639,0,0.137778,0.495885,0,0.370869,0.514081,0,0.411852,0.461216,0,0.289719,0.640252,electricity
0,0.632812,0.636458,0,0.441794,0.311174,0,0.125,0.141667,0,0.550357,0.194905,0,0.567441,0.606111,0,0,0,0,0.486458,0.641582,0,0.436553,0.590404,0,0.399306,0.595833,electricity
0,0.875,0.886792,0,0.486458,0.496114,0,0.250331,0.0968853,0,0.59892,0.421034,0,0.405952,0.901617,0,0,0,0,0.109012,0.354409,0,0.41741,0.506841,0,0.421828,0.244218,electricity
0,0.852941,0.947368,0,0.423529,0.673684,0,0.161765,0.238304,0,0.611614,0.423189,0,0.264706,0.267544,0,0.428717,0.703878,0,0.427015,0.614847,0,0.593465,0.56212,0,0.240196,0.568713,electricity
0,0.620455,0.675893,0,0.160985,0.142361,0,0,0,0,0.160763,0.220509,0,0.280303,0.284722,0,0.257932,0.505923,0,0.776515,0.621528,0,0.563418,0.612452,0,0.454545,0.3029,electricity
0,0.33701,0.363889,0,0.501089,0.223868,0,0,0,0,0.458824,0.348889,0,0.479085,0.46642,0,0.0882353,0.355556,0,0.446722,0.610805,0,0.42509,0.409396,0,0.463801,0.261538,electricity
0,0.417593,0.354762,0,0,0,0,0,0,0,0.417901,0.218519,0,0.346914,0.227513,0,0.651455,0.79932,0,0.396233,0.558651,0,0.418752,0.437528,0,0.222222,0.265873,electricity
0,0,0,0,0.546955,0.420921,0,0,0,0,0.772569,0.510101,0,0.256944,0.0959596,0,0.220128,0.209814,0,0.466667,0.375568,0,0.439324,0.513307,0,0.234848,0.0853994,electricity
0,0.361842,0.370098,0,0.47831,0.292155,0,0.245614,0.0597572,0,0.50543,0.42328,0,0.637622,0.568555,0,0,0,0,0.49168,0.718113,0,0.375418,0.500697,0,0.364035,0.345651,electricity
0,0.713889,0.586364,0,0.192901,0.158586,0,0,0,0,0.232804,0.209524,0,0.312461,0.417873,0,0.390921,0.392799,0,0.500089,0.655567,0,0.148569,0.0977961,0,0,0,electricity
0,0.714286,0.816038,0,0.533951,0.258539,0,0,0,0,0.513228,0.202306,0,0.701587,0.403145,0,0.319932,0.389016,0,0.459611,0.543322,0,0.471653,0.456118,0,0.175661,0.28805,electricity
0,0,0,0,0.610544,0.708995,0,0.465478,0.42759,0,0,0,0,0.432981,0.382442,0,0.272478,0.310784,0,0.55539,0.718773,0,0.408496,0.3717,0,0,0,electricity
0,0.833333,0.761905,0,0.320543,0.410536,0,0.371306,0.803351,0,0.820988,0.0846561,0,0.5,0.448413,0,0.305556,0.396825,0,0.416152,0.577734,0,0.438245,0.372785,0,0.185185,0.369048,electricity
0,0,0,0,0.443813,0.362847,0,0.503367,0.922068,0,0,0,0,0.510101,0.354167,0,0.229683,0.439236,0,0.618984,0.675041,0,0.547796,0.54457,0,0.315595,0.457995,electricity
0,0.541711,0.656249,0,0.487654,0.167334,0,0,0,0,0.192318,0.174021,0,0.767208,0.669694,0,0,0,0,0.671059,0.557973,0,0.369557,0.668011,0,0.44911,0.609568,electricity
0,0.315826,0.717687,0,0,0,0,0,0,0,0.257298,0.358466,0,0.576797,0.490079,0,0.72549,0.904762,0,0.444538,0.738776,0,0.468212,0.508735,0,0.392332,0.273185,electricity
0,0.347695,0.404444,0,0,0,0,0,0,0,0.352986,0.686349,0,0.126984,0.573333,0,0.375283,0.398095,0,0.710655,0.493508,0,0.441667,0.509,0,0.339212,0.310123,electricity
0,0,0,0,0.267157,0.216667,0,0,0,0,0.313725,0.583809,0,0.362745,0.653333,0,0.578164,0.760424,0,0.439776,0.716191,0,0.547712,0.428778,0,0.205882,0.16,electricity
0,0.134503,0.36,0,0,0,0,0,0,0,0.311612,0.839365,0,0.258981,0.263492,0,0,0,0,0.74269,0.693333,0,0.322767,0.485303,0,0.466316,0.3984,electricity
0,0.643773,0.522109,0,0,0,0,0,0,0,0.576923,0.125,0,0.353846,0.422619,0,0,0,0,0.777778,0.5,0,0.512821,0.744697,0,0.279202,0.436177,electricity
0,0.387879,0.891111,0,0,0,0,0,0,0,0.272727,0.05,0,0.340909,0.422222,0,0.340529,0.379171,0,0.681818,0.4,0,0.445248,0.426389,0,0.295455,0.594444,electricity
0,0,0,0,0,0,0,0.20202,0.938272,0,0.600289,0.551675,0,0.17649,0.0849613,0,0.571429,0.808995,0,0.689394,0.87037,0,0.393939,0.406481,0,0.300926,0.465998,electricity
0,0.623626,0.598214,0,0,0,0,0,0,0,0.282051,0.252778,0,0.355769,0.363333,0,0.201709,0.191481,0,0.648718,0.575,0,0.465934,0.659471,0,0.439727,0.533838,electricity
0,0,0,0,0.422222,0.288889,0,0,0,0,0.49069,0.242552,0,0,0,0,0.282135,0.531264,0,0,0,0,0.272201,0.479545,0,0.372024,0.669048,electricity
0,0.865385,0.90566,0,0.375222,0.479406,0,0,0,0,0.69943,0.246788,0,0.455769,0.262264,0,0.42855,0.461628,0,0.384452,0.572474,0,0.510681,0.368173,0,0.270285,0.261047,electricity
0,0,0,0,0.189583,0.230667,0,0,0,0,0.352083,0.337333,0,0.400507,0.395513,0,0.229167,0.580889,0,0.519792,0.558667,0,0.453869,0.498836,0,0.233558,0.195033,electricity
0,0.875,0.945455,0,0.302564,0.464394,0,0.257323,0.420973,0,0.512654,0.0650954,0,0.715625,0.479978,0,0.234744,0.335478,0,0.347685,0.642189,0,0.373929,0.460822,0,0.25,0.590909,electricity
0,0.440476,0.22,0,0.300595,0.375,0,0.359108,0.803365,0,0.515873,0.163333,0,0.581349,0.431875,0,0.289286,0.37,0,0.603427,0.627693,0,0.381498,0.441024,0,0.206349,0.378333,electricity
0,0.815385,0.724588,0,0.357958,0.303221,0,0.635714,0.872449,0,0,0,0,0.75,0.883929,0,0.292614,0.519345,0,0.568503,0.652254,0,0.389479,0.435056,0,0.372655,0.402069,electricity
0,0.781113,0.809715,0,0.484375,0.424949,0,0,0,0,0.815104,0.0459002,0,0.784647,0.558637,0,0,0,0,0.578984,0.740301,0,0.437286,0.600527,0,0.377993,0.656271,electricity
0,0.668648,0.543875,0,0.0666667,0.165323,0,0,0,0,0.14413,0.317989,0,0.615033,0.732764,0,0,0,0,0.206891,0.890069,0,0.583464,0.798285,0,0.40919,0.652962,electricity
0,0.524034,0.588473,0,0.651356,0.0780152,0,0,0,0,0.296372,0.21547,0,0.445055,0.521866,0,0,0,0,0.643039,0.696916,0,0.305476,0.8,0,0.404856,0.756174,electricity
0,0.905556,0.747619,0,0.276061,0.666187,0,0.235333,0.0863333,0,0,0,0,0.349675,0.384879,0,0.219662,0.293237,0,0.504718,0.661553,0,0.478207,0.510175,0,0.403788,0.571753,electricity
0,0,0,0,0.675,0.56653,0,0.290023,0.171134,0,0,0,0,0.58196,0.663751,0,0.0738095,0.610929,0,0.394447,0.741079,0,0.653573,0.576943,0,0.411018,0.543172,electricity
0,0.780303,0.834906,0,0.453914,0.25891,0,0,0,0,0.246097,0.309605,0,0,0,0,0.362402,0.584308,0,0.834596,0.464361,0,0.351198,0.563226,0,0.336742,0.354881,electricity
0,0.647712,0.779521,0,0.502155,0.282195,0,0.0980392,0.0261438,0,0.269608,0.185574,0,0.323529,0.156863,0,0.477843,0.448856,0,0.443809,0.712267,0,0.495759,0.495222,0,0.183422,0.319362,electricity
0,0.67619,0.591185,0,0.422222,0.14691,0,0.566667,0.93617,0,0.416049,0.156816,0,0.606818,0.498267,0,0.172222,0.333333,0,0.312997,0.521943,0,0.448796,0.3276,0,0.343547,0.13677,electricity
0,0.402778,0.315972,0,0.367181,0.221644,0,0,0,0,0.512108,0.588751,0,0.437125,0.460995,0,0.46705,0.702794,0,0.396514,0.495268,0,0.500421,0.564968,0,0.193042,0.286225,electricity
0,0.777778,0.914894,0,0.462302,0.512006,0,0.111111,0.159574,0,0.478791,0.355186,0,0.222222,0.468085,0,0.556878,0.564258,0,0.669753,0.652423,0,0.494444,0.571195,0,0.217593,0.132092,electricity
0,0.535041,0.726714,0,0.316694,0.503253,0,0.36,0.963768,0,0.0355556,0.0305958,0,0,0,0,0.564988,0.289241,0,0.420193,0.754813,0,0.498627,0.652187,0,0.123111,0.276628,electricity
0,0,0,0,0.65528,0.263265,0,0.202899,0.314286,0,0.869565,0.128571,0,0.429952,0.151587,0,0.275543,0.439031,0,0.628467,0.737537,0,0.584932,0.589347,0,0.0615942,0.245238,electricity
0,0.756322,0.400558,0,0.213777,0.848804,0,0,0,0,0.710404,0.448863,0,0.152484,0.425373,0,0,0,0,0.524201,0.507996,0,0,0,0,0,0,electricity
0,0.429012,0.420398,0,0.507819,0.36534,0,0.196268,0.268431,0,0.790123,0.196517,0,0.660905,0.40995,0,0.348472,0.453873,0,0.677173,0.733806,0,0.444951,0.471823,0,0,0,electricity
0,0,0,0,0.614791,0.403047,0,0,0,0,0.910714,0.257143,0,0.47619,0.223095,0,0.447707,0.662824,0,0.571373,0.77793,0,0.523958,0.596881,0,0.0880574,0.483522,electricity
0,0.769841,0.678571,0,0.350369,0.274921,0,0.203704,0.0416667,0,0.681097,0.195008,0,0.724329,0.570161,0,0.689352,0.856597,0,0.381889,0.558671,0,0.390469,0.404078,0,0.222689,0.130777,electricity
0,0.64127,0.499786,0,0.127778,0.138138,0,0,0,0,0.449259,0.300701,0,0.289815,0.688188,0,0,0,0,0.62834,0.485056,0,0.337628,0.277398,0,0.816667,0.90991,electricity
0,0.861111,0.717949,0,0.402981,0.344941,0,0,0,0,0.37963,0.188889,0,0.521605,0.396011,0,0.716049,0.934473,0,0.376296,0.748376,0,0.392661,0.499367,0,0.354303,0.18728,electricity
0,0.766667,0.820513,0,0.449444,0.437179,0,0,0,0,0.64505,0.200855,0,0.343492,0.464469,0,0,0,0,0.533333,0.713675,0,0.437309,0.467432,0,0.392963,0.214815,electricity
0,0.674561,0.524392,0,0.0935673,0.19943,0,0,0,0,0.31332,0.5239,0,0.454581,0.711016,0,0.35614,0.34245,0,0.766732,0.605413,0,0.495746,0.486358,0,0.397348,0.571479,electricity
0,0,0,0,0,0,0,0,0,0,0.315306,0.22987,0,0,0,0,0.553032,0.565622,0,0.821429,0.606061,0,0.375,0.767677,0,0.567284,0.687359,electricity
0,0.725,0.217742,0,0,0,0,0,0,0,0.533333,0.0483871,0,0,0,0,0.234461,0.252143,0,0,0,0,0.417227,0.665018,0,0.249912,0.710531,electricity
0,0.583333,0.276786,0,0,0,0,0,0,0,0.357143,0.0535714,0,0,0,0,0.347884,0.247685,0,0.696429,0.282738,0,0.393601,0.700231,0,0,0,electricity
0,0.529762,0.60084,0,0,0,0,0,0,0,0.222222,0.0906863,0,0,0,0,0.335266,0.391645,0,0.791667,0.588235,0,0.334554,0.779897,0,0.301698,0.659259,electricity
0,0,0,0,0.25,0.571429,0,0,0,0,0.0833333,0.241071,0,0,0,0,0.53745,0.587904,0,0,0,0,0.443266,0.590332,0,0.529167,0.719643,electricity
0,0,0,0,0,0,0,0,0,0,0.5,0.0916667,0,0,0,0,0.354167,0.1,0,0.625,0.416667,0,0.422454,0.624198,0,0.21875,0.37037,electricity
0,0.363636,0.787879,0,0,0,0,0,0,0,0.121212,0.232323,0,0,0,0,0.277622,0.574126,0,0.616162,0.461279,0,0.332612,0.79115,0,0.159091,0.651515,electricity
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.388568,0.293213,0,0.480769,0.52724,0,0.652015,0.717358,0,0.307692,0.241935,electricity
0,0,0,0,0,0,0,0.711111,0.911111,0,0,0,0,0,0,0,0.204018,0.143404,0,0.600353,0.544444,0,0.512891,0.646949,0,0.1,0.3,electricity
0,0,0,0,0,0,0,0.428571,0.926471,0,0,0,0,0,0,0,0.25,0.325,0,0.464187,0.672529,0,0.381803,0.468662,0,0.395635,0.470261,electricity
0,0,0,0,0.722222,0.324074,0,0.108333,0.0532407,0,0.361533,0.371973,0,0.255556,0.296296,0,0.395111,0.62463,0,0.712721,0.598296,0,0.554788,0.529343,0,0.216667,0.6875,electricity
0,0.727778,0.791667,0,0.37381,0.302632,0,0,0,0,0.235802,0.308967,0,0.445833,0.378289,0,0.320444,0.36985,0,0.676049,0.48616,0,0.459606,0.516922,0,0.166667,0.407895,electricity
0,0.34375,0.613235,0,0,0,0,0.484195,0.779243,0,0.273438,0.125,0,0.555208,0.319853,0,0.1875,0.117647,0,0.651425,0.524467,0,0.414307,0.466931,0,0,0,electricity
0,0.099359,0.0615079,0,0,0,0,0,0,0,0.505494,0.134014,0,0,0,0,0.205517,0.279461,0,0.5,0.447917,0,0.38458,0.537809,0,0.307692,0.722222,electricity
0,0.75,0.805556,0,0.553571,0.263889,0,0,0,0,0.615079,0.154321,0,0.197619,0.231481,0,0.274603,0.329784,0,0.54104,0.643658,0,0.214286,0.263889,0,0.339286,0.777778,electricity
0,0.480769,0.382739,0,0,0,0,0,0,0,0.565476,0.0609756,0,0.415205,0.326487,0,0,0,0,0.679312,0.486612,0,0.471778,0.491813,0,0.464584,0.378164,electricity
0,0.6725,0.408511,0,0.143939,0.083011,0,0,0,0,0.561447,0.153184,0,0.73743,0.591267,0,0,0,0,0.550113,0.772312,0,0.448039,0.478674,0,0.45439,0.438584,electricity
0,0.499209,0.384988,0,0,0,0,0,0,0,0.22096,0.387741,0,0.510714,0.622078,0,0,0,0,0.697347,0.433301,0,0.55098,0.675158,0,0.422149,0.334405,electricity
0,0.568891,0.631721,0,0.219673,0.143799,0,0,0,0,0.16026,0.326254,0,0.371111,0.590741,0,0,0,0,0.725734,0.693664,0,0.414978,0.435298,0,0.440089,0.256807,electricity
0,0.59814,0.677283,0,0.43741,0.197438,0,0,0,0,0.251298,0.231085,0,0.225349,0.549893,0,0,0,0,0.598227,0.531368,0,0.382909,0.517042,0,0.443182,0.302746,electricity
0,0.285714,0.52381,0,0,0,0,0,0,0,0.571429,0.214286,0,0.357143,0.5,0,0.304762,0.307937,0,0.468254,0.653439,0,0.285714,0.738095,0,0,0,electricity
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,electricity
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,electricity
0,0,0,0,0.5625,0.842105,0,0.5,0.695375,0,0,0,0,0.46875,0.407895,0,0.166667,0.0701754,0,0.298611,0.729532,0,0.48082,0.683654,0,0.1875,0.473684,electricity
0,0.472452,0.508351,0,0.389394,0.75671,0,0,0,0,0,0,0,0.363636,0.306818,0,0.5,0.818182,0,0.580087,0.463745,0,0.614478,0.744108,0,0.181818,0.397727,electricity
0,0.624183,0.707621,0,0.279412,0.198718,0,0,0,0,0.238095,0.221408,0,0.406863,0.443376,0,0.347113,0.329202,0,0.778992,0.671429,0,0.378741,0.552206,0,0,0,electricity
0,0.545455,0.535985,0,0.42011,0.177916,0,0,0,0,0.221501,0.240741,0,0.443182,0.45202,0,0.220202,0.147811,0,0.563973,0.669753,0,0.252525,0.49495,0,0,0,electricity
0,0.610318,0.457315,0,0.678571,0.9,0,0.507937,0.837963,0,0.295635,0.203704,0,0.321429,0.1,0,0.228571,0.46,0,0.72619,0.691667,0,0.576499,0.530658,0,0,0,electricity
0,0.692308,0.203125,0,0,0,0,0.381766,0.872685,0,0.476923,0.16875,0,0.480769,0.285156,0,0.320513,0.229167,0,0.53547,0.655903,0,0.192308,0.183594,0,0.268875,0.5693,electricity
0,0.477273,0.576389,0,0,0,0,0.30303,0.885185,0,0.19697,0.0856481,0,0.227273,0.25,0,0.222222,0.277778,0,0.244654,0.44943,0,0.402584,0.489304,0,0.391246,0.41677,electricity
0,0.691667,0.808862,0,0.461002,0.333282,0,0,0,0,0.253926,0.388507,0,0.846825,0.804501,0,0.05,0.859375,0,0.696465,0.514205,0,0.652915,0.803577,0,0.19102,0.300442,electricity
0,0.667411,0.763716,0,0.482143,0.290588,0,0.0809524,0.0333333,0,0.2402,0.43263,0,0.0357143,0.334559,0,0.220659,0.692637,0,0,0,0,0.435335,0.770176,0,0.34747,0.472497,electricity
0,0.591536,0.658522,0,0.345622,0.124051,0,0,0,0,0.120095,0.323734,0,0.759259,0.517982,0,0,0,0,0.342294,0.386703,0,0.56026,0.692351,0,0.445806,0.498937,electricity
0,0.292081,0.477582,0,0.824074,0.832143,0,0.104938,0.87619,0,0,0,0,0.538272,0.742381,0,0,0,0,0.679549,0.626137,0,0.415405,0.477581,0,0.386475,0.47754,electricity
0,0.733631,0.773066,0,0.550709,0.212701,0,0,0,0,0.274742,0.400504,0,0.814286,0.7,0,0.186866,0.795029,0,0,0,0,0.814286,0.671429,0,0.197078,0.358092,electricity
0,0.7875,0.428571,0,0.424802,0.119845,0,0,0,0,0.693687,0.0761699,0,0.537103,0.428571,0,0.404356,0.628556,0,0.506474,0.67515,0,0.325593,0.362126,0,0.293889,0.166893,electricity
0,0.761905,0.828431,0,0.472606,0.377363,0,0.111111,0.0620915,0,0.736332,0.472948,0,0.047619,0.269608,0,0.60084,0.770888,0,0.373865,0.793364,0,0.655544,0.477941,0,0.189463,0.15201,electricity
0,0.626097,0.678646,0,0.432189,0.24692,0,0,0,0,0.565274,0.363731,0,0.675034,0.708077,0,0,0,0,0.458681,0.651251,0,0.404766,0.469808,0,0.387383,0.251394,electricity
0,0.824561,0.669753,0,0.459962,0.360097,0,0.25,0.087963,0,0.796296,0.0881344,0,0.401608,0.444239,0,0.394126,0.46978,0,0,0,0,0.42813,0.497755,0,0.420877,0.404601,electricity
0,0.895833,0.872727,0,0.479167,0.533333,0,0.376506,0.0743689,0,0.838735,0.373401,0,0.368208,0.524296,0,0.117063,0.580087,0,0.511871,0.672417,0,0.380523,0.402377,0,0.477273,0.307346,electricity
0,0.724297,0.688428,0,0.453078,0.327864,0,0.287891,0.0953503,0,0.691836,0.215498,0,0.5,0.386905,0,0.291321,0.624008,0,0.340546,0.676701,0,0.585525,0.560293,0,0.315008,0.418155,electricity
0,0.888889,0.766667,0,0.473865,0.392099,0,0.444856,0.0675926,0,0.444444,0.104167,0,0.506173,0.517048,0,0.0716049,0.704444,0,0.428177,0.576743,0,0.40239,0.397593,0,0.0740741,0.391667,electricity
0,0.444444,0.31,0,0.436276,0.320786,0,0.166667,0.0883333,0,0.425926,0.04,0,0.548222,0.521054,0,0.843621,0.935556,0,0.336956,0.507841,0,0.340427,0.387001,0,0.386243,0.204895,electricity
0,0,0,0,0.478478,0.538837,0,0.457835,0.0893837,0,0.896552,0.309091,0,0.38711,0.44463,0,0.0689655,0.7,0,0.504627,0.739304,0,0.459953,0.44902,0,0.284582,0.199754,electricity
0,0,0,0,0.505527,0.146592,0,0,0,0,0,0,0,0.623464,0.478529,0,0.287257,0.433067,0,0.508042,0.677581,0,0.351103,0.413102,0,0.355021,0.238881,electricity
0,0.502778,0.904762,0,0.5917,0.0969089,0,0,0,0,0.178586,0.22752,0,0.377778,0.391534,0,0.434856,0.481749,0,0.466667,0.549383,0,0.416667,0.376687,0,0.405556,0.907407,electricity
0,0.715517,0.884524,0,0,0,0,0,0,0,0.215019,0.236865,0,0.293103,0.307937,0,0.24945,0.393524,0,0.741989,0.709289,0,0.551173,0.531034,0,0,0,electricity
0,0.607682,0.74577,0,0,0,0,0,0,0,0.15613,0.121559,0,0,0,0,0.380724,0.461828,0,0.703065,0.344113,0,0.519528,0.551806,0,0.18108,0.410226,electricity
