%1. Title : 
%
%2. Sources : 
%
%
%
@RELATION Imagette

% Global features from the images :
@ATTRIBUTE  Black_Pixel_Global NUMERIC
@ATTRIBUTE  Airs_Global NUMERIC
@ATTRIBUTE  Harris_Corners_Global NUMERIC
@ATTRIBUTE  Length_Area_Global NUMERIC
@ATTRIBUTE  Mass_Center_X_Global NUMERIC
@ATTRIBUTE  Mass_Center_Y_Global NUMERIC
@ATTRIBUTE  Hough_Lines_Global NUMERIC
@ATTRIBUTE  Rows_Or_Cols_Global NUMERIC
% Features from the images splited in 9 : 
@ATTRIBUTE  Black_Pixel_0 NUMERIC
@ATTRIBUTE  Airs_0 NUMERIC
@ATTRIBUTE  Harris_Corners_0 NUMERIC
@ATTRIBUTE  Length_Area_0 NUMERIC
@ATTRIBUTE  Mass_Center_X_0 NUMERIC
@ATTRIBUTE  Mass_Center_Y_0 NUMERIC
@ATTRIBUTE  Hough_Lines_0 NUMERIC
@ATTRIBUTE  Black_Pixel_1 NUMERIC
@ATTRIBUTE  Airs_1 NUMERIC
@ATTRIBUTE  Harris_Corners_1 NUMERIC
@ATTRIBUTE  Length_Area_1 NUMERIC
@ATTRIBUTE  Mass_Center_X_1 NUMERIC
@ATTRIBUTE  Mass_Center_Y_1 NUMERIC
@ATTRIBUTE  Hough_Lines_1 NUMERIC
@ATTRIBUTE  Black_Pixel_2 NUMERIC
@ATTRIBUTE  Airs_2 NUMERIC
@ATTRIBUTE  Harris_Corners_2 NUMERIC
@ATTRIBUTE  Length_Area_2 NUMERIC
@ATTRIBUTE  Mass_Center_X_2 NUMERIC
@ATTRIBUTE  Mass_Center_Y_2 NUMERIC
@ATTRIBUTE  Hough_Lines_2 NUMERIC
@ATTRIBUTE  Black_Pixel_3 NUMERIC
@ATTRIBUTE  Airs_3 NUMERIC
@ATTRIBUTE  Harris_Corners_3 NUMERIC
@ATTRIBUTE  Length_Area_3 NUMERIC
@ATTRIBUTE  Mass_Center_X_3 NUMERIC
@ATTRIBUTE  Mass_Center_Y_3 NUMERIC
@ATTRIBUTE  Hough_Lines_3 NUMERIC
@ATTRIBUTE  Black_Pixel_4 NUMERIC
@ATTRIBUTE  Airs_4 NUMERIC
@ATTRIBUTE  Harris_Corners_4 NUMERIC
@ATTRIBUTE  Length_Area_4 NUMERIC
@ATTRIBUTE  Mass_Center_X_4 NUMERIC
@ATTRIBUTE  Mass_Center_Y_4 NUMERIC
@ATTRIBUTE  Hough_Lines_4 NUMERIC
@ATTRIBUTE  Black_Pixel_5 NUMERIC
@ATTRIBUTE  Airs_5 NUMERIC
@ATTRIBUTE  Harris_Corners_5 NUMERIC
@ATTRIBUTE  Length_Area_5 NUMERIC
@ATTRIBUTE  Mass_Center_X_5 NUMERIC
@ATTRIBUTE  Mass_Center_Y_5 NUMERIC
@ATTRIBUTE  Hough_Lines_5 NUMERIC
@ATTRIBUTE  Black_Pixel_6 NUMERIC
@ATTRIBUTE  Airs_6 NUMERIC
@ATTRIBUTE  Harris_Corners_6 NUMERIC
@ATTRIBUTE  Length_Area_6 NUMERIC
@ATTRIBUTE  Mass_Center_X_6 NUMERIC
@ATTRIBUTE  Mass_Center_Y_6 NUMERIC
@ATTRIBUTE  Hough_Lines_6 NUMERIC
@ATTRIBUTE  Black_Pixel_7 NUMERIC
@ATTRIBUTE  Airs_7 NUMERIC
@ATTRIBUTE  Harris_Corners_7 NUMERIC
@ATTRIBUTE  Length_Area_7 NUMERIC
@ATTRIBUTE  Mass_Center_X_7 NUMERIC
@ATTRIBUTE  Mass_Center_Y_7 NUMERIC
@ATTRIBUTE  Hough_Lines_7 NUMERIC
@ATTRIBUTE  Black_Pixel_8 NUMERIC
@ATTRIBUTE  Airs_8 NUMERIC
@ATTRIBUTE  Harris_Corners_8 NUMERIC
@ATTRIBUTE  Length_Area_8 NUMERIC
@ATTRIBUTE  Mass_Center_X_8 NUMERIC
@ATTRIBUTE  Mass_Center_Y_8 NUMERIC
@ATTRIBUTE  Hough_Lines_8 NUMERIC
@ATTRIBUTE Class  {accident, bomb, car, casualty, electricity, fire-brigade, fire, flood, gas, injury, paramedics, person, police, road-block}

@DATA
0.116543,0.448593,3,0.089844,0.335383,0.44455,8,1,0.161778,0.0368889,2,0.201441,0.547225,0.385662,0,0.139556,0.00755556,2,0.0408627,0.381778,0.188848,0,0.112,0.0675556,18,0,0,0,0,0.154667,0.0737778,7,0.168835,0.593063,0.439016,0,0.150222,0.237778,8,0.228277,0.0976667,0.451574,0,0.096,0.00622222,3,0,0.388444,0.370617,0,0.107556,0.129778,11,0.109113,0.380921,0.677496,0,0.112889,0.0222222,2,0.116808,0.445859,0.159721,0,0.0853333,0.0173333,2,0.0984095,0.507933,0.37837,0,casualty
0.10534,0.489013,7,0.113397,0.461193,0.44314,9,1,0.0451613,0,1373,0.0225701,0.903226,0.666667,0,0.106093,0.0268817,3,0.123926,0.429004,0.35079,0,0.133333,0.0229391,3,0,0.219581,0.265977,0,0.0716846,0.0569892,8,0.00907301,0.897337,0.424162,0,0.203584,0.159857,10,0.207211,0.273554,0.511781,0,0.195699,0.0953405,42,0.222143,0.420005,0.414302,1,0.111828,0.00179211,3,0.103222,0.27733,0.526543,1,0.132616,0.0168459,2,0.120443,0.528863,0.206054,0,0.0222222,0.00645161,4,0,0.125339,0.507931,0,casualty
0.155788,0.0345854,11,0.183864,0.320174,0.304211,5,1,0.208812,0.0613027,7,0.246243,0.538845,0.305894,0,0.12069,0.0153257,2,0,0.166667,0.033046,0,0.128352,0.0124521,483,0,0.193416,0.408685,0,0.33908,0.0545977,2,0.346528,0.527236,0.436284,0,0.342912,0.0239464,2,0.274413,0.564343,0.677122,0,0.166667,0.0996169,20,0.0962372,0.21767,0.502107,0,0.12069,0.0795019,3,0.096931,0.650327,0.488168,0,0.0632184,0.0651341,12,0.0428827,0.174383,0.118295,0,0.0249042,0,3,0,0.734568,0.0613027,0,casualty
0.208562,0.169089,13,0.214922,0.414021,0.468313,5,1,0.189394,0.00757576,7,0,0.375,0.238636,0,0.143939,0.0378788,3,0,0.123457,0.160774,0,0.140152,0,2,0,0,0,0,0.409091,0.11553,2,0.242175,0.483586,0.623049,0,0.128788,0.00568182,6,0.0885787,0.239899,0.415978,0,0.30303,0.0757576,10,0,0.571557,0.689235,0,0.215909,0.00378788,5,0.213131,0.448737,0.370661,0,0.272727,0.0151515,43,0.134302,0.555556,0.187672,0,0.242424,0.0606061,10,0.267797,0.372821,0.473411,0,casualty
0.142394,0.0247465,7,0.141366,0.557246,0.408255,2,1,0.240602,0,2,0,0,0,0,0.227444,0.0798872,4,0.134905,0.540497,0.386012,0,0.148496,0.240602,1,0,0.0994152,0.198413,0,0.0169173,0,4,0,0,0,0,0.379699,0.0742481,2,0.301652,0.521993,0.635076,0,0.195489,0.0535714,11,0.169408,0.492899,0.320437,0,0.176692,0.0404135,4,0.182699,0.480845,0.5556,0,0.167293,0.0441729,16,0.152668,0.420086,0.172792,0,0.0601504,0.0018797,11,0,0.157895,0.205357,0,casualty
0.13226,0.0818966,10,0.166952,0.749522,0.50712,4,1,0.0315789,0,3,0,0,0,0,0.187368,0.0347368,2,0,0.361244,0.223117,0,0.0273684,0.0189474,7,0,0,0,0,0.134737,0.0157895,7,0.104267,0.639933,0.23873,0,0.305263,0.0284211,4,0.203113,0.391989,0.650309,0,0.282105,0.0842105,17,0.350607,0.617523,0.440275,0,0.218947,0,1,0,0,0,0,0.187368,0.107368,2,0.181888,0.512671,0.481481,0,0.143158,0.0694737,8,0.169045,0.420853,0.321891,0,casualty
0.168157,0.332178,12,0.148276,0.537677,0.433657,6,1,0.109244,0.00420168,432,0.0594826,0.411765,0.285714,0,0.184874,0.0189076,5,0,0.339986,0.219388,0,0.193277,0.0189076,2,0,0.418067,0.306122,0,0.266807,0.00105042,4,0.324286,0.507507,0.423156,0,0.207983,0.0294118,4,0.20129,0.305392,0.479762,0,0.163866,0.0168067,13,0.154195,0.422502,0.2766,0,0.157563,0.0840336,32,0.183035,0.483802,0.480919,0,0.207983,0.0283613,3,0.178535,0.448823,0.188976,0,0.107143,0.0283613,11,0.145792,0.350654,0.668651,0,casualty
0.105313,0.360684,4,0.104808,0.331171,0.329985,11,1,0.115825,0.0215488,1411,0.120882,0.685185,0.449587,0,0.131987,0.0558923,1,0.0055506,0.42832,0.280767,0,0.0740741,0.0124579,1404,0,0.18156,0.415488,0,0.156902,0.0750842,4,0.200832,0.637568,0.501746,2,0.107744,0.0255892,2,0.142711,0.685961,0.709421,0,0.154882,0.0518519,15,0.173817,0.347205,0.384967,2,0.105724,0.0367003,6,0.0677988,0.328077,0.401191,2,0.150842,0.047138,19,0.148855,0.439095,0.173542,2,0.0222222,0.0047138,4,0,0.109105,0.49303,0,casualty
0.100163,0.237786,6,0.0995678,0.53804,0.317572,12,1,0.20068,0,25,0,0,0,0,0.170748,0.00306122,5,0.210026,0.364922,0.403803,0,0.156463,0.0231293,5,0.0865279,0.493932,0.18226,1,0.0639456,0.0285714,1,0.0952347,0.451988,0.832814,1,0.142857,0.0714286,52,0.1463,0.587644,0.533817,0,0.104082,0.0102041,16,0.0998999,0.704928,0.281556,1,0.110204,0.105102,5,0.127312,0.683333,0.395107,2,0.142857,0.0329932,13,0.127038,0.308287,0.185156,0,0.0394558,0.00714286,9,0.0456349,0.254514,0.57398,0,casualty
0.103269,0.130424,5,0.134524,0.575767,0.442375,13,1,0.0884615,0.00608974,30,0.0853098,0.435,0.244231,0,0.0942308,0.164423,3,0.079495,0.18261,0.139591,0,0.117308,0.0301282,3,0.0405024,0.458889,0.362901,1,0.0801282,0.0320513,4,0.0843011,0.486162,0.355594,1,0.187821,0.363462,20,0.215436,0.38073,0.576262,0,0.122436,0.0535256,6,0.151815,0.409645,0.306642,1,0.105128,0.05,10,0.101241,0.490212,0.561512,2,0.126282,0.0342949,11,0.110107,0.462374,0.203882,0,0.0724359,0.0195513,6,0.0920656,0.366667,0.685608,2,casualty
0.100059,0.269665,13,0.110219,0.466686,0.21653,21,1,0.068254,0.0185185,1861,0.0775183,0.715113,0.598008,0,0.110582,0.0296296,5,0,0.551916,0.185849,1,0.124868,0.0526455,18,0.0133935,0.343175,0.261317,1,0.115344,0.0878307,7,0.14448,0.658689,0.223565,0,0.173545,0.092328,9,0.185464,0.339915,0.670025,1,0.126984,0.0616402,1621,0.159929,0.390651,0.409145,2,0.0952381,0.0256614,27,0.0944842,0.518036,0.634662,2,0.121693,0.0269841,5,0.102843,0.510997,0.215641,1,0.0645503,0.0248677,6,0.0733076,0.314286,0.641442,2,casualty
0.115091,0.15185,5,0.130102,0.491715,0.45929,22,1,0.0925926,0.0245849,10,0.110329,0.598553,0.516445,0,0.102171,0.0223499,2,0.093073,0.694274,0.177807,0,0.106003,0.0226692,4,0,0.282978,0.439741,1,0.238825,0.108876,32,0.192563,0.621911,0.645464,1,0.0925926,0.0102171,10,0.110162,0.031746,0.310112,0,0.167944,0.136654,11,0.109464,0.340069,0.678561,0,0.0951469,0.0657727,28,0.0885203,0.503914,0.654042,2,0.171137,0.0418263,7,0.167831,0.51314,0.214842,3,0.0817369,0.0204342,9,0.0937381,0.480595,0.646042,2,casualty
0.117398,0.0853432,17,0.128274,0.365989,0.287122,10,0,0.120265,0.0918561,3,0,0.423737,0.598958,0,0.155303,0.0606061,990,0.160708,0.790313,0.582555,0,0.0729167,0.0643939,7,0,0.242298,0.749869,1,0.159091,0.0094697,3,0.0917412,0.655168,0.213405,0,0.285985,0.298295,13,0.213309,0.408199,0.460743,2,0.00568182,0,8,0,0,0,0,0.105114,0.0625,3,0.118759,0.697771,0.478505,1,0.0852273,0.014678,26,0.0127702,0.545154,0.115823,0,0.113636,0.00804924,2,0.123022,0.29596,0.371875,0,casualty
0.107395,0.121944,9,0.120017,0.382953,0.303715,9,0,0.128788,0.0501894,7,0.159468,0.581877,0.578287,0,0.00473485,0,4,0,0,0,0,0.0909091,0.00852273,23,0,0.293939,0.309375,0,0.104167,0.00994318,11,0,0.7927,0.148438,0,0.273674,0.0577652,14,0,0.517441,0.491942,0,0.108902,0.0213068,4,0,0.164871,0.254167,0,0.0776515,0.0767045,2,0.087077,0.682908,0.674428,0,0.0823864,0.0620265,10,0,0.222132,0.210938,0,0.102273,0.00142045,3,0,0.61055,0.196759,0,casualty
0.149382,0.0767514,5,0.136056,0.412438,0.377607,2,0,0.0359477,0.0228758,2,0,0.814815,0.642157,0,0.0490196,0.0326797,6,0,0,0,0,0.0915033,0,8,0,0,0,0,0.199346,0.101307,2,0.184961,0.527006,0.254493,0,0.401961,0.446078,8,0.370226,0.474266,0.320569,0,0.150327,0.0212418,12,0,0.194444,0.282913,0,0.0228758,0,1,0,0,0,0,0.248366,0.0228758,2,0.210776,0.411336,0.372549,0,0.166667,0.0179739,9,0,0.842593,0.205882,0,casualty
0.1373,0.0975327,3,0.170188,0.349777,0.317537,4,1,0.022409,0,3,0,0,0,0,0.0672269,0,2,0,0,0,0,0.168067,0.0168067,5,0,0.183551,0.305115,0,0.173669,0.0196078,3,0.136187,0.364986,0.221882,0,0.212885,0.0742297,19,0.158965,0.264706,0.690476,0,0.27451,0.0644258,9,0.0557409,0.138344,0.336155,0,0.112045,0.0266106,8,0.116123,0.703167,0.782418,0,0.19888,0.0392157,10,0.180864,0.353203,0.285926,0,0.070028,0,2,0,0.862745,0.126984,0,casualty
0.127566,0.11437,6,0.191831,0.527218,0.382588,4,1,0.0321429,0,2,0.00862219,0.416667,0.441667,0,0.0321429,0.0178571,2,0,0,0,0,0.164286,0.0642857,3,0.0222951,0.755772,0.56995,0,0.225,0.0410714,5,0.206827,0.630916,0.450025,0,0.303571,0.0785714,2,0,0.375077,0.512257,0,0.0892857,0.00714286,2,0,0.225108,0.131439,0,0.192857,0.101786,6,0.23244,0.57568,0.569643,0,0.132143,0.0232143,9,0.101987,0.267196,0.148148,0,0.00714286,0,2,0,0,0,0,casualty
0.0874746,0.0294488,4,0.112703,0.449093,0.446764,6,0,0.0732345,0.00087184,2,0,0,0,0,0.0374891,0.0126417,3,0,0.858108,0.508065,0,0.0645161,0.00130776,18,0,0.0675676,0.629032,0,0.125545,0.0204882,964,0.149044,0.408408,0.189137,0,0.295554,0.144289,8,0.125044,0.616869,0.597609,0,0.0305144,0.00784656,9,0,0,0,0,0.0557977,0.0409765,2,0.0731938,0.777541,0.623597,0,0.0662598,0.0222319,3,0.0559323,0.160266,0.192558,0,0.087184,0.0265911,8,0,0.108108,0.145161,2,casualty
0.0890744,0.0985841,11,0.1058,0.413096,0.418567,12,0,0.127451,0.0284314,8,0.0337802,0.432754,0.569103,0,0.00196078,0,6,0,0,0,0,0.0872549,0.0220588,3,0,0,0,0,0.0823529,0.0156863,12,0.0256992,0.745752,0.200148,0,0.226471,0.0588235,5,0,0.55832,0.612344,0,0.072549,0.0235294,3,0,0.0884687,0.0907407,0,0.0696078,0.027451,13,0.0498437,0.709924,0.691423,0,0.077451,0.0392157,14,0,0.164732,0.175731,0,0.0862745,0.0769608,3,0,0,0,1,casualty
0.102954,0.0784205,6,0.10753,0.405835,0.427374,10,0,0.131257,0.0795328,6,0.161367,0.575194,0.554278,0,0.0311457,0.00278087,7,0,0,0,0,0.0967742,0.0150167,23,0,0.214286,0.763547,0,0.115684,0.0367075,6,0,0.800239,0.203576,0,0.272525,0.374305,57,0,0.434821,0.417905,0,0.0789766,0.309789,1,0,0,0,0,0.0845384,0.0305895,3,0.0956099,0.68863,0.617266,0,0.0723026,0.038376,10,0,0.227983,0.176793,0,0.0878754,0.14683,2,0,0.315609,0.222591,2,casualty
0.101459,0.206786,39,0,0.378828,0.499847,12,0,0.0638945,0.0040568,5,0,0.525735,0.435345,0,0.0324544,0.00507099,1,0,0.878582,0.843722,0,0.0720081,0.0111562,17,0,0.0735294,0.551724,0,0.174442,0.112576,12,0,0.592749,0.325831,1,0.223124,0.187627,21,0,0.541442,0.385987,1,0.030426,0.0177485,5,0,0,0,0,0.0922921,0.0983773,7,0,0.688918,0.447418,0,0.117647,0.0233266,9,0,0.444768,0.186486,0,0.0983773,0.00760649,4,0,0.338235,0.568965,0,casualty
0.0930303,0.0878788,4,0.0572383,0.346084,0.350012,10,0,0.0505051,0.0137741,8,0,0.704545,0.431818,0,0.00642792,0,1,0,0,0,0,0.0853994,0.0119376,14,0,0.111111,0.792929,0,0.130395,0.101469,11,0.0436427,0.630798,0.236523,1,0.242424,0.308999,3,0.0730657,0.504711,0.439681,0,0.0651974,0.0408632,8,0,0.106061,0.530303,1,0.0752984,0.0748393,4,0.0946046,0.722783,0.586607,0,0.0918274,0.0247934,13,0,0.50316,0.108058,0,0.107438,0.00918274,3,0.131428,0.381052,0.332985,0,casualty
0.113667,0.105425,27,0.102659,0.519032,0.382845,12,1,0.0505319,0.00132979,4,0.0286469,0.4375,0.361702,0,0.140957,0.129876,12,0.14056,0.409657,0.25005,0,0.138298,0.0150709,14,0,0.125434,0.167996,0,0.176418,0.0580674,7,0.228921,0.503983,0.348756,2,0.187943,0.0230496,12,0.194869,0.397799,0.744486,0,0.109929,0.0620567,1087,0.11014,0.425488,0.278998,0,0.087766,0.0208333,3,0.090169,0.648551,0.707986,0,0.143617,0.0257092,14,0.143155,0.494368,0.213216,0,0.0531915,0.0367908,8,0,0.21344,0.478217,0,casualty
0.107986,0.0687998,6,0.130792,0.525983,0.474391,16,1,0.0527066,0.00106838,3,0.0476789,0.851852,0.783654,0,0.0790598,0.0238604,4,0,0.361605,0.504038,0,0.180912,0.0502137,137,0,0.669758,0.427716,0,0.122507,0.0185185,4,0.0639039,0.82963,0.430769,0,0.158832,0.156695,6,0.132282,0.424647,0.716781,0,0.0947293,0.0331197,10,0.0711693,0.315262,0.340715,2,0.0961538,0.0705128,2,0.0988055,0.536229,0.684317,0,0.165242,0.0747863,9,0.165036,0.474624,0.231336,1,0.0405983,0.00890313,6,0,0.101852,0.713942,0,casualty
0.111187,0.500819,4,0.103527,0.481754,0.430232,16,1,0.0295597,0.00283019,6,0,0.9,0.792453,0,0.134591,0.0518868,6,0.14154,0.533462,0.365038,2,0.145283,0.0100629,4,0.0688478,0.282456,0.269513,0,0.103145,0.0113208,4,0.0797387,0.591736,0.289623,0,0.150943,0.0327044,19,0.168609,0.468755,0.728628,0,0.179245,0.0735849,10,0.203845,0.395382,0.342412,2,0.090566,0.0138365,19,0.0933206,0.533683,0.648816,1,0.133962,0.0528302,14,0.132457,0.538168,0.183908,1,0.0735849,0.0311321,10,0.0965275,0.421742,0.627834,2,casualty
0.110412,0.308858,2,0.105737,0.507151,0.404905,9,1,0.12766,0.0542553,1262,0.108528,0.739181,0.450541,0,0.151773,0.0319149,3,0.0134039,0.521084,0.171743,0,0.087234,0.0106383,6,0,0.133086,0.578723,0,0.137589,0.0921986,3,0.126258,0.66373,0.397967,2,0.123404,0.0262411,9,0.0904824,0.5882,0.586565,0,0.0808511,0.0531915,2,0.0262707,0.13735,0.403205,0,0.0808511,0.0755319,7,0.0702301,0.767187,0.371232,1,0.168794,0.0822695,21,0.164192,0.412616,0.28295,1,0.0652482,0.0205674,15,0,0.41,0.684943,2,casualty
0.116033,0.278761,9,0.133518,0.457953,0.257442,11,1,0.100281,0.0210379,1380,0.121235,0.531017,0.501672,0,0.110098,0.0168303,2,0.0256356,0.337903,0.146532,0,0.115007,0.00385694,10,0,0.135945,0.352096,0,0.164095,0.156381,6,0.157552,0.662997,0.558891,1,0.149369,0.23878,12,0.152713,0.522006,0.710095,0,0.118513,0.0603086,8,0,0.159242,0.47054,1,0.0890603,0.0154278,8,0.0743715,0.322581,0.340675,0,0.174614,0.0995792,28,0.160818,0.586929,0.207817,1,0.110098,0.0140252,15,0.114319,0.474053,0.625,2,casualty
0.097352,0.033051,65,0.10759,0.382335,0.542779,10,0,0.0508929,0.0419643,4,0,0.621429,0.8125,0,0.0741071,0,1,0,0,0,0,0.0705357,0.0183036,18,0,0.0780952,0.289583,0,0.172321,0.00535714,12,0.141553,0.589815,0.681858,0,0.260714,0.0415179,31,0,0.504263,0.543043,1,0.025,0,7,0,0,0,0,0.0839286,0.0589286,7,0,0.706958,0.620521,1,0.09375,0.0401786,30,0,0.180984,0.172032,0,0.0991071,0.040625,6,0,0,0,1,casualty
0.10632,0.23053,59,0.128805,0.608189,0.366898,7,0,0.0777778,0.00231481,3,0,0.590278,0.4,0,0.062963,0,3,0,0,0,0,0.0935185,0.062037,14,0,0.144105,0.481154,0,0.133333,0.0263889,17,0.130357,0.658951,0.194907,1,0.316667,0.221759,31,0.216088,0.591565,0.484352,1,0.0972222,0.00833333,4,0,0.156481,0.469444,0,0.0962963,0.0222222,4,0.128166,0.728686,0.595388,1,0.062963,0.0185185,18,0.0534739,0.139421,0.175199,0,0.0833333,0.0180556,2,0,0.751157,0.23125,0,casualty
0.09567,0.128269,2,0.106677,0.399371,0.472761,13,0,0.0823529,0.0156863,7,0,0.481481,0.632353,0,0.0496732,0.0153595,1,0,0.880658,0.125272,0,0.0385621,0.00261438,14,0,0.037037,0.441176,0,0.148366,0.207843,2,0.114357,0.722231,0.26213,2,0.252288,0.0137255,17,0.0632945,0.381459,0.625712,0,0.0503268,0.10915,10,0,0.0444444,0.132353,0,0.0751634,0.0277778,3,0.0690263,0.587654,0.673731,0,0.0928105,0.0643791,16,0,0.425599,0.093786,0,0.107843,0.00326797,21,0,0.935802,0.382353,2,casualty
0.0957627,0.0382126,7,0.121481,0.455558,0.484753,12,0,0.034188,0.011396,2,0,0.872452,0.669516,0,0.025641,0,4,0,0,0,0,0.0961538,0.0658832,41,0,0.345809,0.16319,0,0.160969,0.0185185,16,0.119842,0.647706,0.384538,1,0.19943,0.0886752,6,0.0565925,0.527028,0.778992,0,0.115385,0.037037,26,0.110438,0.342132,0.344966,0,0.0698006,0.0523504,17,0.0820274,0.717456,0.705357,0,0.0975783,0.0263533,3,0.0277358,0.442266,0.171296,0,0.104701,0.00854701,1,0,0.590558,0.348821,0,casualty
0.0838877,0.0956024,19,0.105392,0.460896,0.56174,8,0,0.0555556,0.0518293,21,0,0.797999,0.460114,0,0.0887534,0.00542005,5,0,0.859609,0.57281,0,0.00677507,0,10,0,0,0,0,0.155827,0.104336,4,0.125973,0.558599,0.301117,2,0.170732,0.274729,7,0.097284,0.449715,0.587945,1,0.0189702,0,2,0,0,0,0,0.0704607,0.0416667,1,0.0756847,0.808943,0.451775,0,0.116531,0.0199864,9,0.0871824,0.40091,0.196291,1,0.0955285,0.0887534,21,0,0.786367,0.857728,2,casualty
0.105467,0.2412,8,0.145279,0.385536,0.336148,8,1,0.0618182,0.0424242,19,0,0,0,0,0.0739394,0.10303,13,0,0.214902,0.214903,0,0.147879,0.1,10,0,0,0,0,0.128485,0.0236364,9,0.103511,0.696491,0.560163,0,0.146667,0.0266667,14,0.171426,0.195593,0.56925,0,0.116364,0.0945455,14,0,0.390932,0.2341,0,0.107879,0.090303,4,0.117935,0.524082,0.705834,0,0.179394,0.0260606,11,0,0.314722,0.157492,0,0.0690909,0.0133333,4,0,0,0,0,casualty
0.103448,0.0803179,18,0.135123,0.291449,0.454726,8,1,0.037037,0.0204342,3,0,0,0,0,0.0178799,0,8,0,0,0,0,0.123883,0.0185185,7,0,0.183333,0.625862,0,0.201788,0.0485313,7,0.112147,0.369988,0.29974,0,0.192848,0.0664112,9,0.111837,0.422046,0.62801,0,0.0255428,0,4,0,0,0,0,0.037037,0.0306513,6,0,0.87037,0.755747,0,0.204342,0.0172414,12,0.212612,0.538373,0.37105,0,0.135377,0.00702427,19,0,0.296296,0.206897,0,casualty
0.139513,0.300343,3,0.155976,0.437588,0.591243,6,0,0.115942,0.00905797,28,0,0,0,0,0.309783,0,4,0,0,0,0,0.117754,0.0126812,11,0,0.313194,0.637681,0,0.26087,0.0461957,4,0.314353,0.651771,0.394001,0,0.240942,0.102355,7,0.134236,0.603299,0.605978,0,0.101449,0.00181159,8,0.0274314,0.0729167,0.0869565,0,0.121377,0.0480072,2,0.131958,0.642361,0.478261,0,0.197464,0.0371377,4,0.065752,0.399306,0.202295,0,0.132246,0.0923913,2,0,0,0,0,casualty
0.104219,0.101812,72,0.134228,0.329878,0.493181,7,0,0.0549569,0.0193966,10,0.0560028,0.0606481,0.368327,0,0.132543,0.0172414,4,0,0.741283,0.380508,0,0.0474138,0,14,0,0,0,0,0.185345,0.0641164,53,0.18236,0.434373,0.310616,1,0.217672,0.265086,75,0.0600965,0.449209,0.604098,0,0.0398707,0,7,0,0,0,0,0.102371,0.0431034,3,0.140559,0.672619,0.574713,0,0.135776,0.0269397,7,0.0800926,0.433333,0.172031,0,0.109914,0.09375,5,0,0.453125,0.215517,0,casualty
0.133857,0.157064,2,0.133765,0.43832,0.356301,6,1,0.116711,0.0550398,1,0,0.21688,0.47318,0,0.0875332,0,5,0,0,0,0,0.14191,0.0192308,28,0.0816007,0.297821,0.441415,0,0.175066,0.0298408,82,0.181563,0.570237,0.613785,0,0.224138,0.146552,3,0.150621,0.72018,0.572006,0,0.14191,0.0702918,13,0.0588267,0.288474,0.292983,0,0.16313,0.0702918,2,0.136127,0.537102,0.405434,0,0.137931,0.0318302,7,0.124861,0.550481,0.179598,0,0.129973,0.00729443,1,0,0.790064,0.58908,0,casualty
0.119513,0.388298,29,0.120646,0.518379,0.409476,10,1,0.123227,0.0110816,1081,0.14474,0.55235,0.456356,0,0.121454,0.010195,6,0,0.628968,0.178825,0,0.12766,0.0257092,3,0,0,0,2,0.218972,0.150709,3,0.167403,0.600962,0.302719,1,0.200355,0.0509752,7,0.17578,0.356579,0.691695,0,0.129433,0.018617,52,0.167488,0.330155,0.463455,0,0.118794,0.0141844,7,0.118244,0.494747,0.525121,1,0.102837,0.0141844,6,0.0984018,0.503164,0.111348,0,0.0602837,0.0434397,4,0.0505427,0.325646,0.381994,0,casualty
0.152402,0.427302,4,0.135282,0.492422,0.501982,8,1,0.130787,0.0706019,853,0.134883,0.648066,0.466667,0,0.155093,0.0104167,10,0,0.542438,0.148663,0,0.150463,0.068287,2,0,0,0,0,0.199074,0.107639,3,0.238972,0.606902,0.483433,0,0.162037,0.214699,10,0.171014,0.297917,0.562268,0,0.208333,0.100116,8,0.257562,0.388534,0.439469,1,0.127315,0.0503472,3,0.136965,0.486892,0.632119,0,0.228009,0.0451389,8,0.203237,0.474137,0.188875,0,0.100694,0.0173611,6,0.109701,0.369697,0.675926,0,casualty
0.130401,0.318239,6,0.107438,0.523251,0.245316,8,1,0.0837743,0.0176367,1077,0.0917842,0.833333,0.535714,0,0.123457,0.0246914,2,0,0.402531,0.212492,0,0.173721,0.0502646,7,0.0601012,0.547154,0.368,0,0.147266,0.0793651,5,0.186953,0.699537,0.342312,1,0.191358,0.201058,12,0.233791,0.363074,0.704321,0,0.179894,0.0842152,13,0.22028,0.39435,0.356235,2,0.114638,0.0414462,5,0.123578,0.535819,0.619814,1,0.141975,0.0458554,3,0.123077,0.366239,0.143058,0,0.0890653,0.0357143,7,0.0942891,0.352517,0.61453,0,casualty
0.118372,0.261577,2,0.0891157,0.573206,0.390038,11,1,0.107535,0.00353218,13,0.109575,0.413462,0.193878,0,0.142072,0.0816327,2,0.0132649,0.565365,0.14307,0,0.153061,0.0690738,2,0,0.297953,0.400084,1,0.135008,0.0255102,2,0.146052,0.723087,0.530612,1,0.161695,0.317896,9,0.199218,0.379352,0.705373,0,0.157771,0.13383,23,0.107405,0.416357,0.446203,0,0.077708,0.021978,6,0.0764266,0.670858,0.641026,0,0.151491,0.0286499,8,0.143196,0.353886,0.166748,0,0.0376766,0.0196232,4,0.060022,0.211538,0.507143,0,casualty
