%1. Title : 
%
%2. Sources : 
%
%
%
@RELATION Imagette

@ATTRIBUTE  Black_Pixel_0 NUMERIC
@ATTRIBUTE  Mass_Center_X_0 NUMERIC
@ATTRIBUTE  Mass_Center_Y_0 NUMERIC
@ATTRIBUTE  Black_Pixel_1 NUMERIC
@ATTRIBUTE  Mass_Center_X_1 NUMERIC
@ATTRIBUTE  Mass_Center_Y_1 NUMERIC
@ATTRIBUTE  Black_Pixel_2 NUMERIC
@ATTRIBUTE  Mass_Center_X_2 NUMERIC
@ATTRIBUTE  Mass_Center_Y_2 NUMERIC
@ATTRIBUTE  Black_Pixel_3 NUMERIC
@ATTRIBUTE  Mass_Center_X_3 NUMERIC
@ATTRIBUTE  Mass_Center_Y_3 NUMERIC
@ATTRIBUTE  Black_Pixel_4 NUMERIC
@ATTRIBUTE  Mass_Center_X_4 NUMERIC
@ATTRIBUTE  Mass_Center_Y_4 NUMERIC
@ATTRIBUTE  Black_Pixel_5 NUMERIC
@ATTRIBUTE  Mass_Center_X_5 NUMERIC
@ATTRIBUTE  Mass_Center_Y_5 NUMERIC
@ATTRIBUTE  Black_Pixel_6 NUMERIC
@ATTRIBUTE  Mass_Center_X_6 NUMERIC
@ATTRIBUTE  Mass_Center_Y_6 NUMERIC
@ATTRIBUTE  Black_Pixel_7 NUMERIC
@ATTRIBUTE  Mass_Center_X_7 NUMERIC
@ATTRIBUTE  Mass_Center_Y_7 NUMERIC
@ATTRIBUTE  Black_Pixel_8 NUMERIC
@ATTRIBUTE  Mass_Center_X_8 NUMERIC
@ATTRIBUTE  Mass_Center_Y_8 NUMERIC
@ATTRIBUTE  Black_Pixel_9 NUMERIC
@ATTRIBUTE  Mass_Center_X_9 NUMERIC
@ATTRIBUTE  Mass_Center_Y_9 NUMERIC
@ATTRIBUTE  Black_Pixel_10 NUMERIC
@ATTRIBUTE  Mass_Center_X_10 NUMERIC
@ATTRIBUTE  Mass_Center_Y_10 NUMERIC
@ATTRIBUTE  Black_Pixel_11 NUMERIC
@ATTRIBUTE  Mass_Center_X_11 NUMERIC
@ATTRIBUTE  Mass_Center_Y_11 NUMERIC
@ATTRIBUTE  Black_Pixel_12 NUMERIC
@ATTRIBUTE  Mass_Center_X_12 NUMERIC
@ATTRIBUTE  Mass_Center_Y_12 NUMERIC
@ATTRIBUTE  Black_Pixel_13 NUMERIC
@ATTRIBUTE  Mass_Center_X_13 NUMERIC
@ATTRIBUTE  Mass_Center_Y_13 NUMERIC
@ATTRIBUTE  Black_Pixel_14 NUMERIC
@ATTRIBUTE  Mass_Center_X_14 NUMERIC
@ATTRIBUTE  Mass_Center_Y_14 NUMERIC
@ATTRIBUTE  Black_Pixel_15 NUMERIC
@ATTRIBUTE  Mass_Center_X_15 NUMERIC
@ATTRIBUTE  Mass_Center_Y_15 NUMERIC
@ATTRIBUTE  Black_Pixel_16 NUMERIC
@ATTRIBUTE  Mass_Center_X_16 NUMERIC
@ATTRIBUTE  Mass_Center_Y_16 NUMERIC
@ATTRIBUTE  Black_Pixel_17 NUMERIC
@ATTRIBUTE  Mass_Center_X_17 NUMERIC
@ATTRIBUTE  Mass_Center_Y_17 NUMERIC
@ATTRIBUTE  Black_Pixel_18 NUMERIC
@ATTRIBUTE  Mass_Center_X_18 NUMERIC
@ATTRIBUTE  Mass_Center_Y_18 NUMERIC
@ATTRIBUTE  Black_Pixel_19 NUMERIC
@ATTRIBUTE  Mass_Center_X_19 NUMERIC
@ATTRIBUTE  Mass_Center_Y_19 NUMERIC
@ATTRIBUTE  Black_Pixel_20 NUMERIC
@ATTRIBUTE  Mass_Center_X_20 NUMERIC
@ATTRIBUTE  Mass_Center_Y_20 NUMERIC
@ATTRIBUTE  Black_Pixel_21 NUMERIC
@ATTRIBUTE  Mass_Center_X_21 NUMERIC
@ATTRIBUTE  Mass_Center_Y_21 NUMERIC
@ATTRIBUTE  Black_Pixel_22 NUMERIC
@ATTRIBUTE  Mass_Center_X_22 NUMERIC
@ATTRIBUTE  Mass_Center_Y_22 NUMERIC
@ATTRIBUTE  Black_Pixel_23 NUMERIC
@ATTRIBUTE  Mass_Center_X_23 NUMERIC
@ATTRIBUTE  Mass_Center_Y_23 NUMERIC
@ATTRIBUTE  Black_Pixel_24 NUMERIC
@ATTRIBUTE  Mass_Center_X_24 NUMERIC
@ATTRIBUTE  Mass_Center_Y_24 NUMERIC
@ATTRIBUTE Class  {accident, bomb, car, casualty, electricity, fire-brigade, fire, flood, gas, injury, paramedics, person police, road-block}

@DATA
0.166667,0,0,0.228495,0.563657,0.658602,0.274194,0.237213,0.349548,0.155914,0.49537,0.442832,0.22043,0.284979,0.119873,0.30914,0.349206,0.157877,0.061828,0.227778,0.107527,0.0752688,0,0,0.193548,0,0,0.352151,0.222222,0.209677,0.0564516,0.75,0.870968,0.16129,0.423372,0.555432,0.120968,0.261111,0.156989,0.104839,0.666667,0.552995,0.354839,0.365494,0.566213,0.25,0.322531,0.453166,0.180108,0.375,0.230466,0.244624,0,0,0.107527,0,0,0,0,0,0.258065,0.75,0.451613,0.0887097,0,0,0.174731,0,0,0.193548,0,0,0.0268817,0,0,electricity
0.171717,0,0,0.151515,0.677778,0.708081,0.276768,0.4,0.136364,0.117172,0.630994,0.829479,0.242424,0.511046,0.566365,0.109091,0.153333,0.448485,0.0222222,0,0,0.117172,0.0888889,0.0414141,0.0363636,0.166667,0.0606061,0.234343,0.0833333,0.227273,0.125253,0.659524,0.784632,0.133333,0.325,0.232323,0.149495,0.217063,0.179203,0.0424242,0.844444,0.646465,0.230303,0.588858,0.619826,0.20202,0.517363,0.654796,0.10303,0.2,0.171717,0.010101,0,0,0,0,0,0,0,0,0.169697,0.716667,0.734848,0.125253,0.158889,0.234343,0.0020202,0,0,0.119192,0,0,0,0,0,electricity
0.314286,0,0,0.0685714,0,0,0.417143,0,0,0.102857,0.357143,0.08,0.142857,0.142857,0.03,0.457143,0.261905,0.146667,0.234286,0.178571,0.14,0.00571429,0,0,0.337143,0,0,0.234286,0,0,0.182857,0,0,0.474286,0,0,0.245714,0.416667,0.588333,0.285714,0.5,0.29,0.234286,0.394558,0.609524,0.165714,0,0,0.211429,0.440816,0.688,0.165714,0.214286,0.52,0.114286,0.304762,0.223333,0.0457143,0,0,0.0857143,0,0,0.4,0.396825,0.888889,0.211429,0,0,0.405714,0,0,0.0114286,0,0,electricity
0.398268,0,0,0.00865801,0,0,0.0692641,0,0,0.450216,0,0,0.220779,0.522559,0.724515,0.186147,0.307576,0.215873,0.251082,0,0,0.316017,0.522727,0.571429,0.333333,0.651876,0.436508,0.186147,0.318182,0.440476,0.034632,0,0,0.0952381,0,0,0.242424,0.469697,0.545635,0.012987,0,0,0.281385,0.5,0.327381,0.212121,0.204545,0.72619,0.199134,0.560606,0.603175,0.155844,0.431235,0.321123,0.181818,0.284091,0.821429,0.034632,0,0,0,0,0,0,0,0,0.519481,0,0,0.112554,0.363636,0.404762,0.272727,0.227273,0.285714,electricity
0.0454545,0,0,0.215909,0.446429,0.561688,0.113636,0,0,0.522727,0,0,0.0568182,0,0,0.397727,0,0,0.0113636,0,0,0.380682,0,0,0.738636,0,0,0.25,0,0,0.204545,0,0,0.0681818,0.40625,0.848485,0.0795455,0.383333,0.106061,0.301136,0.424851,0.589827,0.181818,0,0,0.204545,0.520833,0.675758,0.25,0.452546,0.416835,0.125,0.3125,0.181818,0.375,0,0,0,0,0,0.102273,0,0,0.272727,0.425595,0.556277,0.170455,0,0,0.227273,0.263889,0.426768,0.0738636,0,0,electricity
0.369565,0.55,0.272464,0.0652174,0,0,0,0,0,0.298913,0,0,0.418478,0,0,0.0326087,0,0,0,0,0,0.26087,0.452083,0.701449,0.190217,0,0,0.255435,0,0,0.701087,0,0,0.152174,0,0,0,0,0,0.076087,0,0,0.461957,0.577083,0.34058,0.211957,0.291667,0.692029,0.271739,0.452546,0.559581,0.108696,0.3125,0.130435,0,0,0,0,0,0,0.163043,0,0,0.206522,0.09375,0.173913,0.222826,0.319444,0.277778,0.141304,0.208333,0.449275,0,0,0,electricity
0.2,0.6,0.723684,0.142105,0,0,0.0789474,0,0,0.684211,0,0,0.310526,0,0,0.368421,0.25,0.355263,0.563158,0,0,0.178947,0,0,0.0210526,0,0,0.147368,0,0,0.152632,0,0,0.236842,0.508333,0.5,0.126316,0,0,0.00526316,0,0,0.257895,0.524725,0.278774,0.231579,0.266667,0.670175,0.273684,0.490883,0.591693,0.105263,0.15,0.263158,0.0842105,0,0,0,0,0,0.347368,0.475,0.539474,0.194737,0.0666667,0.412281,0.205263,0,0,0.310526,0.233333,0.429825,0.252632,0,0,electricity
0.0619048,0,0,0.075,0,0,0.103571,0.213095,0.10941,0.0940476,0,0,0.0904762,0.125,0.0535714,0.120238,0.3875,0.409524,0.141667,0.345468,0.443992,0.00357143,0,0,0.00952381,0,0,0.0761905,0.7875,0.833333,0.142857,0.346212,0.301708,0.0333333,0,0,0.0833333,0,0,0.0190476,0,0,0.197619,0.489583,0.623512,0.144048,0.316667,0.300397,0.0261905,0,0,0,0,0,0.00238095,0,0,0,0,0,0.165476,0.55483,0.499797,0.0345238,0,0,0.0369048,0,0,0.0261905,0,0,0.0690476,0.775,0.928571,electricity
0,0,0,0.00340136,0,0,0.241497,0.229365,0.35291,0.0952381,0.589286,0.5,0.103741,0.493651,0.315344,0.205782,0.352679,0.217262,0.117347,0.216931,0.0987654,0.047619,0,0,0.0255102,0,0,0.110544,0,0,0.195578,0.178571,0.375,0.105442,0,0,0.119048,0,0,0.161565,0.684524,0.520635,0.185374,0.0535714,0.416667,0.260204,0,0,0.0442177,0.77381,0.909722,0.047619,0,0,0.102041,0.577941,0.286664,0.0272109,0,0,0.12415,0.678571,0.819444,0.166667,0.477679,0.281548,0.00680272,0,0,0.0323129,0.714286,0.916667,0.139456,0.396645,0.821738,electricity
0,0,0,0,0,0,0.266667,0.37284,0.424122,0.0974359,0.476667,0.557692,0.112821,0.478758,0.291604,0.0700855,0.22037,0.0740741,0.22906,0.438889,0.42735,0.121368,0,0,0.104274,0,0,0.042735,0.749206,0.888889,0.237607,0.402505,0.519273,0.00512821,0,0,0.0119658,0,0,0.225641,0.437037,0.47208,0.188034,0.36122,0.402983,0.121368,0.333718,0.175195,0.112821,0.599346,0.79638,0.034188,0,0,0.104274,0,0,0.0598291,0,0,0.00512821,0,0,0.133333,0.391481,0.777737,0.104274,0,0,0.0376068,0.633333,0.923077,0.119658,0.353333,0.835165,electricity
0,0,0,0.155556,0,0,0,0,0,0.0615385,0.222222,0.0350427,0.0974359,0.0444444,0.0299145,0.116239,0.722222,0.797009,0.14359,0.223889,0.292521,0.042735,0,0,0.0034188,0,0,0.182906,0.509259,0.672365,0.104274,0.288889,0.226496,0,0,0,0.158974,0,0,0.369231,0.420965,0.587652,0.211966,0.350088,0.486196,0.0512821,0.358025,0.445394,0.100855,0.244444,0.686966,0,0,0,0.0153846,0,0,0,0,0,0,0,0,0.232479,0.711111,0.367521,0.025641,0,0,0.109402,0.540741,0.83661,0.174359,0.409722,0.693554,electricity
0.103509,0,0,0.126316,0,0,0.0421053,0,0,0.0333333,0,0,0.105263,0.766667,0.460526,0.215789,0.454545,0.526316,0.0385965,0.166667,0.105263,0.178947,0,0,0.105263,0.766667,0.769737,0.2,0.4,0.273684,0.207018,0,0,0,0,0,0.077193,0.172222,0.357456,0.307018,0.353752,0.224254,0.159649,0.238765,0.425828,0.0333333,0.751111,0.901754,0.0561404,0,0,0,0,0,0.0157895,0,0,0,0,0,0.331579,0,0,0.263158,0.393651,0.473684,0.0175439,0,0,0.122807,0.556185,0.815647,0.219298,0.344823,0.593468,electricity
0.124176,0.603841,0.504882,0.167033,0,0,0.10989,0,0,0.267033,0.153492,0.269658,0.120879,0.414286,0.317308,0.0043956,0,0,0.156044,0.464516,0.574648,0.116484,0.107143,0.442308,0.161538,0.325397,0.176068,0.0021978,0,0,0.169231,0.522403,0.652244,0.0824176,0.244048,0.153846,0.294505,0.394643,0.230769,0.171429,0.437299,0.355982,0.191209,0.19746,0.034188,0.185714,0.56026,0.312587,0.0142857,0.0857143,0.0576923,0,0,0,0.0791209,0.147168,0.817251,0,0,0,0.107692,0.135714,0.0769231,0.207692,0.309565,0.485144,0.0032967,0,0,0.140659,0.656952,0.415499,0.0032967,0,0,fire-brigade
0.153922,0.207672,0.251237,0.115686,0.769444,0.183824,0.0892157,0.555556,0.54902,0.286275,0.3,0.728431,0.0931373,0,0,0.00490196,0,0,0.151961,0.286332,0.471892,0.104902,0,0,0.167647,0.10873,0.225023,0.000980392,0,0,0.14902,0.497938,0.542442,0.0343137,0.0939394,0.0748663,0.132353,0.520833,0.553309,0.180392,0.416709,0.5945,0.123529,0,0,0.15,0.560566,0.411306,0.00784314,0.0444444,0.0392157,0,0,0,0.0333333,0.153086,0.874728,0,0,0,0.152941,0.451852,0.215686,0.17549,0.0717593,0.245915,0.119608,0.818889,0.204412,0.134314,0.614079,0.336297,0.0343137,0.116667,0.852941,fire-brigade
0.221739,0.577226,0.490095,0.144928,0.190821,0.485185,0.0753623,0.867754,0.395833,0.247826,0.0966184,0.28,0.133333,0.684783,0.166667,0.057971,0.391304,0.05,0.107246,0.59173,0.673898,0.269565,0,0,0.117391,0.326087,0.655556,0.00144928,0,0,0.15942,0.522114,0.679111,0.1,0.271556,0.164506,0.172464,0.793306,0.289683,0.150725,0.434783,0.375,0.152174,0.652174,0.613889,0.16087,0.456232,0.262444,0.00869565,0,0,0,0,0,0.150725,0.305635,0.463304,0,0,0,0.202899,0.279227,0.18,0.0217391,0,0,0.182609,0,0,0.14058,0.771739,0.175,0.0463768,0.130435,0.85,fire-brigade
0.116545,0.709225,0.513243,0.139438,0.0430108,0.0268817,0.138398,0,0,0.189386,0.388292,0.32736,0.109261,0,0,0.0260146,0,0,0.137357,0.630952,0.526242,0.139438,0,0,0.0801249,0.596774,0.462366,0.156087,0,0,0.117586,0.620879,0.708601,0.115505,0.283218,0.239247,0.221644,0.526882,0.163082,0.211238,0.385498,0.64115,0.14256,0.451613,0.427419,0.158169,0.545161,0.456989,0.0468262,0.0840665,0.0606061,0.012487,0,0,0.141519,0.277419,0.435484,0.100937,0,0,0.127992,0,0,0.227888,0.510497,0.202765,0.0312175,0,0,0.0655567,0.680026,0.0967742,0.110302,0.254839,0.594819,fire-brigade
0.118566,0.649895,0.515222,0.173713,0.226736,0.399673,0.134191,0.0234375,0.191176,0.206801,0.540551,0.267507,0.113051,0,0,0.134191,0.30314,0.284243,0.118566,0.233507,0.693682,0.136029,0,0,0.108456,0.390625,0.594771,0.0689338,0,0,0.102941,0.639408,0.808824,0.252757,0.282562,0.294751,0.168199,0.430764,0.257974,0.142463,0.600185,0.493014,0.134191,0.84375,0.735294,0.150735,0.519271,0.396008,0.0395221,0.0875,0.0514706,0.108456,0,0,0.0569853,0.132812,0.8125,0.00643382,0,0,0.125919,0.148438,0.0441176,0.227022,0.259722,0.0775163,0.0845588,0,0,0.158088,0.39802,0.299296,0.0928309,0,0,fire-brigade
0.277778,0.174964,0.180776,0.207071,0.516883,0.57381,0.184343,0,0,0.257576,0.191919,0.37037,0.0252525,0,0,0.19697,0.599567,0.319444,0.103535,0.148485,0.810185,0.14899,0,0,0.118687,0,0,0.272727,0,0,0.492424,0,0,0.290404,0.529051,0.458068,0.0151515,0.0606061,0.87037,0.260101,0.0984849,0.185185,0.20202,0.113636,0.263889,0.214646,0,0,0.19697,0.548209,0.385943,0.0151515,0,0,0.0328283,0,0,0,0,0,0.156566,0,0,0.199495,0.47669,0.726496,0.232323,0.519481,0.416667,0.0479798,0.121212,0.818519,0.010101,0,0,fire-brigade
0.240896,0.559885,0.35205,0.240896,0.738095,0.220588,0.179272,0,0,0.238095,0,0,0.114846,0,0,0.697479,0,0,0.2493,0.550831,0.4169,0.196078,0,0,0.0952381,0.5,0.529412,0.00280112,0,0,0.179272,0,0,0.0140056,0,0,0.238095,0.447024,0.643382,0.263305,0.196712,0.536415,0.266106,0.068254,0.165196,0.260504,0.562925,0.328431,0.00840336,0,0,0,0,0,0.0140056,0,0,0.0448179,0,0,0.179272,0,0,0.117647,0.257937,0.372549,0.131653,0.214286,0.294118,0.243697,0.543887,0.374883,0.148459,0.0714286,0.338235,fire-brigade
0.299233,0.154589,0.326797,0.248082,0.369565,0.279412,0.268542,0,0,0.202046,0.248792,0.0718954,0.140665,0,0,0.0869565,0,0,0.209719,0.674964,0.366936,0.186701,0,0,0.0332481,0,0,0.0537084,0,0,0.0869565,0,0,0.148338,0.271434,0.323601,0.186701,0.163043,0.338235,0.230179,0.199275,0.53799,0.245524,0.869565,0.441176,0.227621,0,0,0.104859,0,0,0.0204604,0,0,0.00255754,0,0,0.0818414,0,0,0.227621,0.445652,0.294118,0.240409,0.0289855,0.362745,0.143223,0.144928,0.127451,0.248082,0.655518,0.360483,0.102302,0.152833,0.786542,fire-brigade
0.255981,0.343074,0.442356,0.220096,0.481818,0.184211,0.196172,0,0,0.160287,0.136364,0.149123,0.076555,0,0,0.0263158,0,0,0.301435,0.391334,0.301309,0.184211,0,0,0.12201,0,0,0.0885167,0,0,0.198565,0.647727,0.486842,0.141148,0.32197,0.184211,0.15311,0.284091,0.697368,0.136364,0.204545,0.438596,0.196172,0.408009,0.216792,0.131579,0.155245,0.197976,0.366029,0,0,0.0885167,0,0,0.315789,0,0,0.0358852,0,0,0.143541,0.443182,0.289474,0.208134,0.67803,0.673977,0.15311,0.758838,0.152047,0.208134,0.341015,0.619771,0.00478469,0,0,fire-brigade
0.241453,0.32906,0.179012,0.24359,0,0,0.15812,0,0,0.207265,0.344017,0.0841049,0.0940171,0.346154,0.194444,0.0576923,0.817308,0.777778,0.173077,0.287179,0.374259,0.104701,0.197436,0.209259,0.0619658,0.166667,0.212963,0.106838,0.798077,0.805556,0.183761,0.361501,0.347222,0.151709,0,0,0.228632,0,0,0.215812,0.0641026,0.375,0.224359,0.442308,0.125,0.130342,0.264423,0.152778,0.123932,0,0,0,0,0,0.145299,0.173077,0.361111,0.297009,0,0,0.145299,0,0,0.264957,0.271368,0.141975,0.119658,0.211538,0.0972222,0.104701,0.538462,0.0833333,0.282051,0.72993,0.558532,fire-brigade
0.238166,0.49233,0.524874,0.178994,0.557692,0.846154,0.152367,0,0,0.180473,0.331197,0.0683761,0.102071,0.179487,0.403846,0.00147929,0,0,0.286982,0.48954,0.368039,0.155325,0,0,0.205621,0.492878,0.225682,0.0710059,0.370192,0.413462,0.236686,0.684942,0.523414,0.0428994,0.0576923,0.307692,0.00591716,0,0,0.217456,0.473892,0.651069,0.190828,0.596154,0.561538,0.136095,0.286058,0.163462,0.14497,0,0,0.0621302,0,0,0,0,0,0,0,0,0.155325,0.221154,0.192308,0.110947,0.750801,0.31851,0.235207,0.329327,0.361378,0.210059,0.504523,0.622558,0.0251479,0.102564,0.874359,fire-brigade
0.274359,0.487778,0.332051,0.229487,0.185648,0.479594,0.194872,0,0,0.24359,0.0474074,0.0931624,0.0410256,0,0,0.216667,0.470833,0.490385,0.0102564,0.0555556,0.0641026,0.192308,0.264198,0.246439,0.0769231,0.147096,0.485431,0.203846,0.500352,0.482172,0.0384615,0.371111,0.85641,0.0025641,0,0,0.115385,0.661111,0.778846,0.128205,0.354882,0.850233,0.370513,0.576103,0.551418,0.205128,0.5,0.336538,0.0602564,0.2,0.121795,0,0,0,0.1,0,0,0.216667,0,0,0.138462,0,0,0.235897,0.170833,0.0336538,0.234615,0,0,0.191026,0,0,0.319231,0.26819,0.433566,fire-brigade
0.306159,0.483351,0.418692,0.152174,0.297101,0.809028,0.181159,0,0,0.237319,0.597497,0.507891,0.181159,0,0,0.0471014,0.454106,0.400463,0.193841,0.520422,0.364583,0.181159,0,0,0.20471,0,0,0.197464,0,0,0.101449,0.869565,0.770833,0.0307971,0.144928,0.802083,0,0,0,0.23913,0.594558,0.711101,0.208333,0.528986,0.472222,0.208333,0.492452,0.364583,0.106884,0,0,0.201087,0,0,0,0,0,0,0,0,0.173913,0,0,0.233696,0.449275,0.40191,0.391304,0.440217,0.336806,0.186594,0.4,0.75,0.105072,0,0,fire-brigade
0.420635,0.414417,0.470829,0.015873,0.0634921,0.87037,0.28836,0.288738,0.231922,0.277778,0,0,0.322751,0.68254,0.328704,0.280423,0.428571,0.694444,0.015873,0,0,0.412698,0,0,0.280423,0.174603,0.25,0.153439,0,0,0.134921,0.844444,0.707407,0.28836,0.524291,0.364198,0.0634921,0,0,0.44709,0.592926,0.596132,0.269841,0.261905,0.430556,0.301587,0.39881,0.319444,0.0952381,0,0,0.142857,0,0,0,0,0,0,0,0,0.232804,0.285714,0.0277778,0.343915,0.442098,0.486103,0.015873,0,0,0.153439,0,0,0,0,0,fire-brigade
0.312709,0.178419,0.113527,0.352843,0.108547,0.221256,0.168896,0,0,0.180602,0,0,0.0100334,0,0,0.225753,0.555678,0.597696,0.0769231,0.10373,0.0816864,0.173913,0,0,0.100334,0.326923,0.463768,0.245819,0.523688,0.516242,0.0384615,0.141026,0.108696,0,0,0,0.38796,0.324359,0.421377,0.242475,0.369391,0.396739,0.237458,0.44909,0.445652,0.0133779,0,0,0,0,0,0,0,0,0.227425,0,0,0.227425,0.416667,0.324017,0.162207,0,0,0.168896,0.523077,0.747826,0.188963,0.230769,0.0241546,0.0083612,0,0,0.0434783,0.277778,0.874396,fire-brigade
0.0673684,0,0,0.0778947,0,0,0.0568421,0,0,0.275789,0.421905,0.716165,0.183158,0,0,0.0484211,0,0,0.141053,0.525909,0.459808,0.0442105,0,0,0.176842,0.493333,0.663743,0.187368,0,0,0.115789,0.742173,0.670779,0.0484211,0.12,0.276316,0.138947,0,0,0.134737,0.149312,0.718741,0.172632,0.64,0.736842,0.191579,0,0,0.0863158,0.22,0.118421,0.0926316,0,0,0.183158,0.35,0.75,0.00210526,0,0,0.0589474,0,0,0.303158,0.146667,0.498246,0.149474,0,0,0.0105263,0,0,0.202105,0.524731,0.421222,fire-brigade
0.252632,0.238889,0.28655,0.234211,0,0,0.0105263,0,0,0.339474,0.173056,0.325731,0.134211,0.225,0.25,0.0105263,0,0,0.213158,0.517825,0.560629,0.0184211,0,0,0.194737,0.5,0.614035,0.165789,0.283333,0.782456,0.144737,0,0,0.00789474,0,0,0.197368,0.333333,0.0657895,0.226316,0.441667,0.637218,0.186842,0.4575,0.239474,0.0263158,0,0,0,0,0,0,0,0,0.176316,0.361661,0.670779,0.147368,0,0,0.160526,0.875,0.736842,0.221053,0,0,0.160526,0.8375,0.276316,0.0421053,0.836667,0.119298,0.226316,0.445365,0.531245,fire-brigade
0.204545,0.409757,0.363919,0.211364,0.621212,0.291667,0.179545,0,0,0.404545,0.26431,0.47037,0.0954545,0,0,0.0568182,0,0,0.122727,0.409091,0.16875,0.127273,0,0,0.236364,0,0,0.113636,0.731313,0.768611,0.170455,0.336439,0.306341,0.122727,0,0,0.2,0,0,0.0909091,0.121212,0.433333,0.181818,0.573864,0.434375,0.0772727,0.143939,0.0625,0.125,0,0,0.0136364,0,0,0.186364,0,0,0.0318182,0,0,0.193182,0,0,0.290909,0.0909091,0.4125,0.156818,0,0,0.00909091,0,0,0.256818,0.673077,0.426282,fire-brigade
0,0,0,0.144393,0.621864,0.269793,0.00460829,0,0,0.185868,0,0,0.158218,0.0896057,0.862434,0.0768049,0,0,0.133641,0.682257,0.465887,0.00460829,0,0,0.112135,0,0,0.178187,0.385305,0.537037,0.162826,0,0,0.0138249,0,0,0.190476,0.615591,0.416005,0,0,0,0.164363,0.484349,0.571605,0.138249,0.4,0.190476,0.0983103,0,0,0,0,0,0.078341,0.177419,0.809524,0.105991,0,0,0,0,0,0.18126,0.217742,0.113095,0.182796,0.0860215,0.194444,0.201229,0.526882,0.174603,0.164363,0.510036,0.724868,fire-brigade
0.15528,0.592721,0.412143,0.244306,0.188406,0.293651,0.15735,0,0,0.341615,0.311939,0.547052,0.122153,0,0,0.0269151,0,0,0.190476,0.571774,0.468254,0.115942,0,0,0.165631,0.619565,0.707672,0.182195,0.508696,0.660544,0.142857,0,0,0.281573,0,0,0.360248,0.495418,0.459384,0.190476,0.294283,0.324074,0.182195,0.34837,0.258333,0.00414079,0,0,0,0,0,0,0,0,0.0414079,0.152174,0.857143,0.0538302,0,0,0.267081,0.423913,0.166667,0.163561,0.248309,0.160847,0.403727,0,0,0.175983,0.55,0.25,0.15942,0.338164,0.718915,fire-brigade
0.258658,0.268687,0.19246,0.183983,0.471212,0.731548,0.275974,0,0,0.134199,0.483406,0.297619,0.0941558,0.736652,0.834184,0.231602,0.593715,0.283069,0.190476,0.402357,0.644571,0.193723,0,0,0.172078,0.480447,0.629422,0.107143,0.238017,0.178571,0.00541126,0,0,0.00541126,0,0,0.00324675,0,0,0.252165,0.628788,0.679911,0.0963203,0.177047,0.1877,0.0140693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.24026,0.39329,0.333163,0.158009,0.838384,0.290179,0.199134,0.521465,0.35119,0.0930736,0.180135,0.821429,0.0757576,0,0,fire-brigade
0.238272,0.315,0.328258,0.203704,0.525,0.553241,0.144444,0,0,0.239506,0.310142,0.345299,0.0148148,0,0,0.111111,0.660985,0.782107,0.335802,0,0,0.14321,0,0,0.091358,0.566667,0.677469,0.211111,0.484395,0.541623,0.0679012,0.136111,0.0987654,0.0358025,0,0,0.0765432,0.111111,0.410494,0.237037,0.595503,0.847149,0.193827,0.440601,0.351852,0.00123457,0,0,0,0,0,0,0,0,0.0641975,0,0,0,0,0,0.141975,0,0,0.138272,0.15216,0.462277,0.15679,0.165432,0.244856,0.198765,0.616667,0.453704,0.183951,0.736111,0.782407,fire-brigade
0.222222,0.439006,0.338095,0.219259,0.305556,0.57,0.265185,0.347388,0.165641,0.231111,0.482716,0.526222,0.0444444,0.814815,0.86,0.157037,0.414266,0.711111,0.102222,0,0,0.165926,0.432099,0.173333,0.0977778,0.793047,0.794912,0.188148,0.331409,0.31013,0.0518519,0,0,0,0,0,0.128889,0,0,0.24,0.497942,0.540667,0.167407,0.285746,0.295273,0.0874074,0,0,0,0,0,0,0,0,0.231111,0,0,0,0,0,0.192593,0.271605,0.16,0.176296,0,0,0.100741,0.0388007,0.249524,0.201481,0,0,0.171852,0.748457,0.516667,fire-brigade
0.38141,0.319979,0.378762,0.219551,0.173077,0.458333,0.189103,0,0,0.336538,0.413105,0.263889,0.0560897,0.480769,0.479167,0.24359,0.470513,0.491071,0.0673077,0.211538,0.125,0.182692,0,0,0.108974,0.557692,0.482639,0.233974,0.397111,0.381917,0.25,0,0,0,0,0,0.176282,0.269231,0.40625,0.245192,0.365741,0.572531,0.214744,0.416968,0.398026,0.174679,0,0,0,0,0,0,0,0,0.00320513,0,0,0,0,0,0.177885,0,0,0.25,0.178686,0.619792,0.134615,0.148148,0.0524691,0.230769,0.644231,0.322917,0.200321,0.214555,0.313317,fire-brigade
0.324359,0.38969,0.31353,0.180769,0,0,0.178205,0,0,0.232051,0.709829,0.227407,0.0705128,0.224359,0.0305556,0.214103,0.514412,0.539841,0.0628205,0.0996055,0.0709402,0.173077,0,0,0.0730769,0.576923,0.340741,0.194872,0.576923,0.529941,0.0128205,0.0683761,0.0592593,0,0,0,0.180769,0,0,0.15,0.432692,0.372222,0.214103,0.443218,0.738172,0.0717949,0.105769,0.138889,0,0,0,0,0,0,0.169231,0.211538,0.358333,0.0435897,0,0,0.169231,0,0,0.135897,0.660256,0.547531,0.129487,0.780449,0.383333,0.00128205,0,0,0.202564,0.684098,0.421248,fire-brigade
