%1. Title : 
%
%2. Sources : 
%
%
%
@RELATION Imagette

@ATTRIBUTE  Black_Pixel_0 NUMERIC
@ATTRIBUTE  Black_Pixel_1 NUMERIC
@ATTRIBUTE  Black_Pixel_2 NUMERIC
@ATTRIBUTE  Black_Pixel_3 NUMERIC
@ATTRIBUTE  Black_Pixel_4 NUMERIC
@ATTRIBUTE  Black_Pixel_5 NUMERIC
@ATTRIBUTE  Black_Pixel_6 NUMERIC
@ATTRIBUTE  Black_Pixel_7 NUMERIC
@ATTRIBUTE  Black_Pixel_8 NUMERIC
@ATTRIBUTE Class  {accident, bomb, car, casualty, electricity, fire-brigade, fire, flood, gas, injury, paramedics, person police, road-block}

@DATA
0.148421,0.0852632,0.16,0.132632,0.262105,0.164211,0.186316,0.06,0.0484211,injury
0.173333,0.0255556,0.136667,0.131111,0.236667,0.125556,0.188889,0.0277778,0.104444,injury
0.164894,0.00132979,0.146277,0.138298,0.261968,0.148936,0.170213,0.0425532,0.0930851,injury
0.136618,0.0167973,0.00783875,0.12766,0.223964,0.12654,0.138858,0.0515118,0.142217,injury
0.111979,0.114583,0.101562,0.252604,0.259115,0.0872396,0.209635,0.0403646,0.0651042,injury
0.116494,0.0645905,0.0899654,0.0899654,0.247982,0.153403,0.193772,0.0369089,0.0519031,injury
0.114141,0.0242424,0.0282828,0.0626263,0.149495,0.119697,0.101515,0.0388889,0.0661616,injury
0.169231,0.123077,0.185953,0.0561873,0.179933,0.09699,0.124415,0.0762542,0.0434783,injury
0.133793,0.0510345,0.107586,0.0903448,0.253793,0.0572414,0.161379,0.0413793,0.115862,injury
0.115959,0.0855339,0.103904,0.064868,0.198622,0.0878301,0.104478,0.0252583,0.0826636,injury
0.149369,0.0673212,0.140954,0.0624123,0.224404,0.0918654,0.163394,0.0652174,0.0792426,injury
0.0696798,0.0747018,0.151915,0.213434,0.170747,0.136849,0.00502197,0.039548,0.0872567,injury
0.147925,0.0716981,0.0415094,0.186415,0.218868,0.166038,0.0143396,0.0150943,0.13434,injury
0.199223,0.0447036,0.0281827,0.242954,0.275024,0.248785,0.119534,0.0758017,0.103013,injury
0.20794,0.026465,0.0340265,0.285444,0.228733,0.12949,0.114367,0.0595463,0.0812854,injury
0.149725,0.0370879,0.0796703,0.241758,0.209478,0.162088,0.092033,0.0673077,0.102335,injury
0.126735,0.0342276,0.123034,0.237743,0.280296,0.226642,0.132285,0.0832562,0.0305273,injury
0.159333,0.0193333,0.092,0.274667,0.224667,0.226,0.072,0.082,0.026,injury
0.218013,0.0909091,0.108586,0.234007,0.324074,0.18771,0.20202,0.0572391,0.0563973,injury
0.160663,0.0263007,0.0783305,0.234991,0.13036,0.114351,0.13665,0.149228,0.115495,injury
0.110672,0.076087,0.102767,0.279644,0.287549,0.247036,0.238142,0.107708,0.0612648,injury
0.159015,0.117581,0.0604703,0.225084,0.264278,0.135498,0.0100784,0.0615901,0.117581,injury
0.126246,0.0348837,0.152824,0.204319,0.362126,0.136213,0.199336,0.0598007,0.179402,injury
0.170573,0.0989583,0.0898438,0.138021,0.25,0.152344,0.132812,0.0273438,0.122396,injury
0.313333,0.24,0.168333,0.34,0.293333,0.138333,0.253333,0.045,0.185,injury
0.203209,0.120321,0.128342,0.251337,0.286096,0.118984,0.258021,0.0427807,0.143048,injury
0.211458,0.232292,0.103125,0.125,0.119792,0.13125,0.108333,0.00520833,0.110417,injury
0.0828571,0.22,0.092381,0.214286,0.194286,0.0809524,0.0638095,0.0104762,0.119048,injury
0.143029,0.0721154,0.03125,0.0697115,0.290865,0.253606,0.192308,0.0600962,0.125,injury
0.130952,0.268707,0.151361,0.103741,0.238095,0.12415,0.227891,0.0595238,0.130952,injury
0.0478632,0.00683761,0.102564,0.101709,0.240171,0.164103,0.174359,0.0555556,0.0581197,injury
0.162946,0.0758929,0.232143,0.15625,0.401786,0.372768,0.272321,0.0647321,0.0200893,injury
0.135417,0.1125,0.0958333,0.31875,0.435417,0.36875,0.23125,0.0979167,0.116667,injury
0.0571895,0.0980392,0.0555556,0.202614,0.339869,0.375817,0.25817,0.0620915,0.0228758,injury
0.149451,0.0967033,0.010989,0.2,0.36044,0.30989,0.21978,0.00879121,0.243956,injury
0.133218,0.124567,0.133218,0.261246,0.342561,0.209343,0.224913,0.102076,0.117647,injury
0.0956522,0.0456522,0.0978261,0.243478,0.317391,0.248913,0.104348,0.0597826,0.0554348,injury
0.129594,0.0116054,0.125725,0.236944,0.269826,0.249516,0.182785,0.0812379,0.049323,injury
0.105263,0.101412,0.055199,0.300385,0.332478,0.265725,0.245186,0.0205392,0.141207,injury
0.0323129,0.0153061,0.128401,0.265306,0.253401,0.207483,0.119898,0.0722789,0.0212585,injury
0.0852843,0.0827759,0.0928094,0.214883,0.279264,0.169732,0.0911371,0.0677258,0.0543478,injury
0.0977564,0.0721154,0.0889423,0.165064,0.235577,0.189103,0.151442,0.0625,0.0496795,injury
0.217014,0.0512153,0.121528,0.221354,0.231771,0.137153,0.0607639,0.0598958,0.0928819,injury
0.0687831,0.0730159,0.11746,0.214815,0.249735,0.110053,0.226455,0.0444444,0.125926,injury
0.0816171,0.0350877,0.0930587,0.212052,0.241037,0.138825,0.185355,0.0732265,0.0968726,injury
0.0916667,0.0602564,0.0839744,0.16859,0.219872,0.153846,0.16859,0.0564103,0.0865385,injury
0.173913,0.0797101,0.0887681,0.195652,0.23279,0.165761,0.0914855,0.0108696,0.131341,injury
0.159468,0.0409745,0.140642,0.219269,0.265781,0.192691,0.142857,0.0653378,0.0719823,injury
0.210433,0.0857648,0.0725022,0.220159,0.274094,0.15473,0.020336,0.0901857,0.104332,injury
0.195707,0.0782828,0.127525,0.188131,0.342172,0.159091,0.232323,0.0732323,0.185606,injury
0.192708,0.0338542,0.0668403,0.177951,0.167535,0.078125,0.0833333,0.0355903,0.184896,injury
0.148448,0.20614,0.0867072,0.156208,0.321525,0.220648,0.195344,0.31309,0.112686,paramedics
0.104231,0.165,0.121538,0.0696154,0.328462,0.135769,0.186154,0.368846,0.159615,paramedics
0.112914,0.15382,0.0926302,0.16261,0.374577,0.226504,0.119337,0.287356,0.116633,paramedics
0.111454,0.116333,0.0621469,0.192604,0.380842,0.101695,0.112994,0.142527,0.0842322,paramedics
0.079689,0.0787172,0.0858439,0.137998,0.305475,0.0832523,0.132167,0.23518,0.0845481,paramedics
0.105691,0.111111,0.123984,0.0711382,0.195799,0.109756,0.0589431,0.0745257,0.153794,paramedics
0.121622,0.123311,0.127534,0.103041,0.216216,0.155405,0.152872,0.161318,0.157939,paramedics
0.155449,0.129808,0.103365,0.0913462,0.194712,0.0697115,0.158654,0.145032,0.114583,paramedics
0.166502,0.120197,0.155665,0.105419,0.210837,0.145813,0.148768,0.114286,0.170443,paramedics
0.133929,0.135913,0.184524,0.0992063,0.198413,0.078373,0.150794,0.078373,0.142857,paramedics
0.158586,0.123737,0.125758,0.0984848,0.155051,0.0878788,0.0570707,0.10303,0.125758,paramedics
0.143897,0.0985442,0.109183,0.106943,0.171892,0.12262,0.113102,0.137738,0.153415,paramedics
0.144208,0.119385,0.106383,0.0685579,0.198582,0.113475,0.0839243,0.107565,0.143617,paramedics
0.150856,0.0961792,0.114625,0.165349,0.182477,0.140316,0.134387,0.13307,0.153491,paramedics
0.196306,0.111491,0.181943,0.135431,0.171683,0.160055,0.205198,0.112859,0.134747,paramedics
0.117521,0.109687,0.0961538,0.039886,0.205128,0.0413105,0.108974,0.118946,0.123932,paramedics
0.165064,0.129006,0.125801,0.130609,0.193109,0.0608974,0.182692,0.128205,0.123397,paramedics
0.112188,0.117036,0.160665,0.105956,0.191136,0.128116,0.182133,0.132271,0.141274,paramedics
0.165517,0.116256,0.174384,0.249261,0.217734,0.106404,0.218719,0.186207,0.15468,paramedics
0.149729,0.0887534,0.151084,0.134146,0.159892,0.105014,0.183604,0.154472,0.168699,paramedics
0.171385,0.150152,0.170374,0.111223,0.20273,0.134985,0.167846,0.123862,0.148129,paramedics
0.195349,0.156395,0.114535,0.153488,0.201163,0.0290698,0.2,0.138953,0.183721,paramedics
0.132764,0.149288,0.17094,0.14302,0.17208,0.122507,0.202849,0.133333,0.161823,paramedics
0.204167,0.186111,0.208333,0.120833,0.215972,0.140278,0.161111,0.154167,0.118056,paramedics
0.079798,0.108081,0.167172,0.0863636,0.169192,0.129798,0.192929,0.113131,0.110606,paramedics
0.19425,0.122766,0.177156,0.122766,0.191142,0.138306,0.179487,0.139083,0.16317,paramedics
0.175753,0.10043,0.164993,0.145624,0.152798,0.112626,0.199426,0.160689,0.170732,paramedics
0.181176,0.118824,0.170588,0.165882,0.135294,0.16,0.195294,0.167059,0.214118,paramedics
0.193985,0.106015,0.130827,0.129323,0.187218,0.110526,0.178947,0.161654,0.16015,paramedics
0.212058,0.136175,0.139293,0.230769,0.240125,0.234927,0.218295,0.16632,0.170478,paramedics
0.0840336,0.0806723,0.121008,0.0565826,0.163585,0.0901961,0.144538,0.10084,0.0879552,paramedics
0.101966,0.120393,0.0841523,0.117322,0.15172,0.0896806,0.170147,0.114865,0.120393,paramedics
0.103175,0.0735931,0.106782,0.145743,0.18254,0.106061,0.171717,0.127706,0.119769,paramedics
0.113636,0.0704545,0.103788,0.15,0.157576,0.124242,0.146212,0.209091,0.131061,paramedics
0.21317,0.110491,0.149554,0.168527,0.25558,0.170759,0.232143,0.155134,0.168527,paramedics
0.0947368,0.329825,0.308772,0.077193,0.224561,0.203509,0.189474,0.164912,0.210526,paramedics
0.133333,0.295833,0.220833,0.291667,0.254167,0.291667,0.3375,0.2625,0.2875,paramedics
0.2,0.288889,0.251852,0.277778,0.248148,0.22963,0.325926,0.303704,0.144444,paramedics
0.235043,0.260684,0.205128,0.34188,0.213675,0.162393,0.363248,0.367521,0.200855,paramedics
0.15625,0.253472,0.204861,0.357639,0.204861,0.215278,0.284722,0.322917,0.260417,paramedics
0.305764,0.233083,0.258145,0.192982,0.338346,0.343358,0.328321,0.298246,0.213033,paramedics
0.268333,0.34,0.261667,0.206667,0.29,0.173333,0.263333,0.253333,0.136667,paramedics
0.344231,0.307692,0.275,0.225,0.311538,0.230769,0.340385,0.221154,0.273077,paramedics
0.269231,0.277972,0.230769,0.246503,0.283217,0.215035,0.309441,0.25,0.176573,paramedics
0.282132,0.181818,0.205329,0.311912,0.208464,0.224138,0.302508,0.282132,0.0705329,paramedics
0.0865473,0.0766758,0.0987144,0.0697888,0.102847,0.0831038,0.075528,0.0387971,0.0743802,paramedics
0.0842473,0.0894816,0.0982054,0.0922233,0.113161,0.0314058,0.085992,0.0727817,0.0525922,paramedics
0.0906686,0.0764791,0.0764791,0.0738336,0.113757,0.0750361,0.0918711,0.0853776,0.030303,paramedics
0.0701543,0.0566538,0.0817261,0.0641273,0.105111,0.0754581,0.0884764,0.0667792,0.0397782,paramedics
0.11194,0.102934,0.107308,0.0759135,0.125322,0.0774575,0.0885229,0.0589295,0.0833762,paramedics
0.178241,0.130401,0.133102,0.17554,0.107639,0.0999228,0.102238,0.0922068,0.13233,paramedics
0.161452,0.115978,0.113892,0.14101,0.183563,0.0963705,0.176471,0.123905,0.145181,paramedics
0.147917,0.121667,0.115833,0.0708333,0.155833,0.0420833,0.107083,0.115417,0.14625,paramedics
0.155449,0.106817,0.158489,0.0851064,0.172818,0.143726,0.0607903,0.123317,0.117238,paramedics
0.168896,0.125418,0.154682,0.0857023,0.171405,0.103679,0.154264,0.11204,0.120401,paramedics
0.0989967,0.0715719,0.077146,0.0735786,0.125975,0.0639911,0.0234114,0.0327759,0.000222965,paramedics
0.0817264,0.0594582,0.0860882,0.0720845,0.0713958,0.0693297,0.0693297,0.0160698,0.0971074,paramedics
0.0928519,0.0845001,0.102432,0.0085974,0.124539,0.0803242,0.0422501,0.0115451,0.0965365,paramedics
0.105495,0.0331868,0.0571429,0.0949451,0.104835,0.00835165,0.0703297,0.0158242,0.0892308,paramedics
0.09375,0.0690299,0.0907183,0.0883862,0.105877,0.0594683,0.083722,0.0153918,0.0979478,paramedics
0.134085,0.112155,0.123434,0.0501253,0.155388,0.0845865,0.0977444,0.119048,0.112155,paramedics
0.241818,0.178182,0.212727,0.154545,0.269091,0.192727,0.169091,0.185455,0.129091,paramedics
0.275132,0.148148,0.215168,0.185185,0.227513,0.165785,0.253968,0.149912,0.201058,paramedics
0.273292,0.196687,0.217391,0.167702,0.291925,0.15528,0.26294,0.20911,0.130435,paramedics
0.315657,0.277778,0.265152,0.189394,0.325758,0.242424,0.262626,0.19697,0.111111,paramedics
0.300654,0.359477,0.179739,0.218954,0.254902,0.238562,0.163399,0.189542,0.232026,paramedics
0.346667,0.243333,0.18,0.263333,0.256667,0.2,0.143333,0.05,0.296667,paramedics
0.316406,0.300781,0.15625,0.304688,0.304688,0.210938,0.148438,0.234375,0.308594,paramedics
0.269737,0.282895,0.302632,0.194079,0.325658,0.121711,0.289474,0.25,0.25,paramedics
0.347222,0.222222,0.1875,0.340278,0.131944,0.204861,0.201389,0.222222,0.3125,paramedics
0.118182,0.0886364,0.0977273,0.0890152,0.140152,0.094697,0.102652,0.0852273,0.0943182,paramedics
0.155384,0.116699,0.15216,0.125725,0.17666,0.123146,0.165055,0.115409,0.121212,paramedics
0.119314,0.0929466,0.13909,0.0566908,0.162821,0.118655,0.126566,0.12261,0.141727,paramedics
0.182576,0.137879,0.0636364,0.135606,0.190152,0.128788,0.184091,0.147727,0.0992424,paramedics
0.133903,0.117379,0.105413,0.201709,0.19943,0.147578,0.150997,0.125926,0.111111,paramedics
0.205529,0.11899,0.138221,0.127404,0.19351,0.0625,0.180288,0.111779,0.147837,paramedics
0.218794,0.147265,0.137447,0.148668,0.227209,0.173913,0.239832,0.206171,0.115007,paramedics
0.201681,0.109244,0.158263,0.215686,0.229692,0.208683,0.161064,0.140056,0.0980392,paramedics
0.085044,0.197947,0.177419,0.0527859,0.239003,0.183284,0.168622,0.131965,0.068915,paramedics
0.0879121,0.20696,0.135531,0.18315,0.155678,0.186813,0.192308,0.168498,0.00732601,paramedics
0.16133,0.179803,0.208128,0.131773,0.242611,0.109606,0.135468,0.0800493,0.245074,paramedics
0.102304,0.078341,0.140092,0.117051,0.170507,0.107834,0.173272,0.130876,0.189862,paramedics
0.123702,0.151384,0.16436,0.102076,0.17474,0.110727,0.168685,0.147924,0.149654,paramedics
0.0626186,0.135674,0.166983,0.154649,0.171727,0.0910816,0.16888,0.118596,0.147059,paramedics
0.0814145,0.135691,0.157072,0.101974,0.195724,0.137336,0.147204,0.15625,0.184211,paramedics
0.132641,0.0882353,0.088812,0.125144,0.102076,0.094579,0.157439,0.077278,0.0807382,paramedics
0.166964,0.0973214,0.141071,0.146429,0.179464,0.189286,0.186607,0.148214,0.158036,paramedics
0.167118,0.139115,0.0695574,0.245709,0.102078,0.149955,0.219512,0.116531,0.0813008,paramedics
0.140244,0.136433,0.147104,0.14253,0.1875,0.0685976,0.144055,0.124238,0.108232,paramedics
0.152047,0.0899123,0.120614,0.109649,0.184942,0.111842,0.154971,0.130117,0.126462,paramedics
0.130435,0.112319,0.100932,0.105072,0.155797,0.0983437,0.150104,0.10766,0.0729814,paramedics
0.123547,0.106105,0.107558,0.0876938,0.133721,0.0852713,0.109981,0.0775194,0.132752,paramedics
0.137127,0.098645,0.0948509,0.101355,0.157724,0.102981,0.126287,0.115989,0.119241,paramedics
0.14518,0.113821,0.103949,0.0993031,0.179443,0.109756,0.137631,0.138211,0.0911731,paramedics
0.169275,0.156472,0.107397,0.109531,0.182077,0.103841,0.150071,0.157895,0.127312,paramedics
0.122504,0.0995529,0.085544,0.0622951,0.118331,0.0679583,0.10611,0.0921013,0.0986587,paramedics
0.145068,0.104449,0.0515796,0.196647,0.104449,0.132173,0.161831,0.113475,0.0818827,paramedics
0.221774,0.139785,0.165323,0.205645,0.146505,0.236559,0.224462,0.176075,0.0416667,paramedics
0.119748,0.152311,0.0367647,0.146008,0.132353,0.158613,0.165966,0.164916,0.128151,paramedics
0.203077,0.167692,0.22,0.361538,0.206154,0.215385,0.232308,0.243077,0.0215385,paramedics
0.0721983,0.0829741,0.115841,0.0546875,0.128502,0.0996767,0.0751616,0.103179,0.0697737,paramedics
0.0171278,0.084058,0.0893281,0.0650856,0.115152,0.0147563,0.0698287,0.0685112,0.0888011,paramedics
0.0834662,0.0901116,0.103934,0.0624668,0.0917065,0.00611377,0.105263,0.0786816,0.0741627,paramedics
0.0512255,0.0625,0.0620098,0.0281863,0.108824,0.0230392,0.077451,0.102696,0.0659314,paramedics
0.0569782,0.0657277,0.0943235,0.0533504,0.0898421,0.0371319,0.0731968,0.0819462,0.0527102,paramedics
0.0672619,0.0958333,0.131548,0.0904762,0.15,0.104167,0.130952,0.13869,0.18631,paramedics
0.117857,0.117857,0.0872449,0.12551,0.132143,0.0964286,0.123469,0.121429,0.138776,paramedics
0.140351,0.14693,0.0460526,0.151864,0.177083,0.106908,0.16557,0.172697,0.155154,paramedics
0.110772,0.13872,0.106707,0.107215,0.186992,0.132622,0.119411,0.14939,0.144817,paramedics
0.079242,0.0986219,0.0572782,0.0667528,0.145134,0.088286,0.113695,0.141688,0.154608,paramedics
0.0352871,0.0669856,0.0675837,0.116627,0.131579,0.105861,0.132177,0.145933,0.177632,paramedics
0.103583,0.100224,0.117021,0.0604703,0.150616,0.0979843,0.093505,0.139418,0.170773,paramedics
0.161863,0.129342,0.13082,0.131559,0.184035,0.127125,0.138211,0.141907,0.198078,paramedics
0.0924012,0.12462,0.126444,0.0905775,0.168389,0.112462,0.0905775,0.153191,0.161702,paramedics
0.0939024,0.0890244,0.140854,0.132927,0.17439,0.123171,0.131098,0.158537,0.146341,paramedics
0.106211,0.0981366,0.119255,0.0875776,0.149689,0.0968944,0.119255,0.126708,0.157764,paramedics
0.145711,0.0810811,0.118684,0.111046,0.153349,0.0987074,0.143948,0.122209,0.159812,paramedics
0.133065,0.147581,0.15,0.0879032,0.176613,0.130645,0.134677,0.129839,0.195161,paramedics
0.115205,0.10794,0.0949663,0.118838,0.155682,0.0939284,0.129735,0.119875,0.124546,paramedics
0.105072,0.146135,0.111715,0.0972222,0.17029,0.129227,0.114734,0.147343,0.158213,paramedics
0.0620491,0.134921,0.156566,0.121934,0.179654,0.106061,0.163059,0.163781,0.175325,paramedics
0.124725,0.108791,0.111538,0.191758,0.0917582,0.0873626,0.146703,0.145055,0.124725,paramedics
0.117812,0.171809,0.146564,0.13324,0.169705,0.0792426,0.152875,0.170407,0.157083,paramedics
0.12193,0.213158,0.135965,0.135088,0.192105,0.108772,0.115789,0.104386,0.19386,paramedics
0.03125,0.1,0.1375,0.07125,0.17,0.13625,0.119375,0.181875,0.160625,paramedics
0.0704225,0.0761518,0.0916687,0.0732872,0.112437,0.0472667,0.0709,0.0670804,0.0783003,paramedics
0.107843,0.109477,0.111111,0.0486111,0.156454,0.101716,0.0980392,0.0767974,0.125,paramedics
0.155939,0.0800628,0.121926,0.117216,0.167975,0.148613,0.159602,0.139717,0.125065,paramedics
0.129982,0.0942029,0.124547,0.0788043,0.140851,0.0919384,0.169384,0.0597826,0.119565,paramedics
0.138534,0.0893617,0.14279,0.118676,0.174941,0.119622,0.157447,0.132388,0.153664,paramedics
0.16568,0.196252,0.122288,0.139053,0.225838,0.133136,0.196252,0.200197,0.135108,paramedics
0.147005,0.209619,0.164247,0.135209,0.186025,0.107985,0.166062,0.144283,0.129764,paramedics
0.0744898,0.140816,0.118367,0.044898,0.156122,0.127551,0.291837,0.217347,0.117347,paramedics
0.0816176,0.169853,0.122794,0.0507353,0.2375,0.183088,0.15,0.103676,0.0102941,paramedics
0.0982857,0.184,0.114286,0.110857,0.198857,0.137143,0.179429,0.237714,0.259429,paramedics
0.0674731,0.075,0.0954301,0.0747312,0.113172,0.0784946,0.0704301,0.0349462,0.0763441,paramedics
0.109575,0.0949821,0.0862775,0.0857655,0.108807,0.0657962,0.0688684,0.0409626,0.0829493,paramedics
0.122256,0.0702973,0.0905807,0.0816894,0.123645,0.0686302,0.0736316,0.0561267,0.118366,paramedics
0.107601,0.0367232,0.085773,0.084489,0.110426,0.0760144,0.0695942,0.0451977,0.0816641,paramedics
0.0697044,0.0862069,0.0866995,0.0775862,0.125616,0.0761084,0.0741379,0.0470443,0.10197,paramedics
0.0767463,0.180147,0.0579044,0.0592831,0.162224,0.0574449,0.00735294,0.151654,0,person
0.0972887,0.147794,0.0382775,0.0728336,0.184476,0.0680489,0.0680489,0.12387,0.0106326,person
0.141667,0.127778,0.0538889,0.104444,0.213333,0.0605556,0.116111,0.117222,0.0305556,person
0.148274,0.17657,0.0401811,0.0780985,0.202037,0.0673458,0.0780985,0.0939445,0.0713073,person
0.156923,0.164615,0.0892308,0.0830769,0.256923,0.0684615,0.108462,0.146923,0.0276923,person
0.0867725,0.140741,0.0984127,0.0338624,0.250794,0.0677249,0.104762,0.121693,0.0455026,person
0.10084,0.13352,0.0513539,0.0569561,0.250233,0.0140056,0.0644258,0.0196078,0.0971055,person
0.161905,0.122751,0,0.0761905,0.148148,0.0719577,0.0867725,0.0857143,0.119577,person
0.190016,0.132045,0.0845411,0.0837359,0.173108,0.00644122,0.115137,0.192432,0.0813205,person
0.172988,0.153562,0.20629,0.0582794,0.237743,0.00647549,0.0823312,0.125809,0.100833,person
0.0333333,0.268333,0.145833,0.0308333,0.278333,0.0658333,0.140833,0.2075,0.0233333,person
0.0966102,0.291525,0.138983,0.0389831,0.302542,0.00932203,0.175424,0.107627,0.116102,person
0.1375,0.275,0.0776786,0.0455357,0.283036,0.01875,0.157143,0.157143,0.127679,person
0.0555024,0.315789,0.174163,0.0736842,0.324402,0.077512,0.170335,0.195215,0.125359,person
0.0464481,0.262842,0.0546448,0.0202186,0.284699,0.00765027,0.185246,0.124044,0.134426,person
0.16,0.107742,0.167742,0.0683871,0.227097,0.0141935,0.0812903,0.152903,0,person
0.0648352,0.145055,0.123077,0.0774725,0.173077,0.0307692,0.0934066,0.107143,0.0895604,person
0.0756579,0.133224,0.108004,0.0696272,0.174342,0.060307,0.0537281,0.148575,0.00219298,person
0.14238,0.140156,0.067297,0.0589544,0.204672,0.0478309,0.0839822,0.160734,0.0600667,person
0.0905191,0.172887,0.102531,0.0557701,0.139425,0.0553411,0.141999,0.0785071,0.018447,person
0.204255,0.143617,0.169149,0.087234,0.3,0.0648936,0.16383,0.247872,0.0308511,person
0.182456,0.14269,0.197661,0.132164,0.348538,0.0701754,0.174269,0.226901,0.0608187,person
0.280303,0.180556,0.0770202,0.0858586,0.330808,0.0757576,0.191919,0.199495,0.0707071,person
0.169856,0.13756,0.220096,0.114833,0.344498,0.0322967,0.156699,0.26555,0.0143541,person
0.0161905,0.140952,0.227619,0.00190476,0.275238,0.0914286,0.168571,0.166667,0.0590476,person
0.304094,0.251462,0.169591,0.0467836,0.380117,0.0467836,0.116959,0.22807,0.22807,person
0.295238,0.22381,0.157143,0.0619048,0.361905,0.0238095,0.152381,0.195238,0.171429,person
0.134503,0.204678,0.163743,0.315789,0.25731,0.233918,0.22807,0.157895,0.216374,person
0.385,0.295,0.15,0.015,0.465,0.045,0.185,0.215,0.22,person
0.307359,0.186147,0.108225,0.181818,0.4329,0.038961,0.160173,0.285714,0.220779,person
0.133019,0.238679,0.148113,0.0660377,0.284906,0.0150943,0.161321,0.229245,0.0933962,person
0.213158,0.294737,0.139474,0.0622807,0.314035,0.0131579,0.0991228,0.173684,0.135965,person
0.15234,0.177021,0.125106,0.0621277,0.291064,0.00255319,0.188085,0.0765957,0.11234,person
0.00971817,0.275024,0.183673,0.0816327,0.316812,0.04276,0.12828,0.12828,0.172983,person
0.154082,0.19898,0.162245,0.0459184,0.315306,0.0734694,0.160204,0.157143,0.110204,person
0.204286,0.138571,0.07,0.01,0.184286,0.01,0.0942857,0.0871429,0.117143,person
0.17619,0.128571,0.180952,0.138095,0.263492,0.015873,0.360317,0.163492,0.230159,person
0.077381,0.0997024,0.247024,0.102679,0.205357,0.00744048,0.0833333,0.0967262,0.133929,person
0.122449,0.146939,0.22449,0.0176871,0.205442,0.029932,0.156463,0.0952381,0.163265,person
0.199485,0.169884,0.00900901,0.018018,0.23166,0.018018,0.03861,0.105534,0.145431,person
0.160985,0.267045,0.13447,0.0530303,0.363636,0.094697,0.140152,0.274621,0.0378788,person
0.192901,0.348765,0.12963,0.0462963,0.376543,0.0848765,0.246914,0.212963,0.0756173,person
0.183333,0.311111,0.102778,0.0486111,0.315278,0.0819444,0.215278,0.226389,0.0263889,person
0.178409,0.244318,0.132955,0.122727,0.332955,0.0738636,0.194318,0.181818,0.0386364,person
0.15087,0.210832,0.128627,0.0531915,0.32205,0.0647969,0.151838,0.237911,0.00773694,person
0.139929,0.161765,0.0949198,0.0606061,0.202763,0.0499109,0.0690731,0.181373,0.108734,person
0.161093,0.186176,0.175585,0.105909,0.258082,0.0395764,0.080825,0.146042,0.0111483,person
0.194742,0.12656,0.121658,0.158645,0.171123,0.0623886,0.134581,0.143048,0.0209447,person
0.0889306,0.155722,0.13621,0.0874296,0.2394,0.0833021,0.127955,0.192495,0.0589118,person
0.0714004,0.171203,0.141617,0.0662722,0.254438,0.0745562,0.146746,0.183037,0.0927022,person
0.0600414,0.0786749,0.0960663,0.0165631,0.148654,0.0207039,0.0964803,0.0397516,0.0724638,person
0.149519,0.136058,0.0711538,0.0649038,0.154808,0.0240385,0.0754808,0.0884615,0.0764423,person
0.115114,0.126294,0.0799172,0.0447205,0.119255,0.00621118,0.0612836,0.0583851,0.068323,person
0.114976,0.0937198,0.0531401,0.0536232,0.161836,0.00821256,0.0574879,0.109179,0.0801932,person
0.121197,0.124746,0.0502028,0.0517241,0.168357,0.0035497,0.091785,0.0775862,0.0892495,person
0.224359,0.155449,0.0929487,0.025641,0.214744,0.0737179,0.0480769,0.150641,0.0849359,person
0.247104,0.140927,0.0656371,0.102317,0.254826,0.0289575,0.117761,0.117761,0.144788,person
0.1875,0.201786,0.025,0.0589286,0.266071,0.05,0.167857,0.0803571,0.128571,person
0.238722,0.0902256,0.246241,0.25,0.0845865,0.0244361,0.144737,0.12782,0.12406,person
0.197727,0.115909,0,0.00909091,0.170455,0.00909091,0.109091,0.0465909,0.136364,person
0.16358,0.179012,0.322531,0.0524691,0.304012,0.0231481,0.0231481,0.179012,0.104938,person
0.196742,0.142857,0.171679,0.0676692,0.179198,0.115288,0.0714286,0.0726817,0.135338,person
0.199147,0.128023,0,0.170697,0.146515,0.0412518,0.0682788,0.0739687,0.139403,person
0.185294,0.136765,0,0.111765,0.157353,0,0.105882,0.148529,0.123529,person
0.188596,0.190058,0.0745614,0.0584795,0.254386,0.0116959,0.0730994,0.133041,0.140351,person
0.102674,0.286631,0.224599,0.0106952,0.238503,0.0620321,0.109091,0.192513,0.130481,person
0.16092,0.196552,0.0252874,0.102299,0.263218,0.0390805,0.241379,0.205747,0.0528736,person
0.168096,0.325901,0.149228,0.288165,0.234991,0.0463122,0.202401,0.276158,0.104631,person
0.0102273,0.2625,0.117045,0.0340909,0.259091,0.00227273,0.161364,0.193182,0.119318,person
0.193627,0.142157,0.139706,0.064951,0.354167,0.0784314,0.115196,0.165441,0.177696,person
0.186508,0.259921,0.128968,0.128968,0.40873,0.0793651,0.150794,0.228175,0.0297619,person
0.341014,0.267281,0.152074,0.285714,0.396313,0.103687,0.251152,0.380184,0.108295,person
0.150646,0.272597,0.20373,0.107604,0.413199,0.153515,0.222382,0.27977,0.0487805,person
0.383117,0.162338,0.248918,0.339827,0.348485,0.0800866,0.30303,0.277056,0.136364,person
0.223214,0.242857,0.283929,0.128571,0.476786,0.1375,0.196429,0.276786,0.0303571,person
0.321429,0.178571,0.111905,0.338095,0.230952,0.0642857,0.338095,0.292857,0.12381,person
0.18,0.141667,0.055,0.175,0.243333,0.0466667,0.14,0.165,0.176667,person
