%1. Title : 
%
%2. Sources : 
%
%
%
@RELATION Imagette

% Global features from the images :
@ATTRIBUTE  Black_Pixel_Global NUMERIC
@ATTRIBUTE  Harris_Corners_X_Global NUMERIC
@ATTRIBUTE  Harris_Corners_Y_Global NUMERIC
@ATTRIBUTE  Mass_Center_X_Global NUMERIC
@ATTRIBUTE  Mass_Center_Y_Global NUMERIC
@ATTRIBUTE  Hough_Lines_Vertical_Global NUMERIC
@ATTRIBUTE  Hough_Lines_Horizontal_Global NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalPos_Global NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalNeg_Global NUMERIC
@ATTRIBUTE  Rows_Or_Cols_Global NUMERIC
% Features from the images splited in 4 : 
@ATTRIBUTE  Black_Pixel_0 NUMERIC
@ATTRIBUTE  Harris_Corners_X_0 NUMERIC
@ATTRIBUTE  Harris_Corners_Y_0 NUMERIC
@ATTRIBUTE  Mass_Center_X_0 NUMERIC
@ATTRIBUTE  Mass_Center_Y_0 NUMERIC
@ATTRIBUTE  Hough_Lines_Vertical_0 NUMERIC
@ATTRIBUTE  Hough_Lines_Horizontal_0 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalPos_0 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalNeg_0 NUMERIC
@ATTRIBUTE  Black_Pixel_1 NUMERIC
@ATTRIBUTE  Harris_Corners_X_1 NUMERIC
@ATTRIBUTE  Harris_Corners_Y_1 NUMERIC
@ATTRIBUTE  Mass_Center_X_1 NUMERIC
@ATTRIBUTE  Mass_Center_Y_1 NUMERIC
@ATTRIBUTE  Hough_Lines_Vertical_1 NUMERIC
@ATTRIBUTE  Hough_Lines_Horizontal_1 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalPos_1 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalNeg_1 NUMERIC
@ATTRIBUTE  Black_Pixel_2 NUMERIC
@ATTRIBUTE  Harris_Corners_X_2 NUMERIC
@ATTRIBUTE  Harris_Corners_Y_2 NUMERIC
@ATTRIBUTE  Mass_Center_X_2 NUMERIC
@ATTRIBUTE  Mass_Center_Y_2 NUMERIC
@ATTRIBUTE  Hough_Lines_Vertical_2 NUMERIC
@ATTRIBUTE  Hough_Lines_Horizontal_2 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalPos_2 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalNeg_2 NUMERIC
@ATTRIBUTE  Black_Pixel_3 NUMERIC
@ATTRIBUTE  Harris_Corners_X_3 NUMERIC
@ATTRIBUTE  Harris_Corners_Y_3 NUMERIC
@ATTRIBUTE  Mass_Center_X_3 NUMERIC
@ATTRIBUTE  Mass_Center_Y_3 NUMERIC
@ATTRIBUTE  Hough_Lines_Vertical_3 NUMERIC
@ATTRIBUTE  Hough_Lines_Horizontal_3 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalPos_3 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalNeg_3 NUMERIC
@ATTRIBUTE Class  {accident, bomb, car, casualty, electricity, fire-brigade, fire, flood, gas, injury, paramedics, person, police, road-block}

@DATA
10.959,80.1233,80.1233,0.62134,0.677873,16.6667,0,83.3333,0,1,10.2586,51.7241,51.7241,0.6749,0.474088,50,0,30,20,10.5172,70.6897,70.6897,0.532683,0.48097,0,25,75,0,10.8621,70.6897,70.6897,0.723563,0.787691,14.2857,28.5714,57.1429,0,13.6207,1.72414,1.72414,0.392217,0.421668,12.5,0,87.5,0,electricity
9.69988,13.0811,13.0811,0.52764,0.610363,20,0,80,0,1,9.40941,63.964,63.964,0.720994,0.606123,44.4444,11.1111,33.3333,11.1111,6.03937,62.1622,62.1622,0.161143,0.0752499,0,11.1111,88.8889,0,12.7794,24.3243,24.3243,0.500278,0.549512,8.33333,8.33333,66.6667,16.6667,10.9443,27.027,27.027,0.290252,0.312966,12.5,12.5,75,0,electricity
9.30814,4.60803,4.60803,0.475744,0.664432,30.7692,7.69231,61.5385,0,1,6.72067,66.6667,66.6667,0.75057,0.501945,14.2857,28.5714,57.1429,0,11.0711,81.8182,81.8182,0.452783,0.369584,27.2727,18.1818,36.3636,18.1818,12.8413,18.1818,18.1818,0.544027,0.780266,23.0769,0,76.9231,0,7.47075,1.51515,1.51515,0.275903,0.450653,25,0,75,0,electricity
10.6563,26.1024,26.1024,0.385459,0.810598,36.3636,0,63.6364,0,1,12.2281,51.6129,51.6129,0.684262,0.412086,16.6667,33.3333,50,0,7.31433,72.5806,72.5806,0.765745,0.795404,50,50,0,0,12.2281,48.3871,48.3871,0.47999,0.752485,56.25,0,43.75,0,11.0653,1.6129,1.6129,0.296413,0.517652,11.1111,0,88.8889,0,electricity
9.6497,5.06616,5.06616,0.429577,0.65063,30,0,70,0,1,5.22876,73.5294,73.5294,0.812403,0.405216,0,40,60,0,12.5371,38.2353,38.2353,0.284205,0.294046,40,0,53.3333,6.66667,13.3096,26.4706,26.4706,0.602569,0.812177,9.09091,0,90.9091,0,7.96197,47.0588,47.0588,0.197148,0.491056,0,0,100,0,electricity
12.0779,42.9178,42.9178,0.542323,0.65706,33.3333,0,66.6667,0,1,8.01394,63.0952,63.0952,0.680556,0.265357,0,40,60,0,12.8484,64.2857,64.2857,0.653846,0.598968,33.3333,22.2222,22.2222,22.2222,16.3763,75,75,0.558416,0.834276,28.5714,7.14286,50,14.2857,11.4111,73.2143,73.2143,0.26359,0.351526,0,0,100,0,electricity
11.5463,26.0403,26.0403,0.494,0.427909,42.8571,0,57.1429,0,1,11.2383,38.7097,38.7097,0.644048,0.355834,50,16.6667,33.3333,0,9.29587,66.129,66.129,0.345015,0.399707,33.3333,33.3333,33.3333,0,10.5446,58.0645,58.0645,0.624885,0.828334,16.6667,0,58.3333,25,16.129,96.7742,96.7742,0.335181,0.568486,43.75,0,56.25,0,electricity
9.81699,16.7069,16.7069,0.547413,0.524492,21.4286,0,64.2857,14.2857,1,9.94836,44.2857,44.2857,0.603462,0.519188,14.2857,7.14286,42.8571,35.7143,6.19621,67.1429,67.1429,0.393407,0.381125,0,18.1818,72.7273,9.09091,11.7384,40,40,0.239139,0.625127,33.3333,8.33333,50,8.33333,12.2203,66.8571,66.8571,0.430316,0.566288,23.0769,0,69.2308,7.69231,electricity
8.19521,9.49755,9.49755,0.44691,0.603417,33.3333,0,66.6667,0,1,7.14286,97.619,97.619,0.78508,0.571356,28.5714,0,28.5714,42.8571,6.0582,38.0952,38.0952,0.205931,0.435187,0,33.3333,55.5556,11.1111,13.2011,40.4762,40.4762,0.41791,0.760258,29.4118,0,64.7059,5.88235,6.61376,35.7143,35.7143,0.189062,0.478608,44.4444,0,55.5556,0,electricity
9.375,14.225,14.225,0.530484,0.683156,22.2222,0,77.7778,0,1,8.6,71.875,71.875,0.735649,0.475915,22.2222,0,33.3333,44.4444,5.96667,25,25,0.201401,0.483545,44.4444,22.2222,22.2222,11.1111,13.5333,47.5,47.5,0.594373,0.731254,20,13.3333,60,6.66667,9.8,92.5,92.5,0.306106,0.329301,10,0,90,0,electricity
8.23538,16.7045,16.7045,0.61274,0.527383,10,0,90,0,1,8.16265,87.5,87.5,0.729629,0.644072,11.1111,11.1111,44.4444,33.3333,5.42169,1.25,1.25,0.214789,0.101611,0,16.6667,83.3333,0,10,60,60,0.614016,0.780509,7.69231,23.0769,53.8462,15.3846,10.3916,1.25,1.25,0.289851,0.409468,15.3846,7.69231,76.9231,0,electricity
8.76344,21.7316,21.7316,0.582433,0.445029,50,0,50,0,1,4.63822,96.1905,96.1905,0.929989,0.668522,100,0,0,0,6.46259,32.1429,32.1429,0.195912,0.34966,27.2727,18.1818,27.2727,27.2727,13.4818,59.5238,59.5238,0.583662,0.719381,26.6667,13.3333,46.6667,13.3333,10.8534,17.0635,17.0635,0.316832,0.33859,7.69231,0,92.3077,0,electricity
6.84924,96.2637,96.2637,0.505541,0.564092,21.4286,0,78.5714,0,1,8.93617,11.1111,11.1111,0.250544,0.771614,15.3846,15.3846,69.2308,0,7.0922,84.4444,84.4444,0.45787,0.564041,9.09091,18.1818,72.7273,0,5.86288,54.4444,54.4444,0.634537,0.806339,16.6667,0,50,33.3333,6.4539,1.11111,1.11111,0.429465,0.473286,12.5,0,87.5,0,electricity
8.19621,72.6073,72.6073,0.343543,0.54316,23.0769,7.69231,69.2308,0,1,8.44612,1.19048,1.19048,0.149327,0.245064,25,0,75,0,6.59148,76.1905,76.1905,0.657993,0.87594,0,22.2222,77.7778,0,12.1554,48.8095,48.8095,0.588242,0.692203,14.2857,0,50,35.7143,5.61404,4.7619,4.7619,0.178062,0.515167,0,0,100,0,electricity
8.91954,9.2163,9.2163,0.417579,0.654116,11.7647,17.6471,58.8235,11.7647,1,9.53488,13.9535,13.9535,0.290324,0.602713,21.4286,28.5714,50,0,7.06977,81.3953,81.3953,0.78553,0.753333,0,0,100,0,7.72093,79.0698,79.0698,0.564295,0.584485,14.2857,14.2857,28.5714,42.8571,11.6512,1.16279,1.16279,0.337676,0.597431,9.09091,0,90.9091,0,electricity
8.8145,95.1628,95.1628,0.394446,0.717652,26.6667,13.3333,53.3333,6.66667,1,10.6719,18.1818,18.1818,0.464389,0.3251,9.09091,45.4545,36.3636,9.09091,6.52174,80.6818,80.6818,0.734127,0.823188,20,50,30,0,9.75791,45.4545,45.4545,0.483743,0.787376,27.2727,0,45.4545,27.2727,8.62154,8.18182,8.18182,0.291894,0.553873,0,0,100,0,electricity
8.49613,69.5474,69.5474,0.436934,0.586325,14.2857,21.4286,64.2857,0,1,11.6841,5.69106,5.69106,0.364302,0.57571,33.3333,13.3333,53.3333,0,6.10918,73.1707,73.1707,0.578251,0.600894,0,42.8571,57.1429,0,8.57143,57.3171,57.3171,0.46736,0.632237,14.2857,0,57.1429,28.5714,7.64228,1.21951,1.21951,0.408937,0.414699,12.5,0,87.5,0,electricity
18.4524,86.9388,86.9388,0.411223,0.487166,0,0,0,0,1,21.4286,92.8571,92.8571,0.524093,0.607804,42.8571,0,42.8571,14.2857,10.0733,71.4286,71.4286,0.365079,0.433048,50,50,0,0,16.8498,92.8571,92.8571,0.667125,0.76693,0,0,0,100,30.2198,50,50,0.359831,0.572893,0,0,100,0,electricity
17.6389,45.5598,45.5598,0.253722,0.322168,0,0,100,0,1,16.1538,41.0256,41.0256,0.13782,0.238542,0,50,50,0,17.8846,84.6154,84.6154,0.312862,0.76828,0,0,100,0,34.8077,76.9231,76.9231,0.523333,0.540387,25,0,50,25,6.73077,3.84615,3.84615,0.0576923,0.4375,100,0,0,0,electricity
20.6691,48.1662,48.1662,0.390866,0.567173,100,0,0,0,1,22.1667,28.8889,28.8889,0.427778,0.370833,40,0,60,0,11.5,86.6667,86.6667,0.534188,0.823718,50,0,50,0,25.1667,30,30,0.343981,0.493229,14.2857,28.5714,0,57.1429,29.8333,26.6667,26.6667,0.191448,0.398384,44.4444,0,55.5556,0,electricity
18.3871,87.9032,87.9032,0.385082,0.372676,100,0,0,0,1,21.5,58.3333,58.3333,0.321446,0.365664,20,20,40,20,22.1667,80,80,0.212915,0.416809,75,0,25,0,13.3333,93.3333,93.3333,0,0,0,0,0,0,32.6667,53.3333,53.3333,0.351662,0.58704,80,0,0,20,electricity
21.503,45.9375,45.9375,0.423066,0.499086,0,0,100,0,1,27.8274,60.7143,60.7143,0.37724,0.468391,16.6667,16.6667,66.6667,0,14.7321,32.8125,32.8125,0.291667,0.76455,0,0,100,0,30.506,87.5,87.5,0.685317,0.527211,66.6667,0,11.1111,22.2222,14.4345,12.5,12.5,0.264187,0.512426,20,0,80,0,electricity
11.8519,12.4433,12.4433,0.5552,0.507285,16.6667,8.33333,75,0,1,11.8804,71.4286,71.4286,0.545995,0.547719,0,12.5,50,37.5,9.48072,54.8387,54.8387,0.499147,0.435838,7.69231,7.69231,76.9231,7.69231,14.3194,38.7097,38.7097,0.431183,0.799144,0,0,90.9091,9.09091,12.9032,6.45161,6.45161,0.415165,0.490559,0,0,100,0,electricity
12.5361,24.288,24.288,0.548916,0.66786,0,0,100,0,1,11.7993,44.6429,44.6429,0.663933,0.652362,0,0,66.6667,33.3333,10.4882,53.5714,53.5714,0.473346,0.562359,0,33.3333,66.6667,0,13.0199,64.2857,64.2857,0.56932,0.822128,0,14.2857,57.1429,28.5714,15.7776,96.4286,96.4286,0.405384,0.480576,0,0,100,0,electricity
9.67742,10.4065,10.4065,0.377173,0.722116,0,0,100,0,1,13.9043,16.129,16.129,0.392555,0.592018,25,12.5,50,12.5,1.26066,3.22581,3.22581,0,0,0,0,0,0,9.67742,76.9585,76.9585,0.506184,0.7237,10,10,50,30,13.8673,24.1935,24.1935,0.328485,0.43458,8.33333,0,75,16.6667,electricity
12.8018,33.1378,33.1378,0.490393,0.422254,22.2222,0,77.7778,0,1,15.7615,77.4194,77.4194,0.723628,0.545112,33.3333,0,66.6667,0,7.22744,37.6344,37.6344,0.442889,0.857973,14.2857,14.2857,57.1429,14.2857,14.7407,70.9677,70.9677,0.622836,0.698442,33.3333,16.6667,25,25,13.9241,1.6129,1.6129,0.157495,0.20278,16.6667,0,83.3333,0,electricity
10.241,38.4127,38.4127,0.416215,0.490671,33.3333,0,66.6667,0,1,11.5726,89.4737,89.4737,0.696192,0.558744,30,0,70,0,3.20228,18.4211,18.4211,0.139223,0.907229,66.6667,0,33.3333,0,15.7578,15.7895,15.7895,0.661298,0.397932,33.3333,11.1111,38.8889,16.6667,10.9702,2.10526,2.10526,0.28758,0.324525,0,0,100,0,electricity
13.6034,13.1791,13.1791,0.3259,0.615188,0,0,100,0,1,13.1752,20.4545,20.4545,0.352538,0.419759,0,28.5714,71.4286,0,13.2411,54.5455,54.5455,0.394677,0.377506,62.5,25,12.5,0,19.3676,25,25,0.439502,0.738774,22.2222,11.1111,44.4444,22.2222,9.09091,2.27273,2.27273,0.223232,0.405636,0,0,100,0,electricity
13.8095,37.0625,37.0625,0.425797,0.600709,40,0,60,0,1,10.8974,95.2381,95.2381,0.527778,0.395833,25,0,75,0,10.8974,80.9524,80.9524,0.236196,0.495576,16.6667,0,83.3333,0,18.956,71.4286,71.4286,0.422401,0.384587,42.8571,0,42.8571,14.2857,14.8352,2.38095,2.38095,0.22684,0.470377,14.2857,0,85.7143,0,electricity
14.3506,50,50,0.52904,0.729384,0,0,100,0,1,3.1746,88.8889,88.8889,0.820988,0.771825,0,0,0,0,21.2302,77.7778,77.7778,0.27422,0.436991,22.2222,33.3333,44.4444,0,12.4008,94.4444,94.4444,0.63912,0.763003,0,0,0,100,20.5357,22.2222,22.2222,0.435852,0.614803,0,0,100,0,electricity
14.0944,42.4242,42.4242,0.596053,0.689887,33.3333,0,66.6667,0,1,12.5,76.1905,76.1905,0.703968,0.421726,80,0,0,20,13.7755,47.619,47.619,0.402825,0.770805,0,25,75,0,21.7687,90.4762,90.4762,0.658364,0.609524,22.2222,0,33.3333,44.4444,8.16327,2.38095,2.38095,0.267873,0.429143,12.5,0,87.5,0,electricity
11.5716,37.1643,37.1643,0.449654,0.726755,100,0,0,0,1,13.8021,45.8333,45.8333,0.326389,0.48245,50,33.3333,0,16.6667,9.98264,16.6667,16.6667,0.104167,0.414931,100,0,0,0,14.4097,58.3333,58.3333,0.531959,0.471011,33.3333,0,66.6667,0,10.9375,87.5,87.5,0.298611,0.513889,33.3333,66.6667,0,0,electricity
12.3778,50.4193,50.4193,0.44553,0.548387,71.4286,0,28.5714,0,1,13.172,59.2593,59.2593,0.628693,0.615197,57.1429,0,28.5714,14.2857,10.8423,77.7778,77.7778,0.412214,0.618862,25,0,75,0,11.6487,83.3333,83.3333,0.414462,0.810976,42.8571,0,14.2857,42.8571,14.7849,16.6667,16.6667,0.29429,0.490143,33.3333,0,66.6667,0,electricity
12.3874,52.1083,52.1083,0.470673,0.711655,33.3333,0,50,16.6667,1,2.02655,88.8889,88.8889,0.87037,0.157233,0,0,0,100,15.6534,74.0741,74.0741,0.429714,0.58261,0,14.2857,57.1429,28.5714,21.7331,92.5926,92.5926,0.608702,0.50153,8.33333,8.33333,16.6667,66.6667,10.4123,16.6667,16.6667,0.343546,0.531917,0,0,100,0,electricity
11.267,31.6709,31.6709,0.435612,0.335595,66.6667,0,33.3333,0,1,11.6964,80,80,0.676137,0.365303,40,0,20,40,11.3393,70,70,0.385053,0.524471,0,50,50,0,9.64286,42,42,0.156187,0.573683,40,40,0,20,13.4821,85,85,0.475163,0.755135,12.5,0,87.5,0,electricity
13.9753,50.5366,50.5366,0.29351,0.527748,60,0,40,0,1,13.4769,27.2727,27.2727,0.367424,0.338972,66.6667,33.3333,0,0,8.69219,27.2727,27.2727,0.112121,0.311111,100,0,0,0,23.8437,52.2727,52.2727,0.508189,0.649018,37.5,0,25,37.5,9.9681,37.5,37.5,0.491134,0.727078,25,0,75,0,electricity
13.093,55.1373,55.1373,0.288785,0.407949,0,0,66.6667,33.3333,1,14,18.6667,18.6667,0.233148,0.331989,0,28.5714,42.8571,28.5714,11.7391,36,36,0.486667,0.583333,75,25,0,0,10.3478,96,96,0.560015,0.685053,20,0,0,80,18.6957,33.3333,33.3333,0.485585,0.503891,0,0,100,0,electricity
8.85515,94.3074,94.3074,0.426975,0.408809,38.4615,15.3846,46.1538,0,1,7.08829,20.9677,20.9677,0.444018,0.288308,12.5,25,62.5,0,9.80475,72.5806,72.5806,0.482386,0.532408,22.2222,55.5556,22.2222,0,11.0781,47.3118,47.3118,0.682268,0.701888,30.7692,7.69231,61.5385,0,8.02207,32.2581,32.2581,0.234821,0.318165,11.1111,0,77.7778,11.1111,electricity
8.04598,24.7325,24.7325,0.414019,0.416709,22.2222,0,77.7778,0,1,13.5174,74.4186,74.4186,0.440374,0.393895,12.5,6.25,75,6.25,3.0814,23.2558,23.2558,0.270155,0.866667,50,0,50,0,8.75,45.3488,45.3488,0.737502,0.548349,70,10,10,10,7.76163,17.4419,17.4419,0.330755,0.398145,0,0,100,0,electricity
9.64912,16.7048,16.7048,0.466977,0.34743,11.1111,11.1111,77.7778,0,1,8.12693,30.8824,30.8824,0.539552,0.531073,11.1111,22.2222,55.5556,11.1111,8.12693,88.9706,88.9706,0.622985,0.478472,22.2222,22.2222,55.5556,0,13.9706,11.7647,11.7647,0.516136,0.629912,25,0,66.6667,8.33333,9.24923,67.6471,67.6471,0.372846,0.418788,20,0,80,0,electricity
9.04241,12.9855,12.9855,0.324863,0.467325,21.4286,14.2857,64.2857,0,1,12.963,11.0294,11.0294,0.371751,0.381748,33.3333,16.6667,50,0,4.90196,61.7647,61.7647,0.56937,0.887486,20,40,40,0,11.9463,5.88235,5.88235,0.453263,0.609108,23.0769,23.0769,53.8462,0,7.62527,40.3361,40.3361,0.321267,0.454829,0,0,100,0,electricity
9.02379,7.732,7.732,0.331757,0.443226,0,0,100,0,1,11.4669,79.4118,79.4118,0.571487,0.272028,10,10,60,20,3.87193,10,10,0.111185,0.795167,50,0,0,50,16.1206,3.92157,3.92157,0.347123,0.528308,61.5385,0,38.4615,0,5.91958,1.47059,1.47059,0.267865,0.549461,25,0,75,0,electricity
6.48831,96.9255,96.9255,0.2808,0.413737,23.0769,0,76.9231,0,1,8.46809,6,6,0.159788,0.538478,18.75,31.25,50,0,6.31915,90.6667,90.6667,0.752729,0.814639,11.1111,22.2222,66.6667,0,6.25532,36,36,0.517004,0.600452,42.8571,0,42.8571,14.2857,5.34043,1,1,0.280497,0.283765,0,0,100,0,electricity
9.39638,54.8561,54.8561,0.521239,0.604109,9.09091,0,90.9091,0,1,9.11565,68.5714,68.5714,0.673214,0.779286,36.3636,0,63.6364,0,8.68027,85.7143,85.7143,0.579886,0.585716,0,0,100,0,10.5034,30,30,0.233185,0.41253,38.4615,23.0769,15.3846,23.0769,9.82313,12.5714,12.5714,0.423876,0.665564,22.2222,0,77.7778,0,electricity
10.9569,94.4763,94.4763,0.295968,0.707865,9.09091,0,90.9091,0,1,11.2126,1.35135,1.35135,0.469349,0.498388,9.09091,18.1818,72.7273,0,12.5639,82.4324,82.4324,0.546589,0.647232,0,0,100,0,11.5413,27.027,27.027,0.304547,0.776771,25,0,50,25,8.47334,11.3514,11.3514,0.293408,0.579736,0,0,100,0,electricity
8.46811,50.4299,50.4299,0.461946,0.72976,18.1818,9.09091,72.7273,0,1,6.2913,76.4957,76.4957,0.640774,0.667415,33.3333,22.2222,33.3333,11.1111,8.51176,84.6154,84.6154,0.641575,0.780069,9.09091,0,90.9091,0,11.5517,28.2051,28.2051,0.357235,0.832462,47.3684,0,31.5789,21.0526,7.48084,1.28205,1.28205,0.252746,0.589972,0,0,100,0,electricity
8.35317,57.9309,57.9309,0.335624,0.556037,41.6667,0,58.3333,0,1,8.44595,60.8108,60.8108,0.694197,0.444578,33.3333,25,33.3333,8.33333,8.67117,90.5405,90.5405,0.52859,0.735821,8.33333,8.33333,83.3333,0,11.402,17.5676,17.5676,0.340386,0.556634,9.09091,0,54.5455,36.3636,4.67342,1.35135,1.35135,0.196589,0.134755,0,0,100,0,electricity
8.48305,55.8446,55.8446,0.47519,0.571655,16.6667,0,83.3333,0,1,9.35076,93.5484,93.5484,0.623656,0.453586,22.2222,0,77.7778,0,8.08493,77.4194,77.4194,0.333333,0.44299,28.5714,14.2857,57.1429,0,7.7991,16.129,16.129,0.507401,0.494474,25,25,37.5,12.5,8.73826,41.9355,41.9355,0.321845,0.936565,0,0,88.8889,11.1111,electricity
8.71729,13.4583,13.4583,0.549694,0.487732,35.7143,0,64.2857,0,1,5.04909,90.3226,90.3226,0.608654,0.826514,0,0,100,0,9.18654,36.5591,36.5591,0.40545,0.480933,27.2727,0,54.5455,18.1818,13.6045,4.03226,4.03226,0.444128,0.489262,37.5,12.5,50,0,7.85414,6.45161,6.45161,0.228554,0.408625,0,0,100,0,electricity
10.0435,15.0571,15.0571,0.513082,0.532867,0,0,100,0,1,3.75791,84.375,84.375,0.839216,0.554555,100,0,0,0,13.6867,81.25,81.25,0.354456,0.42733,33.3333,0,66.6667,0,14.6756,45.3125,45.3125,0.632028,0.765423,25,0,75,0,8.86076,2.5,2.5,0.274735,0.45107,0,0,100,0,electricity
8.17363,12.013,12.013,0.574504,0.475713,18.1818,0,81.8182,0,1,2.66798,87.8788,87.8788,0.858691,0.708333,0,0,100,0,10.9025,66.6667,66.6667,0.531346,0.624757,43.75,0,56.25,0,11.0013,27.2727,27.2727,0.550612,0.807015,43.75,6.25,50,0,8.16864,63.6364,63.6364,0.27319,0.386661,10,0,90,0,electricity
8.94749,33.445,33.445,0.428332,0.269443,11.1111,0,88.8889,0,1,7.22854,84.8485,84.8485,0.808221,0.732687,66.6667,0,33.3333,0,10.5114,69.697,69.697,0.435856,0.493624,43.75,0,56.25,0,8.04924,63.6364,63.6364,0.296088,0.113855,33.3333,11.1111,55.5556,0,10.4798,96.9697,96.9697,0.339131,0.442395,10,10,80,0,electricity
11.4737,31.243,31.243,0.206805,0.263425,51.6129,19.3548,16.129,12.9032,0,14.8438,49.4318,49.4318,0.292264,0.325726,39.2857,21.4286,32.1429,7.14286,6.64062,67.0455,67.0455,0.343158,0.477405,0,25,8.33333,66.6667,17.0099,62.5,62.5,0.254869,0.255134,27.5862,27.5862,17.2414,27.5862,8.02557,95.4545,95.4545,0.332311,0.126941,7.14286,64.2857,28.5714,0,fire-brigade
10.1667,25.372,25.372,0.31497,0.370382,55.5556,11.1111,25,8.33333,1,13.1938,42.6667,42.6667,0.382791,0.263179,56.6667,30,6.66667,6.66667,6.66667,16,16,0.216007,0.364565,26.3158,15.7895,0,57.8947,14.9922,57.3333,57.3333,0.399143,0.297397,21.7391,13.0435,30.4348,34.7826,6.10853,66.9333,66.9333,0.30426,0.253508,0,10,90,0,fire-brigade
11.6789,16.7197,16.7197,0.556824,0.278279,52.6316,5.26316,31.5789,10.5263,1,16.4263,59.375,59.375,0.345143,0.252923,50,26.4706,20.5882,2.94118,10.0561,69.5312,69.5312,0.339815,0.550753,0,18.75,12.5,68.75,14.363,60.9375,60.9375,0.608977,0.676747,43.75,31.25,12.5,12.5,6.53045,94.5312,94.5312,0.501391,0.442244,0,0,100,0,fire-brigade
11.018,41.8495,41.8495,0.363833,0.412078,62.963,18.5185,11.1111,7.40741,1,15.264,62.3377,62.3377,0.387112,0.362513,52,20,28,0,8.88851,29.8701,29.8701,0.317713,0.311662,22.7273,31.8182,0,45.4545,13.2569,63.2035,63.2035,0.400118,0.564265,45,20,10,25,7.35369,94.8052,94.8052,0.513314,0.254667,9.09091,9.09091,72.7273,9.09091,fire-brigade
11.2591,34.3149,34.3149,0.379926,0.32664,62.1622,16.2162,13.5135,8.10811,1,16.2791,65,65,0.516737,0.342452,38.2353,29.4118,26.4706,5.88235,7.99419,50,50,0.268097,0.514837,33.3333,25.9259,0,40.7407,11.8605,55.625,55.625,0.360757,0.523872,47.8261,8.69565,8.69565,34.7826,9.79651,98.75,98.75,0.596738,0.334615,26.6667,0,46.6667,26.6667,fire-brigade
12.6621,26.0417,26.0417,0.326857,0.31066,40,20,13.3333,26.6667,0,16.8485,45.4545,45.4545,0.415861,0.267587,26.6667,26.6667,6.66667,40,5.05051,53.6364,53.6364,0.247539,0.772222,0,0,0,100,18.101,40.9091,40.9091,0.22835,0.177695,38.4615,53.8462,0,7.69231,12.5657,87.2727,87.2727,0.706609,0.378602,0,10,50,40,fire-brigade
13.7292,50.8007,50.8007,0.309086,0.471374,54.5455,0,27.2727,18.1818,0,20.8872,75.9259,75.9259,0.465474,0.33773,25,45,15,15,11.3264,83.3333,83.3333,0.472208,0.596693,36.3636,18.1818,0,45.4545,17.3557,17.9012,17.9012,0.274682,0.493466,41.1765,52.9412,0,5.88235,7.53661,77.7778,77.7778,0.327071,0.46457,14.2857,0,85.7143,0,fire-brigade
14.2254,21.712,21.712,0.366326,0.502585,40.9091,50,4.54545,4.54545,0,25.3408,38.7931,38.7931,0.493466,0.447305,40,26.6667,13.3333,20,9.90377,98.2759,98.2759,0.65172,0.683503,0,0,0,100,15.7578,10.3448,10.3448,0.49569,0.649467,40,30,30,0,8.29992,82.7586,82.7586,0.371807,0.135228,7.14286,28.5714,64.2857,0,fire-brigade
12.3566,46.9263,46.9263,0.273484,0.334723,46.6667,26.6667,6.66667,20,0,20.1161,43.6364,43.6364,0.5716,0.475635,17.6471,35.2941,17.6471,29.4118,9.24565,4.54545,4.54545,0.257627,0.714206,0,25,0,75,12.3404,3.63636,3.63636,0.334579,0.422439,30,50,20,0,9.05222,88.1818,88.1818,0.473032,0.411397,14.2857,14.2857,71.4286,0,fire-brigade
13.8976,50.3418,50.3418,0.361588,0.408733,45,30,20,5,0,22.4653,23.4375,23.4375,0.358594,0.3378,50,44.4444,0,5.55556,13.0208,93.75,93.75,0.399029,0.355864,8.33333,41.6667,33.3333,16.6667,13.8889,16.4062,16.4062,0.344566,0.446855,61.5385,23.0769,15.3846,0,6.70139,61.7188,61.7188,0.396139,0.267597,16.6667,16.6667,66.6667,0,fire-brigade
12.8304,20.9161,20.9161,0.384007,0.434047,45.4545,9.09091,27.2727,18.1818,0,16.6915,29.6875,29.6875,0.409255,0.344392,13.3333,40,20,26.6667,8.03571,71.4844,71.4844,0.580422,0.726543,11.1111,11.1111,0,77.7778,18.75,58.75,58.75,0.571985,0.571762,50,11.5385,30.7692,7.69231,9.05258,64.0625,64.0625,0.61534,0.249905,20,20,60,0,fire-brigade
14.0879,23.0298,23.0298,0.302511,0.379063,28.5714,21.4286,42.8571,7.14286,0,21.615,52.6667,52.6667,0.414808,0.273787,32.1429,39.2857,17.8571,10.7143,11.8873,64.8889,64.8889,0.39353,0.456935,11.7647,35.2941,41.1765,11.7647,18.0469,20,20,0.44706,0.478905,21.875,15.625,56.25,6.25,5.55869,37.3333,37.3333,0.197721,0.262391,14.2857,0,85.7143,0,fire-brigade
