%1. Title : 
% f_g_3_5_s_3_4_6_split_9.arff
%2. Sources : 
% Features asked :
% Harris Corners Global 3
% Hough Lines Global 5
% Harris Corners 3
% Mass Center 4
% Hough Circles 6
%
%
%
@RELATION Imagette

% Global features from the images :
@ATTRIBUTE  Harris_Corners_X_GLOBAL NUMERIC
@ATTRIBUTE  Harris_Corners_Y_GLOBAL NUMERIC
@ATTRIBUTE  Hough_Lines_Vertical_Global NUMERIC
@ATTRIBUTE  Hough_Lines_Horizontal_Global NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalPos_Global NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalNeg_Global NUMERIC
@ATTRIBUTE  Hough_Lines_Nb_Global NUMERIC
% Features from the images splited in 9 : 
@ATTRIBUTE  Harris_Corners_X_0 NUMERIC
@ATTRIBUTE  Harris_Corners_Y_0 NUMERIC
@ATTRIBUTE  Mass_Center_X_0 NUMERIC
@ATTRIBUTE  Mass_Center_Y_0 NUMERIC
@ATTRIBUTE  Hough_Circles_X_0 NUMERIC
@ATTRIBUTE  Hough_Circles_Y_0 NUMERIC
@ATTRIBUTE  Hough_Circles_Radius_0 NUMERIC
@ATTRIBUTE  Hough_Circles_Nb_0 NUMERIC
@ATTRIBUTE  Harris_Corners_X_1 NUMERIC
@ATTRIBUTE  Harris_Corners_Y_1 NUMERIC
@ATTRIBUTE  Mass_Center_X_1 NUMERIC
@ATTRIBUTE  Mass_Center_Y_1 NUMERIC
@ATTRIBUTE  Hough_Circles_X_1 NUMERIC
@ATTRIBUTE  Hough_Circles_Y_1 NUMERIC
@ATTRIBUTE  Hough_Circles_Radius_1 NUMERIC
@ATTRIBUTE  Hough_Circles_Nb_1 NUMERIC
@ATTRIBUTE  Harris_Corners_X_2 NUMERIC
@ATTRIBUTE  Harris_Corners_Y_2 NUMERIC
@ATTRIBUTE  Mass_Center_X_2 NUMERIC
@ATTRIBUTE  Mass_Center_Y_2 NUMERIC
@ATTRIBUTE  Hough_Circles_X_2 NUMERIC
@ATTRIBUTE  Hough_Circles_Y_2 NUMERIC
@ATTRIBUTE  Hough_Circles_Radius_2 NUMERIC
@ATTRIBUTE  Hough_Circles_Nb_2 NUMERIC
@ATTRIBUTE  Harris_Corners_X_3 NUMERIC
@ATTRIBUTE  Harris_Corners_Y_3 NUMERIC
@ATTRIBUTE  Mass_Center_X_3 NUMERIC
@ATTRIBUTE  Mass_Center_Y_3 NUMERIC
@ATTRIBUTE  Hough_Circles_X_3 NUMERIC
@ATTRIBUTE  Hough_Circles_Y_3 NUMERIC
@ATTRIBUTE  Hough_Circles_Radius_3 NUMERIC
@ATTRIBUTE  Hough_Circles_Nb_3 NUMERIC
@ATTRIBUTE  Harris_Corners_X_4 NUMERIC
@ATTRIBUTE  Harris_Corners_Y_4 NUMERIC
@ATTRIBUTE  Mass_Center_X_4 NUMERIC
@ATTRIBUTE  Mass_Center_Y_4 NUMERIC
@ATTRIBUTE  Hough_Circles_X_4 NUMERIC
@ATTRIBUTE  Hough_Circles_Y_4 NUMERIC
@ATTRIBUTE  Hough_Circles_Radius_4 NUMERIC
@ATTRIBUTE  Hough_Circles_Nb_4 NUMERIC
@ATTRIBUTE  Harris_Corners_X_5 NUMERIC
@ATTRIBUTE  Harris_Corners_Y_5 NUMERIC
@ATTRIBUTE  Mass_Center_X_5 NUMERIC
@ATTRIBUTE  Mass_Center_Y_5 NUMERIC
@ATTRIBUTE  Hough_Circles_X_5 NUMERIC
@ATTRIBUTE  Hough_Circles_Y_5 NUMERIC
@ATTRIBUTE  Hough_Circles_Radius_5 NUMERIC
@ATTRIBUTE  Hough_Circles_Nb_5 NUMERIC
@ATTRIBUTE  Harris_Corners_X_6 NUMERIC
@ATTRIBUTE  Harris_Corners_Y_6 NUMERIC
@ATTRIBUTE  Mass_Center_X_6 NUMERIC
@ATTRIBUTE  Mass_Center_Y_6 NUMERIC
@ATTRIBUTE  Hough_Circles_X_6 NUMERIC
@ATTRIBUTE  Hough_Circles_Y_6 NUMERIC
@ATTRIBUTE  Hough_Circles_Radius_6 NUMERIC
@ATTRIBUTE  Hough_Circles_Nb_6 NUMERIC
@ATTRIBUTE  Harris_Corners_X_7 NUMERIC
@ATTRIBUTE  Harris_Corners_Y_7 NUMERIC
@ATTRIBUTE  Mass_Center_X_7 NUMERIC
@ATTRIBUTE  Mass_Center_Y_7 NUMERIC
@ATTRIBUTE  Hough_Circles_X_7 NUMERIC
@ATTRIBUTE  Hough_Circles_Y_7 NUMERIC
@ATTRIBUTE  Hough_Circles_Radius_7 NUMERIC
@ATTRIBUTE  Hough_Circles_Nb_7 NUMERIC
@ATTRIBUTE  Harris_Corners_X_8 NUMERIC
@ATTRIBUTE  Harris_Corners_Y_8 NUMERIC
@ATTRIBUTE  Mass_Center_X_8 NUMERIC
@ATTRIBUTE  Mass_Center_Y_8 NUMERIC
@ATTRIBUTE  Hough_Circles_X_8 NUMERIC
@ATTRIBUTE  Hough_Circles_Y_8 NUMERIC
@ATTRIBUTE  Hough_Circles_Radius_8 NUMERIC
@ATTRIBUTE  Hough_Circles_Nb_8 NUMERIC
@ATTRIBUTE Class  {accident, bomb, car, casualty, electricity, fire-brigade, fire, flood, gas, injury, paramedics, person, police, road-block}

@DATA
12.7651,12.7651,47.3684,15.7895,36.8421,0,19,92.3077,92.3077,0,0,0,0,0,0,33.3333,33.3333,0.519231,0.744968,0,0,0,0,39.7436,39.7436,0.431319,0.219318,0,0,0,0,92.3077,92.3077,0.618132,0.348485,0,0,0,0,15.3846,15.3846,0.115385,0.0681818,0,0,0,0,46.1538,46.1538,0.288462,0.42803,0,0,0,0,42.3077,42.3077,0.533333,0.650758,0,0,0,0,3.84615,3.84615,0.467376,0.532197,0,0,0,0,61.5385,61.5385,0.366453,0.49495,0,0,0,0,electricity
31.577,31.577,38.4615,23.0769,38.4615,0,13,93.3333,93.3333,0.772222,0.861111,0,0,0,0,3.33333,3.33333,0.312346,0.341564,0,0,0,0,3.33333,3.33333,0,0,0,0,0,0,8.88889,8.88889,0.250617,0.546811,0,0,0,0,24.4444,24.4444,0.207407,0.848765,0,0,0,0,93.3333,93.3333,0.457143,0.626389,0,0,0,0,90,90,0.511111,0.423367,0,0,0,0,3.33333,3.33333,0.507317,0.449694,0,0,0,0,3.33333,3.33333,0,0,0,0,0,0,electricity
41.9749,41.9749,45.4545,18.1818,36.3636,0,11,92.3077,92.3077,0,0,0,0,0,0,41.7582,41.7582,0.534188,0.608859,0,0,0,0,3.84615,3.84615,0,0,0,0,0,0,53.8462,53.8462,0.560541,0.38989,0,0,0,0,3.84615,3.84615,0,0,0,0,0,0,38.4615,38.4615,0.278159,0.38972,0,0,0,0,57.6923,57.6923,0.415535,0.599894,0,0,0,0,30.7692,30.7692,0.555021,0.516404,0,0,0,0,69.2308,69.2308,0.413462,0.541291,0,0,0,0,electricity
38.2562,38.2562,50,11.1111,38.8889,0,18,90,90,0.8,0.869565,0,0,0,0,8.33333,8.33333,0.48,0.423732,0,0,0,0,3.33333,3.33333,0,0,0,0,0,0,40,40,0.399835,0.421793,0,0,0,0,93.3333,93.3333,0,0,0,0,0,0,93.3333,93.3333,0.374802,0.704128,0,0,0,0,60,60,0.66462,0.702613,0,0,0,0,38.3333,38.3333,0.378801,0.425343,0,0,0,0,73.3333,73.3333,0.445267,0.326892,0,0,0,0,electricity
50.5065,50.5065,22.7273,31.8182,45.4545,0,22,95.4023,95.4023,0.607397,0.702594,41.3793,47.4576,23.7288,1,94.2529,94.2529,0.474125,0.267107,68.9655,47.4576,27.1186,1,6.89655,6.89655,0.0517241,0.0338983,0,0,0,0,27.5862,27.5862,0.15912,0.288164,55.1724,27.1186,24.5763,2,83.6207,83.6207,0,0,0,0,0,0,75.8621,75.8621,0.744032,0.805008,41.3793,88.1356,18.6441,1,96.5517,96.5517,0,0,0,0,0,0,41.3793,41.3793,0.633571,0.744107,0,0,0,0,22.4138,22.4138,0.261464,0.402793,68.9655,33.8983,27.1186,1,electricity
92.6758,92.6758,21.0526,21.0526,57.8947,0,19,96.5517,96.5517,0.577586,0.699879,68.9655,86.6667,18.3333,1,1.72414,1.72414,0.436782,0.205864,68.9655,60,36.6667,1,1.72414,1.72414,0,0,0,0,0,0,79.3103,79.3103,0.174134,0.375835,68.9655,33.3333,31.6667,1,67.2414,67.2414,0,0,41.3793,33.3333,30,1,94.2529,94.2529,0.708039,0.808538,0,0,0,0,96.5517,96.5517,0,0,0,0,0,0,51.7241,51.7241,0.294554,0.756243,0,0,0,0,40.2299,40.2299,0.318053,0.437476,0,0,0,0,electricity
50.4707,50.4707,40,33.3333,26.6667,0,15,95.6522,95.6522,0.628458,0.665354,0,0,0,0,2.17391,2.17391,0.432367,0.241435,52.1739,20,8.33333,1,13.0435,13.0435,0,0,0,0,0,0,34.7826,34.7826,0.223882,0.283124,52.1739,33.3333,16.6667,1,40.5797,40.5797,0,0,0,0,0,0,79.3478,79.3478,0.562887,0.659665,52.1739,46.6667,11.6667,1,95.6522,95.6522,0,0,0,0,0,0,47.8261,47.8261,0.33035,0.460851,52.1739,73.3333,11.6667,1,78.2609,78.2609,0.253941,0.328338,0,0,0,0,electricity
52.4813,52.4813,45,20,35,0,20,95.4545,95.4545,0.606061,0.709085,0,0,0,0,1.51515,1.51515,0.306856,0.224449,76.7677,32.7869,29.5082,3,0,0,0,0,0,0,0,0,33.3333,33.3333,0.162362,0.336014,48.4848,39.3443,22.9508,2,53.0303,53.0303,0,0,36.3636,32.7869,32.7869,1,79.798,79.798,0.389636,0.512213,0,0,0,0,0,0,0,0,0,0,0,0,39.3939,39.3939,0.673882,0.745902,0,0,0,0,51.5152,51.5152,0.284849,0.423497,84.8485,32.7869,40.9836,1,electricity
7.86268,7.86268,28.5714,23.8095,47.619,0,21,95.2381,95.2381,0.6875,0.802651,42.8571,60,25,1,2.85714,2.85714,0.359127,0.37037,71.4286,33.3333,15,1,0,0,0,0,0,0,0,0,44.6429,44.6429,0.25931,0.346903,71.4286,33.3333,31.6667,1,87.5,87.5,0,0,0,0,0,0,96.4286,96.4286,0.538672,0.72721,42.8571,73.3333,10,1,85.7143,85.7143,0,0,0,0,0,0,42.8571,42.8571,0.541104,0.611775,42.8571,53.3333,18.3333,2,78.5714,78.5714,0.342033,0.348184,0,0,0,0,electricity
8.52957,8.52957,58.8235,17.6471,23.5294,0,17,92.3077,92.3077,0.673077,0.848684,0,0,0,0,69.2308,69.2308,0.368343,0.291161,0,0,0,0,3.84615,3.84615,0,0,0,0,0,0,69.2308,69.2308,0.291997,0.355981,0,0,0,0,50,50,0.807692,0.894737,0,0,0,0,84.6154,84.6154,0.474916,0.757818,0,0,0,0,57.6923,57.6923,0.494658,0.667854,0,0,0,0,3.84615,3.84615,0.485874,0.371914,0,0,0,0,30.7692,30.7692,0.217949,0.383041,0,0,0,0,electricity
6.70782,6.70782,100,0,0,0,6,5,5,0.4625,0.527778,0,0,0,0,5,5,0,0,0,0,0,0,10,10,0,0,0,0,0,0,46.6667,46.6667,0.496667,0.35787,0,0,0,0,90,90,0.26875,0.336806,0,0,0,0,76.6667,76.6667,0.473684,0.633528,0,0,0,0,50,50,0.488272,0.653807,0,0,0,0,10,10,0.33381,0.363294,0,0,0,0,20,20,0.213333,0.396296,0,0,0,0,electricity
29.5639,29.5639,84.6154,15.3846,0,0,13,50,50,0.219697,0.303922,0,0,0,0,18.1818,18.1818,0.0681818,0.0294118,0,0,0,0,76.3636,76.3636,0,0,0,0,0,0,36.3636,36.3636,0.151515,0.20098,0,0,0,0,60.6061,60.6061,0.681818,0.764706,0,0,0,0,90.9091,90.9091,0.457431,0.422035,0,0,0,0,77.2727,77.2727,0.572727,0.244608,0,0,0,0,63.6364,63.6364,0.468855,0.413807,0,0,0,0,24.2424,24.2424,0.243613,0.277489,0,0,0,0,electricity
38.146,38.146,62.5,12.5,25,0,8,88.3333,88.3333,0.791667,0.757576,0,0,0,0,7.29167,7.29167,0.479043,0.377976,0,0,0,0,4.16667,4.16667,0,0,0,0,0,0,45.8333,45.8333,0.381944,0.246212,0,0,0,0,79.1667,79.1667,0,0,0,0,0,0,91.6667,91.6667,0.641204,0.534007,0,0,0,0,58.3333,58.3333,0.62037,0.259259,0,0,0,0,25,25,0.509549,0.589962,0,0,0,0,16.6667,16.6667,0.125,0.424242,0,0,0,0,electricity
45.4648,45.4648,88.2353,0,11.7647,0,17,65.3846,65.3846,0.724359,0.814394,0,0,0,0,92.3077,92.3077,0.42735,0.367424,0,0,0,0,3.84615,3.84615,0,0,0,0,0,0,3.84615,3.84615,0.189662,0.407528,0,0,0,0,84.6154,84.6154,0.769231,0.579545,0,0,0,0,76.9231,76.9231,0.567119,0.58066,0,0,0,0,84.6154,84.6154,0.791453,0.647222,0,0,0,0,32.0513,32.0513,0.343122,0.454347,0,0,0,0,92.3077,92.3077,0.480432,0.596491,0,0,0,0,electricity
1.78031,1.78031,34.4828,17.2414,48.2759,0,29,96.6667,96.6667,0.623291,0.695698,44.4444,33.8308,36.8159,3,36.6667,36.6667,0.292029,0.229721,68.1481,59.7015,47.2637,6,0,0,0,0,0,0,0,0,13.3333,13.3333,0.125803,0.185487,44.4444,71.6418,39.5522,2,63.4568,63.4568,0,0,56.2963,77.6119,45.7711,3,90,90,0.606527,0.72018,26.6667,65.6716,26.8657,1,97.7778,97.7778,0,0,0,0,0,0,97.7778,97.7778,0.484645,0.53728,0,0,0,0,18.8889,18.8889,0.127585,0.366897,62.2222,29.8507,38.806,3,electricity
97.1264,97.1264,28,40,32,0,25,97.4138,97.4138,0.613586,0.590702,42.3645,47.8992,27.9412,7,1.37931,1.37931,0.0560345,0.0796569,0,0,0,0,0,0,0,0,0,0,0,0,1.72414,1.72414,0.123173,0.33456,52.8736,29.4118,35.2941,3,61.2069,61.2069,0,0,41.3793,17.6471,56.6176,2,83.6207,83.6207,0.578134,0.547012,20.6897,41.1765,36.7647,2,0,0,0,0,0,0,0,0,98.2759,98.2759,0,0,0,0,0,0,41.3793,41.3793,0.314324,0.44422,48.2759,52.9412,31.9853,4,electricity
30.2917,30.2917,31.5789,31.5789,36.8421,0,38,97.9592,97.9592,0.595415,0.602187,50.6122,42.2857,26.5714,5,4.08163,4.08163,0.102041,0.114286,0,0,0,0,89.7959,89.7959,0,0,0,0,0,0,42.8571,42.8571,0.362887,0.32836,51.7007,47.619,23.3333,3,16.3265,16.3265,0.244898,0.103571,62.585,70.4762,50.4762,3,79.5918,79.5918,0.451726,0.558184,53.8776,58.2857,25.4286,5,0,0,0,0,0,0,0,0,74.8299,74.8299,0.663553,0.687241,57.1429,43.8095,20.9524,3,2.38095,2.38095,0.0408163,0.0428571,0,0,0,0,electricity
30.3292,30.3292,41.6667,20.8333,33.3333,4.16667,24,97.3684,97.3684,0.716652,0.750723,31.5789,62.8571,28.5714,1,38.1579,38.1579,0.189693,0.25368,73.6842,51.4286,38.5714,1,0,0,0,0,0,0,0,0,15.7895,15.7895,0.225926,0.32672,52.6316,17.1429,15.7143,1,18.4211,18.4211,0,0,31.5789,85.7143,28.5714,1,75,75,0.716778,0.758759,0,0,0,0,0,0,0,0,0,0,0,0,85.5263,85.5263,0.631579,0.564286,0,0,0,0,63.1579,63.1579,0.241036,0.617143,59.6491,62.8571,20.9524,3,electricity
67.9472,67.9472,31.0345,20.6897,48.2759,0,29,95.9459,95.9459,0,0,0,0,0,0,26.3514,26.3514,0.470006,0.563192,54.0541,59.9034,19.3237,3,1.35135,1.35135,0,0,0,0,0,0,17.5676,17.5676,0.347288,0.458551,32.4324,17.3913,18.8406,1,86.4865,86.4865,0.405405,0.565217,75.6757,86.9565,39.1304,1,77.027,77.027,0.621254,0.786187,32.4324,75.3623,20.2899,1,0,0,0,0,0,0,0,0,74.3243,74.3243,0.776276,0.780918,75.6757,75.3623,17.3913,1,67.5676,67.5676,0.297247,0.354298,75.6757,28.9855,28.9855,1,electricity
50.4193,50.4193,62.5,0,37.5,0,8,58.3333,58.3333,0,0,0,0,0,0,45.8333,45.8333,0.473958,0.311992,0,0,0,0,4.16667,4.16667,0,0,0,0,0,0,91.6667,91.6667,0.75,0.170732,0,0,0,0,72.2222,72.2222,0.208333,0.262195,0,0,0,0,25,25,0.213624,0.181959,0,0,0,0,83.3333,83.3333,0.465942,0.662721,0,0,0,0,58.3333,58.3333,0.462963,0.877507,0,0,0,0,16.6667,16.6667,0.316468,0.706736,0,0,0,0,electricity
52.1083,52.1083,7.69231,7.69231,53.8462,30.7692,13,94.4444,94.4444,0,0,0,0,0,0,33.3333,33.3333,0.527233,0.304202,0,0,0,0,61.1111,61.1111,0.555128,0.655678,0,0,0,0,5.55556,5.55556,0.0833333,0.771429,0,0,0,0,54.1667,54.1667,0.506944,0.65,66.6667,80,22.8571,1,2.77778,2.77778,0.236111,0.177778,0,0,0,0,94.4444,94.4444,0.645299,0.323144,0,0,0,0,75,75,0.426679,0.526867,0,0,0,0,11.1111,11.1111,0.492049,0.67227,0,0,0,0,electricity
31.6709,31.6709,50,12.5,37.5,0,8,92.3077,92.3077,0.708625,0.674857,0,0,0,0,3.84615,3.84615,0.289459,0.432933,0,0,0,0,30.7692,30.7692,0,0,0,0,0,0,92.3077,92.3077,0,0,0,0,0,0,84.6154,84.6154,0.230769,0.0405405,0,0,0,0,15.3846,15.3846,0.277778,0.189565,0,0,0,0,6.15385,6.15385,0.381585,0.803767,0,0,0,0,92.3077,92.3077,0.602564,0.836712,0,0,0,0,76.9231,76.9231,0.399389,0.561304,0,0,0,0,electricity
50.5366,50.5366,66.6667,0,16.6667,16.6667,12,42.8571,42.8571,0.521825,0.435307,0,0,0,0,64.2857,64.2857,0.357143,0.864035,0,0,0,0,3.57143,3.57143,0,0,0,0,0,0,53.5714,53.5714,0,0,0,0,0,0,78.5714,78.5714,0.175595,0.335526,0,0,0,0,57.1429,57.1429,0,0,0,0,0,0,80.9524,80.9524,0.468254,0.374805,0,0,0,0,71.4286,71.4286,0.182086,0.514787,0,0,0,0,7.14286,7.14286,0.451927,0.485171,0,0,0,0,electricity
55.1373,55.1373,66.6667,0,11.1111,22.2222,9,39.7059,39.7059,0.336883,0.472523,70.5882,38.7097,35.4839,1,94.1176,94.1176,0,0,0,0,0,0,32.3529,32.3529,0.166667,0.392473,0,0,0,0,44.1176,44.1176,0,0,0,0,0,0,88.2353,88.2353,0,0,0,0,0,0,11.7647,11.7647,0.0441176,0.225806,0,0,0,0,94.1176,94.1176,0.592787,0.351382,0,0,0,0,94.1176,94.1176,0.294118,0.739247,0,0,0,0,5.88235,5.88235,0.363358,0.480063,0,0,0,0,electricity
43.3513,43.3513,11.1111,40.7407,48.1481,0,27,7.54717,7.54717,0,0,0,0,0,0,20.7547,20.7547,0.277712,0.833333,0,0,0,0,30.6604,30.6604,0,0,0,0,0,0,0.943396,0.943396,0,0,0,0,0,0,24.5283,24.5283,0.357281,0.466136,0,0,0,0,92.4528,92.4528,0.709739,0.326705,0,0,0,0,2.35849,2.35849,0,0,0,0,0,0,43.3962,43.3962,0.407767,0.357409,0,0,0,0,3.77358,3.77358,0.0377358,0.65625,0,0,0,0,electricity
56.1251,56.1251,4.54545,40.9091,54.5455,0,22,64.3678,64.3678,0.67682,0.810764,0,0,0,0,18.9655,18.9655,0,0,0,0,0,0,31.0345,31.0345,0,0,0,0,0,0,55.1724,55.1724,0.678456,0.602137,0,0,0,0,14.4828,14.4828,0,0,0,0,0,0,72.4138,72.4138,0.637213,0.348338,0,0,0,0,1.72414,1.72414,0.242504,0.365748,0,0,0,0,55.1724,55.1724,0.159352,0.0875,0,0,0,0,1.72414,1.72414,0,0,0,0,0,0,electricity
4.5429,4.5429,8.33333,54.1667,37.5,0,24,18.3333,18.3333,0.54165,0.715167,0,0,0,0,64.4444,64.4444,0.338868,0.267298,66.6667,46.5116,34.8837,1,1.66667,1.66667,0,0,0,0,0,0,23.3333,23.3333,0.305556,0.139535,40,65.1163,51.1628,1,35,35,0,0,0,0,0,0,87.7778,87.7778,0.445473,0.525319,0,0,0,0,15.5556,15.5556,0.246122,0.524036,53.3333,37.2093,13.9535,2,27.7778,27.7778,0.254569,0.279574,0,0,0,0,1.66667,1.66667,0,0,0,0,0,0,electricity
40.2369,40.2369,4,52,44,0,25,97.2973,97.2973,0,0,0,0,0,0,95.1351,95.1351,0,0,0,0,0,0,45.9459,45.9459,0.219052,0.140694,0,0,0,0,8.10811,8.10811,0.14482,0.35532,32.4324,37.7358,18.8679,1,20.2703,20.2703,0,0,0,0,0,0,78.3784,78.3784,0.741541,0.771471,0,0,0,0,58.1081,58.1081,0.440655,0.613101,0,0,0,0,2.16216,2.16216,0.473733,0.38812,48.6486,56.6038,28.3019,4,1.35135,1.35135,0,0,0,0,0,0,electricity
7.33539,7.33539,0,57.1429,42.8571,0,28,28.5714,28.5714,0.524443,0.515805,57.1429,83.7209,32.5581,1,37.1429,37.1429,0.171005,0.0988803,0,0,0,0,32.381,32.381,0,0,0,0,0,0,32.8571,32.8571,0.5,0.0329457,0,0,0,0,45.1429,45.1429,0,0,57.1429,83.7209,69.7674,1,94.2857,94.2857,0.479077,0.402907,34.2857,83.7209,32.5581,1,50,50,0.397013,0.522414,45.7143,37.2093,20.9302,2,13.5714,13.5714,0.252186,0.285837,0,0,0,0,0,0,0,0,0,0,0,0,electricity
58.3383,58.3383,71.4286,4.7619,23.8095,0,21,95.6522,95.6522,0,0,0,0,0,0,95.6522,95.6522,0.471467,0.66385,0,0,0,0,21.7391,21.7391,0.167874,0.128407,0,0,0,0,53.6232,53.6232,0.483306,0.391403,52.1739,52.8302,11.3208,1,2.17391,2.17391,0,0,0,0,0,0,95.6522,95.6522,0.604332,0.800398,0,0,0,0,87.5776,87.5776,0,0,0,0,0,0,82.6087,82.6087,0.593973,0.599352,52.1739,52.8302,13.2075,1,73.913,73.913,0.221605,0.269056,52.1739,67.9245,26.4151,1,electricity
40.7945,40.7945,20,35,45,0,20,96,96,0.778,0.804902,0,0,0,0,14.6667,14.6667,0.0655556,0.0163399,0,0,0,0,0,0,0,0,0,0,0,0,53.3333,53.3333,0.452179,0.472411,0,0,0,0,21.3333,21.3333,0,0,0,0,0,0,96,96,0.691624,0.821384,0,0,0,0,84,84,0.871111,0.59695,0,0,0,0,22,22,0.431349,0.642151,48,70.5882,11.7647,1,3.2,3.2,0.197778,0.140087,0,0,0,0,electricity
44.8446,44.8446,41.6667,25,33.3333,0,24,96.875,96.875,0.59388,0.332698,0,0,0,0,7.8125,7.8125,0.046875,0.322034,0,0,0,0,0,0,0,0,0,0,0,0,40.625,40.625,0.170833,0.269586,37.5,47.4576,13.5593,1,35.9375,35.9375,0,0,62.5,88.1356,37.2881,1,90.625,90.625,0.522433,0.744915,50,74.5763,16.1017,2,96.875,96.875,0,0,0,0,0,0,43.75,43.75,0.580648,0.498084,37.5,40.678,22.8814,2,1.5625,1.5625,0.114836,0.176271,0,0,0,0,electricity
42.8779,42.8779,26.087,26.087,47.8261,0,23,96.5517,96.5517,0.807471,0.804012,0,0,0,0,25.8621,25.8621,0.220769,0.188804,68.9655,37.037,31.4815,1,0,0,0,0,0,0,0,0,20.6897,20.6897,0.203724,0.279136,41.3793,51.8519,14.8148,1,13.7931,13.7931,0.0517241,0.32716,0,0,0,0,96.5517,96.5517,0.590038,0.656636,0,0,0,0,96.5517,96.5517,0,0,0,0,0,0,46.5517,46.5517,0.454792,0.605484,41.3793,37.037,18.5185,2,8.04598,8.04598,0.149425,0.205247,41.3793,22.2222,20.3704,1,electricity
39.9402,39.9402,30.4348,17.3913,52.1739,0,23,96.4286,96.4286,0.769345,0.774123,0,0,0,0,42.8571,42.8571,0.196649,0.315356,71.4286,35.0877,28.0702,1,0,0,0,0,0,0,0,0,51.1905,51.1905,0.304882,0.310246,0,0,0,0,58.9286,58.9286,0.113095,0.526316,0,0,0,0,92.8571,92.8571,0.45721,0.704733,42.8571,21.0526,28.0702,1,96.4286,96.4286,0.380952,0.222222,0,0,0,0,12.5,12.5,0.625067,0.514546,42.8571,35.0877,17.5439,1,1.78571,1.78571,0.0956349,0.191813,0,0,0,0,electricity
1.58442,1.58442,17.2414,41.3793,41.3793,0,29,58.8235,58.8235,0.751795,0.824139,39.2157,62.8571,34.2857,3,40.6863,40.6863,0.469497,0.33598,60.7843,52.8571,28.2143,8,0.980392,0.980392,0,0,0,0,0,0,9.80392,9.80392,0.188925,0.314622,31.3725,28.5714,12.8571,2,84.9673,84.9673,0,0,39.2157,28.5714,40,1,92.1569,92.1569,0.864379,0.941964,54.902,47.619,41.4286,3,0,0,0,0,0,0,0,0,52.2876,52.2876,0.700842,0.865111,70.5882,85.7143,15.7143,1,0.980392,0.980392,0.39708,0.372201,67.9739,55.2381,30.2381,6,electricity
29.0751,29.0751,39.2857,25,35.7143,0,28,97.9592,97.9592,0.632653,0.624118,57.1429,51.4286,27.6786,8,1.02041,1.02041,0.150551,0.139297,0,0,0,0,0,0,0,0,0,0,0,0,1.02041,1.02041,0.138322,0.245798,44.898,54.2857,33.2143,4,86.7347,86.7347,0,0,48.9796,62.8571,27.1429,2,95.9184,95.9184,0.451731,0.447665,40.8163,51.4286,27.1429,1,0,0,0,0,0,0,0,0,93.8775,93.8775,0.92014,0.606667,40.8163,40,37.1429,1,15.3061,15.3061,0.217889,0.480684,65.3061,57.1429,41.4286,4,electricity
55.1572,55.1572,41.3793,13.7931,44.8276,0,29,97.1429,97.1429,0.576455,0.654106,57.1429,57.971,28.2609,2,38.0952,38.0952,0.193878,0.173309,80,28.9855,31.8841,1,0,0,0,0,0,0,0,0,1.42857,1.42857,0.117616,0.307625,57.1429,28.9855,27.5362,1,37.4286,37.4286,0,0,0,0,0,0,78.5714,78.5714,0.602488,0.715461,34.2857,63.7681,23.1884,1,42.8571,42.8571,0,0,0,0,0,0,65.7143,65.7143,0.707798,0.746267,57.1429,63.7681,11.5942,1,1.42857,1.42857,0.339411,0.37926,45.7143,57.971,26.087,2,electricity
2.97619,2.97619,33.3333,30.303,36.3636,0,33,97.2973,97.2973,0.627838,0.633026,32.4324,40,28.5714,1,19.5946,19.5946,0.195946,0.150835,54.0541,28.5714,25,4,0,0,0,0,0,0,0,0,16.2162,16.2162,0.112759,0.222401,54.0541,45.7143,27.8571,2,23.2432,23.2432,0,0,0,0,0,0,68.9189,68.9189,0.299682,0.449125,75.6757,85.7143,25.7143,1,95.7529,95.7529,0,0,0,0,0,0,14.8649,14.8649,0.515922,0.674624,39.6396,51.4286,20.9524,3,29.7297,29.7297,0.121371,0.41746,0,0,0,0,electricity
94.7566,94.7566,36,20,44,0,25,96.5517,96.5517,0.62931,0.777536,41.3793,63.7681,18.8406,1,48.2759,48.2759,0.469797,0.31414,41.3793,17.3913,13.0435,1,1.72414,1.72414,0,0,0,0,0,0,27.5862,27.5862,0.159855,0.316336,55.1724,34.7826,19.5652,2,18.9655,18.9655,0,0,41.3793,17.3913,33.3333,1,91.954,91.954,0.565189,0.768282,0,0,0,0,96.5517,96.5517,0.913793,0.492754,0,0,0,0,17.2414,17.2414,0.556585,0.616923,0,0,0,0,11.4943,11.4943,0.125287,0.0655193,0,0,0,0,electricity
32.7975,32.7975,34.7826,17.3913,39.1304,8.69565,23,95.2381,95.2381,0.646825,0.721065,0,0,0,0,3.80952,3.80952,0.464165,0.254583,57.1429,22.2222,9.25926,1,11.9048,11.9048,0.111111,0.0509259,0,0,0,0,88.0952,88.0952,0.482193,0.396102,0,0,0,0,47.619,47.619,0.456349,0.742284,0,0,0,0,19.0476,19.0476,0.374603,0.903704,0,0,0,0,77.7778,77.7778,0.740212,0.786111,0,0,0,0,19.0476,19.0476,0.473513,0.520958,0,0,0,0,30.9524,30.9524,0.319035,0.282875,0,0,0,0,electricity
