@relation 'Imagette-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.CfsSubsetEval-Sweka.attributeSelection.BestFirst -D 1 -N 5'

@attribute Airs_Center_X_GLOBAL numeric
@attribute Airs_Triangle_1_X_GLOBAL numeric
@attribute Harris_Corners_X_GLOBAL numeric
@attribute Mass_Center_X_Global numeric
@attribute Mass_Center_Y_Global numeric
@attribute Hough_Lines_Vertical_Global numeric
@attribute Hough_Lines_Horizontal_Global numeric
@attribute Hough_Lines_DiagonalPos_Global numeric
@attribute Hough_Lines_DiagonalNeg_Global numeric
@attribute Hough_Circles_X_Global numeric
@attribute Hough_Circles_Y_Global numeric
@attribute Hough_Circles_Radius_Global numeric
@attribute Rows_Or_Cols_Global numeric
@attribute Airs_Center_X_0 numeric
@attribute Airs_Triangle_1_X_0 numeric
@attribute Airs_Triangle_1_Y_0 numeric
@attribute Harris_Corners_X_0 numeric
@attribute Mass_Center_X_0 numeric
@attribute Hough_Lines_DiagonalPos_0 numeric
@attribute Hough_Lines_DiagonalNeg_0 numeric
@attribute Hough_Circles_Radius_0 numeric
@attribute Black_Pixel_1 numeric
@attribute Airs_Center_X_1 numeric
@attribute Airs_Triangle_1_X_1 numeric
@attribute Airs_Triangle_1_Y_1 numeric
@attribute Harris_Corners_X_1 numeric
@attribute Mass_Center_X_1 numeric
@attribute Mass_Center_Y_1 numeric
@attribute Hough_Lines_Vertical_1 numeric
@attribute Hough_Lines_Horizontal_1 numeric
@attribute Hough_Lines_DiagonalPos_1 numeric
@attribute Hough_Lines_DiagonalNeg_1 numeric
@attribute Hough_Lines_Nb_1 numeric
@attribute Airs_Center_X_2 numeric
@attribute Airs_Triangle_1_X_2 numeric
@attribute Airs_Triangle_1_Y_2 numeric
@attribute Harris_Corners_X_2 numeric
@attribute Mass_Center_X_2 numeric
@attribute Mass_Center_Y_2 numeric
@attribute Hough_Lines_Vertical_2 numeric
@attribute Hough_Lines_Horizontal_2 numeric
@attribute Hough_Lines_DiagonalPos_2 numeric
@attribute Hough_Lines_DiagonalNeg_2 numeric
@attribute Hough_Circles_Radius_2 numeric
@attribute Airs_Center_X_3 numeric
@attribute Airs_Triangle_1_Y_3 numeric
@attribute Harris_Corners_X_3 numeric
@attribute Mass_Center_X_3 numeric
@attribute Mass_Center_Y_3 numeric
@attribute Hough_Lines_Vertical_3 numeric
@attribute Hough_Lines_DiagonalPos_3 numeric
@attribute Hough_Lines_DiagonalNeg_3 numeric
@attribute Hough_Circles_Radius_3 numeric
@attribute Class {accident,bomb,car,casualty,electricity,fire-brigade,fire,flood,gas,injury,paramedics,person,police,road-block}

@data
47.5923,-32.9238,47.2468,0.471725,0.334947,13.0435,13.0435,47.8261,26.087,52.7214,53.7598,20.1178,1,64.4173,96.0784,-72.5064,78.4314,0.740374,7.69231,7.69231,27.7778,8.42411,46.0784,4.52489,195.209,3.92157,0.332053,0.611,16.6667,0,83.3333,0,6,49.0196,62.7451,3.42936,87.2549,0.661767,0.35781,0,0,100,0,26.8519,49.0196,2.14335,6.86275,0.493772,0.464183,0,0,100,32.0988,casualty
54.1903,105.117,47.234,0.442453,0.361914,54.0541,13.5135,24.3243,8.10811,58.0605,51.7112,17.2952,1,51.5625,96.875,-31.2669,67.1875,0.664962,29.6296,14.8148,19.7674,18.5683,31.25,1.5625,-4.56328,4.6875,0.360411,0.524625,24.1379,20.6897,27.5862,27.5862,29,41.8759,-4.73233,-21.6084,86.7188,0.612576,0.359976,30.4348,4.34783,26.087,39.1304,18.0233,43.75,141.487,0.78125,0.279968,0.398097,55.5556,22.2222,22.2222,29.7342,casualty
49.8645,-71.2023,40.8696,0.28189,0.393284,32,8,32,28,59.6465,59.154,24.5492,1,57.402,98.9934,223.38,64.5833,0.337045,27.2727,27.2727,15.6863,15.3595,27.6199,2.08333,1.1534,68.75,0.254388,0.35413,50,0,50,0,8,48.9583,71.7545,-49.3854,92.7083,0.70827,0.313814,11.1111,11.1111,66.6667,11.1111,23.5294,54.1667,-20.5803,14.5833,0.318822,0.470601,0,0,100,32.8431,casualty
54.7059,58.2936,38.0655,0.397604,0.646831,26.9231,15.3846,19.2308,38.4615,52.4064,62.4771,16.0464,1,72.619,17.9331,112.444,55.9524,0.602466,9.09091,0,20.2703,9.55598,2.38095,2.38095,152.484,7.93651,0.393943,0.605179,50,10,20,20,10,43.8596,2.38095,3.43746,9.52381,0.487565,0.515065,7.14286,28.5714,21.4286,42.8571,19.3694,70.2381,19.2311,1.19048,0.337123,0.591532,0,60,40,32.1622,casualty
47.2222,134.718,40.7856,0.332581,0.420158,42.8571,17.8571,17.8571,21.4286,56.4875,53.7029,22.3762,1,55.5556,-33.3333,136.878,48.1481,0.494869,18.1818,18.1818,22.0657,4.60094,2.22222,2.22222,-11.9024,4.44444,0.10404,0.361076,100,0,0,0,5,47.9715,33.726,-5.91673,6.66667,0.656032,0.394126,0,0,28.5714,71.4286,17.2535,58.8889,57.1819,1.11111,0.300441,0.511583,0,16.6667,33.3333,32.3944,casualty
44.4118,49.0089,3.23529,0.380157,0.612304,42.3077,19.2308,23.0769,15.3846,50.1961,67.057,16.4715,1,48.8095,95.2381,-76.0164,9.52381,0.627323,12.5,25,0,13.8954,38.1258,2.38095,-110.185,10.7143,0.584729,0.720104,66.6667,0,33.3333,0,9,27.381,2.38095,-17.8349,16.6667,0.440873,0.448482,20,26.6667,33.3333,20,24.5902,58.3333,-9.20434,1.19048,0.317176,0.435977,0,50,50,37.7049,casualty
45.6028,131.203,33.2127,0.345738,0.400011,47.619,9.52381,28.5714,14.2857,51.7628,62.0113,17.7851,1,63.5417,95.8333,117.036,79.1667,0.710475,50,0,0,9.01786,19.7917,2.08333,-15.3061,22.9167,0.218733,0.272216,30.7692,23.0769,30.7692,15.3846,13,46.7132,-0.239418,120.378,2.08333,0.50678,0.428265,10,0,20,70,16.8571,58.3333,41.8367,12.5,0.28173,0.525385,0,42.8571,28.5714,37.1429,casualty
40.7936,8.18167,33.7775,0.400066,0.410299,23.3333,13.3333,36.6667,26.6667,57.6132,59.8291,20.9984,1,48.1481,-11.1111,143.376,22.2222,0.570096,25,0,21.831,9.07668,38.2499,1.85185,170.381,46.2963,0.423948,0.687621,9.09091,9.09091,45.4545,36.3636,11,46.5003,-9.4251,113.783,9.25926,0.506441,0.458875,0,8.33333,33.3333,58.3333,19.2488,24.0741,19.8373,26.6667,0.105253,0.467506,66.6667,16.6667,0,27.4648,casualty
53.7946,105.982,46.1196,0.489225,0.360912,32.5,7.5,25,35,52.7404,52.8635,19.5037,1,63.2812,78.9363,177.132,96.875,0.511509,25,25,20.1299,10.8563,35.1627,-1.50576,-5.62994,59.375,0.452898,0.475286,21.7391,8.69565,39.1304,30.4348,23,56.25,22.6065,112.388,26.5625,0.787626,0.309846,0,25,50,25,23.9538,55.4688,-13.4558,75,0.261349,0.348422,9.09091,18.1818,36.3636,35.6421,casualty
49.6485,110.139,49.6405,0.484392,0.310859,35.5556,4.44444,33.3333,26.6667,52.8029,52.667,16.2142,1,62.8788,102.922,-2.64068,10.6061,0.444452,40,26.6667,25.1938,9.60183,34.0909,-25.0853,-66.6933,25.7576,0.34847,0.359045,60,10,10,20,20,50.3507,35.618,-5.61334,26.7677,0.629716,0.237094,0,7.14286,35.7143,57.1429,30.2326,49.6542,132.607,4.54545,0.297853,0.320845,29.4118,35.2941,23.5294,36.6279,casualty
56.6605,100.051,52.3725,0.488201,0.356668,29.4118,11.7647,23.5294,35.2941,48.0357,58.1206,16.209,1,62.4853,99.5829,-9.18388,11.7188,0.559421,36.3636,36.3636,20.2532,9.61234,36.0008,-23.5912,-63.6426,57.8125,0.460701,0.494986,62.5,6.25,25,6.25,16,57.8125,16.1211,118.628,21.0938,0.780357,0.202621,7.69231,23.0769,38.4615,30.7692,19.9367,48.4375,-0.964901,4.6875,0.347668,0.447294,15.3846,46.1538,30.7692,21.519,casualty
50.7694,139.852,59.188,0.505159,0.542077,7.89474,5.26316,44.7368,42.1053,47.9316,52.1772,17.4177,1,66.979,68.7439,148.828,10.3448,0.523231,26.6667,40,22.7848,10.454,44.0791,-11.5869,-90.7285,69.8276,0.615711,0.716347,16.6667,0,44.4444,38.8889,18,51.7241,60.2699,-10.7484,10.3448,0.779152,0.240633,18.1818,36.3636,45.4545,0,26.2206,47.4138,1.60231,12.069,0.240865,0.224167,14.2857,28.5714,50,24.3038,casualty
55.2631,-77.4294,50.1515,0.495795,0.371493,24.3902,19.5122,24.3902,31.7073,52.8518,54.2675,15.9574,1,74.7026,-11.7255,61.7922,1.69492,0.425614,33.3333,27.7778,23.4483,9.15644,17.7966,1.69492,-26.6969,77.9661,0.310173,0.52521,64.7059,5.88235,29.4118,0,17,44.0678,76.0829,-9.44398,98.3051,0.734194,0.260011,0,0,83.3333,16.6667,23.8506,55.9322,151.364,5.9322,0.324042,0.335837,45.4545,0,45.4545,17.2414,casualty
34.7222,-29.1026,26.9504,0.395364,0.389607,28.5714,18.3673,32.6531,20.4082,52.6563,58.6848,23.1872,1,51.6667,0.588235,95.2022,63.9766,0.589673,35,0,29.5423,6.06257,42.1137,1.11111,-47.6011,6.11111,0.423821,0.552261,38.8889,0,55.5556,5.55556,18,49.4444,1.11111,-93.317,4.44444,0.537961,0.403933,3.33333,33.3333,23.3333,40,19.5995,38.3333,-4.92482,16.6667,0.199889,0.555825,0,66.6667,16.6667,48.9968,casualty
37.2973,134.803,34.132,0.416537,0.433627,27.0833,14.5833,31.25,27.0833,52.973,58.6776,18.4125,1,51.087,31.9622,122.025,11.9565,0.506158,38.4615,0,18.3962,6.76784,58.2913,118.301,113.787,14.1304,0.569548,0.637968,45.4545,18.1818,22.7273,13.6364,22,47.3161,10.3755,-21.9263,22.8261,0.597535,0.410861,12.1212,30.303,27.2727,30.303,22.1946,44.5652,-31.0603,34.6618,0.261826,0.377531,7.69231,38.4615,23.0769,46.7571,casualty
46.7675,-29.0984,36.9845,0.356503,0.410641,28.3019,18.8679,28.3019,24.5283,54.0593,56.0978,23.2743,1,47.2826,109.783,-17.4297,48.913,0.330017,38.0952,14.2857,29.5238,4.82402,32.6087,60.7319,46.9562,29.3478,0.375445,0.629444,72.7273,0,18.1818,9.09091,11,52.7174,184.865,38.9464,52.1739,0.584304,0.377554,0,35.7143,25,39.2857,20.2857,51.4498,144.218,46.1957,0.248547,0.396525,0,61.5385,23.0769,32.619,casualty
50,30.2673,32.4587,0.363945,0.378467,30.4348,19.5652,43.4783,6.52174,56.643,52.8632,22.5712,1,47.7847,99.0425,94.3047,51.5957,0.534596,37.5,0,21.9231,5.74877,48.4043,97.3392,-4.34103,47.4734,0.497948,0.53059,6.66667,0,93.3333,0,15,44.4748,7.05472,-69.9682,60.6383,0.502437,0.332594,3.44828,37.931,20.6897,37.931,21.0577,38.2979,5.15292,5.95745,0.178814,0.582377,0,44.4444,22.2222,36.4423,casualty
43.6242,-27.7775,34.945,0.388145,0.382183,22,26,46,6,52.565,56.581,16.8075,1,62.8378,44.5312,105.158,42.7928,0.604316,40,0,19.8039,7.76365,43.2432,-41.2162,96.1169,18.9189,0.573987,0.711471,23.0769,30.7692,46.1538,0,13,49.3243,23.2203,-22.0618,66.8919,0.483966,0.446209,4.34783,26.087,30.4348,39.1304,19.0196,43.6518,118.224,10.8108,0.277344,0.362604,15.3846,30.7692,46.1538,33.6601,casualty
33.7209,-16.1689,32.0121,0.346757,0.414474,38.2353,17.6471,29.4118,14.7059,54.5983,61.6926,18.4211,1,70.9302,39.5349,32.8947,91.8605,0.756659,15.3846,0,0,10.7711,38.3721,121.221,101.984,19.7674,0.624062,0.733233,72.7273,0,9.09091,18.1818,11,50,8.66114,-11.2006,1.16279,0.470609,0.49613,42.8571,7.14286,28.5714,21.4286,17.7632,38.3721,178.324,44.186,0.224424,0.220852,12.5,25,37.5,38.8158,casualty
37.2026,10.1209,34.0732,0.384877,0.312663,45.1613,3.22581,35.4839,16.129,57.3942,56.9094,23.9496,1,58.4906,96.2264,-70.7987,26.4151,0.656012,57.8947,0,26.455,6.04972,49.0566,1.88679,15.1172,16.2264,0.445912,0.665675,80,20,0,0,5,39.1936,-0.535679,148.301,9.43396,0.713622,0.458945,36.3636,18.1818,27.2727,18.1818,19.0476,41.5094,22.0039,0.943396,0.19549,0.495708,33.3333,66.6667,0,35.873,casualty
46.9777,-0.699552,36.3392,0.377733,0.275605,38.0952,4.7619,19.0476,38.0952,54.7056,64.5652,18.9855,1,53.8462,94.8718,200,19.2308,0.385972,23.5294,17.6471,38.3333,11.2821,30.7692,2.5641,10.873,47.4359,0.439089,0.656488,50,0,16.6667,33.3333,6,45.61,22.3197,-9.61968,56.4103,0.664415,0.334912,14.2857,28.5714,28.5714,28.5714,18.3333,43.5897,168.475,22.0513,0.212842,0.430911,33.3333,16.6667,33.3333,37.2222,casualty
34.2105,-5.21699,45.0966,0.442049,0.413033,61.9048,4.7619,23.8095,9.52381,59.689,58.7243,16.4223,1,71.0526,-15.7895,93.6524,73.6842,0.506399,0,12.5,22.5806,10.9932,3.94737,2.63158,182.102,5.26316,0.203074,0.504923,28.5714,0,28.5714,42.8571,7,44.7368,42.6209,-105.809,86.8421,0.651059,0.643088,22.2222,11.1111,33.3333,33.3333,15.0538,53.9474,101.085,5.26316,0.312708,0.637104,0,50,33.3333,29.8387,casualty
42.6667,-24.3094,27.7514,0.331022,0.424237,47.0588,23.5294,17.6471,11.7647,50.8333,61.1957,16.5217,1,59.2193,-55.6133,134.834,54.0541,0.370774,21.4286,0,36.8421,13.229,48.6487,2.7027,-70.791,62.1622,0.358888,0.478908,12.5,0,50,37.5,8,52.7027,-23.4927,127.174,64.8649,0.582715,0.5568,9.09091,27.2727,18.1818,45.4545,25.1462,56.1982,226.69,43.2432,0.327098,0.524306,0,60,0,40.3509,casualty
44.4547,-24.6661,43.5173,0.471595,0.302827,17.1429,17.1429,31.4286,34.2857,50.4891,52.0183,22.389,0,64.5833,105.821,-20.9697,17.7083,0.595374,30.7692,23.0769,27.7895,5.08772,42.5235,1.04167,-30.2549,68.75,0.473108,0.604061,21.0526,15.7895,47.3684,15.7895,19,49.4792,-0.580707,108.009,89.5833,0.692328,0.25682,0,42.8571,28.5714,28.5714,21.9549,33.7477,109.695,44.7917,0.183343,0.206331,0,50,50,38.2775,casualty
49.7159,5.55048,58.5795,0.504025,0.322514,20.5128,25.641,38.4615,15.3846,53.983,59.6835,24.5577,0,57.3864,-7.93388,113.575,6.81818,0.48083,41.6667,25,32.8488,5.90645,42.6608,-1.15916,-8.9364,20.4545,0.323767,0.47344,11.1111,11.1111,38.8889,38.8889,18,50,0.527361,114.539,71.5909,0.38648,0.116182,7.14286,21.4286,28.5714,42.8571,31.8605,34.6591,-15.0701,9.09091,0.038636,0.026163,0,0,33.3333,0,casualty
49.6875,118.125,11.6204,0.51994,0.307861,12.1951,24.3902,46.3415,17.0732,57.1521,57.4284,22.6994,1,51.3889,110.398,-24.1478,29.375,0.411075,29.4118,17.6471,15.8436,7.79321,40.1319,-2.80221,-12.8878,10.625,0.533491,0.477677,13.6364,36.3636,31.8182,18.1818,22,50,34.8298,-2.42589,41.25,0.608317,0.213207,0,28.5714,38.0952,33.3333,22.3765,21.25,48.9281,22.5,0.110991,0.076664,14.2857,28.5714,57.1429,0,casualty
50.2649,-7.75602,57.4216,0.492107,0.420974,8.69565,32.6087,34.7826,23.913,52.4026,56.1731,21.4406,0,57.3864,43.8846,155.065,6.56566,0.420948,45.4545,27.2727,28.012,6.16101,44.6777,-14.191,-39.3484,46.5909,0.43873,0.414945,10,35,25,30,20,52.491,18.1768,-19.7089,87.5,0.709806,0.279702,5.26316,31.5789,21.0526,42.1053,31.3253,38.6364,-19.675,42.5,0.144597,0.245459,0,46.1538,15.3846,27.9116,casualty
57.8767,48.7366,27.4408,0.517503,0.407378,16.2791,23.2558,39.5349,20.9302,56.3396,60.0054,21.924,1,56.8493,-16.8458,74.1523,21.2329,0.310006,33.3333,16.6667,38.0814,7.26346,34.0157,108.485,49.8301,24.6575,0.453757,0.539173,40.9091,9.09091,27.2727,22.7273,22,58.2192,97.2603,1.35208,48.6301,0.663182,0.223112,14.2857,28.5714,28.5714,28.5714,30.5233,21.2329,-75.9552,0.684932,0.132744,0.452457,42.8571,0,57.1429,40.3101,casualty
35.9509,17.4897,48.3318,0.465925,0.335233,36.6667,0,33.3333,30,50.8627,54.16,19.36,1,88.2353,-7.41169,57.5211,77.451,0.464058,20,40,24,12.8366,24.5254,1.96078,-3.55556,5.88235,0.14715,0.625232,60,0,33.3333,6.66667,15,49.0196,1.96078,98.5983,98.0392,0.652567,0.340887,0,0,100,0,30.6667,50.9804,1.77778,92.1569,0.48162,0.362944,20,0,70,25.1429,casualty
41.5237,1.06383,32.9903,0.457824,0.387157,19.2308,15.3846,26.9231,38.4615,57.8223,61.3811,24.3478,1,57.4468,95.7447,-22.7126,17.7305,0.326596,50,28.5714,0,14.1471,32.0851,2.12766,-9.68624,79.4326,0.50896,0.572697,33.3333,16.6667,33.3333,16.6667,12,51.0638,-2.74851,180.891,74.4681,0.577758,0.366452,18.1818,0,45.4545,36.3636,19.2982,27.6596,186.964,10.6383,0.162697,0.504719,0,0,100,38.5965,casualty
59.5745,73.3936,31.6377,0.483614,0.291034,34.6154,26.9231,26.9231,11.5385,55.6415,57.896,22.1729,1,62.766,95.7447,188.505,89.3617,0.586376,36.3636,27.2727,26.2295,14.9285,33.3172,102.722,51.7793,25.5319,0.267661,0.410415,30,20,40,10,10,48.9362,61.4766,-61.8873,63.8298,0.637333,0.177926,0,10,60,30,26.2295,23.4043,12.657,45.7447,0.242,0.640544,0,0,100,36.4754,casualty
49.0476,125.046,33.1602,0.407364,0.379258,5.55556,5.55556,50,38.8889,53.5393,58.4549,24.707,1,60.5769,-18.3974,172.194,92.3077,0.588083,21.4286,28.5714,20.8333,15.2816,38.0495,1.92308,-1.62982,92.3077,0.318765,0.607532,33.3333,33.3333,25,8.33333,12,47.1154,51.781,-73.9633,67.3077,0.651003,0.265122,0,10,50,40,22.3214,19.2308,205.241,32.6923,0.085298,0.352055,0,0,100,52.6786,casualty
50.4673,17.2567,41.6024,0.558653,0.300411,12,28,44,16,56.0748,61.8936,22.9398,1,69.8113,96.2264,-11.5973,94.3396,0.729117,25,16.6667,37.2881,18.1644,36.5094,1.88679,-20.8056,26.4151,0.383376,0.499474,26.6667,13.3333,46.6667,13.3333,15,45.283,60.8415,-34.4491,89.6226,0.65096,0.321377,0,0,88.8889,11.1111,23.4463,24.5283,-41.7392,47.1698,0.17068,0.272339,0,0,100,37.2881,casualty
38.5542,30.6278,24.5095,0.406231,0.457294,43.4783,8.69565,26.087,21.7391,51.8596,59.7301,16.8516,1,78.0488,-17.0732,104.89,60.9756,0.580211,17.6471,5.88235,21.7593,8.02846,24.3902,2.43902,-30.2212,1.21951,0.269048,0.605137,28.5714,14.2857,42.8571,14.2857,7,33.8728,1.47914,150.663,7.31707,0.589161,0.579942,26.6667,0,26.6667,46.6667,11.6667,57.3171,163.489,10.9756,0.351487,0.404992,11.1111,33.3333,22.2222,29.1667,casualty
36.1905,-3.47443,41.9356,0.308826,0.45226,40,24,16,20,54.9116,64.553,19.5207,1,56.9881,-46.1538,37.8286,13.4615,0.333851,15.7895,31.5789,23.3766,5.81918,3.84615,1.92308,-1.07331,0.961538,0.187717,0.416983,16.6667,0,50,33.3333,6,51.9588,45.4186,-6.49847,54.8077,0.635352,0.498374,22.2222,33.3333,11.1111,33.3333,17.9221,55.7692,15.1227,4.80769,0.247955,0.542162,20,60,20,31.6017,casualty
49.9904,-24.3624,34.0626,0.452359,0.547333,20,10,50,20,58.6928,63.3333,23.9617,1,65.6863,96.0784,-53.749,47.0588,0.745551,66.6667,0,14.7541,12.1504,39.0688,1.96078,-57.1889,28.2353,0.579947,0.759591,8.33333,25,50,16.6667,12,49.0196,168.137,2.68745,76.4706,0.479289,0.237006,0,15.3846,46.1538,38.4615,19.1257,45.1814,-12.2626,33.6601,0.248954,0.461042,0,0,28.5714,31.1475,casualty
44.6001,147.135,36.5898,0.387459,0.373916,21.4286,28.5714,21.4286,28.5714,54.1262,57.4561,18.5777,1,49.0196,96.0784,131.084,80.3922,0.559266,12.5,25,37.8788,8.91266,48.0392,1.96078,-60.2176,22.8758,0.554586,0.687615,14.2857,28.5714,42.8571,14.2857,7,40.6454,1.96078,-3.93546,2.61438,0.592596,0.420313,0,0,33.3333,66.6667,23.1061,50.9804,-7.59176,52.6611,0.244691,0.455572,14.2857,28.5714,28.5714,39.3939,casualty
42.1424,132.051,35.4978,0.321981,0.391789,30.4348,26.087,26.087,17.3913,59.8131,65.162,21.4699,1,61.3208,96.2264,146.605,70.7547,0.48525,20,6.66667,24.3056,7.59958,49.0566,1.88679,-6.39867,61.3208,0.458739,0.628857,25,0,62.5,12.5,8,44.6402,1.02562,118.358,0.943396,0.4577,0.389285,0,37.5,25,37.5,20,34.9057,160.557,16.9811,0.200605,0.348279,42.8571,28.5714,0,48.1481,casualty
53.3333,71.8519,41.9659,0.448026,0.39143,10.5263,10.5263,68.4211,10.5263,53.697,49.9648,21.0359,1,59.4595,55.7217,170.275,15.3153,0.371119,71.4286,0,21.0938,4.22297,33.7838,-30.2067,70.8008,52.7027,0.255797,0.149419,0,66.6667,33.3333,0,3,70.2703,111.874,2.44141,78.3784,0.681464,0.340273,87.5,12.5,0,0,39.0625,28.1399,9.76562,91.8919,0.444292,0.537783,0,80,10,21.875,electricity
46.4912,-9.73987,15.1996,0.459222,0.561847,0,20,73.3333,6.66667,51.5351,56.3008,19.0549,1,73.3571,-7.14285,116.456,1.78571,0.503007,71.4286,0,11.4754,8.43091,60.7143,90.7271,165.549,71.4286,0.264947,0.350213,0,66.6667,33.3333,0,3,48.5432,151.02,77.1682,35.7143,0.716729,0.699367,22.2222,0,33.3333,44.4444,0,48.2143,-35.2101,60.7143,0.356321,0.348139,50,37.5,0,34.4262,electricity
41.8033,-43.2777,24.4784,0.298396,0.587687,23.5294,17.6471,52.9412,5.88235,65.1366,58.4348,22.1449,1,69.8148,0.000003,142.198,33.3333,0.532115,37.5,0,19.2982,6.08187,40.7477,-29.0654,159.388,31.6667,0.133766,0.090074,50,0,50,0,2,33.5976,-2.63982,31.543,43.3333,0.586493,0.622676,62.5,0,37.5,0,0,36.6667,-80.0727,38.3333,0.382455,0.302282,20,60,0,21.0526,electricity
41.0714,-71.0635,5.83501,0.332802,0.50099,21.0526,36.8421,31.5789,10.5263,65.6593,47.7876,21.2389,1,68.6429,92.8571,172.194,41.0714,0.578397,50,0,0,8.48214,44.6429,64.4518,-12.9034,33.9286,0.253149,0.416032,50,0,50,0,2,31.5,3.57143,176.446,28.5714,0.322544,0.32165,42.8571,14.2857,42.8571,0,12.5,26.7857,-81.8059,41.0714,0.415311,0.35005,42.8571,28.5714,0,0,electricity
51.8519,70.2754,8.75604,0.357155,0.520536,18.75,12.5,62.5,6.25,51.8519,61.3636,16.2879,1,50.3858,92.5926,62.8099,57.4074,0.672205,25,0,14.5455,14.1414,57.4074,-73.2139,142.405,85.1852,0.395586,0.335361,0,40,60,0,5,48.1481,181.481,49.5868,37.037,0.44489,0.566798,72.7273,0,18.1818,9.09091,12.7273,44.4444,210.524,62.963,0.333411,0.328159,0,0,0,0,electricity
48.7013,19.2492,11.7816,0.55321,0.274278,10,15,65,10,55.5509,50,16.9945,1,73.1673,13.7161,85.4452,40.7895,0.616852,40,20,28.0488,9.27471,72.3684,70.6767,128.113,95.614,0.664333,0.404271,0,14.2857,71.4286,14.2857,7,48.6842,-89.4737,131.686,7.89474,0.567206,0.728144,50,8.33333,41.6667,0,13.4146,31.5789,-13.3669,21.0526,0.221106,0.340391,0,100,0,30.4878,electricity
53.3333,8.3871,7.09202,0.391779,0.68634,32.1429,25,42.8571,0,51,46.0714,16.3393,1,66.1161,94.5946,100.816,41.8919,0.616801,66.6667,0,0,11.7738,68.9189,91.7005,-2.67782,94.5946,0.634282,0.681901,12.5,25,62.5,0,8,55.4054,-8.61403,124.477,32.4324,0.51495,0.756992,44.4444,22.2222,33.3333,0,10.3448,31.0811,-15.0645,13.5135,0.238005,0.40513,66.6667,33.3333,0,10.3448,electricity
47.7273,-66.5068,7.63698,0.472968,0.687377,21.7391,4.34783,47.8261,26.087,48.8522,50.0779,13.1429,1,89.3939,22.8704,81.4182,50.5051,0.652469,37.5,37.5,16.092,6.6179,45.4545,3.0303,112.3,86.3636,0.247132,0.616654,0,0,100,0,4,48.4848,-14.132,113.881,4.0404,0.664839,0.781262,44.4444,22.2222,33.3333,0,8.04598,7.57576,-4.42308,71.2121,0.441413,0.489262,25,41.6667,25,18.3908,electricity
47.973,-73.718,6.23222,0.405641,0.641301,8.33333,12.5,58.3333,20.8333,49.3461,52.0567,14.7465,1,78.3784,75.9296,111.981,31.0811,0.610593,66.6667,33.3333,14.8936,6.18171,48.6487,26.0618,22.3113,97.2973,0.465501,0.218928,0,0,100,0,4,41.8919,94.5946,91.3275,11.7117,0.52785,0.416874,20,40,30,10,10.1064,37.8378,-13.3997,71.1712,0.45175,0.52652,30,30,20,19.6809,electricity
49.3056,-60.1883,5.42535,0.28072,0.618546,34.6154,7.69231,50,7.69231,47.0085,46.8593,15.2489,1,86.1111,94.4444,107.776,44.4444,0.72309,50,16.6667,15.4255,7.23995,48.6111,2.77778,49.6346,84.7222,0.440207,0.313499,0,0,100,0,6,45.8333,-50.3754,116.905,1.38889,0.481409,0.520156,33.3333,20,46.6667,0,10.1064,14.0328,102.988,68.0556,0.389435,0.412633,22.2222,44.4444,0,15.4255,electricity
40,117.986,4.52611,0.448904,0.455155,41.1765,17.6471,41.1765,0,47.0588,59.3543,16.5856,1,50,92.5926,23.5308,24.0741,0.544603,60,0,21.2121,10.101,46.2963,3.7037,-60.8356,62.963,0.518848,0.571549,0,100,0,0,1,38.8889,-4.0154,-95.2141,41.9753,0.574029,0.592461,100,0,0,0,9.09091,38.8889,-16.8775,88.8889,0.362375,0.436427,14.2857,85.7143,0,13.6364,electricity
36.4407,-25.6606,33.2506,0.16621,0.58799,33.3333,11.1111,55.5556,0,56.2712,45.8333,15.625,1,55.1724,93.1034,23.1481,37.931,0.608192,40,0,9.72222,12.3084,46.5517,3.44828,135.031,63.7931,0.363452,0.45335,40,40,20,0,5,50.1623,144.919,64.4716,48.2759,0.253998,0.507901,55.5556,0,22.2222,22.2222,8.33333,31.0345,117.67,75.8621,0.274501,0.403484,50,0,0,12.5,electricity
36,122.702,13.0886,0.476509,0.675562,42.1053,10.5263,47.3684,0,48.5714,57.1429,15.8525,1,50,-0.16,126.497,94,0.376,50,0,18.1818,8.20779,42,4,-3.79491,57.3333,0.494949,0.643054,0,100,0,0,1,41.5377,92,1.68663,48,0.571281,0.422378,91.6667,8.33333,0,0,23.3766,34,-59.9689,72,0.270833,0.302281,37.5,50,0,0,electricity
33.8983,0.274619,5.4895,0.442364,0.541556,47.3684,21.0526,26.3158,5.26316,51.8905,61.0043,16.0256,1,36.2069,-8.46395,144.325,25.8621,0.50447,33.3333,0,0,8.76437,45.6295,93.4541,99.7201,62.069,0.758621,0.803241,0,100,0,0,1,46.5517,-2.87356,-18.7849,10.3448,0.379202,0.405158,66.6667,0,0,33.3333,0,37.931,133.18,91.954,0.337731,0.54798,33.3333,66.6667,0,0,electricity
33.3333,-12.2927,21.3739,0.41065,0.725376,21.4286,21.4286,57.1429,0,60.8392,54.1667,18.109,1,34.8485,-1.02814,135.031,69.697,0.594557,0,0,0,4.46128,28.7879,63.6364,115.741,27.2727,0.324916,0.93287,0,100,0,0,1,48.4848,93.9394,1.92901,18.1818,0.616495,0.416895,60,30,10,0,0,21.2121,119.804,86.3636,0.294886,0.315316,42.8571,28.5714,0,31.9444,electricity
