%1. Title : 
% f_g_1_s_1_split_16.arff
%2. Sources : 
% Features asked :
% Black Pixels Global 1
% Black Pixels 1
%
%
%
@RELATION Imagette

% Global features from the images :
@ATTRIBUTE  Black_Pixel_Global NUMERIC
% Features from the images splited in 16 : 
@ATTRIBUTE  Black_Pixel_0 NUMERIC
@ATTRIBUTE  Black_Pixel_1 NUMERIC
@ATTRIBUTE  Black_Pixel_2 NUMERIC
@ATTRIBUTE  Black_Pixel_3 NUMERIC
@ATTRIBUTE  Black_Pixel_4 NUMERIC
@ATTRIBUTE  Black_Pixel_5 NUMERIC
@ATTRIBUTE  Black_Pixel_6 NUMERIC
@ATTRIBUTE  Black_Pixel_7 NUMERIC
@ATTRIBUTE  Black_Pixel_8 NUMERIC
@ATTRIBUTE  Black_Pixel_9 NUMERIC
@ATTRIBUTE  Black_Pixel_10 NUMERIC
@ATTRIBUTE  Black_Pixel_11 NUMERIC
@ATTRIBUTE  Black_Pixel_12 NUMERIC
@ATTRIBUTE  Black_Pixel_13 NUMERIC
@ATTRIBUTE  Black_Pixel_14 NUMERIC
@ATTRIBUTE  Black_Pixel_15 NUMERIC
@ATTRIBUTE Class  {accident, bomb, car, casualty, electricity, fire-brigade, fire, flood, gas, injury, paramedics, person, police, road-block}

@DATA
7.92899,0,0.683594,8.20312,10.5469,8.98438,7.32422,13.3789,10.1562,0.78125,2.24609,3.22266,11.2305,9.86328,17.1875,14.8438,11.8164,car
8.77515,5.07812,8.98438,4.49219,5.95703,16.2109,13.7695,17.6758,11.2305,10.8398,13.0859,12.207,1.36719,0,10.6445,13.0859,2.44141,car
8.78107,1.5625,8.98438,8.49609,9.96094,8.10547,13.6719,15.4297,7.51953,9.27734,10.2539,5.95703,6.05469,0,9.66797,19.3359,12.8906,car
9,3.41797,10.5469,7.51953,10.6445,17.5781,14.0625,18.2617,5.95703,10.0586,10.6445,7.71484,3.22266,0,9.96094,15.332,6.44531,car
11.6036,0,14.3555,7.61719,11.4258,23.3398,24.4141,31.25,14.3555,10.7422,12.9883,2.53906,10.7422,0,10.0586,13.5742,3.41797,car
9.44379,1.5625,12.207,19.043,15.918,10.9375,13.7695,3.90625,3.22266,11.6211,12.0117,14.3555,0.0976562,3.51562,11.7188,18.0664,19.3359,car
8.52663,0,8.10547,10.1562,13.1836,5.27344,9.17969,12.5,3.51562,10.6445,11.9141,9.375,4.78516,0.78125,9.86328,22.8516,11.0352,car
8.43787,8.00781,3.71094,15.625,19.5312,4.29688,2.44141,4.49219,3.125,10.6445,10.0586,13.1836,7.51953,15.7227,11.0352,20.0195,15.4297,car
7.0355,0.390625,2.44141,21.875,8.59375,2.83203,21.6797,6.34766,0,5.95703,7.91016,4.78516,12.4023,3.90625,7.61719,17.5781,18.1641,car
6.05325,0,0,15.625,14.5508,0.585938,5.66406,1.5625,2.05078,0,0.683594,0.292969,10.5469,7.51953,14.9414,17.3828,17.2852,car
6.47337,0,2.14844,23.1445,13.0859,0.390625,3.41797,0.976562,0.585938,3.41797,1.95312,7.03125,5.07812,4.39453,8.59375,10.5469,23.2422,car
6.62722,0.488281,2.92969,18.2617,16.8945,0.683594,0.683594,2.14844,2.05078,0,0,6.05469,8.20312,8.30078,9.08203,9.375,22.6562,car
7.27219,0.78125,1.66016,26.1719,14.3555,0.488281,2.05078,0.683594,1.07422,1.17188,0,7.22656,9.66797,9.17969,11.2305,17.6758,19.2383,car
6.7574,1.36719,0.292969,19.3359,13.1836,0,2.14844,2.05078,0.390625,0,0,7.22656,10.7422,8.10547,10.6445,16.5039,22.5586,car
11.5976,1.95312,3.125,33.2031,32.3242,2.24609,5.66406,8.10547,5.17578,0,0,9.47266,14.6484,12.207,20.2148,16.8945,29.1992,car
7.18343,0,0,28.125,8.69141,0,0,0,0,0,0,6.34766,11.6211,10.6445,13.0859,16.6016,24.0234,car
9.74556,0,0,32.1289,18.5547,0,0,0,0,0,0,4.88281,14.3555,16.9922,14.9414,18.3594,31.543,car
7.33136,0,0,24.3164,24.707,0,0,0,0,0,0,7.22656,9.47266,9.17969,10.2539,7.32422,24.9023,car
8.26627,0,0,30.957,16.8945,0,0,0,0,0,0,7.61719,12.0117,11.6211,9.47266,10.7422,31.1523,car
8.7574,4.10156,7.8125,5.95703,22.5586,12.5977,20.7031,17.8711,4.49219,2.44141,0,11.8164,9.47266,15.1367,1.95312,12.5977,2.14844,car
8.04142,2.63672,2.73438,20.5078,25.6836,0,5.85938,2.24609,1.07422,1.5625,0,10.8398,10.5469,12.3047,9.57031,12.3047,16.9922,car
6.68047,0,0,19.6289,15.4297,0,0,0,0,0,0,10.6445,11.1328,9.86328,9.08203,10.7422,21.9727,car
5.7929,0,0,14.0625,15.4297,0,0,0,0,0,0,9.66797,11.7188,10.1562,3.51562,11.0352,17.6758,car
7.81065,1.07422,1.26953,16.9922,26.9531,7.91016,3.61328,4.6875,0.585938,2.24609,0.976562,7.8125,13.9648,13.5742,9.57031,16.5039,18.5547,car
9.64497,3.71094,10.4492,24.2188,15.0391,0.78125,8.00781,6.25,2.63672,2.44141,4.10156,9.86328,3.22266,11.2305,16.4062,17.7734,21.875,car
7.02367,0,0.683594,23.2422,8.59375,0,1.17188,1.5625,0,0,0,7.12891,10.5469,9.47266,15.918,15.2344,21.4844,car
7.43787,0,0,20.5078,11.1328,0,0,0,0,0,0,12.793,10.0586,10.4492,16.8945,15.918,22.4609,car
6.25444,0,0,14.6484,9.08203,0,0,0,0,0,0,10.3516,9.76562,8.88672,13.0859,15.332,19.6289,car
6.89941,1.5625,3.22266,17.3828,10.6445,5.27344,1.17188,2.63672,2.83203,0,0,13.3789,10.3516,9.08203,12.1094,19.3359,14.6484,car
6.78107,2.44141,4.49219,14.9414,6.73828,4.49219,5.17578,1.07422,1.75781,13.2812,2.14844,9.27734,5.46875,9.27734,13.2812,20.0195,13.6719,car
8.07692,5.85938,0.78125,17.3828,12.5977,3.80859,4.39453,3.41797,12.0117,19.3359,0.78125,9.86328,9.47266,9.08203,18.2617,16.5039,19.9219,car
6.77515,0,0,16.5039,8.30078,1.66016,4.19922,2.14844,0,0,0,10.2539,10.1562,9.27734,14.8438,17.0898,23.0469,car
5.24852,0,0,10.4492,5.17578,0,0,0,0,0,0,9.47266,8.49609,8.10547,12.8906,13.3789,18.9453,car
6.82249,0.78125,0.78125,15.2344,8.39844,5.95703,1.85547,1.07422,1.75781,2.73438,0,10.1562,9.76562,9.17969,12.9883,22.6562,19.7266,car
5.69231,0,0,18.457,10.0586,0,0,0,0,0,0,8.20312,8.78906,9.57031,7.03125,12.3047,17.7734,car
5.94083,0,0,19.1406,8.20312,1.26953,2.24609,0.488281,0,1.36719,0.488281,10.3516,7.8125,8.98438,10.6445,10.8398,16.8945,car
6.14201,0,4.10156,18.0664,11.2305,0.0976562,3.90625,2.14844,0.390625,1.66016,1.46484,8.88672,9.17969,7.32422,9.57031,11.4258,17.7734,car
5.27219,0,0,17.9688,8.30078,0,0,0,0,0,0,9.86328,8.69141,8.78906,7.61719,12.793,13.5742,car
5.57988,0,0,13.9648,10.4492,0,0,0,0,0,0,8.10547,8.98438,9.47266,8.10547,14.1602,17.0898,car
15.5148,12.0117,0.195312,33.9844,28.5156,5.37109,7.42188,8.98438,0.488281,12.3047,18.457,21.3867,21.7773,11.5234,14.9414,41.1133,33.4961,car
14.4852,8.69141,9.96094,29.1016,28.418,9.96094,9.17969,13.4766,3.125,16.7969,15.7227,16.9922,9.66797,34.668,17.5781,25.5859,36.9141,car
14.284,1.36719,14.3555,30.6641,32.4219,1.75781,4.78516,9.86328,5.95703,16.6992,17.5781,20.3125,3.22266,25.6836,11.9141,40.625,24.8047,car
12.3846,0,11.2305,38.9648,23.2422,10.5469,6.44531,6.34766,3.02734,11.2305,14.3555,9.57031,17.9688,5.46875,16.6016,30.6641,22.9492,car
12.4142,1.17188,6.05469,28.2227,14.2578,10.3516,11.0352,6.73828,10.7422,12.5977,17.1875,13.5742,8.78906,1.07422,15.332,28.125,30.1758,car
8.89941,4.10156,8.98438,9.57031,0,6.83594,9.86328,14.7461,7.91016,12.207,4.10156,11.0352,14.9414,20.2148,6.05469,0.292969,24.5117,casualty
10.9112,8.59375,34.5703,25.0977,3.22266,5.27344,12.4023,0.292969,7.22656,12.1094,12.793,19.9219,19.7266,22.0703,8.00781,18.2617,21.9727,casualty
9.6568,35.9375,7.12891,17.4805,6.05469,0.292969,9.27734,9.96094,12.5977,1.5625,10.4492,15.0391,15.625,21.1914,15.332,0.195312,23.6328,casualty
9.02367,5.27344,1.5625,20.1172,12.793,8.30078,2.34375,0,0,5.76172,4.10156,18.6523,22.2656,22.2656,7.91016,18.9453,23.3398,casualty
9.27811,6.44531,1.95312,23.2422,4.58984,7.8125,5.17578,12.793,4.00391,6.93359,6.54297,14.0625,19.7266,22.3633,10.5469,11.7188,21.6797,casualty
7.44379,6.73828,10.9375,12.3047,1.66016,7.91016,9.27734,12.0117,3.90625,6.34766,0.585938,4.98047,9.96094,8.78906,4.78516,8.30078,18.0664,casualty
8.10059,7.61719,7.91016,14.3555,0.0976562,9.17969,12.207,12.0117,8.00781,9.57031,0,6.44531,9.17969,10.8398,8.69141,7.12891,14.2578,casualty
10.6686,8.98438,12.5977,25,3.41797,1.07422,17.9688,12.0117,12.6953,15.332,7.32422,12.0117,2.44141,9.57031,8.20312,20.1172,17.6758,casualty
11.1657,6.93359,15.332,23.6328,3.32031,7.22656,16.0156,12.793,14.7461,16.0156,11.7188,20.0195,14.2578,14.2578,9.57031,5.85938,17.4805,casualty
10.0414,7.12891,9.08203,21.7773,1.17188,7.03125,13.1836,13.7695,9.86328,13.6719,5.66406,13.2812,4.29688,13.1836,26.7578,15.5273,19.4336,casualty
11.7041,0.390625,23.5352,15.332,6.73828,2.63672,17.3828,18.9453,4.58984,12.1094,8.39844,8.20312,17.8711,18.8477,16.0156,9.27734,20.7031,casualty
11.645,1.07422,16.7969,24.2188,9.76562,2.83203,16.2109,7.51953,11.3281,11.5234,9.96094,13.4766,22.2656,20.3125,16.6992,7.22656,20.4102,casualty
12.4615,3.71094,21.1914,18.6523,2.63672,7.32422,9.96094,8.39844,13.5742,16.8945,3.22266,15.0391,20.7031,33.3008,8.20312,17.3828,27.2461,casualty
12.071,6.44531,18.457,16.6992,6.05469,5.56641,16.2109,18.6523,10.4492,17.9688,0,18.2617,6.73828,18.9453,7.03125,7.71484,28.6133,casualty
7.60355,3.80859,14.0625,6.44531,0,3.71094,5.46875,12.9883,4.19922,13.0859,3.22266,3.02734,13.9648,21.0938,0.78125,0.0976562,25.5859,casualty
10.1775,8.49609,17.3828,25.0977,1.85547,4.10156,15.7227,8.59375,7.51953,13.5742,1.46484,8.88672,14.2578,17.4805,8.69141,7.22656,21.1914,casualty
10.6982,5.27344,16.4062,16.3086,10.9375,14.3555,2.83203,1.46484,16.3086,13.1836,4.78516,21.875,5.17578,25.4883,2.24609,9.66797,26.0742,casualty
9.68639,1.26953,14.7461,13.1836,0,12.207,5.17578,10.6445,8.78906,15.7227,2.92969,10.5469,15.5273,17.4805,8.00781,2.14844,22.5586,casualty
9.53846,5.76172,12.5977,14.8438,1.17188,5.85938,9.86328,10.5469,5.66406,21.9727,4.6875,12.5,23.0469,22.0703,1.17188,1.85547,17.3828,casualty
9.73964,1.36719,13.6719,22.9492,8.39844,0.195312,14.8438,13.9648,5.17578,13.8672,1.17188,9.375,18.0664,15.918,9.47266,0.585938,19.043,casualty
9.85799,6.44531,18.3594,14.1602,0.585938,9.66797,3.02734,8.59375,10.4492,14.4531,7.71484,17.2852,11.6211,17.0898,10.2539,1.5625,24.1211,casualty
8.56805,0.976562,17.0898,20.2148,0.195312,1.17188,8.69141,0.878906,7.51953,12.5977,0.390625,14.7461,13.9648,15.5273,11.2305,0.0976562,16.7969,casualty
11.0828,3.22266,17.9688,23.9258,1.75781,3.51562,12.9883,0.195312,14.2578,14.5508,4.29688,16.9922,15.5273,20.8984,9.86328,0.390625,22.168,casualty
11.4911,12.5977,18.2617,8.20312,0,12.793,9.27734,15.5273,7.91016,10.7422,7.8125,14.5508,13.3789,17.0898,7.61719,11.1328,26.8555,casualty
10.4438,11.4258,16.6016,7.03125,0,6.73828,12.3047,13.8672,9.27734,11.7188,5.27344,11.6211,14.3555,22.9492,0.878906,9.47266,24.6094,casualty
10.426,48.7305,13.7695,29.1016,10.8398,23.1445,16.4062,14.4531,11.8164,1.17188,12.1094,15.332,14.9414,3.32031,11.9141,15.918,20.7031,casualty
8.92899,3.61328,5.56641,27.4414,14.2578,16.2109,14.8438,4.98047,11.5234,5.27344,14.4531,6.83594,12.207,3.71094,11.5234,6.93359,23.0469,casualty
10.1834,0,10.3516,28.2227,10.2539,6.54297,13.9648,7.22656,12.3047,7.51953,12.207,9.66797,13.1836,1.66016,13.3789,3.125,26.2695,casualty
9.34911,0.878906,6.93359,37.1094,0.488281,0.292969,11.9141,2.14844,12.1094,1.95312,9.47266,19.043,13.8672,1.66016,19.7266,16.2109,19.9219,casualty
11.6213,3.61328,11.9141,38.3789,15.2344,10.1562,6.44531,21.875,2.63672,8.69141,9.66797,17.4805,9.08203,3.90625,18.75,3.71094,34.8633,casualty
7.46154,1.07422,12.8906,12.0117,0,4.78516,2.24609,5.95703,9.47266,13.4766,4.58984,7.42188,15.918,14.5508,7.32422,4.39453,14.5508,casualty
8.12426,5.85938,11.8164,14.5508,6.93359,6.05469,9.86328,9.47266,7.03125,11.5234,1.07422,12.1094,13.0859,11.7188,10.5469,4.98047,13.1836,casualty
6.52663,5.07812,9.66797,12.9883,0,0.78125,9.27734,4.88281,8.30078,9.17969,0.878906,7.12891,13.0859,13.2812,7.12891,0,10.3516,casualty
7.7929,1.85547,12.3047,13.5742,3.51562,5.37109,5.46875,2.53906,10.9375,15.2344,2.53906,7.42188,16.2109,15.2344,7.32422,0,10.4492,casualty
6.48521,6.83594,8.69141,10.2539,0,1.85547,9.57031,7.03125,4.6875,8.10547,6.93359,3.51562,12.8906,12.1094,3.51562,0,10.2539,casualty
22.0533,15.918,21.4844,18.75,35.8398,20.7031,24.9023,33.3984,20.3125,22.9492,10.5469,43.2617,24.2188,62.0117,25.9766,11.0352,52.0508,casualty
18.1302,3.71094,17.0898,62.9883,8.20312,1.95312,32.0312,25.4883,24.6094,26.0742,15.7227,26.6602,3.02734,10.6445,17.9688,4.98047,37.4023,casualty
21.1893,8.59375,14.6484,30.8594,19.1406,16.5039,27.9297,37.5,25.3906,24.3164,5.85938,16.5039,21.9727,33.6914,5.56641,38.8672,57.5195,casualty
17.5325,27.832,14.7461,61.1328,8.78906,4.6875,18.3594,2.24609,11.1328,11.9141,23.4375,11.6211,32.6172,16.0156,30.5664,13.4766,41.3086,casualty
18.1302,8.00781,25.0977,35.1562,0.292969,19.6289,2.73438,9.47266,21.2891,23.5352,24.707,13.4766,48.4375,38.3789,8.69141,3.61328,43.75,casualty
11.3787,1.26953,19.5312,17.9688,14.2578,4.19922,17.1875,15.7227,1.85547,13.4766,4.49219,16.6016,0.0976562,17.7734,14.6484,10.6445,30.957,casualty
8.78698,0,11.5234,22.8516,4.58984,0,16.3086,13.9648,2.53906,16.8945,10.5469,2.34375,12.207,5.17578,11.7188,2.53906,23.8281,casualty
8.31361,1.07422,13.5742,19.6289,0.0976562,1.95312,15.7227,14.1602,1.85547,11.7188,5.85938,4.88281,6.83594,10.1562,4.6875,6.15234,20.9961,casualty
7.15976,0.195312,14.3555,18.0664,6.44531,3.71094,11.8164,13.2812,2.53906,11.9141,0,10.0586,0.585938,11.1328,4.88281,5.56641,12.9883,casualty
7.56805,0,11.1328,18.2617,2.92969,0,14.7461,12.5977,5.56641,15.1367,5.95703,8.59375,11.4258,12.3047,0.683594,1.07422,23.9258,casualty
14.3314,12.5977,11.0352,30.4688,4.49219,5.95703,29.7852,27.832,6.34766,14.6484,12.793,14.1602,9.375,28.418,1.07422,8.69141,38.1836,casualty
12.9408,4.29688,29.1992,14.5508,8.69141,1.85547,24.0234,29.5898,2.14844,9.17969,5.27344,7.42188,11.5234,28.0273,9.86328,8.10547,45.8008,casualty
18.1953,3.61328,19.043,32.2266,12.8906,25.293,7.91016,15.332,23.3398,24.2188,1.66016,5.56641,20.3125,0.78125,39.4531,24.0234,45.8984,casualty
16.497,5.76172,25.7812,32.7148,2.24609,23.3398,7.32422,2.14844,21.2891,25.293,7.8125,25.6836,21.582,25.7812,13.7695,8.98438,43.6523,casualty
15.7041,0,15.2344,37.9883,2.92969,8.98438,22.5586,13.1836,16.9922,24.5117,8.30078,1.66016,20.4102,23.4375,7.42188,13.6719,35.7422,casualty
7.01775,4.78516,13.4766,10.2539,3.02734,7.03125,2.05078,2.44141,10.5469,6.64062,7.91016,5.66406,13.5742,12.5977,0.976562,6.73828,13.8672,casualty
7.31953,4.49219,10.2539,18.2617,0.976562,3.90625,8.10547,2.53906,10.6445,12.1094,4.88281,5.17578,13.9648,14.6484,6.05469,0,4.6875,casualty
7.73373,8.20312,11.7188,12.9883,0.0976562,4.00391,7.32422,2.73438,11.0352,9.57031,6.05469,7.22656,12.0117,15.625,3.71094,0,13.5742,casualty
8.81657,10.7422,10.9375,19.4336,0,6.15234,8.39844,3.80859,10.2539,13.7695,8.88672,3.51562,14.8438,14.3555,6.83594,0,10.5469,casualty
7.08876,6.05469,8.59375,10.6445,0.0976562,7.51953,3.02734,0.488281,12.0117,12.1094,5.56641,5.95703,14.7461,14.0625,3.51562,0,12.8906,casualty
10.0237,5.07812,15.4297,24.707,7.91016,7.12891,12.0117,6.54297,5.66406,16.8945,0.878906,7.71484,19.3359,18.75,10.6445,0,13.5742,casualty
9.39645,3.61328,14.7461,17.8711,3.02734,2.34375,13.3789,9.66797,9.66797,17.0898,0.78125,9.375,13.8672,17.6758,9.86328,1.75781,12.9883,casualty
8.14201,4.58984,11.5234,9.66797,1.17188,6.15234,5.27344,12.793,1.66016,13.4766,1.5625,10.5469,12.6953,13.3789,6.83594,9.27734,22.5586,casualty
9.2071,4.19922,14.0625,13.7695,2.34375,6.73828,5.76172,5.37109,12.5977,15.918,0.292969,12.793,12.3047,18.75,6.73828,5.17578,17.4805,casualty
9.53254,6.64062,10.6445,25.9766,8.20312,7.03125,9.66797,3.02734,12.1094,15.4297,4.88281,12.6953,13.5742,8.78906,16.4062,5.07812,15.8203,casualty
8.05325,5.46875,6.83594,15.332,0,4.58984,1.26953,5.95703,9.66797,9.17969,0.683594,17.3828,11.2305,13.0859,10.0586,3.02734,27.5391,casualty
9.95858,24.1211,14.6484,22.168,0.488281,2.92969,12.3047,10.7422,13.9648,12.4023,1.36719,13.5742,11.5234,2.34375,20.7031,0.292969,22.168,casualty
7.15385,0,11.2305,10.7422,0,2.14844,7.71484,8.98438,8.00781,6.54297,0,5.95703,10.2539,16.4062,6.05469,10.6445,21.3867,casualty
7.56213,0,14.5508,8.59375,0,3.80859,5.17578,12.0117,5.56641,6.54297,0.585938,5.85938,10.4492,17.0898,5.37109,0.0976562,25.4883,casualty
8.76331,2.83203,11.9141,8.00781,0,7.71484,5.95703,13.4766,3.22266,13.2812,0.488281,8.78906,12.4023,18.6523,5.66406,9.375,28.8086,casualty
8.72781,5.17578,13.2812,23.5352,2.44141,6.54297,7.22656,10.9375,2.73438,11.5234,8.78906,0.585938,12.5977,1.46484,18.2617,7.8125,22.8516,casualty
8.84024,0,14.0625,10.4492,8.10547,3.80859,8.39844,15.918,5.46875,15.918,3.90625,1.85547,11.8164,18.8477,6.64062,4.58984,25.293,casualty
5.57988,0.195312,11.4258,7.42188,0,0.195312,9.08203,11.6211,1.26953,6.64062,0,2.14844,10.3516,14.2578,1.07422,0.292969,18.3594,casualty
6.97041,6.25,10.4492,7.32422,1.07422,3.51562,4.00391,12.5,0.78125,13.8672,0,7.61719,12.3047,16.5039,2.73438,4.6875,19.1406,casualty
8.39645,6.15234,12.1094,15.4297,0.0976562,0.976562,15.1367,16.1133,20.2148,15.4297,0,8.69141,6.64062,14.1602,4.58984,4.58984,18.0664,casualty
12.6923,3.71094,11.1328,24.0234,9.47266,10.2539,16.4062,19.7266,4.58984,20.3125,0.78125,23.5352,0.292969,20.6055,9.27734,3.71094,38.4766,casualty
11.7219,2.44141,27.832,16.0156,8.88672,19.043,21.582,25.0977,5.56641,4.49219,3.32031,5.27344,21.6797,25.7812,0.976562,4.10156,25.293,casualty
10.6923,12.793,19.1406,12.4023,13.7695,1.75781,20.3125,21.2891,2.83203,12.1094,0.488281,20.5078,20.6055,29.2969,0.585938,1.75781,27.2461,casualty
13.7219,0.488281,27.6367,9.86328,10.0586,12.5977,7.42188,10.6445,10.2539,19.043,8.59375,11.7188,29.5898,19.4336,12.3047,1.85547,38.9648,casualty
17.0237,8.49609,21.1914,22.9492,16.2109,13.0859,25.8789,28.0273,2.34375,22.7539,51.1719,18.5547,20.2148,28.125,19.5312,17.8711,24.0234,casualty
9.4497,4.88281,15.1367,3.32031,0,9.47266,4.39453,14.9414,6.73828,8.98438,10.3516,10.2539,7.61719,20.3125,8.59375,8.00781,29.6875,casualty
7.39053,0,11.3281,11.3281,6.44531,9.66797,4.39453,10.2539,10.5469,8.98438,0,4.58984,11.5234,11.3281,8.20312,16.6016,26.2695,casualty
8.73373,0.195312,15.332,20.6055,13.1836,7.51953,9.96094,4.19922,8.30078,8.30078,1.95312,12.6953,8.30078,13.7695,10.8398,0.0976562,21.3867,casualty
10.6213,6.73828,7.03125,17.6758,0.585938,15.625,0.585938,0.390625,15.7227,11.3281,5.95703,20.7031,13.8672,23.3398,6.25,1.07422,28.0273,casualty
9.68047,8.98438,14.5508,18.9453,9.47266,10.2539,6.54297,0.585938,7.12891,13.4766,1.07422,13.5742,18.457,17.5781,12.4023,2.73438,14.3555,casualty
9.85799,21.0938,20.3125,20.2148,0.292969,4.49219,13.5742,11.3281,5.17578,12.5,4.10156,8.39844,21.875,12.5,13.1836,4.6875,15.4297,casualty
8.60355,15.332,13.8672,15.7227,3.125,1.46484,16.3086,14.6484,0.976562,12.8906,8.88672,10.3516,16.1133,13.3789,4.58984,0.292969,19.1406,casualty
10.432,4.6875,15.332,17.1875,7.91016,2.44141,12.5977,12.5977,4.39453,13.3789,0.585938,18.457,14.3555,22.3633,13.0859,0.292969,22.3633,casualty
9.66864,0.585938,18.2617,26.3672,1.26953,10.3516,18.1641,3.02734,5.46875,14.3555,2.14844,8.20312,23.7305,21.875,4.39453,0,11.5234,casualty
10.574,2.53906,10.9375,23.7305,13.1836,3.90625,18.0664,9.76562,10.2539,14.3555,10.7422,10.6445,18.9453,19.7266,8.49609,1.5625,24.8047,casualty
9.69822,17.3828,20.0195,17.7734,5.27344,0.0976562,13.9648,13.6719,0,16.6016,1.95312,10.9375,18.1641,19.5312,7.51953,4.98047,16.8945,casualty
9.74556,1.46484,17.8711,17.2852,7.32422,1.17188,12.5977,15.0391,0.878906,11.2305,7.42188,10.1562,15.625,11.0352,11.9141,0.976562,23.3398,casualty
9.10059,5.17578,17.1875,12.9883,1.75781,0.878906,13.9648,14.6484,0.78125,14.0625,17.2852,11.8164,12.0117,17.8711,5.85938,3.80859,17.1875,casualty
7.87574,3.125,10.6445,7.51953,0,14.3555,7.03125,13.5742,4.88281,11.6211,11.8164,11.6211,10.9375,20.6055,5.66406,0.585938,21.6797,casualty
8.90533,2.92969,15.4297,10.6445,0,1.36719,12.207,13.6719,2.63672,15.625,7.91016,9.375,12.1094,19.2383,8.78906,5.56641,15.5273,casualty
20.2604,28.9062,24.1211,37.5,14.0625,2.53906,33.5938,32.4219,16.3086,24.9023,23.8281,27.4414,20.6055,19.7266,9.47266,26.5625,38.0859,casualty
17.213,18.1641,19.5312,29.4922,0.195312,11.2305,21.7773,23.9258,17.4805,19.6289,7.32422,26.9531,9.47266,19.2383,17.1875,14.6484,33.3008,casualty
13.5148,16.6992,20.0195,25.3906,0.292969,17.2852,22.2656,19.6289,7.61719,18.3594,20.9961,12.207,25.0977,21.7773,12.207,1.17188,22.4609,casualty
15.1598,8.69141,17.3828,27.9297,25.6836,8.59375,15.625,6.73828,16.7969,13.6719,13.5742,27.2461,26.4648,24.8047,16.0156,31.0547,30.2734,casualty
13.6982,14.9414,14.6484,18.75,7.8125,1.17188,18.457,11.5234,14.9414,14.4531,12.9883,33.4961,15.918,29.5898,7.61719,0.683594,28.9062,casualty
10.1775,1.46484,10.5469,26.0742,0.292969,8.30078,9.96094,0.585938,10.9375,17.9688,4.19922,12.4023,19.6289,14.5508,14.3555,3.51562,13.4766,casualty
9.74556,5.85938,8.78906,12.793,0,13.7695,0.0976562,8.59375,9.47266,17.3828,0.878906,16.1133,7.71484,16.2109,10.1562,1.17188,32.0312,casualty
8.08284,2.34375,11.6211,11.9141,1.5625,7.32422,1.17188,6.05469,10.9375,16.8945,15.8203,11.9141,9.08203,13.7695,6.34766,5.17578,21.0938,casualty
9.71006,5.07812,13.7695,22.8516,8.00781,9.375,9.96094,6.73828,10.7422,14.4531,4.98047,7.32422,14.6484,9.17969,12.9883,0,14.3555,casualty
11.1893,14.9414,14.1602,18.75,1.75781,8.69141,9.17969,8.10547,7.22656,14.0625,11.5234,11.6211,12.9883,18.6523,9.47266,0,21.4844,casualty
12.142,14.6484,1.46484,19.1406,1.46484,12.0117,2.53906,0.585938,14.1602,19.8242,8.78906,24.9023,26.0742,26.2695,11.1328,23.5352,29.0039,casualty
10.5503,9.17969,3.41797,26.5625,12.4023,6.93359,10.3516,21.875,0.488281,0.390625,10.1562,17.2852,23.8281,20.0195,14.9414,3.51562,15.7227,casualty
14.9882,12.6953,5.85938,44.4336,17.6758,51.8555,20.7031,1.26953,5.46875,19.7266,19.7266,6.93359,26.2695,36.5234,15.5273,13.7695,34.2773,casualty
11.2308,12.6953,6.73828,49.1211,9.76562,5.27344,25.5859,43.5547,0,22.6562,1.66016,7.32422,12.3047,23.7305,8.59375,0.585938,22.3633,casualty
10.2663,10.7422,5.95703,15.1367,0,8.49609,16.8945,13.0859,0,6.44531,19.9219,7.51953,19.1406,23.8281,5.27344,3.22266,36.8164,casualty
9.76923,1.66016,6.34766,28.2227,12.3047,2.44141,13.1836,19.8242,2.05078,3.80859,9.375,22.2656,9.86328,21.582,12.0117,15.1367,18.1641,casualty
8.50296,8.20312,15.7227,20.2148,5.37109,4.78516,5.85938,13.5742,6.54297,1.17188,6.93359,16.2109,14.1602,22.3633,10.4492,4.58984,17.5781,casualty
11.8521,9.86328,8.00781,32.3242,15.4297,6.64062,17.7734,19.8242,7.42188,2.14844,13.7695,17.2852,27.1484,14.6484,11.3281,8.98438,12.3047,casualty
9.3432,4.6875,0.683594,10.7422,11.9141,10.2539,0.78125,8.39844,12.0117,8.30078,35.6445,23.2422,13.1836,21.1914,7.61719,2.63672,30.957,casualty
9.77515,6.25,1.66016,27.7344,0.488281,7.71484,6.83594,1.46484,14.0625,10.1562,2.83203,17.3828,15.918,18.8477,8.49609,0.195312,26.5625,casualty
8.01183,7.22656,8.10547,19.2383,0.292969,1.95312,11.5234,11.1328,4.29688,9.76562,2.92969,13.7695,5.17578,2.34375,12.8906,0.585938,19.6289,casualty
8.43787,2.14844,13.2812,20.3125,4.78516,1.36719,10.8398,9.66797,6.25,13.1836,0.683594,15.8203,5.07812,4.88281,13.6719,0.0976562,18.457,casualty
8.28402,4.88281,9.66797,11.9141,5.17578,6.73828,12.8906,11.5234,7.22656,9.86328,2.73438,15.2344,10.0586,8.88672,14.9414,3.41797,12.207,casualty
7.87574,9.27734,8.78906,9.08203,0,3.71094,7.8125,10.2539,8.10547,9.76562,3.61328,15.0391,8.78906,16.9922,2.05078,1.75781,15.918,casualty
8.57396,11.5234,10.3516,12.3047,0,1.95312,9.57031,8.78906,9.57031,10.9375,2.14844,15.8203,10.2539,13.7695,8.20312,0.976562,15.7227,casualty
