%1. Title : 
% f_g_5_6_s_5_6_split_9.arff
%2. Sources : 
% Features asked :
% Hough Lines Global 5
% Hough Circles Global 6
% Hough Lines 5
% Hough Circles 6
%
%
%
@RELATION Imagette

% Global features from the images :
@ATTRIBUTE  Hough_Lines_Vertical_Global NUMERIC
@ATTRIBUTE  Hough_Lines_Horizontal_Global NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalPos_Global NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalNeg_Global NUMERIC
@ATTRIBUTE  Hough_Lines_Nb_Global NUMERIC
@ATTRIBUTE  Hough_Circles_X_Global NUMERIC
@ATTRIBUTE  Hough_Circles_Y_Global NUMERIC
@ATTRIBUTE  Hough_Circles_Radius_Global NUMERIC
@ATTRIBUTE  Hough_Circles_Nb_Global NUMERIC
% Features from the images splited in 9 : 
@ATTRIBUTE  Hough_Lines_Vertical_0 NUMERIC
@ATTRIBUTE  Hough_Lines_Horizontal_0 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalPos_0 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalNeg_0 NUMERIC
@ATTRIBUTE  Hough_Lines_Nb_0 NUMERIC
@ATTRIBUTE  Hough_Circles_X_0 NUMERIC
@ATTRIBUTE  Hough_Circles_Y_0 NUMERIC
@ATTRIBUTE  Hough_Circles_Radius_0 NUMERIC
@ATTRIBUTE  Hough_Circles_Nb_0 NUMERIC
@ATTRIBUTE  Hough_Lines_Vertical_1 NUMERIC
@ATTRIBUTE  Hough_Lines_Horizontal_1 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalPos_1 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalNeg_1 NUMERIC
@ATTRIBUTE  Hough_Lines_Nb_1 NUMERIC
@ATTRIBUTE  Hough_Circles_X_1 NUMERIC
@ATTRIBUTE  Hough_Circles_Y_1 NUMERIC
@ATTRIBUTE  Hough_Circles_Radius_1 NUMERIC
@ATTRIBUTE  Hough_Circles_Nb_1 NUMERIC
@ATTRIBUTE  Hough_Lines_Vertical_2 NUMERIC
@ATTRIBUTE  Hough_Lines_Horizontal_2 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalPos_2 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalNeg_2 NUMERIC
@ATTRIBUTE  Hough_Lines_Nb_2 NUMERIC
@ATTRIBUTE  Hough_Circles_X_2 NUMERIC
@ATTRIBUTE  Hough_Circles_Y_2 NUMERIC
@ATTRIBUTE  Hough_Circles_Radius_2 NUMERIC
@ATTRIBUTE  Hough_Circles_Nb_2 NUMERIC
@ATTRIBUTE  Hough_Lines_Vertical_3 NUMERIC
@ATTRIBUTE  Hough_Lines_Horizontal_3 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalPos_3 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalNeg_3 NUMERIC
@ATTRIBUTE  Hough_Lines_Nb_3 NUMERIC
@ATTRIBUTE  Hough_Circles_X_3 NUMERIC
@ATTRIBUTE  Hough_Circles_Y_3 NUMERIC
@ATTRIBUTE  Hough_Circles_Radius_3 NUMERIC
@ATTRIBUTE  Hough_Circles_Nb_3 NUMERIC
@ATTRIBUTE  Hough_Lines_Vertical_4 NUMERIC
@ATTRIBUTE  Hough_Lines_Horizontal_4 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalPos_4 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalNeg_4 NUMERIC
@ATTRIBUTE  Hough_Lines_Nb_4 NUMERIC
@ATTRIBUTE  Hough_Circles_X_4 NUMERIC
@ATTRIBUTE  Hough_Circles_Y_4 NUMERIC
@ATTRIBUTE  Hough_Circles_Radius_4 NUMERIC
@ATTRIBUTE  Hough_Circles_Nb_4 NUMERIC
@ATTRIBUTE  Hough_Lines_Vertical_5 NUMERIC
@ATTRIBUTE  Hough_Lines_Horizontal_5 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalPos_5 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalNeg_5 NUMERIC
@ATTRIBUTE  Hough_Lines_Nb_5 NUMERIC
@ATTRIBUTE  Hough_Circles_X_5 NUMERIC
@ATTRIBUTE  Hough_Circles_Y_5 NUMERIC
@ATTRIBUTE  Hough_Circles_Radius_5 NUMERIC
@ATTRIBUTE  Hough_Circles_Nb_5 NUMERIC
@ATTRIBUTE  Hough_Lines_Vertical_6 NUMERIC
@ATTRIBUTE  Hough_Lines_Horizontal_6 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalPos_6 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalNeg_6 NUMERIC
@ATTRIBUTE  Hough_Lines_Nb_6 NUMERIC
@ATTRIBUTE  Hough_Circles_X_6 NUMERIC
@ATTRIBUTE  Hough_Circles_Y_6 NUMERIC
@ATTRIBUTE  Hough_Circles_Radius_6 NUMERIC
@ATTRIBUTE  Hough_Circles_Nb_6 NUMERIC
@ATTRIBUTE  Hough_Lines_Vertical_7 NUMERIC
@ATTRIBUTE  Hough_Lines_Horizontal_7 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalPos_7 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalNeg_7 NUMERIC
@ATTRIBUTE  Hough_Lines_Nb_7 NUMERIC
@ATTRIBUTE  Hough_Circles_X_7 NUMERIC
@ATTRIBUTE  Hough_Circles_Y_7 NUMERIC
@ATTRIBUTE  Hough_Circles_Radius_7 NUMERIC
@ATTRIBUTE  Hough_Circles_Nb_7 NUMERIC
@ATTRIBUTE  Hough_Lines_Vertical_8 NUMERIC
@ATTRIBUTE  Hough_Lines_Horizontal_8 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalPos_8 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalNeg_8 NUMERIC
@ATTRIBUTE  Hough_Lines_Nb_8 NUMERIC
@ATTRIBUTE  Hough_Circles_X_8 NUMERIC
@ATTRIBUTE  Hough_Circles_Y_8 NUMERIC
@ATTRIBUTE  Hough_Circles_Radius_8 NUMERIC
@ATTRIBUTE  Hough_Circles_Nb_8 NUMERIC
@ATTRIBUTE Class  {accident, bomb, car, casualty, electricity, fire-brigade, fire, flood, gas, injury, paramedics, person, police, road-block}

@DATA
31.25,25,12.5,31.25,16,42.8647,39.2042,29.5225,29,0,0,0,0,0,0,0,0,0,100,0,0,0,4,27.907,65.1163,20.9302,1,0,0,0,0,0,0,0,0,0,100,0,0,0,2,0,0,0,0,0,50,12.5,37.5,8,0,0,0,0,75,0,0,25,4,0,0,0,0,66.6667,0,0,33.3333,3,0,0,0,0,0,37.5,25,37.5,8,0,0,0,0,100,0,0,0,2,65.1163,65.1163,62.7907,1,bomb
34.7826,30.4348,13.0435,21.7391,23,55.9252,26.237,27.7339,37,0,0,0,0,0,0,0,0,0,16.6667,33.3333,16.6667,33.3333,6,46.5116,46.5116,44.186,1,0,0,0,0,0,0,0,0,0,0,0,100,0,5,55.814,37.2093,33.7209,2,0,50,0,50,10,46.5116,65.1163,44.9612,3,20,0,0,80,5,46.5116,27.907,46.5116,2,0,0,0,100,3,46.5116,83.7209,48.8372,1,0,80,0,20,5,65.1163,46.5116,44.186,1,0,0,100,0,3,0,0,0,0,bomb
40,25,20,15,20,54.9231,31.1282,25.3333,30,0,0,0,0,0,0,0,0,0,0,40,60,0,5,58.9147,52.7132,32.5581,3,100,0,0,0,1,0,0,0,0,0,0,100,0,3,0,0,0,0,50,50,0,0,8,37.2093,55.814,41.8605,2,50,0,0,50,4,0,0,0,0,0,0,0,100,3,0,0,0,0,0,100,0,0,4,0,0,0,0,50,0,50,0,2,55.814,74.4186,52.3256,2,bomb
57.1429,7.14286,14.2857,21.4286,14,57.4597,41.0733,32.5939,43,0,0,0,0,0,0,0,0,0,50,16.6667,33.3333,0,6,27.907,46.5116,34.8837,1,0,0,0,0,0,0,0,0,0,100,0,0,0,1,0,0,0,0,0,12.5,12.5,75,8,46.5116,83.7209,41.8605,1,0,0,0,0,0,0,0,0,0,100,0,0,0,2,0,0,0,0,0,50,16.6667,33.3333,6,0,0,0,0,100,0,0,0,1,0,0,0,0,bomb
44.4444,5.55556,16.6667,33.3333,18,52.8,36.0615,33.2615,25,0,0,0,0,0,0,0,0,0,66.6667,33.3333,0,0,3,27.907,65.1163,25.5814,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,12.5,37.5,8,27.907,83.7209,30.2326,1,100,0,0,0,1,0,0,0,0,100,0,0,0,3,0,0,0,0,0,33.3333,16.6667,50,6,0,0,0,0,100,0,0,0,2,65.1163,46.5116,58.1395,1,bomb
28.5714,38.0952,19.0476,14.2857,21,45.6731,38.4135,29.0865,32,0,0,0,0,0,0,0,0,0,16.6667,16.6667,66.6667,0,6,27.907,55.814,23.2558,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,12.5,37.5,8,46.5116,46.5116,18.6047,1,100,0,0,0,2,0,0,0,0,33.3333,0,0,66.6667,3,0,0,0,0,0,66.6667,33.3333,0,3,65.1163,46.5116,39.5349,1,50,0,50,0,2,83.7209,83.7209,81.3953,1,bomb
40,35,5,20,20,60.8547,35.3276,27.8063,27,0,0,0,0,0,0,0,0,0,33.3333,11.1111,0,55.5556,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,60,0,5,0,0,0,0,40,60,0,0,5,0,0,0,0,0,0,0,100,5,0,0,0,0,50,0,0,50,6,0,0,0,0,0,66.6667,33.3333,0,3,0,0,0,0,0,25,75,0,4,65.1163,74.4186,51.1628,2,bomb
53.3333,26.6667,6.66667,13.3333,15,55.5245,30.9091,30.6294,33,0,0,0,0,0,0,0,0,0,20,20,0,60,5,55.814,55.814,26.7442,2,0,0,0,0,0,0,0,0,0,0,0,100,0,2,83.7209,83.7209,30.2326,1,0,70,20,10,10,37.2093,37.2093,24.4186,2,0,66.6667,0,33.3333,3,74.4186,37.2093,62.7907,2,0,0,0,100,3,0,0,0,0,0,100,0,0,2,65.1163,27.907,65.1163,1,0,0,100,0,3,65.1163,65.1163,44.186,1,bomb
17.6471,41.1765,0,41.1765,17,54.2308,44.6635,23.125,32,0,0,0,0,0,0,0,0,0,33.3333,16.6667,0,50,6,83.7209,27.907,41.8605,1,0,0,0,0,0,0,0,0,0,40,40,20,0,5,65.1163,65.1163,39.5349,1,0,100,0,0,4,46.5116,52.7132,44.186,3,0,0,0,100,5,83.7209,46.5116,46.5116,1,0,0,0,100,3,27.907,65.1163,39.5349,1,0,100,0,0,3,0,0,0,0,25,25,50,0,4,0,0,0,0,bomb
41.1765,35.2941,5.88235,17.6471,17,56.6555,36.7893,23.612,23,0,0,0,0,0,0,0,0,0,14.2857,28.5714,0,57.1429,7,58.9147,52.7132,34.1085,3,0,0,0,0,0,0,0,0,0,75,25,0,0,4,83.7209,27.907,25.5814,1,0,75,25,0,4,0,0,0,0,33.3333,0,0,66.6667,3,83.7209,46.5116,58.1395,1,33.3333,0,0,66.6667,3,27.907,83.7209,65.1163,1,0,100,0,0,4,27.907,46.5116,34.8837,1,75,0,25,0,4,0,0,0,0,bomb
32,44,4,20,25,49.3665,37.3303,27.6697,34,0,0,0,0,0,0,0,0,0,0,40,0,60,5,83.7209,27.907,41.8605,1,0,0,0,0,0,0,0,0,0,40,40,20,0,5,55.814,55.814,30.2326,2,25,75,0,0,4,0,0,0,0,0,25,0,75,4,83.7209,46.5116,41.8605,1,0,20,0,80,5,55.814,55.814,44.186,2,0,100,0,0,4,0,0,0,0,20,40,40,0,5,0,0,0,0,bomb
62.5,25,12.5,0,16,52.5962,35.9615,27.476,32,0,0,0,0,0,0,0,0,0,60,0,40,0,5,55.814,37.2093,30.2326,2,0,0,0,0,0,0,0,0,0,100,0,0,0,2,0,0,0,0,15.3846,69.2308,7.69231,7.69231,13,40.3101,58.9147,43.4109,3,100,0,0,0,1,0,0,0,0,100,0,0,0,3,0,0,0,0,0,33.3333,0,66.6667,3,37.2093,46.5116,40.6977,2,100,0,0,0,3,0,0,0,0,bomb
47.0588,17.6471,11.7647,23.5294,17,38.5165,32.967,28.0769,28,0,0,0,0,0,0,0,0,0,60,0,40,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,33.3333,0,66.6667,0,3,46.5116,27.907,55.814,1,0,71.4286,0,28.5714,7,46.5116,74.4186,36.0465,2,50,0,0,50,2,0,0,0,0,33.3333,0,0,66.6667,3,46.5116,65.1163,51.1628,1,0,20,0,80,5,0,0,0,0,75,0,25,0,4,46.5116,83.7209,37.2093,1,bomb
50,9.09091,9.09091,31.8182,22,45.9919,30.8907,29.1498,38,0,0,0,0,0,0,0,0,0,77.7778,11.1111,11.1111,0,9,46.5116,65.1163,23.2558,1,0,0,0,0,0,0,0,0,0,100,0,0,0,3,0,0,0,0,0,42.8571,0,57.1429,7,65.1163,46.5116,18.6047,1,50,0,0,50,2,0,0,0,0,66.6667,0,0,33.3333,3,46.5116,83.7209,53.4884,1,0,50,0,50,4,46.5116,46.5116,44.186,3,100,0,0,0,3,0,0,0,0,bomb
50,5.55556,22.2222,22.2222,18,58.7798,32.679,27.9841,29,0,0,0,0,0,0,0,0,0,66.6667,33.3333,0,0,6,46.5116,46.5116,22.093,2,0,0,0,0,0,0,0,0,0,100,0,0,0,2,0,0,0,0,0,83.3333,16.6667,0,6,0,0,0,0,100,0,0,0,3,65.1163,27.907,65.1163,1,0,0,0,100,3,0,0,0,0,0,50,16.6667,33.3333,6,0,0,0,0,100,0,0,0,3,65.1163,65.1163,60.4651,1,bomb
52.6316,26.3158,15.7895,5.26316,19,53.9053,35.9172,30.6509,26,0,0,0,0,0,0,0,0,0,57.1429,0,42.8571,0,7,46.5116,46.5116,23.2558,2,0,0,0,0,0,0,0,0,0,100,0,0,0,3,0,0,0,0,0,33.3333,33.3333,33.3333,3,0,0,0,0,66.6667,0,0,33.3333,3,83.7209,46.5116,69.7674,1,33.3333,0,0,66.6667,3,37.2093,74.4186,53.4884,2,0,25,75,0,4,37.2093,46.5116,45.3488,2,33.3333,0,66.6667,0,3,74.4186,74.4186,73.2558,2,bomb
52.6316,31.5789,5.26316,10.5263,19,48.3258,29.819,26.9457,34,0,0,0,0,0,0,0,0,0,71.4286,14.2857,0,14.2857,7,65.1163,27.907,32.5581,1,0,0,0,0,0,0,0,0,0,33.3333,33.3333,33.3333,0,3,83.7209,65.1163,32.5581,1,0,100,0,0,4,58.9147,52.7132,31.0078,3,0,0,0,100,2,46.5116,27.907,51.1628,1,33.3333,0,0,66.6667,3,27.907,65.1163,58.1395,1,0,60,0,40,5,0,0,0,0,0,0,100,0,3,0,0,0,0,bomb
13.0435,56.5217,0,30.4348,23,49.9204,37.1883,26.3395,29,0,0,0,0,0,0,0,0,0,14.2857,28.5714,0,57.1429,7,46.5116,27.907,23.2558,1,0,0,0,0,0,0,0,0,0,25,50,25,0,4,55.814,74.4186,26.7442,2,0,100,0,0,3,55.814,65.1163,51.1628,2,0,0,0,100,4,0,0,0,0,0,0,0,100,3,51.1628,65.1163,37.2093,4,0,100,0,0,3,0,0,0,0,57.1429,0,42.8571,0,7,83.7209,65.1163,41.8605,1,bomb
29.4118,35.2941,0,35.2941,17,52.0166,33.4304,26.0291,37,0,0,0,0,0,0,0,0,0,42.8571,28.5714,0,28.5714,7,46.5116,27.907,27.907,1,0,0,0,0,0,0,0,0,0,50,0,50,0,2,0,0,0,0,11.1111,88.8889,0,0,9,27.907,46.5116,11.6279,1,0,0,0,100,3,46.5116,27.907,53.4884,1,0,0,0,100,4,65.1163,55.814,38.3721,2,0,100,0,0,3,65.1163,27.907,67.4419,1,40,20,40,0,5,65.1163,83.7209,46.5116,1,bomb
25,37.5,12.5,25,24,48.9231,30.8308,30.6769,25,0,0,0,0,0,0,0,0,0,16.6667,16.6667,0,66.6667,6,27.907,27.907,25.5814,1,0,0,0,0,0,0,0,0,0,25,25,50,0,4,83.7209,83.7209,32.5581,1,0,100,0,0,5,46.5116,83.7209,59.3023,2,33.3333,33.3333,0,33.3333,3,65.1163,27.907,53.4884,1,0,0,0,100,4,27.907,65.1163,51.1628,1,0,75,0,25,4,65.1163,27.907,65.1163,1,0,0,100,0,5,65.1163,83.7209,44.186,1,bomb
37.5,31.25,0,31.25,16,52.0879,29.4066,31.2527,35,100,0,0,0,2,0,0,0,0,0,25,0,75,4,37.2093,37.2093,41.8605,2,0,0,0,0,0,0,0,0,0,50,0,50,0,2,0,0,0,0,37.5,25,0,37.5,8,37.2093,37.2093,17.4419,2,0,0,0,100,2,0,0,0,0,66.6667,0,0,33.3333,3,46.5116,83.7209,48.8372,1,0,75,0,25,4,0,0,0,0,33.3333,0,66.6667,0,3,0,0,0,0,bomb
47.619,9.52381,19.0476,23.8095,21,65.2663,37.9882,29.7337,26,0,0,0,0,0,0,0,0,0,40,40,0,20,5,37.2093,55.814,33.7209,2,0,0,0,0,0,0,0,0,0,100,0,0,0,3,46.5116,27.907,48.8372,1,15.3846,46.1538,7.69231,30.7692,13,55.814,74.4186,30.2326,2,100,0,0,0,2,65.1163,46.5116,44.186,1,25,0,0,75,4,0,0,0,0,0,75,25,0,4,55.814,46.5116,44.186,2,0,0,100,0,1,46.5116,65.1163,48.8372,1,bomb
76,12,8,4,25,53.3903,40,27.6068,27,0,0,0,0,0,0,0,0,0,40,40,20,0,5,37.2093,74.4186,16.2791,2,0,0,0,0,0,0,0,0,0,100,0,0,0,2,37.2093,37.2093,59.3023,2,0,85.7143,14.2857,0,7,37.2093,74.4186,47.6744,2,100,0,0,0,4,0,0,0,0,33.3333,0,0,66.6667,3,0,0,0,0,20,40,20,20,5,0,0,0,0,100,0,0,0,2,0,0,0,0,bomb
50,11.1111,16.6667,22.2222,18,41.7004,41.8219,29.2713,38,0,0,0,0,0,0,0,0,0,66.6667,16.6667,16.6667,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,1,0,0,0,0,10,30,30,30,10,41.8605,60.4651,28.4884,4,100,0,0,0,2,65.1163,65.1163,55.814,1,100,0,0,0,2,0,0,0,0,0,33.3333,33.3333,33.3333,6,0,0,0,0,100,0,0,0,2,0,0,0,0,bomb
68.75,6.25,18.75,6.25,16,49.6154,31.6484,31.0165,28,0,0,0,0,0,0,0,0,0,50,0,50,0,6,46.5116,83.7209,23.2558,1,0,0,0,0,0,0,0,0,0,100,0,0,0,1,0,0,0,0,0,33.3333,16.6667,50,6,27.907,27.907,20.9302,1,100,0,0,0,2,0,0,0,0,100,0,0,0,2,0,0,0,0,0,100,0,0,5,27.907,65.1163,25.5814,1,100,0,0,0,2,0,0,0,0,bomb
44.4444,11.1111,11.1111,33.3333,18,48.2198,39.3407,29.3626,35,0,0,0,0,0,0,0,0,0,33.3333,16.6667,33.3333,16.6667,6,74.4186,55.814,52.3256,2,0,0,0,0,0,0,0,0,0,100,0,0,0,1,0,0,0,0,0,37.5,12.5,50,8,27.907,65.1163,23.2558,1,100,0,0,0,2,0,0,0,0,100,0,0,0,2,0,0,0,0,0,33.3333,50,16.6667,6,0,0,0,0,100,0,0,0,2,0,0,0,0,bomb
43.75,25,0,31.25,16,42.4176,43.2967,25.1282,21,0,0,0,0,0,0,0,0,0,44.4444,11.1111,0,44.4444,9,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,50,0,4,0,0,0,0,0,100,0,0,5,0,0,0,0,40,0,0,60,5,83.7209,27.907,62.7907,1,0,0,0,100,3,0,0,0,0,0,40,0,60,5,46.5116,46.5116,41.8605,2,33.3333,0,66.6667,0,3,0,0,0,0,bomb
46.6667,0,20,33.3333,15,55.3846,41.4872,28.1026,30,100,0,0,0,2,0,0,0,0,33.3333,0,0,66.6667,3,37.2093,46.5116,40.6977,2,0,0,0,0,0,0,0,0,0,33.3333,0,66.6667,0,3,0,0,0,0,11.1111,33.3333,33.3333,22.2222,9,65.1163,58.9147,35.6589,3,50,0,0,50,2,0,0,0,0,0,0,0,100,2,27.907,65.1163,67.4419,1,0,33.3333,0,66.6667,6,0,0,0,0,66.6667,0,33.3333,0,3,83.7209,83.7209,69.7674,1,bomb
36.8421,26.3158,21.0526,15.7895,19,41.9943,29.2877,42.5926,27,0,0,0,0,0,0,0,0,0,20,20,0,60,5,65.1163,27.907,48.8372,1,0,0,0,0,0,0,0,0,0,50,0,50,0,4,0,0,0,0,0,16.6667,50,33.3333,6,0,0,0,0,33.3333,0,0,66.6667,3,46.5116,27.907,51.1628,1,20,0,0,80,5,37.2093,74.4186,47.6744,2,0,75,25,0,4,0,0,0,0,33.3333,0,66.6667,0,3,83.7209,83.7209,79.0698,1,bomb
57.8947,31.5789,10.5263,0,19,48.9593,30.5882,33.1674,34,0,0,0,0,0,0,0,0,0,20,0,20,60,5,0,0,0,0,0,0,0,0,0,0,0,0,0,66.6667,0,33.3333,0,3,0,0,0,0,0,50,33.3333,16.6667,6,83.7209,46.5116,23.2558,2,100,0,0,0,2,0,0,0,0,50,0,0,50,2,0,0,0,0,0,75,25,0,4,37.2093,37.2093,52.3256,2,100,0,0,0,1,65.1163,46.5116,58.1395,1,bomb
30.7692,23.0769,30.7692,15.3846,13,49.5547,51.417,32.753,19,0,0,0,0,0,0,0,0,0,0,0,100,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,2,0,0,0,0,20,20,30,30,10,0,0,0,0,0,0,0,100,2,0,0,0,0,25,25,0,50,4,0,0,0,0,0,100,0,0,3,55.814,37.2093,52.3256,2,50,0,50,0,4,65.1163,74.4186,59.3023,2,bomb
22.7273,36.3636,9.09091,31.8182,22,52.8846,42.8846,26.3462,24,0,0,0,0,0,0,0,0,0,36.3636,36.3636,0,27.2727,11,46.5116,27.907,23.2558,1,0,0,0,0,0,0,0,0,0,40,0,60,0,5,65.1163,46.5116,39.5349,1,0,100,0,0,3,65.1163,83.7209,79.0698,1,0,0,0,100,4,0,0,0,0,25,0,0,75,4,0,0,0,0,0,100,0,0,2,0,0,0,0,25,0,75,0,4,0,0,0,0,bomb
22.7273,18.1818,18.1818,40.9091,22,49.6615,32.6154,21.5077,25,0,0,0,0,0,0,0,0,0,23.0769,23.0769,0,53.8462,13,52.7132,46.5116,22.4806,3,0,0,0,0,0,0,0,0,0,83.3333,0,16.6667,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,75,4,0,0,0,0,0,0,0,100,4,27.907,65.1163,46.5116,1,0,100,0,0,4,0,0,0,0,0,25,75,0,4,83.7209,65.1163,53.4884,1,bomb
26.9231,46.1538,0,26.9231,26,52.3692,43.2615,24.8615,25,0,0,0,0,0,0,0,0,0,20,20,0,60,5,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,50,0,4,0,0,0,0,0,66.6667,0,33.3333,3,65.1163,65.1163,46.5116,1,50,0,0,50,4,0,0,0,0,0,0,0,100,5,55.814,55.814,32.5581,2,0,100,0,0,3,0,0,0,0,50,0,50,0,4,0,0,0,0,bomb
25,33.3333,12.5,29.1667,24,57.0629,39.2075,25.8042,33,0,0,0,0,0,0,0,0,0,0,33.3333,16.6667,50,6,0,0,0,0,0,0,0,0,0,0,0,0,0,75,0,25,0,4,65.1163,27.907,16.2791,1,0,0,0,100,2,46.5116,83.7209,76.7442,1,0,0,0,100,2,55.814,37.2093,41.8605,2,0,25,0,75,4,83.7209,46.5116,27.907,1,0,100,0,0,2,0,0,0,0,50,0,50,0,4,0,0,0,0,bomb
42.1053,36.8421,0,21.0526,19,51.8803,39.5726,26.9872,36,0,0,0,0,0,0,0,0,0,20,0,0,80,5,55.814,46.5116,37.2093,2,0,0,0,0,0,0,0,0,0,0,0,100,0,4,74.4186,55.814,27.907,2,0,33.3333,0,66.6667,6,27.907,83.7209,72.093,1,0,0,0,100,2,46.5116,27.907,51.1628,1,20,0,0,80,5,46.5116,83.7209,39.5349,1,0,100,0,0,3,46.5116,27.907,67.4419,1,60,20,20,0,5,27.907,65.1163,20.9302,1,bomb
58.8235,23.5294,0,17.6471,17,57.357,36.8442,27.1992,39,0,0,0,0,0,0,0,0,0,0,20,40,40,5,65.1163,46.5116,44.186,1,0,0,0,0,0,0,0,0,0,0,0,100,0,2,27.907,65.1163,44.186,1,14.2857,85.7143,0,0,7,58.9147,65.1163,34.1085,3,50,0,0,50,2,0,0,0,0,100,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,75,0,25,0,4,0,0,0,0,bomb
31.5789,15.7895,15.7895,36.8421,19,50.9576,43.3595,29.0581,49,0,0,0,0,0,0,0,0,0,25,0,25,50,4,27.907,55.814,25.5814,2,0,0,0,0,0,0,0,0,0,0,0,100,0,2,0,0,0,0,0,40,0,60,5,55.814,55.814,38.3721,2,50,0,0,50,2,46.5116,46.5116,41.8605,1,100,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,50,16.6667,16.6667,16.6667,6,0,0,0,0,bomb
33.3333,16.6667,25,25,12,52.1795,44.0064,29.375,48,0,0,0,0,0,0,0,0,0,33.3333,66.6667,0,0,3,37.2093,65.1163,26.7442,2,0,0,0,0,0,0,0,0,0,0,0,100,0,2,55.814,55.814,32.5581,2,0,50,16.6667,33.3333,6,0,0,0,0,0,0,0,100,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,3,0,0,0,0,bomb
70,5,10,15,20,50.3571,42.1429,25.5082,56,0,0,0,0,0,0,0,0,0,28.5714,0,42.8571,28.5714,7,27.907,83.7209,32.5581,1,0,0,0,0,0,0,0,0,0,33.3333,0,66.6667,0,3,46.5116,27.907,51.1628,1,0,42.8571,28.5714,28.5714,7,55.814,65.1163,51.1628,2,0,50,0,50,2,83.7209,46.5116,72.093,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,3,27.907,27.907,27.907,1,bomb
50,25,15,10,20,45.6887,43.864,29.9463,43,0,0,0,0,0,0,0,0,0,0,20,20,60,5,55.814,55.814,26.7442,2,0,0,0,0,0,0,0,0,0,0,0,100,0,2,0,0,0,0,25,37.5,25,12.5,8,65.1163,46.5116,25.5814,1,66.6667,0,0,33.3333,3,46.5116,46.5116,41.8605,1,100,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,60,0,5,0,0,0,0,bomb
57.1429,14.2857,14.2857,14.2857,14,46.3297,32.967,26.2418,35,0,0,0,0,0,0,0,0,0,33.3333,33.3333,16.6667,16.6667,6,46.5116,46.5116,28.6822,3,0,0,0,0,0,0,0,0,0,100,0,0,0,1,0,0,0,0,20,20,40,20,5,0,0,0,0,100,0,0,0,1,0,0,0,0,100,0,0,0,3,27.907,65.1163,65.1163,1,0,75,0,25,4,65.1163,65.1163,27.907,1,100,0,0,0,3,83.7209,83.7209,83.7209,1,bomb
60,26.6667,6.66667,6.66667,15,56.0355,35.9172,26.0651,26,0,0,0,0,0,0,0,0,0,33.3333,66.6667,0,0,3,0,0,0,0,100,0,0,0,1,0,0,0,0,75,0,25,0,4,0,0,0,0,0,100,0,0,4,27.907,65.1163,53.4884,1,33.3333,0,0,66.6667,3,74.4186,37.2093,60.4651,2,50,0,0,50,4,0,0,0,0,0,0,0,0,0,0,0,0,0,66.6667,0,33.3333,0,3,0,0,0,0,bomb
52.1739,17.3913,13.0435,17.3913,23,54.359,43.0128,25.5449,24,0,0,0,0,0,0,0,0,0,37.5,25,12.5,25,8,83.7209,46.5116,46.5116,1,0,0,0,0,0,0,0,0,0,75,0,25,0,4,27.907,46.5116,39.5349,1,0,0,0,100,3,0,0,0,0,60,0,0,40,5,0,0,0,0,0,0,0,100,4,37.2093,74.4186,54.6512,2,0,100,0,0,5,0,0,0,0,66.6667,0,33.3333,0,3,83.7209,83.7209,74.4186,1,bomb
