@relation 'Imagette-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.CfsSubsetEval-Sweka.attributeSelection.BestFirst -D 1 -N 10'

@attribute Airs_Center_X_GLOBAL numeric
@attribute Airs_Triangle_1_X_GLOBAL numeric
@attribute Airs_Triangle_1_Y_GLOBAL numeric
@attribute Harris_Corners_X_GLOBAL numeric
@attribute Harris_Corners_Y_GLOBAL numeric
@attribute Mass_Center_X_Global numeric
@attribute Mass_Center_Y_Global numeric
@attribute Hough_Lines_Vertical_Global numeric
@attribute Hough_Lines_Horizontal_Global numeric
@attribute Hough_Lines_DiagonalPos_Global numeric
@attribute Hough_Lines_DiagonalNeg_Global numeric
@attribute Hough_Circles_X_Global numeric
@attribute Hough_Circles_Y_Global numeric
@attribute Hough_Circles_Radius_Global numeric
@attribute Rows_Or_Cols_Global numeric
@attribute Airs_Center_X_0 numeric
@attribute Airs_Triangle_1_X_0 numeric
@attribute Airs_Triangle_1_Y_0 numeric
@attribute Harris_Corners_X_0 numeric
@attribute Mass_Center_X_0 numeric
@attribute Mass_Center_Y_0 numeric
@attribute Hough_Lines_Nb_0 numeric
@attribute Airs_Center_X_1 numeric
@attribute Airs_Triangle_1_X_1 numeric
@attribute Mass_Center_X_1 numeric
@attribute Mass_Center_Y_1 numeric
@attribute Hough_Lines_DiagonalNeg_1 numeric
@attribute Airs_Center_X_2 numeric
@attribute Airs_Triangle_1_Y_2 numeric
@attribute Harris_Corners_X_2 numeric
@attribute Mass_Center_X_2 numeric
@attribute Mass_Center_Y_2 numeric
@attribute Hough_Lines_Vertical_2 numeric
@attribute Airs_Center_X_3 numeric
@attribute Airs_Triangle_1_Y_3 numeric
@attribute Mass_Center_Y_3 numeric
@attribute Hough_Lines_Vertical_3 numeric
@attribute Black_Pixel_4 numeric
@attribute Airs_Center_X_4 numeric
@attribute Airs_Triangle_1_X_4 numeric
@attribute Airs_Triangle_1_Y_4 numeric
@attribute Airs_Length_Contours_4 numeric
@attribute Mass_Center_Y_4 numeric
@attribute Hough_Lines_Vertical_4 numeric
@attribute Hough_Lines_Horizontal_4 numeric
@attribute Airs_Center_X_5 numeric
@attribute Airs_Triangle_1_X_5 numeric
@attribute Mass_Center_Y_5 numeric
@attribute Hough_Lines_Horizontal_5 numeric
@attribute Airs_Center_X_6 numeric
@attribute Airs_Triangle_2_X_6 numeric
@attribute Harris_Corners_X_6 numeric
@attribute Mass_Center_X_6 numeric
@attribute Airs_Center_X_7 numeric
@attribute Airs_Triangle_1_X_7 numeric
@attribute Airs_Triangle_1_Y_7 numeric
@attribute Airs_Length_Contours_7 numeric
@attribute Mass_Center_X_7 numeric
@attribute Mass_Center_Y_7 numeric
@attribute Hough_Lines_Vertical_7 numeric
@attribute Hough_Lines_DiagonalPos_7 numeric
@attribute Airs_Center_X_8 numeric
@attribute Airs_Triangle_1_Y_8 numeric
@attribute Harris_Corners_X_8 numeric
@attribute Mass_Center_X_8 numeric
@attribute Mass_Center_Y_8 numeric
@attribute Hough_Lines_Nb_8 numeric
@attribute Black_Pixel_9 numeric
@attribute Airs_Center_X_9 numeric
@attribute Airs_Center_Y_9 numeric
@attribute Airs_Triangle_1_X_9 numeric
@attribute Airs_Triangle_1_Y_9 numeric
@attribute Airs_Contours_9 numeric
@attribute Airs_Length_Contours_9 numeric
@attribute Mass_Center_X_9 numeric
@attribute Mass_Center_Y_9 numeric
@attribute Hough_Lines_Vertical_9 numeric
@attribute Airs_Center_X_10 numeric
@attribute Mass_Center_X_10 numeric
@attribute Mass_Center_Y_10 numeric
@attribute Hough_Lines_Horizontal_10 numeric
@attribute Airs_Center_X_11 numeric
@attribute Airs_Center_Y_11 numeric
@attribute Airs_Triangle_1_Y_11 numeric
@attribute Mass_Center_Y_11 numeric
@attribute Hough_Lines_Vertical_11 numeric
@attribute Black_Pixel_12 numeric
@attribute Airs_Center_X_12 numeric
@attribute Mass_Center_X_12 numeric
@attribute Mass_Center_Y_12 numeric
@attribute Hough_Lines_Horizontal_12 numeric
@attribute Airs_Center_X_13 numeric
@attribute Airs_Triangle_1_X_13 numeric
@attribute Harris_Corners_X_13 numeric
@attribute Mass_Center_X_13 numeric
@attribute Mass_Center_Y_13 numeric
@attribute Hough_Lines_Horizontal_13 numeric
@attribute Airs_Center_X_14 numeric
@attribute Airs_Center_Y_14 numeric
@attribute Mass_Center_X_14 numeric
@attribute Mass_Center_Y_14 numeric
@attribute Hough_Lines_Vertical_14 numeric
@attribute Airs_Center_X_15 numeric
@attribute Airs_Center_Y_15 numeric
@attribute Airs_Triangle_1_Y_15 numeric
@attribute Mass_Center_Y_15 numeric
@attribute Airs_Center_X_16 numeric
@attribute Airs_Triangle_1_Y_16 numeric
@attribute Harris_Corners_X_16 numeric
@attribute Mass_Center_X_16 numeric
@attribute Mass_Center_Y_16 numeric
@attribute Hough_Lines_DiagonalNeg_16 numeric
@attribute Airs_Center_X_17 numeric
@attribute Airs_Triangle_1_Y_17 numeric
@attribute Harris_Corners_X_17 numeric
@attribute Mass_Center_X_17 numeric
@attribute Mass_Center_Y_17 numeric
@attribute Airs_Center_X_18 numeric
@attribute Airs_Center_Y_18 numeric
@attribute Mass_Center_Y_18 numeric
@attribute Black_Pixel_19 numeric
@attribute Airs_Center_X_19 numeric
@attribute Airs_Triangle_1_Y_19 numeric
@attribute Harris_Corners_X_19 numeric
@attribute Mass_Center_Y_19 numeric
@attribute Airs_Center_X_20 numeric
@attribute Airs_Triangle_1_Y_20 numeric
@attribute Airs_Triangle_2_X_20 numeric
@attribute Mass_Center_X_20 numeric
@attribute Mass_Center_Y_20 numeric
@attribute Airs_Center_X_21 numeric
@attribute Airs_Triangle_1_X_21 numeric
@attribute Mass_Center_Y_21 numeric
@attribute Airs_Center_X_22 numeric
@attribute Airs_Center_Y_22 numeric
@attribute Airs_Length_Contours_22 numeric
@attribute Mass_Center_Y_22 numeric
@attribute Hough_Lines_Horizontal_22 numeric
@attribute Airs_Center_X_23 numeric
@attribute Airs_Length_Contours_23 numeric
@attribute Harris_Corners_X_23 numeric
@attribute Mass_Center_X_23 numeric
@attribute Mass_Center_Y_23 numeric
@attribute Hough_Lines_Vertical_23 numeric
@attribute Airs_Center_X_24 numeric
@attribute Airs_Triangle_1_Y_24 numeric
@attribute Harris_Corners_X_24 numeric
@attribute Mass_Center_Y_24 numeric
@attribute Hough_Lines_DiagonalPos_24 numeric
@attribute Class {accident,bomb,car,casualty,electricity,fire-brigade,fire,flood,gas,injury,paramedics,person,police,road-block}

@data
49.9457,134.167,0.475624,39.0493,39.0493,0.431296,0.280428,45.4545,9.09091,27.2727,18.1818,53.0999,52.9443,19.7745,1,0,0,0,0,0,0,0,75,53.1469,0.336538,0.37931,0,61.5385,11.8906,72.3077,0.699598,0.340358,0,30.7692,11.8906,0.474138,0,0,0,0,0,0,0,0,0,0,0,0,0,46.1538,413.331,67.3077,0.457051,0,0,0,0,0,0,0,0,28.8462,321.046,2.74725,0.028846,0.137931,2,13.5279,0,0,0,0,0,0,0,0,0,53.8462,0.600902,0.565963,0,7.69231,29.7265,47.5624,0.103448,0,25.0663,40.2669,0.508041,0.465088,0,0,0,0,0,0,0,59.6154,154.578,0.636824,0.591569,0,48.0769,178.359,18.1259,0.508506,17.3077,11.8906,3.36538,0.116864,0.104775,0,0,0,1.92308,0,0,51.9231,136.742,0.302992,8.75332,13.4615,228.719,3.84615,0.631034,42.3077,0,14.7929,0.347617,0.528564,42.3077,73.7627,0.83306,57.6923,53.5077,2.5,0.264368,0,92.3077,0,96.1538,0,0,0,15.3846,321.046,1.92308,0.683087,0,fire
43.909,128.222,-13.6486,43.607,43.607,0.495804,0.411732,52.6316,5.26316,28.9474,13.1579,48.6143,43.9842,18.7705,1,0,0,0,96.4286,0,0,0,32.1429,47.1429,0.26076,0.854604,0,48.2143,9.18274,92.8571,0.70291,0.429517,28.5714,5.35714,9.18274,0.590909,100,4.54545,10.7143,17.8571,9.18274,3,0.20202,0,0,10.7143,3.57143,0,0,60.7143,135.523,52.381,0,26.7857,60.7143,367.309,3,0.285714,0.768398,100,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35.7143,146.924,361.089,0.481503,83.3333,9.95671,62.5,0.682412,0.568361,0,66.0714,66.6667,44.6429,0.718033,0.360232,0,49.1525,209.408,0.169218,0.783911,0,48.2143,197.429,139.272,0.292929,48.2143,-18.9579,41.0714,0.67602,0.297849,0,7.14286,36.7309,1.78571,0,0,35.7143,146.924,0.378788,3.8961,0,0,75,0,48.2143,284.665,12.7551,0.0625,0.462121,48.2143,-9.09091,0.267657,23.2143,146.924,3,0.333333,0,37.3842,73.5,46.4286,0.30763,0.348255,40,59.3168,-75.1315,82.7381,0.116442,25,fire
59.4495,107.424,-3.6109,96.6187,96.6187,0.453612,0.239954,56.0976,14.6341,9.7561,19.5122,47.0611,46.3158,20.1809,1,0,0,0,92.5926,0,0,0,55.5556,8.19304,0.58465,0.410922,0,51.8519,9.76562,79.6296,0.640432,0.465625,33.3333,27.7778,8.02176,0.402778,100,1.73611,0,0,0,0,0,0,0,0,0,0,0,53.7037,175.832,33.3333,0.443073,81.4815,92.5926,9.76562,13,0.85,0.184375,0,0,25.9259,90.554,4.62963,0.212963,0.714286,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,151.367,-111.607,0.859375,50,17.7083,53.7508,0.584362,0.503009,0,0,0,85.1852,0,0,0,64.8148,97.6562,0.702904,0.285687,0,48.1481,214.844,138.114,0.630469,48.1481,87.8906,96.2963,0.69205,0.651975,0,24.0741,188.802,12.6984,0.180674,0.255075,48.1481,151.367,0.464627,21.1806,55.3498,205.078,76.5432,0.383485,40.7407,15.191,13.7174,0.227601,0.299937,27.7778,18.5185,0,37.037,131.836,67.5,0.461806,0,64.8148,4,57.4074,0.276014,0.324405,100,57.4074,9.76562,70.3704,0.101562,0,fire
49.4186,-11.4341,-38.923,95.7301,95.7301,0.329539,0.437533,58.8235,17.6471,0,23.5294,57.7818,50.8361,28.4281,1,44.1176,-3.79085,-293.553,91.1765,0.588812,0.42756,4,8.82353,5.88235,0.078431,0.87037,0,61.7647,956.79,64.7059,0,0,0,88.2353,30.8642,0,0,20.5882,47.0588,5.88235,61.7284,2,0.069444,0,0,8.82353,5.88235,0.074074,0,58.8235,553.633,72.549,0.573529,76.4706,64.7059,30.8642,0,0,0,0,0,0,0,4.20168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58.8235,262.346,493.827,0.763348,50,5.22876,0,0,0,0,0,0,91.1765,0,0,0,38.2353,262.346,0.436477,0.502146,0,0,0,0,0,0,0,0,0,0,0,0,0,82.3529,0,0,61.7647,447.531,0.737037,20.5882,0,0,11.7647,0,41.1765,-246.914,138.408,0,0,47.0588,88.2353,0.498677,8.82353,478.395,0,0,0,47.0588,19.5,94.1176,0.308824,0.243827,100,47.0588,417.479,94.1176,0.6,0,fire
33.5352,-8.6572,-1.92883,57.3887,57.3887,0.376503,0.394619,63.6364,13.6364,13.6364,9.09091,55.8608,44.2164,21.9838,1,47.2222,2.93501,416.992,27.7778,0.1893,0.270655,2,0,0,0,0,0,19.4444,372.208,94.4444,0,0,100,47.2222,14.7929,0.058858,0,7.47863,0,0,0,0,0,0,0,0,0,0,0,36.1111,-15.4321,20.3704,0.106481,30.5556,33.3333,14.7929,8,0,0,100,0,0,0,2.77778,0,0,0,0,0,0,0,0,0,0,0,0,0,72.2222,0.347222,0.307692,0,33.3333,184.911,355.03,0.561254,0,9.18803,55.5556,0.597222,0.777244,0,63.8889,43.7037,61.1111,0.516975,0.433761,0,0,0,0,0,0,0,0,0,0,57.7778,-7.39645,50,0.518347,0.214625,0,16.6667,73.9645,2.77778,0,0,0,0,0,1.92308,66.6667,355.03,69.4444,0,44.4444,-281.065,30.8642,0.537037,0.51282,47.2222,5.55556,0.429487,47.2222,184.911,26,0.209592,0,47.2222,7,2.77778,0.369136,0.395085,0,55.904,14.7929,61.1111,0.115995,0,fire
44.3715,52.2468,106.237,32.6225,32.6225,0.264163,0.445408,56.25,9.375,12.5,21.875,51.3313,51.9848,24.1976,0,53.0423,82.4988,495.657,12.963,0.423868,0.480404,1,48.1481,40.7407,0.603793,0.458763,40,49.3339,16,68.8889,0.539781,0.413519,50,3.7037,16,0,0,0,0,0,0,0,0,0,0,70.3704,44.8343,0.106667,0,48.1481,384.088,1.85185,0.362654,75.9259,92.5926,16,16,0.807008,0.241176,0,0,16.6667,176,1.85185,0.166667,0.702857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35.1852,192,592,0.500548,50,15.5556,48.1481,0.564243,0.705877,0,0,0,96.2963,0,0,0,46.2963,192,0.465168,0.494286,66.6667,0,0,0,0,83.3333,48,85.1852,0.840878,0.251852,0,3.7037,16,1.85185,0,0,25.9259,216,0.354017,0,0,0,0,0,49.8324,-156.308,13.7174,0.284122,0.351481,3.7037,3.7037,0,37.037,24,1.5,0.08381,0,44.4444,2,46.9136,0,0,100,57.4074,128,81.4815,0.747716,100,fire
42.0977,41.0424,128.948,14.9793,14.9793,0.363104,0.293401,57.5758,18.1818,18.1818,6.06061,57.9102,50.4395,25.708,0,14,4,28,6,0.127619,0.540952,1,54,18.3388,0.569136,0.51612,75,54,16,88,0.572222,0.198611,75,10,128,0.26,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,4,0.255333,78,93.1765,16,2.5,0,0,100,0,0,0,2,0,0,0,1.6,0,0,0,0,0,0,0,0,0,70,0.756,0.572,0,4,16,16,0,0,16.96,48,0.771178,0.739663,100,0,0,94.6667,0,0,0,0,0,0,0,0,0,0,0,0,54,16,48,0.48,0.5,0,0,0,0,0,0,36,192,0.198444,6.08,0,0,68,0,28,-336,-54.4,0.334444,0.675556,16,20,0.84,0,0,0,0,0,54,30.5,60,0.448571,0.822338,100,46,0,86.6667,0.660853,50,fire
38.2609,-27.8261,-9.72222,47.1726,47.1726,0.290799,0.316112,35,15,20,30,45.0242,45.1852,25.5864,1,13.0435,4.34783,0,6.95652,0.091787,0.328704,1,45.6522,4.34783,0.534926,0.436596,100,39.1304,443.31,56.5217,0,0,100,0,0,0,0,13.9493,0,0,0,0,0,0,0,50,112.307,0.399177,100,46.7619,-103.727,63.0435,0.442029,41.3043,17.3913,-163.69,16.5,0.445652,0.645833,100,0,0,0,30.4348,0,0,0,1.63043,0,0,0,0,0,0,0,0,0,86.9565,0.879227,0.884259,0,34.7826,199.653,190.972,0.478009,33.3333,1.26812,6.52174,0.057971,0.902778,0,71.7391,39.1304,91.3043,0.733293,0.315201,0,19.5652,321.181,0.103462,0.807099,0,0,0,0,0,60.8696,-160.59,34.7826,0.617391,0.349537,0,0,0,15.2174,0,0,69.5652,329.861,0.763889,12.5,0,0,24.6377,0,50,642.361,206.221,0.340861,0.472762,91.3044,91.3044,0,47.8261,138.889,8.5,0.293543,0,43.4783,48,26.087,0.359135,0.368634,33.3333,0,0,21.7391,0,0,fire
55.7046,-9.60452,2.36686,41.5254,41.5254,0.498269,0.330428,61.5385,15.3846,7.69231,15.3846,52.7845,45.2747,23.0769,1,0,0,0,45.4545,0,0,0,63.6364,45.4545,0.727273,0.346154,0,54.5455,59.1716,90.9091,0.454545,0.423077,0,31.8182,59.1716,0.478632,0,16.0839,0,0,0,0,0,0,0,77.2727,72.7273,0,0,63.6364,568.789,72.7273,0.69697,77.2727,72.7273,59.1716,0,0,0,0,0,22.7273,59.1716,20.4545,0.318182,0.769231,0,20.2797,0,0,0,0,0,0,0,0,0,45.4545,0.556061,0.574359,0,0,0,0,0,0,40.5594,45.4545,0.357576,0.282051,0,0,0,72.7273,0,0,0,45.4545,325.444,0.542809,0.381359,0,45.4545,414.201,650.888,0.556166,27.2727,236.686,15.5844,0.227273,0.25641,0,0,0,4.54545,0,0,54.5455,384.615,0.576923,45.4545,52.2727,0,36.3636,0,45.4545,-260.355,82.6446,0.461039,0.406593,50,63.6364,0.794872,0,0,0,0,0,27.2727,5,4.54545,0.227273,0.461538,0,0,0,72.7273,0,0,fire
52.52,-20.5181,23.3077,42.3054,42.3054,0.346188,0.337451,62.5,6.25,25,6.25,37.8788,45.6522,25.3623,1,0,0,0,92.3077,0,0,0,34.6154,-9.23077,0.326923,0.544872,0,42.3077,-414.201,76.9231,0.504579,0.728938,0,38.5942,-79.3151,0.487179,0,2.95858,0,0,0,0,0,0,0,80.7692,76.9231,0,0,26.9231,59.1716,7.69231,0,69.2308,53.8462,59.1716,0,0.692308,0.442308,0,0,15.3846,59.1716,23.0769,0.153846,0.730769,0,11.2426,0,0,0,0,0,0,0,0,0,53.8462,0.605413,0.537037,0,0,0,0,0,0,17.1598,57.6923,0.576923,0.692308,0,0,0,80.7692,0,0,0,46.1538,325.444,0.496368,0.364209,0,46.1538,384.615,118.343,0.479853,23.0769,295.858,30.7692,0.212454,0.212454,0,0,0,13.1868,0,0,47.619,309.946,0.319801,3.5503,7.69231,236.686,3.84615,0,46.1538,650.888,11.8343,0.102564,0.794872,50,48.7179,0.129915,34.6154,295.858,1,0.365385,0,76.9231,0,92.3077,0,0,0,46.1538,-59.1716,76.9231,0,0,fire
51.1397,105.039,-5.38977,3.10581,3.10581,0.462003,0.287515,17.6471,52.9412,5.88235,23.5294,42.6559,46.8571,17.9048,1,60.7143,35.7143,577.778,85.7143,0.5,0.833333,0,67.8571,46.4286,0.349206,0.225926,0,50,-488.889,92.8571,0.506803,0.546032,0,39.2857,44.4444,0.422222,0,1.42857,0,0,0,0,0,0,0,85.7143,85.7143,0,0,17.8571,178.571,7.14286,0,75,64.2857,44.4444,3,0.785714,0.266667,0,0,35.7143,88.8889,7.14286,0.268627,0.661438,0,59.5238,0,0,0,0,0,0,0,0,0,78.5714,0.821429,0.666667,0,17.8571,266.667,311.111,0,0,15.7143,21.4286,0.15873,0.451852,0,0,0,64.2857,0,0,0,64.2857,155.556,0.738095,0.161111,0,46.4286,311.111,115.556,0.45,46.4286,-248.889,78.5714,0.503205,0.385684,0,0,0,50,0,0,53.5714,325.926,0.49183,20,46.4286,577.778,78.5714,0,39.2857,44.4444,51.0204,0.326587,0.113704,42.8571,65.4762,0.461111,50,281.481,7.5,0.396296,0,46.4286,25,21.4286,0,0,0,46.4286,44.4444,3.57143,0.228283,100,fire
57.507,-34.51,43.4695,56.6038,56.6038,0.491598,0.321806,36.3636,27.2727,9.09091,27.2727,45.283,50.2304,23.7327,1,0,0,0,75,0,0,0,0,0,0,0,0,35,-138.889,30,0.433333,0.805556,0,39,69.4445,0.25,0,5,0,0,0,0,0,0,0,40,100,0.222222,0,35,587.5,45,0,55,30,69.4445,3,0.275,0.166667,0,0,50,46.2963,20,0.442222,0.52037,0,2.5,0,0,0,0,0,0,0,0,0,0,0,0,0,40,381.944,694.444,0,0,57.5,45,0.556667,0.25,0,0,0,85,0,0,0,65,173.611,0.673333,0.188889,0,45,416.667,694.444,0.5,45,791.667,90,0.578571,0.489087,0,15,208.333,20,0.15,0.166667,45,625,0,54.1667,45,138.889,60,0.425926,50,0,800,0.425238,0.419841,55,80,0,10,381.944,0,0,0,0,0,20,0,0,0,80,625,60,0,0,fire
49.4737,118.182,1.38408,13.5875,13.5875,0.554379,0.345167,53.3333,26.6667,0,20,57.8947,51.7647,21.5686,1,26.6667,6.66667,519.031,20,0,0,0,63.3333,22.6667,0.663889,0.176471,0,60,91.4483,93.3333,0.766667,0.558824,0,26.6667,-77.1892,0.406863,0,38.4314,0,0,0,0,0,0,0,0,0,0,0,56.6667,-8.08081,20,0.305556,86.6667,86.6667,34.6021,0,0,0,0,0,43.3333,519.031,3.33333,0.333333,0.595588,1,38.4314,0,0,0,0,0,0,0,0,0,0,0,0,0,63.3333,276.817,519.031,0,0,20.3922,73.3333,0.766667,0.529412,0,0,0,80,0,0,0,70,121.107,0.716049,0.191721,0,46.6667,259.516,297.171,0.448257,46.6667,346.021,66.6667,0,0,0,43.3333,34.6021,26.6667,0.408351,0.34993,50.2778,276.817,0.222222,11.7647,0,0,13.3333,0,40,34.6021,862.222,0.417824,0.243464,40,70,0.373775,40,207.612,3.5,0.404762,0,0,0,93.3333,0,0,0,30,-121.107,13.3333,0.440422,0,fire
50,-40.8788,62.5265,8.92048,8.92048,0.511327,0.361093,38.4615,23.0769,23.0769,15.3846,53.1991,48.7351,24.856,0,0,0,0,97.619,0,0,0,48.8095,61.9691,0.584089,0.483973,25,36.9048,-24.2513,30.9524,0.308558,0.538008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44.0476,100.202,50,0,35.7143,69.0476,379.839,0,0.311508,0.337838,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77.381,0.843429,0.851086,100,20.2381,124.178,126.004,0.49955,0,3.861,48.8095,0.361294,0.885447,0,71.4286,125.9,96.1905,0.729364,0.427967,0,48.8095,208.181,0.047619,0.371622,0,48.8095,149.744,182.615,0.532658,35.7143,138.787,69.0476,0.325622,0.167383,0,0,0,10.6227,0,0,48.8095,131.483,0.484584,11.0682,48.8095,7.3046,23.8095,0.451632,80.9524,58.4368,226.757,0.830027,0.663664,7.14286,14.2857,0.076577,53.5714,7.3046,15.5,0.071321,100,0,0,1.19048,0,0,0,34.5238,7.3046,20.4762,0.077077,0,fire
59.1301,97.0601,-9.55032,32.8983,32.8983,0.362179,0.438156,48.8889,24.4444,13.3333,13.3333,50.5858,51.7344,22.6846,1,0,0,0,0,0,0,0,0,0,0,0,0,17.5676,-119.952,47.2973,0.203078,0.27168,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85.1351,211.833,84.0541,0,52.7027,11.3984,-131.65,8,0.638514,0.788618,50,0,0,0,12.1622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85.1351,118.977,-163.593,0.308943,100,12.4588,59.4595,0.713755,0.311011,0,83.7838,94.5946,96.6216,0.861969,0.140679,0,40.5405,151.695,0.318075,0.67308,0,0,0,0,0,75.6757,232.005,73.8739,0,0,0,43.2432,-29.7903,2.7027,0,0,48.6487,104.105,0.541772,15.7548,57.137,240.966,81.0811,0.354108,43.5339,-19.2742,7.3046,0.328624,0.505654,48.6487,116.474,0.571235,17.5676,53.5396,13,0.184669,0,0,0,0,0,0,0,85.1351,-33.9434,85.1351,0,0,fire
49.7573,-73.9312,30.7184,1.5271,1.5271,0.52756,0.398965,53.4884,11.6279,18.6047,16.2791,45.3663,51.1063,27.4099,1,0,0,0,93.9024,0,0,0,0,0,0,0,0,26.8293,226.757,41.4634,0,0,100,0,0,0,0,0.464576,0,0,0,0,0,0,0,0,0,0,0,82.9268,205.66,83.4146,0,17.0732,34.1463,5.66893,28.5,0.063234,0.258377,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64.6341,116.213,439.185,0,100,2.14866,0,0,0,0,54.8781,17.4312,10.9756,0.41706,0.594402,11.1111,10.9756,218.254,0.097561,0.928571,0,0,0,0,0,0,0,69.9187,0,0,0,37.8049,-81.9815,39.5122,0.295528,0.83254,56.0976,116.213,0.470238,11.9048,48.7805,285.132,73.1707,0.701188,62.1951,94.1043,124.926,0.626272,0.456154,48.7805,-16.0976,0.413721,48.7805,138.889,56,0.777104,16.6667,12.1951,10,1.21951,0.099594,0.208333,100,91.4634,226.757,96.5854,0,0,fire
48.5611,-6.72007,1.46025,45.4199,45.4199,0.471823,0.263201,53.6585,19.5122,19.5122,7.31707,50.068,43.4979,35.8766,0,30.9524,2.38095,-2.5495,14.2857,0.322626,0.612444,8,65.4762,95.2381,0.688841,0.676687,0,0,0,54.7619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82.1429,163.265,82.1429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.7143,118.977,257.122,0.451219,75,9.05923,48.8095,0.262512,0.215657,50,0,0,1.19048,0,0,0,84.5238,229.03,0,0,0,30.9524,223.081,179.838,0,0,0,89.2857,0,0,0,25,89.2326,24.2857,0.190713,0.493771,48.8095,53.5396,0.196283,9.63995,41.6667,5.94884,69.8413,0.119512,73.8095,-48.6834,77.8611,0.692207,0.149337,22.619,54.7619,0.140244,0,0,0,0,0,0,0,0,0,0,0,83.3333,5.94884,87.3016,0.085366,0,fire
45.8937,107.585,-0.217751,3.22211,3.22211,0.439252,0.301168,36.8421,28.9474,18.4211,15.7895,47.221,52.7087,23.9175,0,19.5122,-1.08401,-12.5,17.0732,0.11471,0.367937,3,80.4878,95.1219,0.852568,0.84678,0,26.8293,263.194,39.6341,0.335366,0.8,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85.3659,245.981,91.4634,0,67.0732,57.4913,6.25,28.5,0.68705,0.420766,25,0,15.8537,187.5,1.21951,0.106775,0.887222,1,0.304878,0,0,0,0,0,0,0,0,0,0,0,0,0,78.0488,121.875,237.5,0.71412,100,10.8537,48.7805,0.377249,0.379517,42.8571,0,0,50,0,0,0,48.7805,71.875,0.571399,0.228526,0,48.7805,168.75,262.903,0.61125,48.7805,164.423,40.9408,0,0,0,35.3659,-25,60.1626,0.368699,0.467083,48.7805,103.125,0.511866,13.2317,46.3415,92.0761,31.7073,0.387446,41.9861,260.31,16.9987,0.236562,0.087813,37.8049,32.8738,0.17182,0,0,0,0,0,0,0,0,0,0,0,71.9512,-164.844,72.8223,0.1875,0,fire
54.5045,139.077,-9.42676,9.55956,9.55956,0.478488,0.259594,48.2759,13.7931,34.4828,3.44828,61.6708,54.3404,23.7867,1,0,0,0,77.2727,0,0,0,47.7273,-1.65289,0.497329,0.562281,0,50,399.408,81.8182,0.577489,0.178663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45.4545,-83.8781,63.6364,0.435606,29.5455,50,403.635,10,0.276515,0.75641,100,0,0,0,38.6364,0,0,0,1.22378,0,0,0,0,0,0,0,0,0,77.2727,0.833333,0.849359,0,29.5455,155.325,375.202,0.367827,50,15.9091,65.9091,0.758523,0.403846,0,63.6364,65.9091,60.6061,0.670425,0.312365,0,46.6507,281.065,0.22963,0.706125,0,47.7273,258.876,373.965,0.634615,38.6364,14.7929,4.54545,0.333812,0.265533,0,0,0,2.27273,0,0,40.9091,207.101,0.804241,25,55.9874,11.623,86.3636,0.28255,47.7273,422.645,329.446,0.424663,0.67735,11.3636,18.8636,0,27.2727,103.55,12.5,0.299451,0,38.6364,0.5,18.1818,0.381629,0.440705,75,59.0909,-128.205,57.5758,0.384615,0,fire
53.6232,47.3972,121.622,42.4454,42.4454,0.442801,0.330819,54.5455,21.2121,12.1212,12.1212,50.0483,43.3333,23.4635,0,74.0741,62.963,-144,70.3704,0.565844,0.164444,3,0,0,0,0,0,48.1481,16,85.1852,0.254556,0.093333,50,66.3139,5.47368,0.409333,100,1.48148,0,0,0,0,0,0,0,27.7778,42.5926,0.213333,0,0,0,50.3704,0,38.8889,23.4568,314.667,18,0.3901,0.605933,66.6667,0,0,0,31.4815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46.2963,192,595.097,0.746667,50,9.62963,66.6667,0.640976,0.773206,100,74.0741,92.5926,69.9074,0.794844,0.155098,0,48.1481,208,0.244268,0.47119,0,48.1481,312,293.12,0,48.1481,92.973,46.2963,0.701705,0.517556,0,18.5185,16,22.2222,0.125309,0.145333,50,288,0.757037,23.1111,49.6198,2.13333,81.4815,0.439111,44.4444,368,-264.963,0.328082,0.458701,33.3333,36.0624,0.486667,25.9259,192,14.5,0.377544,0,42.5926,4,43.2099,0.280864,0.253333,75,50,-304,25.9259,0.768162,50,fire
