%1. Title : 
% f_g_3_5_s_2_5_split_9.arff
%2. Sources : 
% Features asked :
% Harris Corners Global 3
% Hough Lines Global 5
% Area 2
% Hough Lines 5
%
%
%
@RELATION Imagette

% Global features from the images :
@ATTRIBUTE  Harris_Corners_X_GLOBAL NUMERIC
@ATTRIBUTE  Harris_Corners_Y_GLOBAL NUMERIC
@ATTRIBUTE  Hough_Lines_Vertical_Global NUMERIC
@ATTRIBUTE  Hough_Lines_Horizontal_Global NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalPos_Global NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalNeg_Global NUMERIC
@ATTRIBUTE  Hough_Lines_Nb_Global NUMERIC
% Features from the images splited in 9 : 
@ATTRIBUTE  Airs_Center_X_0 NUMERIC
@ATTRIBUTE  Airs_Center_Y_0 NUMERIC
@ATTRIBUTE  Airs_Radius_0 NUMERIC
@ATTRIBUTE  Airs_Triangle_1_X_0 NUMERIC
@ATTRIBUTE  Airs_Triangle_1_Y_0 NUMERIC
@ATTRIBUTE  Airs_Triangle_2_X_0 NUMERIC
@ATTRIBUTE  Airs_Triangle_2_Y_0 NUMERIC
@ATTRIBUTE  Airs_Triangle_3_X_0 NUMERIC
@ATTRIBUTE  Airs_Triangle_3_Y_0 NUMERIC
@ATTRIBUTE  Airs_Contours_0 NUMERIC
@ATTRIBUTE  Airs_Length_Contours_0 NUMERIC
@ATTRIBUTE  Hough_Lines_Vertical_0 NUMERIC
@ATTRIBUTE  Hough_Lines_Horizontal_0 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalPos_0 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalNeg_0 NUMERIC
@ATTRIBUTE  Hough_Lines_Nb_0 NUMERIC
@ATTRIBUTE  Airs_Center_X_1 NUMERIC
@ATTRIBUTE  Airs_Center_Y_1 NUMERIC
@ATTRIBUTE  Airs_Radius_1 NUMERIC
@ATTRIBUTE  Airs_Triangle_1_X_1 NUMERIC
@ATTRIBUTE  Airs_Triangle_1_Y_1 NUMERIC
@ATTRIBUTE  Airs_Triangle_2_X_1 NUMERIC
@ATTRIBUTE  Airs_Triangle_2_Y_1 NUMERIC
@ATTRIBUTE  Airs_Triangle_3_X_1 NUMERIC
@ATTRIBUTE  Airs_Triangle_3_Y_1 NUMERIC
@ATTRIBUTE  Airs_Contours_1 NUMERIC
@ATTRIBUTE  Airs_Length_Contours_1 NUMERIC
@ATTRIBUTE  Hough_Lines_Vertical_1 NUMERIC
@ATTRIBUTE  Hough_Lines_Horizontal_1 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalPos_1 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalNeg_1 NUMERIC
@ATTRIBUTE  Hough_Lines_Nb_1 NUMERIC
@ATTRIBUTE  Airs_Center_X_2 NUMERIC
@ATTRIBUTE  Airs_Center_Y_2 NUMERIC
@ATTRIBUTE  Airs_Radius_2 NUMERIC
@ATTRIBUTE  Airs_Triangle_1_X_2 NUMERIC
@ATTRIBUTE  Airs_Triangle_1_Y_2 NUMERIC
@ATTRIBUTE  Airs_Triangle_2_X_2 NUMERIC
@ATTRIBUTE  Airs_Triangle_2_Y_2 NUMERIC
@ATTRIBUTE  Airs_Triangle_3_X_2 NUMERIC
@ATTRIBUTE  Airs_Triangle_3_Y_2 NUMERIC
@ATTRIBUTE  Airs_Contours_2 NUMERIC
@ATTRIBUTE  Airs_Length_Contours_2 NUMERIC
@ATTRIBUTE  Hough_Lines_Vertical_2 NUMERIC
@ATTRIBUTE  Hough_Lines_Horizontal_2 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalPos_2 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalNeg_2 NUMERIC
@ATTRIBUTE  Hough_Lines_Nb_2 NUMERIC
@ATTRIBUTE  Airs_Center_X_3 NUMERIC
@ATTRIBUTE  Airs_Center_Y_3 NUMERIC
@ATTRIBUTE  Airs_Radius_3 NUMERIC
@ATTRIBUTE  Airs_Triangle_1_X_3 NUMERIC
@ATTRIBUTE  Airs_Triangle_1_Y_3 NUMERIC
@ATTRIBUTE  Airs_Triangle_2_X_3 NUMERIC
@ATTRIBUTE  Airs_Triangle_2_Y_3 NUMERIC
@ATTRIBUTE  Airs_Triangle_3_X_3 NUMERIC
@ATTRIBUTE  Airs_Triangle_3_Y_3 NUMERIC
@ATTRIBUTE  Airs_Contours_3 NUMERIC
@ATTRIBUTE  Airs_Length_Contours_3 NUMERIC
@ATTRIBUTE  Hough_Lines_Vertical_3 NUMERIC
@ATTRIBUTE  Hough_Lines_Horizontal_3 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalPos_3 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalNeg_3 NUMERIC
@ATTRIBUTE  Hough_Lines_Nb_3 NUMERIC
@ATTRIBUTE  Airs_Center_X_4 NUMERIC
@ATTRIBUTE  Airs_Center_Y_4 NUMERIC
@ATTRIBUTE  Airs_Radius_4 NUMERIC
@ATTRIBUTE  Airs_Triangle_1_X_4 NUMERIC
@ATTRIBUTE  Airs_Triangle_1_Y_4 NUMERIC
@ATTRIBUTE  Airs_Triangle_2_X_4 NUMERIC
@ATTRIBUTE  Airs_Triangle_2_Y_4 NUMERIC
@ATTRIBUTE  Airs_Triangle_3_X_4 NUMERIC
@ATTRIBUTE  Airs_Triangle_3_Y_4 NUMERIC
@ATTRIBUTE  Airs_Contours_4 NUMERIC
@ATTRIBUTE  Airs_Length_Contours_4 NUMERIC
@ATTRIBUTE  Hough_Lines_Vertical_4 NUMERIC
@ATTRIBUTE  Hough_Lines_Horizontal_4 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalPos_4 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalNeg_4 NUMERIC
@ATTRIBUTE  Hough_Lines_Nb_4 NUMERIC
@ATTRIBUTE  Airs_Center_X_5 NUMERIC
@ATTRIBUTE  Airs_Center_Y_5 NUMERIC
@ATTRIBUTE  Airs_Radius_5 NUMERIC
@ATTRIBUTE  Airs_Triangle_1_X_5 NUMERIC
@ATTRIBUTE  Airs_Triangle_1_Y_5 NUMERIC
@ATTRIBUTE  Airs_Triangle_2_X_5 NUMERIC
@ATTRIBUTE  Airs_Triangle_2_Y_5 NUMERIC
@ATTRIBUTE  Airs_Triangle_3_X_5 NUMERIC
@ATTRIBUTE  Airs_Triangle_3_Y_5 NUMERIC
@ATTRIBUTE  Airs_Contours_5 NUMERIC
@ATTRIBUTE  Airs_Length_Contours_5 NUMERIC
@ATTRIBUTE  Hough_Lines_Vertical_5 NUMERIC
@ATTRIBUTE  Hough_Lines_Horizontal_5 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalPos_5 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalNeg_5 NUMERIC
@ATTRIBUTE  Hough_Lines_Nb_5 NUMERIC
@ATTRIBUTE  Airs_Center_X_6 NUMERIC
@ATTRIBUTE  Airs_Center_Y_6 NUMERIC
@ATTRIBUTE  Airs_Radius_6 NUMERIC
@ATTRIBUTE  Airs_Triangle_1_X_6 NUMERIC
@ATTRIBUTE  Airs_Triangle_1_Y_6 NUMERIC
@ATTRIBUTE  Airs_Triangle_2_X_6 NUMERIC
@ATTRIBUTE  Airs_Triangle_2_Y_6 NUMERIC
@ATTRIBUTE  Airs_Triangle_3_X_6 NUMERIC
@ATTRIBUTE  Airs_Triangle_3_Y_6 NUMERIC
@ATTRIBUTE  Airs_Contours_6 NUMERIC
@ATTRIBUTE  Airs_Length_Contours_6 NUMERIC
@ATTRIBUTE  Hough_Lines_Vertical_6 NUMERIC
@ATTRIBUTE  Hough_Lines_Horizontal_6 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalPos_6 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalNeg_6 NUMERIC
@ATTRIBUTE  Hough_Lines_Nb_6 NUMERIC
@ATTRIBUTE  Airs_Center_X_7 NUMERIC
@ATTRIBUTE  Airs_Center_Y_7 NUMERIC
@ATTRIBUTE  Airs_Radius_7 NUMERIC
@ATTRIBUTE  Airs_Triangle_1_X_7 NUMERIC
@ATTRIBUTE  Airs_Triangle_1_Y_7 NUMERIC
@ATTRIBUTE  Airs_Triangle_2_X_7 NUMERIC
@ATTRIBUTE  Airs_Triangle_2_Y_7 NUMERIC
@ATTRIBUTE  Airs_Triangle_3_X_7 NUMERIC
@ATTRIBUTE  Airs_Triangle_3_Y_7 NUMERIC
@ATTRIBUTE  Airs_Contours_7 NUMERIC
@ATTRIBUTE  Airs_Length_Contours_7 NUMERIC
@ATTRIBUTE  Hough_Lines_Vertical_7 NUMERIC
@ATTRIBUTE  Hough_Lines_Horizontal_7 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalPos_7 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalNeg_7 NUMERIC
@ATTRIBUTE  Hough_Lines_Nb_7 NUMERIC
@ATTRIBUTE  Airs_Center_X_8 NUMERIC
@ATTRIBUTE  Airs_Center_Y_8 NUMERIC
@ATTRIBUTE  Airs_Radius_8 NUMERIC
@ATTRIBUTE  Airs_Triangle_1_X_8 NUMERIC
@ATTRIBUTE  Airs_Triangle_1_Y_8 NUMERIC
@ATTRIBUTE  Airs_Triangle_2_X_8 NUMERIC
@ATTRIBUTE  Airs_Triangle_2_Y_8 NUMERIC
@ATTRIBUTE  Airs_Triangle_3_X_8 NUMERIC
@ATTRIBUTE  Airs_Triangle_3_Y_8 NUMERIC
@ATTRIBUTE  Airs_Contours_8 NUMERIC
@ATTRIBUTE  Airs_Length_Contours_8 NUMERIC
@ATTRIBUTE  Hough_Lines_Vertical_8 NUMERIC
@ATTRIBUTE  Hough_Lines_Horizontal_8 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalPos_8 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalNeg_8 NUMERIC
@ATTRIBUTE  Hough_Lines_Nb_8 NUMERIC
@ATTRIBUTE Class  {accident, bomb, car, casualty, electricity, fire-brigade, fire, flood, gas, injury, paramedics, person, police, road-block}

@DATA
60.1716,60.1716,27.5862,10.3448,10.3448,51.7241,29,66.2791,105.462,22.9969,31.7587,-7.43645,73.8575,-7.43645,73.8575,-7.43645,226.838,20,50,0,0,50,4,47.4972,141.621,22.8983,-27.0899,221.741,-62.9997,221.741,-62.9997,221.741,337.184,132.5,0,0,0,100,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.1163,167.658,16.8933,91.6077,148.376,213.041,148.376,213.041,148.376,130.4,29,0,25,75,0,4,47.6744,104.651,26.8388,117.993,5.40833,274.402,5.40833,274.402,5.40833,427.341,144,16.6667,33.3333,16.6667,33.3333,6,11.4732,128.57,17.7444,48.916,182.325,113.758,182.325,113.758,182.325,198.847,32.5,25,0,25,50,4,67.4419,94.6458,21.0143,39.8371,1.19167,92.6444,1.19167,92.6444,1.19167,163.207,11.5,50,0,0,50,4,28.76,112.376,22.5408,0.845666,233.541,1.96666,233.541,1.96666,233.541,289.305,40.5,0,0,0,100,5,31.3953,113.575,23.2664,2.32558,107.882,5.40833,107.882,5.40833,107.882,180.733,30.5,0,0,0,100,3,gas
62.8295,62.8295,45.1613,12.9032,3.22581,38.7097,31,63.9535,108.167,24.007,115.048,270.098,267.553,270.098,267.553,270.098,184.492,45,33.3333,0,0,66.6667,6,51.1628,129.8,26.26,-67.4419,221.741,-156.842,221.741,-156.842,221.741,347.486,518.5,20,0,0,80,5,2.32558,113.575,12.36,2.32558,43.2666,5.40833,43.2666,5.40833,43.2666,91.1838,0,100,0,0,0,2,79.0698,202.812,8.06102,95.3488,180.442,221.741,180.442,221.741,180.442,55.6985,1,0,100,0,0,1,48.8372,100.054,27.3726,4.65116,5.40833,10.8167,5.40833,10.8167,5.40833,494.369,63.5,25,50,0,25,12,30.2326,159.546,17.1194,90.6977,304.341,210.925,304.341,210.925,304.341,132.238,33.5,0,0,0,100,4,76.7442,62.1958,13.5964,49.2248,5.40833,114.476,5.40833,114.476,5.40833,106.51,27,0,0,0,100,3,51.5199,118.716,21.9991,116.624,221.741,271.218,221.741,271.218,221.741,241.16,131,12.5,12.5,0,75,8,36.0465,113.575,22.8058,84.3721,-101.244,196.214,-101.244,196.214,-101.244,215.122,44.5,25,0,75,0,4,gas
29.1051,29.1051,41.9355,0,3.22581,54.8387,31,52.3256,121.687,23.589,127.907,373.824,297.458,373.824,297.458,373.824,190.764,37,50,0,0,50,4,51.1628,118.983,22.115,2.58021,61.8602,6.00048,61.8602,6.00048,61.8602,208.604,3,75,0,0,25,4,10.4651,191.996,6.71478,18.6047,221.741,43.2666,221.741,43.2666,221.741,45.1039,10.5,100,0,0,0,1,73.2558,113.575,21.3647,92.2661,-119.612,214.572,-119.612,214.572,-119.612,154.834,80,66.6667,33.3333,0,0,3,34.1438,104.593,22.7497,2.32558,-86.5333,5.40833,-86.5333,5.40833,-86.5333,317.072,15.5,37.5,0,25,37.5,8,18.6047,113.575,20.7027,13.0233,-16.225,30.2866,-16.225,30.2866,-16.225,219.392,53.5,40,0,40,20,5,79.0698,64.8999,13.4296,59.5349,-6.49,138.453,-6.49,138.453,-6.49,100.882,23.5,0,0,0,100,3,56.9767,119.695,24.3044,35.9317,-6.05826,83.5622,-6.05826,83.5622,-6.05826,294.108,130,0,14.2857,0,85.7143,7,34.9886,125.19,23.3965,24.9893,-10.2692,58.1146,-10.2692,58.1146,-10.2692,229.868,48,0,0,0,100,4,gas
33.5693,33.5693,34.2857,0,8.57143,57.1429,35,50.6925,109.539,23.8126,12.3597,0.106919,28.7434,0.106919,28.7434,0.106919,304.696,157,40,0,0,60,5,48.8372,154.137,22.3833,95.3488,310.892,221.741,310.892,221.741,310.892,285.363,23,60,0,0,40,5,5.81395,208.221,3.00294,2.32558,189.292,5.40833,189.292,5.40833,189.292,16.6569,1.5,0,0,0,0,0,70.9302,113.575,20.9131,71.821,-58.2671,167.026,-58.2671,167.026,-58.2671,159.928,99,66.6667,33.3333,0,0,3,44.186,113.575,21.8253,43.2558,-33.5316,100.595,-33.5316,100.595,-33.5316,290.041,10,33.3333,0,0,66.6667,6,16.2791,113.575,21.234,2.50447,-27.8737,5.82435,-27.8737,5.82435,-27.8737,205.35,32.5,66.6667,0,0,33.3333,6,76.7442,78.4208,16.1631,55.0388,43.2666,127.997,43.2666,127.997,43.2666,130.439,30,33.3333,0,0,66.6667,3,55.1878,129.956,24.215,51.2434,-16.4751,119.171,-16.4751,119.171,-16.4751,245.867,112,62.5,0,0,37.5,8,35.9191,123.934,23.8399,20.035,-13.6,46.5931,-13.6,46.5931,-13.6,263.414,61.5,0,0,0,100,5,gas
37.8544,37.8544,50,7.14286,0,42.8571,28,56.9767,113.575,22.3833,70.6577,262.436,164.32,262.436,164.32,262.436,244.862,154,0,0,0,100,2,41.8605,154.137,21.734,76.5463,80.7797,178.015,80.7797,178.015,80.7797,251.341,303,75,0,0,25,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84.8837,59.4916,11.2948,67.4419,-8.11249,156.842,-8.11249,156.842,-8.11249,82.0029,11,100,0,0,0,2,48.8372,113.575,25.75,16.7442,275.825,38.94,275.825,38.94,275.825,464.677,233,72.7273,0,0,27.2727,11,16.2791,151.433,14.7474,2.32558,156.842,5.40833,156.842,5.40833,156.842,108.58,0.5,0,0,0,100,2,89.5349,62.1958,10.1181,72.093,41.4639,167.658,41.4639,167.658,41.4639,90.8406,13,100,0,0,0,3,46.5116,105.462,26.6061,2.32558,-122.331,5.40833,-122.331,5.40833,-122.331,301.513,234,28.5714,0,0,71.4286,7,43.0233,89.2374,18.208,23.2558,-40.9488,54.0833,-40.9488,54.0833,-40.9488,165.125,11,33.3333,33.3333,0,33.3333,3,gas
65.6923,65.6923,20,14.2857,22.8571,42.8571,35,51.1628,154.137,23.4254,6.97674,59.0409,16.225,59.0409,16.225,59.0409,120.368,130,0,0,0,100,4,57.809,101.61,24.7408,77.308,242.228,179.786,242.228,179.786,242.228,255.886,15,50,0,0,50,6,43.0233,118.983,26.6061,90.6977,221.741,210.925,221.741,210.925,221.741,221.505,90,33.3333,0,0,66.6667,6,70.9302,113.575,22.0008,95.3488,-37.8583,221.741,-37.8583,221.741,-37.8583,118.485,47.5,0,100,0,0,3,43.0233,104.11,25.3412,2.32558,5.40833,5.40833,5.40833,5.40833,5.40833,384.848,58.5,54.5455,0,36.3636,9.09091,11,62.7907,113.575,23.0315,93.7388,73.2205,217.997,73.2205,217.997,73.2205,208.705,24,66.6667,0,33.3333,0,3,69.7674,113.575,23.5102,101.372,270.3,235.749,270.3,235.749,270.3,308.838,47,28.5714,0,0,71.4286,7,47.8924,120.331,26.5513,15.1266,-15.3263,35.1782,-15.3263,35.1782,-15.3263,326.589,135.5,22.2222,22.2222,0,55.5556,9,63.9535,83.8291,19.062,112.403,227.15,261.403,227.15,261.403,227.15,137.267,69,0,0,0,100,3,gas
47.8168,47.8168,28.5714,14.2857,28.5714,28.5714,21,55.814,129.8,22.043,-15.843,32.788,-36.8442,32.788,-36.8442,32.788,182.865,36,0,0,0,100,2,47.6744,113.575,28.0427,66.9568,406.421,155.713,406.421,155.713,406.421,343.759,444,16.6667,0,0,83.3333,6,39.5349,124.392,24.8057,-39.5349,-53.697,-91.9416,-53.697,-91.9416,-53.697,203.319,74.5,0,0,0,100,3,88.3721,202.812,4.74807,81.3953,221.741,189.292,221.741,189.292,221.741,27.9706,3,0,0,0,0,0,44.186,105.462,26.5862,2.32558,5.40833,5.40833,5.40833,5.40833,5.40833,396.133,57.5,57.1429,0,42.8571,0,7,55.814,113.575,23.0315,81.3953,-62.1958,189.292,-62.1958,189.292,-62.1958,193.361,39,20,0,80,0,5,81.3953,113.575,20.8305,34.5945,141.111,80.4523,141.111,80.4523,141.111,234.392,57.5,25,25,25,25,4,50.5069,138.675,25.391,0.367197,221.741,0.853947,221.741,0.853947,221.741,304.55,60.5,20,20,0,60,5,52.3256,91.9416,19.7118,88.7472,219.997,206.389,219.997,206.389,219.997,121.711,182,50,16.6667,0,33.3333,6,gas
63.9249,63.9249,17.1429,8.57143,28.5714,45.7143,35,54.6512,151.433,20.0586,22.6744,68.9562,52.7312,68.9562,52.7312,68.9562,101.681,114.5,0,0,0,100,3,56.0693,107.685,23.5729,99.8373,-6.50394,232.18,-6.50394,232.18,-6.50394,169.709,79.5,0,0,0,100,4,33.7209,121.687,23.589,0.451569,-13.232,1.05016,-13.232,1.05016,-13.232,183.261,42,0,0,0,100,3,88.3721,113.575,20.7027,83.7209,5.40833,194.7,5.40833,194.7,5.40833,67.3976,59.5,0,0,0,0,0,44.3444,120.572,26.7876,-45.2196,221.741,-105.162,221.741,-105.162,221.741,392.915,445,75,0,12.5,12.5,8,52.3256,113.575,21.6606,29.6875,299.486,69.0407,299.486,69.0407,299.486,193.995,32,80,0,20,0,5,88.3721,113.575,20.8305,36.0465,110.871,83.8291,110.871,83.8291,110.871,145.066,137.5,57.1429,0,28.5714,14.2857,7,47.8303,125.376,27.2581,-10.7204,223.588,-24.9311,223.588,-24.9311,223.588,276.652,113.5,33.3333,0,33.3333,33.3333,6,37.1155,128.445,23.5186,-25.9273,226.941,-60.296,226.941,-60.296,226.941,237.743,20,20,20,20,40,5,gas
53.9541,53.9541,19.2308,7.69231,42.3077,30.7692,26,52.3256,97.3499,23.2892,-39.835,-53.5599,-92.6394,-53.5599,-92.6394,-53.5599,189.108,42,0,0,0,100,4,53.4884,110.871,26.646,16.9647,-32.4069,39.4528,-32.4069,39.4528,-32.4069,407.254,508.5,0,0,0,100,6,44.186,129.8,25.5016,2.32558,13.7288,5.40833,13.7288,5.40833,13.7288,217.2,85.5,16.6667,0,0,83.3333,6,83.7209,200.108,6.59522,72.093,221.741,167.658,221.741,167.658,221.741,44.1127,7.5,0,0,0,0,0,48.8372,102.758,26.3809,-3.01572,334.777,-7.01329,334.777,-7.01329,334.777,380.417,109,22.2222,0,77.7778,0,9,47.2636,93.1978,24.7189,131.008,5.40833,304.669,5.40833,304.669,5.40833,231.223,42.5,60,0,40,0,5,79.0698,110.871,21.3399,73.8965,-26.8761,171.852,-26.8761,171.852,-26.8761,228.392,39.5,28.5714,0,28.5714,42.8571,7,47.6744,134.397,26.079,29.9444,-11.8217,69.6382,-11.8217,69.6382,-11.8217,285.978,356.5,28.5714,14.2857,0,57.1429,7,31.577,119.152,22.3705,32.0377,-69.9301,74.5064,-69.9301,74.5064,-69.9301,262.53,39.5,66.6667,16.6667,0,16.6667,6,gas
45.1526,45.1526,41.3793,13.7931,13.7931,31.0345,29,55.814,102.758,20.3148,-21.5947,8.4988,-50.2202,8.4988,-50.2202,8.4988,168.48,20.5,0,40,0,60,5,55.814,113.575,27.0363,-53.4884,221.741,-124.392,221.741,-124.392,221.741,310.169,172,33.3333,0,0,66.6667,6,41.8605,121.687,25.8784,131.395,321.796,305.571,321.796,305.571,321.796,144.693,162,16.6667,0,0,83.3333,6,81.3953,170.362,11.5732,95.3488,118.983,221.741,118.983,221.741,118.983,87.9828,18.5,100,0,0,0,3,51.7748,95.642,25.8411,2.32558,5.40833,5.40833,5.40833,5.40833,5.40833,455.366,377.5,28.5714,0,71.4286,0,7,61.6279,113.575,22.3833,81.3953,-34.1401,189.292,-34.1401,189.292,-34.1401,108.902,95,60,0,40,0,5,80.2326,102.758,19.7118,102.155,229.128,237.571,229.128,237.571,229.128,175.844,20.5,50,0,0,50,4,37.2093,123.039,22.7782,111.883,176.692,260.194,176.692,260.194,176.692,310.174,25.5,20,40,0,40,5,45.3488,110.871,20.406,54.4688,254.244,126.672,254.244,126.672,254.244,194.966,20.5,100,0,0,0,3,gas
55.0475,55.0475,15.1515,18.1818,27.2727,39.3939,33,60.4651,132.504,19.4681,112.117,-14.3858,260.738,-14.3858,260.738,-14.3858,140.167,5.5,0,100,0,0,2,57.4383,103.852,24.4103,101.034,-33.6518,234.962,-33.6518,234.962,-33.6518,186.328,143,20,40,0,40,5,36.0465,121.687,24.2105,-21.1886,-26.1403,-49.2759,-26.1403,-49.2759,-26.1403,189.616,22,25,0,0,75,4,69.7674,113.575,20.8305,66.0637,-82.7274,153.637,-82.7274,153.637,-82.7274,157.764,89,0,33.3333,66.6667,0,3,50.7752,113.575,25.8534,70.0489,342.654,162.904,342.654,162.904,342.654,515.073,359.5,33.3333,8.33333,33.3333,25,12,36.0465,73.0124,19.7185,69.7674,-3.00463,162.25,-3.00463,162.25,-3.00463,159.131,29,0,0,100,0,3,76.7442,83.8291,17.0573,58.1395,-24.5455,135.208,-24.5455,135.208,-24.5455,130.681,28.5,33.3333,0,0,66.6667,3,45.3488,94.6458,25.5328,39.5349,-108.167,91.9416,-108.167,91.9416,-108.167,354.22,433,20,0,0,80,5,22.093,108.167,14.3185,53.4884,167.658,124.392,167.658,124.392,167.658,109.338,13,0,0,0,100,2,gas
60.2055,60.2055,20,3.33333,16.6667,60,30,61.6279,148.729,19.7185,57.1429,89.6237,132.89,89.6237,132.89,89.6237,144.309,79,0,0,0,100,3,47.0322,116.404,26.1094,66.7921,374.818,155.33,374.818,155.33,374.818,335.007,444.5,0,14.2857,0,85.7143,7,33.7209,135.208,21.5625,93.5704,321,217.606,321,217.606,321,149.279,71,0,0,0,100,4,77.907,173.067,12.0668,71.5458,157.319,166.386,157.319,166.386,157.319,96.5391,16.5,50,0,50,0,2,46.5116,93.3613,24.9861,107.309,5.40833,249.556,5.40833,249.556,5.40833,368.203,53.5,33.3333,11.1111,44.4444,11.1111,9,41.8605,113.575,24.0235,9.30233,120.528,21.6333,120.528,21.6333,120.528,214.35,47.5,20,0,80,0,5,76.7442,64.8999,14.0095,58.1395,44.5147,135.208,44.5147,135.208,44.5147,109.853,31.5,0,0,0,100,3,53.5368,118.392,22.7,41.4045,-7.59994,96.2895,-7.59994,96.2895,-7.59994,338.535,105.5,0,50,0,50,8,18.6047,97.3499,17.7806,17.0732,-30.867,39.7051,-30.867,39.7051,-30.867,176.129,26.5,0,0,0,100,3,gas
59.971,59.971,14.8148,14.8148,25.9259,44.4444,27,83.4513,123.649,18.4211,36.4542,125.024,84.7773,125.024,84.7773,125.024,165.927,55,0,0,0,100,3,48.8372,132.504,26.7056,95.3488,-26.5714,221.741,-26.5714,221.741,-26.5714,381.517,274,0,50,0,50,8,27.907,137.912,19.5768,52.1595,249.556,121.301,249.556,121.301,249.556,164.822,22.5,0,0,0,100,4,87.2093,200.108,5.47452,79.0698,221.741,183.883,221.741,183.883,221.741,36.4558,4,0,0,0,0,0,51.1628,113.575,27.0363,-72.093,137.372,-167.658,137.372,-167.658,137.372,425.842,488.5,33.3333,0,44.4444,22.2222,9,25.5814,108.167,22.115,2.32558,5.40833,5.40833,5.40833,5.40833,5.40833,223.001,363.5,33.3333,0,66.6667,0,6,86.0465,56.7874,10.617,58.1395,17.5771,135.208,17.5771,135.208,17.5771,112.702,12.5,50,50,0,0,2,56.3364,102.903,24.0076,-6.97674,105.708,-16.225,105.708,-16.225,105.708,412.502,233,12.5,12.5,0,75,8,2.32558,81.1249,13.39,2.32558,-1.80278,5.40833,-1.80278,5.40833,-1.80278,75.2382,1.5,100,0,0,0,1,gas
67.1751,67.1751,14.7059,14.7059,23.5294,47.0588,34,60.4651,75.7166,20.4449,57.7817,5.40833,134.376,5.40833,134.376,5.40833,154.35,34,0,0,0,100,3,49.8922,106.255,27.8243,106.512,5.40833,247.701,5.40833,247.701,5.40833,383.45,461.5,14.2857,0,0,85.7143,7,32.4795,118.008,23.8464,2.32558,-21.0925,5.40833,-21.0925,5.40833,-21.0925,238.25,26,0,0,0,100,4,76.7442,178.475,11.6531,109.302,102.758,254.191,102.758,254.191,102.758,84.0538,24,50,50,0,0,2,52.707,91.7534,25.0418,24.186,297.458,56.2466,297.458,56.2466,297.458,345.462,305,22.2222,11.1111,66.6667,0,9,35.9677,101.475,22.9588,-24.9235,-4.48322,-57.9616,-4.48322,-57.9616,-4.48322,286.127,15.5,60,0,40,0,5,75.5814,75.7166,15.9982,100.846,152.417,234.525,152.417,234.525,152.417,139.882,16.5,0,0,0,100,3,56.706,130.281,24.4196,55.3881,-30.7742,128.81,-30.7742,128.81,-30.7742,349.909,58.5,16.6667,0,0,83.3333,6,36.0465,102.758,18.6043,37.037,-12.2188,86.1327,-12.2188,86.1327,-12.2188,224.28,112,40,0,0,60,5,gas
35.5644,35.5644,25,27.5,15,32.5,40,59.4542,124.193,23.6783,5.55871,86.929,12.9272,86.929,12.9272,86.929,241.705,88.5,0,50,0,50,4,45.0502,111.018,24.776,105.009,16.225,244.207,16.225,244.207,16.225,317.216,146,12.5,37.5,0,50,8,29.0698,143.321,19.062,-18.1187,39.7956,-42.1365,39.7956,-42.1365,39.7956,147.563,25,0,0,0,100,3,87.2093,113.575,20.9131,79.0698,221.741,183.883,221.741,183.883,221.741,72.0416,5,0,0,0,0,0,41.8605,97.3499,24.0456,2.32558,5.40833,5.40833,5.40833,5.40833,5.40833,432.47,92,35.7143,0,42.8571,21.4286,14,38.3721,113.575,22.0008,18.3426,149.529,42.6572,149.529,42.6572,149.529,184.772,26,33.3333,0,66.6667,0,3,83.7209,86.5333,16.2857,48.607,105.543,113.039,105.543,113.039,105.543,171.309,25,40,20,0,40,5,48.9054,119.922,22.9792,33.9921,-1.77427,79.0514,-1.77427,79.0514,-1.77427,351.907,75,28.5714,71.4286,0,0,7,44.6041,108.729,21.8309,26.1705,-14.1733,60.8616,-14.1733,60.8616,-14.1733,236.197,64,0,0,0,100,4,gas
