%1. Title : 
%2. Sources : 
%
%
%
@RELATION Imagette

% Global features from the images :
@ATTRIBUTE  Black_Pixel_Global NUMERIC
@ATTRIBUTE  Airs_Center_X_GLOBAL NUMERIC
@ATTRIBUTE  Airs_Center_Y_GLOBAL NUMERIC
@ATTRIBUTE  Airs_Radius_GLOBAL NUMERIC
@ATTRIBUTE  Airs_Triangle_1_X_GLOBAL NUMERIC
@ATTRIBUTE  Airs_Triangle_1_Y_GLOBAL NUMERIC
@ATTRIBUTE  Airs_Triangle_2_X_GLOBAL NUMERIC
@ATTRIBUTE  Airs_Triangle_2_Y_GLOBAL NUMERIC
@ATTRIBUTE  Airs_Triangle_3_X_GLOBAL NUMERIC
@ATTRIBUTE  Airs_Triangle_3_Y_GLOBAL NUMERIC
@ATTRIBUTE  Airs_Contours_GLOBAL NUMERIC
@ATTRIBUTE  Airs_Length_Contours_GLOBAL NUMERIC
@ATTRIBUTE  Harris_Corners_X_GLOBAL NUMERIC
@ATTRIBUTE  Harris_Corners_Y_GLOBAL NUMERIC
@ATTRIBUTE  Mass_Center_X_Global NUMERIC
@ATTRIBUTE  Mass_Center_Y_Global NUMERIC
@ATTRIBUTE  Hough_Lines_Vertical_Global NUMERIC
@ATTRIBUTE  Hough_Lines_Horizontal_Global NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalPos_Global NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalNeg_Global NUMERIC
@ATTRIBUTE  Hough_Lines_Nb_Global NUMERIC
@ATTRIBUTE  Hough_Circles_X_Global NUMERIC
@ATTRIBUTE  Hough_Circles_Y_Global NUMERIC
@ATTRIBUTE  Hough_Circles_Radius_Global NUMERIC
@ATTRIBUTE  Hough_Circles_Nb_Global NUMERIC
@ATTRIBUTE  Rows_Or_Cols_Global NUMERIC
% Features from the images splited in 4 : 
@ATTRIBUTE  Black_Pixel_0 NUMERIC
@ATTRIBUTE  Airs_Center_X_0 NUMERIC
@ATTRIBUTE  Airs_Center_Y_0 NUMERIC
@ATTRIBUTE  Airs_Radius_0 NUMERIC
@ATTRIBUTE  Airs_Triangle_1_X_0 NUMERIC
@ATTRIBUTE  Airs_Triangle_1_Y_0 NUMERIC
@ATTRIBUTE  Airs_Triangle_2_X_0 NUMERIC
@ATTRIBUTE  Airs_Triangle_2_Y_0 NUMERIC
@ATTRIBUTE  Airs_Triangle_3_X_0 NUMERIC
@ATTRIBUTE  Airs_Triangle_3_Y_0 NUMERIC
@ATTRIBUTE  Airs_Contours_0 NUMERIC
@ATTRIBUTE  Airs_Length_Contours_0 NUMERIC
@ATTRIBUTE  Harris_Corners_X_0 NUMERIC
@ATTRIBUTE  Harris_Corners_Y_0 NUMERIC
@ATTRIBUTE  Mass_Center_X_0 NUMERIC
@ATTRIBUTE  Mass_Center_Y_0 NUMERIC
@ATTRIBUTE  Hough_Lines_Vertical_0 NUMERIC
@ATTRIBUTE  Hough_Lines_Horizontal_0 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalPos_0 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalNeg_0 NUMERIC
@ATTRIBUTE  Hough_Lines_Nb_0 NUMERIC
@ATTRIBUTE  Hough_Circles_X_0 NUMERIC
@ATTRIBUTE  Hough_Circles_Y_0 NUMERIC
@ATTRIBUTE  Hough_Circles_Radius_0 NUMERIC
@ATTRIBUTE  Hough_Circles_Nb_0 NUMERIC
@ATTRIBUTE  Black_Pixel_1 NUMERIC
@ATTRIBUTE  Airs_Center_X_1 NUMERIC
@ATTRIBUTE  Airs_Center_Y_1 NUMERIC
@ATTRIBUTE  Airs_Radius_1 NUMERIC
@ATTRIBUTE  Airs_Triangle_1_X_1 NUMERIC
@ATTRIBUTE  Airs_Triangle_1_Y_1 NUMERIC
@ATTRIBUTE  Airs_Triangle_2_X_1 NUMERIC
@ATTRIBUTE  Airs_Triangle_2_Y_1 NUMERIC
@ATTRIBUTE  Airs_Triangle_3_X_1 NUMERIC
@ATTRIBUTE  Airs_Triangle_3_Y_1 NUMERIC
@ATTRIBUTE  Airs_Contours_1 NUMERIC
@ATTRIBUTE  Airs_Length_Contours_1 NUMERIC
@ATTRIBUTE  Harris_Corners_X_1 NUMERIC
@ATTRIBUTE  Harris_Corners_Y_1 NUMERIC
@ATTRIBUTE  Mass_Center_X_1 NUMERIC
@ATTRIBUTE  Mass_Center_Y_1 NUMERIC
@ATTRIBUTE  Hough_Lines_Vertical_1 NUMERIC
@ATTRIBUTE  Hough_Lines_Horizontal_1 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalPos_1 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalNeg_1 NUMERIC
@ATTRIBUTE  Hough_Lines_Nb_1 NUMERIC
@ATTRIBUTE  Hough_Circles_X_1 NUMERIC
@ATTRIBUTE  Hough_Circles_Y_1 NUMERIC
@ATTRIBUTE  Hough_Circles_Radius_1 NUMERIC
@ATTRIBUTE  Hough_Circles_Nb_1 NUMERIC
@ATTRIBUTE  Black_Pixel_2 NUMERIC
@ATTRIBUTE  Airs_Center_X_2 NUMERIC
@ATTRIBUTE  Airs_Center_Y_2 NUMERIC
@ATTRIBUTE  Airs_Radius_2 NUMERIC
@ATTRIBUTE  Airs_Triangle_1_X_2 NUMERIC
@ATTRIBUTE  Airs_Triangle_1_Y_2 NUMERIC
@ATTRIBUTE  Airs_Triangle_2_X_2 NUMERIC
@ATTRIBUTE  Airs_Triangle_2_Y_2 NUMERIC
@ATTRIBUTE  Airs_Triangle_3_X_2 NUMERIC
@ATTRIBUTE  Airs_Triangle_3_Y_2 NUMERIC
@ATTRIBUTE  Airs_Contours_2 NUMERIC
@ATTRIBUTE  Airs_Length_Contours_2 NUMERIC
@ATTRIBUTE  Harris_Corners_X_2 NUMERIC
@ATTRIBUTE  Harris_Corners_Y_2 NUMERIC
@ATTRIBUTE  Mass_Center_X_2 NUMERIC
@ATTRIBUTE  Mass_Center_Y_2 NUMERIC
@ATTRIBUTE  Hough_Lines_Vertical_2 NUMERIC
@ATTRIBUTE  Hough_Lines_Horizontal_2 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalPos_2 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalNeg_2 NUMERIC
@ATTRIBUTE  Hough_Lines_Nb_2 NUMERIC
@ATTRIBUTE  Hough_Circles_X_2 NUMERIC
@ATTRIBUTE  Hough_Circles_Y_2 NUMERIC
@ATTRIBUTE  Hough_Circles_Radius_2 NUMERIC
@ATTRIBUTE  Hough_Circles_Nb_2 NUMERIC
@ATTRIBUTE  Black_Pixel_3 NUMERIC
@ATTRIBUTE  Airs_Center_X_3 NUMERIC
@ATTRIBUTE  Airs_Center_Y_3 NUMERIC
@ATTRIBUTE  Airs_Radius_3 NUMERIC
@ATTRIBUTE  Airs_Triangle_1_X_3 NUMERIC
@ATTRIBUTE  Airs_Triangle_1_Y_3 NUMERIC
@ATTRIBUTE  Airs_Triangle_2_X_3 NUMERIC
@ATTRIBUTE  Airs_Triangle_2_Y_3 NUMERIC
@ATTRIBUTE  Airs_Triangle_3_X_3 NUMERIC
@ATTRIBUTE  Airs_Triangle_3_Y_3 NUMERIC
@ATTRIBUTE  Airs_Contours_3 NUMERIC
@ATTRIBUTE  Airs_Length_Contours_3 NUMERIC
@ATTRIBUTE  Harris_Corners_X_3 NUMERIC
@ATTRIBUTE  Harris_Corners_Y_3 NUMERIC
@ATTRIBUTE  Mass_Center_X_3 NUMERIC
@ATTRIBUTE  Mass_Center_Y_3 NUMERIC
@ATTRIBUTE  Hough_Lines_Vertical_3 NUMERIC
@ATTRIBUTE  Hough_Lines_Horizontal_3 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalPos_3 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalNeg_3 NUMERIC
@ATTRIBUTE  Hough_Lines_Nb_3 NUMERIC
@ATTRIBUTE  Hough_Circles_X_3 NUMERIC
@ATTRIBUTE  Hough_Circles_Y_3 NUMERIC
@ATTRIBUTE  Hough_Circles_Radius_3 NUMERIC
@ATTRIBUTE  Hough_Circles_Nb_3 NUMERIC
@ATTRIBUTE Class  {accident, bomb, car, casualty, electricity, fire-brigade, fire, flood, gas, injury, paramedics, person, police, road-block}

@DATA
16.9254,49.9525,96.8589,58.063,-68.1415,121.291,-61.3887,121.291,-61.3887,121.291,754.637,1248,54.4477,54.4477,0.455947,0.461822,0,92.3077,0,7.69231,13,56.3063,66.4894,37.234,8,0,16.0474,49.0909,302.457,27.2707,-5.45455,396.975,-9.91736,396.975,-9.91736,396.975,271.783,0.5,9.69697,9.69697,0.61402,0.593559,0,57.1429,14.2857,28.5714,7,0,0,0,0,18.498,49.0909,207.939,28.6925,105.902,-32.539,192.548,-32.539,192.548,-32.539,300.853,289,98.1818,98.1818,0.611691,0.503984,0,71.4286,28.5714,0,7,0,0,0,0,21.3439,49.0909,141.777,27.1781,-23.6364,18.9036,-42.9752,18.9036,-42.9752,18.9036,275.433,125,90.9091,90.9091,0.614074,0.375282,25,25,50,0,8,0,0,0,0,16.5217,49.0909,207.939,28.339,-30.1965,327.463,-54.9027,327.463,-54.9027,327.463,218.966,41,3.27273,3.27273,0.383346,0.231755,0,60,0,40,5,0,0,0,0,injury
14.8248,48.9286,101.46,71.8236,14.861,-125.357,10.615,-125.357,10.615,-125.357,1291.8,2314.5,73.3147,73.3147,0.406461,0.334565,15,70,5,10,20,52.0408,53.6388,42.8571,14,0,21.0989,48.5714,184.911,35.9948,-82.8571,355.03,-118.367,355.03,-118.367,355.03,636.565,648,55,55,0.521717,0.4734,11.1111,66.6667,0,22.2222,9,57.1429,61.5385,53.8462,2,16.7033,38.558,199.704,28.8723,115.714,90.7878,165.306,90.7878,165.306,90.7878,233.894,179.5,4.28571,4.28571,0.452703,0.722388,16.6667,33.3333,50,0,6,0,0,0,0,12.6374,50,184.911,35.9948,95.7143,14.7929,136.735,14.7929,136.735,14.7929,282.003,13,98.5714,98.5714,0.524519,0.395955,0,100,0,0,3,0,0,0,0,11.2088,47.8571,162.722,35.0238,1.42857,-251.479,2.04082,-251.479,2.04082,-251.479,314.952,135.5,92.1429,92.1429,0.701173,0.435897,0,80,0,20,5,62.8571,76.9231,46.1538,1,injury
12.7063,49.3464,83.3094,78.0781,-10.8579,169.582,-7.09666,169.582,-7.09666,169.582,1703.43,1681,59.1163,59.1163,0.329956,0.305678,0,94.1176,5.88235,0,17,52.4328,45.5744,32.7684,18,0,13.7024,49.3421,225.922,37.8201,-5,321.046,-6.57895,321.046,-6.57895,321.046,534.92,212.5,60.5263,60.5263,0.455848,0.535728,18.1818,72.7273,9.09091,0,11,68.4211,68.9655,20.6897,1,18.8748,44.0789,160.523,34.8758,43.2663,-228.999,56.9293,-228.999,56.9293,-228.999,585.259,296.5,25,25,0.256778,0.274527,14.2857,64.2857,21.4286,0,14,68.4211,68.9655,20.6897,1,11.9782,38.1579,59.453,29.1328,-14.4737,11.8906,-19.0443,11.8906,-19.0443,11.8906,420.586,108,16.4474,16.4474,0.404346,0.517108,10,0,50,40,10,78.9474,68.9655,58.6207,1,7.57713,56.5789,89.1795,32.6243,14.1304,129.763,18.5927,129.763,18.5927,129.763,163.344,140.5,98.6842,98.6842,0.355341,0.15743,0,100,0,0,2,0,0,0,0,injury
12.1097,49.4671,108.883,75.9284,-14.4603,151.367,-9.57634,151.367,-9.57634,151.367,1170.64,531,4.38142,4.38142,0.515361,0.480795,10.5263,89.4737,0,0,19,57.2325,58.6466,30.9942,19,0,7.91398,31.3333,275.754,18.208,2.66667,301.769,3.55556,301.769,3.55556,301.769,211.423,86.5,31.3333,31.3333,0.343703,0.650303,0,80,20,0,10,0,0,0,0,10.9677,48,208.117,32.2605,12.6529,-0.837251,16.8705,-0.837251,16.8705,-0.837251,348.511,9.5,14.6667,14.6667,0.325111,0.362246,20,40,40,0,5,53.3333,51.6129,50,2,16.9032,49.3333,140.479,38.3493,1.33333,10.4058,1.77778,10.4058,1.77778,10.4058,517.105,485,53.3333,53.3333,0.232783,0.386282,16.6667,50,33.3333,0,12,69.3333,64.5161,67.7419,1,14.4086,49.3333,135.276,38.484,61.0833,-46.501,81.4445,-46.501,81.4445,-46.501,268.238,222.5,98.6667,98.6667,0.341507,0.278693,0,85.7143,0,14.2857,7,48,38.7097,32.2581,2,injury
13.5001,49.7937,115.94,71.3679,-60.1585,166.205,-42.6656,166.205,-42.6656,166.205,1180.47,915.5,3.13608,3.13608,0.47047,0.423112,25,75,0,0,16,45.9059,50.0797,33.6523,11,0,10.7143,52.1429,325.255,31.4192,22.7184,91.5148,32.4549,91.5148,32.4549,91.5148,276.189,149.5,30,30,0.142047,0.296606,16.6667,83.3333,0,0,6,28.5714,71.4286,32.1429,1,14.0306,42.8571,172.194,32.5266,123.789,12.7551,176.841,12.7551,176.841,12.7551,404.07,74.5,0.714286,0.714286,0.432424,0.547396,12.5,50,37.5,0,8,57.1429,57.1429,58.9286,2,14.7449,49.2857,165.816,36.3175,1.42857,12.7551,2.04082,12.7551,2.04082,12.7551,428.275,344,7.14286,7.14286,0.15525,0.288622,22.2222,22.2222,55.5556,0,9,40,57.1429,57.1429,2,15.4592,49.2857,165.816,36.3175,1.42857,-195.965,2.04082,-195.965,2.04082,-195.965,261.951,216,94.2857,94.2857,0.459606,0.431734,20,40,0,40,5,0,0,0,0,injury
13.4651,51.0414,88.4557,76.4929,99.0071,151.238,67.3518,151.238,67.3518,151.238,1534.01,582,5.78873,5.78873,0.452366,0.435519,13.6364,72.7273,9.09091,4.54545,22,54.0507,55.267,34.0548,22,0,11.7543,52.7397,291.363,33.4908,1.95695,301.769,2.68075,301.769,2.68075,301.769,381.819,65.5,36.9863,36.9863,0.506163,0.671878,0,44.4444,33.3333,22.2222,9,49.3151,64.5161,32.2581,1,16.6151,43.8356,140.479,34.428,-32.6766,76.5822,-44.7625,76.5822,-44.7625,76.5822,435.51,584,16.4384,16.4384,0.477058,0.614505,12.5,25,37.5,25,8,60.274,55.914,46.2366,3,14.4057,34.2466,124.87,27.1928,1.36986,10.4058,1.87652,10.4058,1.87652,10.4058,329.214,38,62.1005,62.1005,0.38982,0.498096,9.09091,63.6364,27.2727,0,11,43.8356,51.6129,43.5484,2,12.5055,54.7945,156.087,35.0351,20.5826,-114.991,28.1954,-114.991,28.1954,-114.991,346.049,60,29.7945,29.7945,0.491379,0.399997,16.6667,66.6667,0,16.6667,6,0,0,0,0,injury
13.7127,49.2366,79.3388,68.8888,98.7752,189.842,75.4009,189.842,75.4009,189.842,953.015,1666.5,4.71325,4.71325,0.555905,0.495275,7.14286,85.7143,7.14286,0,14,42.2783,50.6294,29.9301,13,0,11.7379,47.6923,322.359,26.785,-9.35897,342.936,-14.3984,342.936,-14.3984,342.936,291.468,40,30,30,0.283196,0.653467,11.1111,77.7778,11.1111,0,9,0,0,0,0,18.8034,49.2308,171.468,33.3957,40.7069,-222.074,62.6259,-222.074,62.6259,-222.074,479.345,107,20.7692,20.7692,0.494362,0.702532,12.5,75,12.5,0,8,67.6923,59.2593,53.7037,2,15.0427,40,130.315,27.1977,82.7692,13.7174,127.337,13.7174,127.337,13.7174,222.279,185,13.5385,13.5385,0.318809,0.417875,30,30,40,0,10,55.3846,59.2593,64.8148,2,11.51,55.3846,150.892,29.0051,4.2128,212.941,6.48123,212.941,6.48123,212.941,237.231,32,19.2308,19.2308,0.5357,0.399036,25,25,0,50,4,0,0,0,0,injury
7.67926,49.7674,55.3385,114.978,-79.6008,105.883,-37.0236,105.883,-37.0236,105.883,2112.34,4548,51.5066,51.5066,0.411604,0.469329,13.7931,48.2759,20.6897,17.2414,29,49.5656,51.4937,31.3679,53,0,5.33489,49.5327,132.378,55.6033,119.641,81.8029,111.814,81.8029,111.814,81.8029,475.623,1201.5,97.1963,97.1963,0.465571,0.712606,27.2727,27.2727,0,45.4545,11,29.9065,33.3333,43.75,2,9.65732,46.2617,97.6562,54.6434,120.512,-32.6663,112.628,-32.6663,112.628,-32.6663,712.548,364,84.1122,84.1122,0.532509,0.784777,20,20,60,0,10,33.6449,47.2222,38.1944,6,9.15109,49.5327,91.1458,57.385,39.5128,-6.32868,36.9279,-6.32868,36.9279,-6.32868,588.072,160.5,97.1963,97.1963,0.398536,0.314991,30,60,10,0,10,67.2897,58.3333,53.125,4,6.79517,49.5327,80.2951,56.5117,-1.1972,142.814,-1.11888,142.814,-1.11888,142.814,412.446,94,49.5327,49.5327,0.512555,0.463278,12.5,12.5,0,75,8,38.6293,58.3333,70.8333,3,injury
9.48946,49.7641,72.6644,110.554,-34.283,116.817,-16.1712,116.817,-16.1712,116.817,1860.26,612,53.5944,53.5944,0.39742,0.307092,4.7619,66.6667,14.2857,14.2857,21,54.568,46.8731,33.4675,38,0,7.68194,32.043,178.449,34.143,-15.4049,212.251,-14.5329,212.251,-14.5329,212.251,430.044,140.5,44.9686,44.9686,0.366222,0.488661,9.09091,9.09091,36.3636,45.4545,11,86.7925,28.5714,88.0952,1,11.0961,46.6981,116.213,50.0425,91.4973,-1.98194,86.3182,-1.98194,86.3182,-1.98194,499.274,115.5,87.7358,87.7358,0.460174,0.540823,6.66667,40,53.3333,0,15,39.6226,57.1429,40.4762,4,10.9614,49.5283,104.875,55.3954,-9.24528,311.791,-8.72197,311.791,-8.72197,311.791,484.53,154,38.6792,38.6792,0.410781,0.555542,0,63.6364,36.3636,0,11,64.1509,57.1429,54.3651,6,9.14196,49.5283,107.71,55.546,-25.2875,144.901,-23.8562,144.901,-23.8562,144.901,450.79,173,33.0189,33.0189,0.279097,0.18227,20,70,0,10,10,56.6038,38.0952,48.8095,2,injury
7.29503,49.763,59.8306,113.189,99.2531,90.8626,47.0394,90.8626,47.0394,90.8626,1905.1,2316,47.2044,47.2044,0.621498,0.496974,16,52,20,12,25,51.651,52.6735,30.2742,61,0,6.59479,49.5238,147.739,53.4336,-33.3094,105.008,-31.7232,105.008,-31.7232,105.008,722.433,482.5,94.2857,94.2857,0.616722,0.625435,27.2727,54.5455,0,18.1818,11,53.3333,56.6038,51.8868,4,7.36748,43.3333,92.5596,52.5729,87.2324,-6.57364,83.0785,-6.57364,83.0785,-6.57364,502.16,193.5,33.3333,33.3333,0.564571,0.606016,0,35.7143,64.2857,0,14,57.1429,52.8302,42.1384,9,9.4699,49.5238,62.2998,54.9025,100.302,-106.742,95.5258,-106.742,95.5258,-106.742,511.688,149.5,88.5714,88.5714,0.42575,0.337541,13.3333,60,26.6667,0,15,44.1905,48.3019,38.3019,10,6.73854,49.5238,92.5596,58.5018,71.7598,3.55999,68.3427,3.55999,68.3427,3.55999,585.945,983.5,98.5714,98.5714,0.456474,0.294674,0,30,0,70,10,48,52.8302,44.717,10,injury
8.48357,49.7653,43,116.481,98.4641,109.074,46.2273,109.074,46.2273,109.074,1969.72,1200.5,50.8844,50.8844,0.430821,0.345104,13.3333,76.6667,10,0,30,53.5681,52.9,31.9,40,0,8.73585,49.5283,118,55.3954,0.943396,-51.7333,0.889996,-51.7333,0.889996,-51.7333,661.107,448,57.5472,57.5472,0.226209,0.358074,12.5,50,18.75,18.75,16,51.5723,53.3333,45.3333,6,11.717,49.5283,100,58.0946,2.46186,347.197,2.32251,347.197,2.32251,347.197,561.416,350.5,6.60377,6.60377,0.387338,0.580738,21.0526,52.6316,26.3158,0,19,59.6226,62.4,50.4,5,6.11321,31.1321,72,37.3224,68.5434,-36.832,64.6636,-36.832,64.6636,-36.832,331.291,27.5,57.5472,57.5472,0.423999,0.397465,0,37.5,62.5,0,8,65.4088,66.6667,56.3333,6,7.58491,49.0566,94,57.415,-64.1945,11.8154,-60.5608,11.8154,-60.5608,11.8154,525.037,82.5,52.8302,52.8302,0.408099,0.377751,20,10,0,70,10,45.8221,62.8571,50,7,injury
8.97252,49.5283,60.8459,110.293,-39.344,110.264,-18.5585,110.264,-18.5585,110.264,1880.38,1499.5,59.4962,59.4962,0.430636,0.464728,6.89655,75.8621,17.2414,0,29,57.9245,58.1159,32.8986,30,0,8.7982,49.5283,163.043,53.7626,-4.52847,140.755,-4.27215,140.755,-4.27215,140.755,597.364,151,66.0377,66.0377,0.375443,0.499143,0,64.7059,17.6471,17.6471,17,46.5409,60.8696,39.8551,3,11.5463,44.3396,103.97,52.0838,2.91886,333.367,2.75364,333.367,2.75364,333.367,643.487,188,11.3208,11.3208,0.298597,0.569419,7.14286,35.7143,50,7.14286,14,49.0566,49.2754,39.1304,3,7.11649,32.5472,101.607,40.4529,46.3754,153.136,43.7504,153.136,43.7504,153.136,377.96,59.5,58.0189,58.0189,0.457847,0.439622,11.1111,44.4444,44.4444,0,9,69.8113,65.2174,58.1522,4,8.8187,55.1887,68.5255,48.8843,10.1036,-77.135,9.53166,-77.135,9.53166,-77.135,341.392,298,96.6981,96.6981,0.453023,0.478575,60,0,0,40,5,50.566,57.3913,40.8696,5,injury
10.2162,49.4536,63.012,94.9292,0.546448,-41.9527,0.298606,-41.9527,0.298606,-41.9527,1432.6,773.5,50.0444,50.0444,0.4133,0.355402,9.52381,85.7143,4.7619,0,21,49.1399,49.4901,36.0709,27,0,7.01357,28.5714,173.01,28.5628,62.5882,310.515,68.7782,310.515,68.7782,310.515,318.534,55.5,18.6813,18.6813,0.317016,0.343163,22.2222,77.7778,0,0,9,21.978,70.5882,50,2,11.991,47.8022,142.734,41.7944,47.924,399.468,52.6638,399.468,52.6638,399.468,494.461,188.5,8.79121,8.79121,0.345589,0.342777,20,40,40,0,10,83.5165,35.2941,29.4118,1,12.0233,49.4506,121.107,47.2567,43.956,8.65052,48.3033,8.65052,48.3033,8.65052,453.687,64,55.3114,55.3114,0.451755,0.330022,0,81.8182,18.1818,0,11,59.3407,52.9412,47.0588,4,11.7647,49.4506,73.5294,45.8118,-2.71426,-106.833,-2.9827,-106.833,-2.9827,-106.833,683.973,94,98.9011,98.9011,0.392353,0.383395,27.2727,54.5455,0,18.1818,11,35.1648,58.8235,52.9412,2,injury
12.4976,50.5695,69.0284,85.3355,98.7578,148.866,61.3402,148.866,61.3402,148.866,1357.93,3312,31.7436,31.7436,0.437617,0.561549,16.6667,66.6667,11.1111,5.55556,18,55.316,48.8414,30.7487,17,0,7.95455,32.5,247.934,23.0315,1.25,284.665,1.5625,284.665,1.5625,284.665,288.639,65,28.75,28.75,0.189025,0.696174,0,57.1429,42.8571,0,7,45,84.8485,36.3636,1,11.0227,53.125,156.107,38.3493,19.5873,474.778,24.4841,474.778,24.4841,474.778,370.551,54,62.5,62.5,0.389957,0.460936,16.6667,50,33.3333,0,6,65,84.8485,37.8788,2,15.0758,49.375,105.601,40.61,1.25,9.18274,1.5625,9.18274,1.5625,9.18274,555.724,610,37.0833,37.0833,0.232945,0.334758,6.25,68.75,25,0,16,52.5,54.5455,51.5152,4,17.0455,49.375,156.107,42.1954,3.08367,256.546,3.85458,256.546,3.85458,256.546,360.463,129,48.125,48.125,0.552083,0.423085,22.2222,44.4444,0,33.3333,9,0,0,0,0,injury
11.7343,50.3217,104.94,91.2946,-45.6797,123.139,-25.6627,123.139,-25.6627,123.139,959.891,1288,54.472,54.472,0.428619,0.433018,0,78.9474,10.5263,10.5263,19,57.9354,62.9032,41.2298,16,0,12.577,51.6854,270.551,42.3429,38.9085,-27.0948,43.7174,-27.0948,43.7174,-27.0948,498.899,0.5,60.9551,60.9551,0.404812,0.480855,0,50,28.5714,21.4286,14,49.4382,64.5161,41.9355,1,15.0779,45.5056,145.682,42.8318,26.3343,481.27,29.5891,481.27,29.5891,481.27,472.773,177.5,12.3596,12.3596,0.338362,0.725781,20,30,50,0,10,40.4494,51.6129,33.871,2,9.56868,30.8989,83.2466,28.2312,6.74157,301.769,7.5748,301.769,7.5748,301.769,341.495,60.5,56.1798,56.1798,0.26573,0.228238,14.2857,42.8571,42.8571,0,7,31.4607,51.6129,35.4839,2,10.0399,55.618,156.087,41.229,-4.70919,95.5653,-5.29122,95.5653,-5.29122,95.5653,237.227,194.5,20.2247,20.2247,0.522029,0.465847,16.6667,16.6667,0,66.6667,6,0,0,0,0,injury
15.5004,50.4225,113.729,81.0348,-63.9792,175.247,-40.4931,175.247,-40.4931,175.247,1026.5,950.5,29.2037,29.2037,0.46141,0.389077,0,83.3333,0,16.6667,12,46.3486,55.7329,32.9463,13,0,15.4333,49.3671,332.84,39.1705,-0,355.03,-0,355.03,-0,355.03,470.306,636.5,48.7342,48.7342,0.66412,0.567743,9.09091,63.6364,18.1818,9.09091,11,50.6329,46.1538,32.6923,2,18.5979,46.8354,162.722,38.484,92.6219,12.6344,117.243,12.6344,117.243,12.6344,324.988,76.5,11.3924,11.3924,0.608884,0.439103,22.2222,22.2222,55.5556,0,9,0,0,0,0,15.482,41.7722,118.343,33.7394,-11.3924,14.7929,-14.4208,14.7929,-14.4208,14.7929,403.09,74.5,75.9494,75.9494,0.301685,0.344071,20,50,20,10,10,15.1899,46.1538,42.3077,1,14.1188,50,170.118,40.1105,-5.28598,200.012,-6.69112,200.012,-6.69112,200.012,330.785,9.5,12.6582,12.6582,0.494293,0.497411,33.3333,0,0,66.6667,3,55.6962,76.9231,50,1,injury
11.8877,50.8609,63.5753,83.538,-14.625,140.99,-9.25632,140.99,-9.25632,140.99,1108.56,1126,44.842,44.842,0.37974,0.415781,20.8333,58.3333,20.8333,0,24,53.0942,47.343,30.5958,18,0,8.37677,39.2405,180.824,26.3031,55.138,-97.6577,69.7949,-97.6577,69.7949,-97.6577,347.307,148,40.5063,40.5063,0.438192,0.621665,14.2857,14.2857,57.1429,14.2857,7,15.1899,35.2941,41.1765,1,10.2383,49.3671,142.734,42.2708,1.26582,8.65052,1.60231,8.65052,1.60231,8.65052,469.482,915.5,87.3418,87.3418,0.457309,0.475855,16.6667,16.6667,66.6667,0,6,0,0,0,0,14.5942,50.6329,121.107,40.3939,104.747,8.65052,132.591,8.65052,132.591,8.65052,398.456,217.5,64.557,64.557,0.555918,0.314009,16.6667,50,25,8.33333,12,32.0675,58.8235,39.2157,3,15.7111,48.7342,125.433,40.7143,1.26582,-144.327,1.60231,-144.327,1.60231,-144.327,419.75,116,94.9367,94.9367,0.445657,0.426809,20,30,0,50,10,20.2532,47.0588,44.1176,2,injury
21.4173,49.2126,191.837,64.0963,99.9728,450.95,78.7188,450.95,78.7188,450.95,953.883,1945,39.5727,39.5727,0.385276,0.371749,0,100,0,0,13,53.3183,48.9796,35.9184,7,0,29.1317,49.2063,484.429,30.9172,-11.1111,519.031,-17.6367,519.031,-17.6367,519.031,321.55,129,52.381,52.381,0.514853,0.48428,0,90,0,10,10,0,0,0,0,19.7946,46.0317,346.021,29.1328,-55.5556,439.941,-88.1834,439.941,-88.1834,439.941,256.973,220,26.9841,26.9841,0.565145,0.492975,0,100,0,0,5,0,0,0,0,18.8609,49.2063,51.9031,30.9043,-20.6349,34.6021,-32.7538,34.6021,-32.7538,34.6021,359.719,259.5,69.5238,69.5238,0.303245,0.193203,0,100,0,0,5,0,0,0,0,21.9421,49.2063,276.817,31.73,102.703,535.818,163.021,535.818,163.021,535.818,292.223,50.5,26.9841,26.9841,0.495885,0.513072,0,80,0,20,5,0,0,0,0,injury
